"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";421;110;    1;0,8188;-0,8390
"0";423;102;    1;0,8028;-0,8074
"0";482;91;    0;-0,0272;-0,0439
"1";467;95;    1;0,6539;-0,6746
"1";502;62;    1;0,8617;-0,8689
"1";520;50;    1;0,4377;-0,4643
"1";539;30;    1;-0,1554;0,1023
"0";537;27;    1;0,6363;-0,6357
"0";486;71;    1;0,4488;-0,4800
"0";481;40;    1;0,0777;-0,1512
"1";477;35;    1;-0,0544;0,0239
"1";467;44;    1;-0,1923;0,1526
"0";520;49;    0;-0,0564;-0,0106
"0";518;33;    1;-0,2086;0,1809
"0";485;29;    0;-0,0708;-0,0009
"0";510;32;    1;0,2549;-0,1547
"1";503;38;    1;-0,3163;0,2858
"1";527;38;    1;-0,1001;0,1200
"0";522;38;    1;-0,1423;0,1198
"1";547;47;    1;-0,2235;0,1811
"1";548;36;    1;-0,2617;0,2451
"1";544;34;    1;-0,6434;0,6205
"1";480;42;    1;0,1533;-0,1704
"1";482;44;    1;0,1040;-0,1490
"0";566;58;    1;-0,3494;0,3230
"1";577;63;    1;0,0450;-0,0772
"1";609;40;    1;0,1693;-0,1841
"1";581;48;    1;-0,0975;0,0820
"1";609;48;    1;0,0204;-0,0233
"1";598;60;    1;-0,4624;0,4502
"1";546;59;    1;-0,4760;0,4642
"1";601;61;    1;-0,3193;0,2867
"1";614;47;    1;-0,4176;0,3776
"1";526;41;    1;0,1772;-0,2132
"1";498;26;    1;0,3003;-0,3372
"1";439;30;    0;-0,0150;-0,0833
"1";447;18;    1;0,2586;-0,1867
"1";420;17;    1;0,2191;-0,2785
"1";510;45;    1;-0,6488;0,6220
"0";511;47;    1;0,2603;-0,3209
"1";532;32;    1;-0,3909;0,3457
"0";512;21;    1;-0,7686;0,7345
"1";508;30;    1;-0,4206;0,4997
"1";549;28;    1;-0,2824;0,4736
"1";545;26;    1;-0,3639;0,4228
"0";538;23;    1;0,1596;-0,0747
"0";511;22;    1;0,1579;-0,0455
"0";502;20;    1;0,4321;-0,4470
"0";488;17;    1;-0,5893;0,5810
"0";531;20;    1;-0,6744;0,6521
