"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";469;71;    1;-0,9257;0,9213
"0";444;129;    1;-0,8786;0,8665
"1";534;81;    1;-0,5897;0,5600
"0";586;0;    1;0,9750;-0,9809
"0";609;0;    1;-0,9041;0,9028
"0";615;0;    1;-0,6583;0,6636
"0";585;0;    1;-0,6173;0,6149
"0";502;0;    1;-0,7479;0,7242
"0";533;0;    1;-0,9347;0,9342
"0";545;0;    1;-0,9502;0,9495
"0";500;0;    1;-0,9289;0,9346
"0";500;0;    1;0,9912;-0,9914
"0";496;0;    1;-0,9424;0,9449
"0";454;0;    2;0,9919;0,8742
"0";465;0;    1;-0,9096;0,9296
"0";534;0;    1;-0,9410;0,9425
"0";566;0;    1;-0,9467;0,9468
"1";452;155;    1;0,8773;-0,8715
"0";370;193;    1;-0,0738;0,0950
"0";352;216;    1;0,1376;-0,1441
"0";332;132;    1;0,3617;-0,3817
"1";346;148;    1;-0,1577;0,1175
"0";377;89;    1;0,0938;-0,1707
"1";378;78;    1;-0,2868;0,2202
"0";448;31;    1;0,9881;-0,9897
"1";405;92;    1;0,3516;-0,4421
"0";393;95;    1;-0,2354;0,2262
"1";445;89;    1;0,3981;-0,4782
"1";445;87;    1;0,8538;-0,8732
"0";416;126;    1;-0,1667;0,1126
"1";362;202;    0;-0,0342;-0,0077
"1";465;121;    1;-0,3323;0,2700
"0";404;171;    1;-0,7172;0,7079
"0";471;142;    1;0,1114;-0,1779
"0";412;151;    1;-0,6148;0,6028
"0";409;182;    1;0,4800;-0,5286
"0";432;163;    1;0,5522;-0,5063
"0";441;168;    1;-0,0649;0,0096
"0";337;197;    1;-0,3161;0,2544
"0";401;183;    1;-0,3231;0,2650
"0";520;73;    1;-0,5325;0,7181
"0";484;113;    1;-0,3302;0,2923
"0";447;146;    1;0,4510;-0,5032
"1";416;239;    1;0,6125;-0,6397
"0";395;217;    1;0,6857;-0,4734
"0";397;158;    1;0,5647;-0,6173
"0";380;224;    1;0,0942;-0,1351
