"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";239;30;    1;0,5965;-0,6125
"0";221;30;    1;0,4810;-0,5124
"1";217;34;    1;0,9474;-0,9427
"0";249;29;    1;0,9259;-0,9132
"0";289;29;    1;0,5544;-0,5759
"0";323;7;    1;0,9730;-0,9763
"0";305;5;    1;0,3464;-0,3912
"0";269;0;    1;0,1987;-0,2509
"0";306;0;    1;0,0586;-0,0850
"0";289;0;    1;-0,6320;0,5887
"1";312;0;    1;0,1481;-0,1713
"0";306;0;    1;-0,0497;0,0532
"0";301;0;    1;-0,1215;0,0946
"0";286;0;    1;-0,5600;0,4926
"0";279;0;    1;-0,3031;0,1883
"0";248;0;    1;0,3430;-0,3306
"0";247;0;    1;-0,0880;0,2203
"0";272;0;    2;0,1006;0,1018
"1";259;0;    2;0,1090;0,5035
"0";248;0;    1;0,5012;-0,3396
"0";266;0;    2;0,3519;0,6738
"0";289;0;    1;0,1322;-0,0099
"0";294;0;    1;0,3799;-0,3330
"0";177;0;    1;-0,8637;0,8869
"0";201;0;    1;-0,7091;0,6978
"0";243;0;    1;-0,7882;0,7787
"0";256;0;    1;-0,4463;0,5901
"0";256;0;    1;-0,0201;0,2019
"0";256;0;    1;-0,2436;0,4662
"1";295;0;    1;0,3519;-0,2265
"1";293;0;    1;0,2296;-0,1896
"0";316;0;    1;0,6667;-0,6784
"0";302;0;    1;0,8609;-0,8506
"0";335;5;    1;0,6595;-0,6710
"0";316;6;    1;0,5908;-0,6147
"0";306;6;    1;0,7161;-0,7330
"1";314;8;    1;0,2767;-0,2888
"0";289;8;    1;-0,3255;0,3158
"1";260;4;    1;-0,6008;0,5732
"0";283;2;    1;-0,5708;0,5146
"0";258;2;    1;-0,7163;0,7785
"0";292;1;    1;-0,4002;0,3304
"0";309;1;    1;0,1563;-0,2134
"0";315;6;    1;0,4546;-0,4823
"0";296;1;    1;0,5901;-0,6071
"1";294;1;    1;0,3568;-0,4165
"0";275;0;    1;0,2155;-0,2257
"0";265;0;    1;0,3477;-0,3605
"1";273;10;    2;0,4325;0,0398
"1";268;18;    1;0,4512;-0,4476
"1";263;17;    1;0,5310;-0,5385
"1";286;17;    1;0,8096;-0,8308
"0";273;11;    1;0,7021;-0,7225
"0";251;11;    1;0,4476;-0,5055
"0";285;2;    1;0,0265;-0,0025
"0";292;2;    1;0,2690;-0,2377
"1";303;2;    1;-0,5883;0,6398
"1";331;1;    1;-0,6437;0,6282
"1";353;1;    1;-0,8507;0,8840
"1";349;7;    1;-0,4924;0,5363
"1";339;7;    1;-0,1382;0,3114
"1";287;11;    1;0,5714;-0,5859
"1";268;11;    1;0,8194;-0,8458
"0";255;10;    1;0,6226;-0,6460
"0";258;5;    1;0,6386;-0,6533
"0";275;1;    1;0,4356;-0,4531
"0";254;1;    1;-0,5165;0,4688
"0";255;0;    1;-0,2004;0,2153
"1";253;0;    1;-0,0334;0,0356
"0";245;1;    1;-0,0214;0,0608
"1";266;1;    1;-0,4884;0,4984
"1";280;2;    1;-0,5972;0,5628
"1";319;2;    1;-0,2497;0,3702
"1";323;1;    1;-0,1922;0,1670
"1";300;1;    1;-0,8371;0,8154
"1";301;1;    1;-0,6837;0,6401
"1";290;0;    1;-0,3189;0,3083
"1";304;1;    1;-0,5464;0,4942
"1";302;1;    1;-0,6055;0,5886
"1";276;1;    1;0,4168;-0,4338
"1";259;1;    1;-0,0815;0,0348
"0";244;1;    1;-0,2907;0,2281
"1";247;0;    1;-0,2343;0,1916
"0";292;0;    1;0,5051;-0,5117
"0";298;0;    1;0,2912;-0,3068
"1";300;0;    1;-0,5529;0,5437
"1";315;0;    1;-0,6167;0,5840
"1";318;0;    1;-0,3680;0,3156
"1";298;0;    1;-0,5343;0,4967
"0";285;0;    1;-0,4429;0,3761
"0";283;0;    1;-0,4109;0,3394
"1";309;0;    1;-0,0795;0,0060
"1";287;0;    1;0,5812;-0,5986
"1";274;0;    1;0,4029;-0,4379
"1";282;0;    1;0,6369;-0,6571
"1";295;0;    1;0,4265;-0,4498
"1";273;0;    1;0,3086;-0,3004
"1";274;0;    1;0,2697;-0,2934
"1";238;0;    1;-0,3518;0,3076
"1";250;0;    1;-0,1303;0,0882
"1";268;0;    1;0,2876;-0,3249
"1";289;0;    1;0,3438;-0,3884
"0";261;0;    1;-0,0727;0,0494
"1";294;0;    1;-0,9002;0,9402
"1";289;1;    1;-0,9174;0,9532
"1";297;0;    1;-0,7427;0,8532
"1";275;0;    1;-0,6470;0,8467
"1";268;0;    1;-0,7070;0,8475
"1";251;0;    1;-0,5075;0,6428
"1";265;0;    1;-0,5400;0,5055
"1";246;0;    1;-0,5221;0,4814
"1";271;0;    1;-0,5354;0,5130
"1";264;0;    1;-0,9678;0,9485
"1";309;0;    1;-0,8562;0,8102
"1";336;0;    1;-0,7630;0,7114
"1";311;0;    1;-0,4088;0,4419
"1";284;0;    1;-0,7982;0,7460
"1";288;0;    1;-0,7947;0,7621
"1";307;0;    1;-0,8265;0,7998
"1";321;0;    1;-0,5832;0,5687
"1";364;0;    1;-0,8992;0,9027
"1";364;0;    1;-0,8602;0,8615
"0";340;0;    1;-0,8868;0,8911
"1";340;0;    1;-0,8222;0,8469
"1";343;0;    1;-0,7257;0,7628
"1";343;0;    1;-0,7764;0,7910
"0";332;0;    1;0,2167;-0,1984
"0";335;0;    1;0,2155;-0,2393
"0";306;0;    1;0,2154;-0,2413
"1";299;0;    1;-0,2387;0,1982
"1";277;0;    1;-0,4150;0,4359
"1";284;0;    1;-0,3055;0,2509
"1";284;0;    1;-0,6681;0,6420
"1";267;0;    1;-0,5056;0,4690
"0";281;0;    1;-0,9061;0,8817
"1";271;0;    1;-0,9595;0,9460
"1";271;0;    1;-0,9530;0,9417
"1";253;0;    1;-0,8797;0,8630
"1";260;0;    1;-0,8064;0,7575
"1";287;0;    1;-0,4504;0,4162
"1";278;0;    1;-0,5194;0,4798
"1";241;0;    1;-0,8486;0,7988
"1";245;0;    1;-0,6774;0,6222
"0";227;1;    1;-0,3578;0,5460
"0";234;1;    1;-0,7615;0,8392
"0";243;1;    1;-0,0127;0,1522
"0";260;1;    1;0,3239;-0,1875
"0";277;0;    1;0,3058;-0,1501
"0";258;0;    1;0,3233;-0,0545
"0";270;0;    2;0,0252;0,0889
"0";299;0;    1;0,1205;-0,1133
"0";277;1;    1;0,0976;-0,0947
"0";289;1;    1;-0,0866;0,2502
"0";287;3;    1;0,3572;-0,2992
"0";285;3;    1;-0,1479;0,2287
"0";303;3;    1;0,4464;-0,3956
"1";302;2;    1;0,6431;-0,5865
"1";289;2;    1;0,1540;-0,0217
"1";359;0;    1;-0,2346;0,3097
"1";326;1;    1;-0,5864;0,6347
"0";312;1;    1;-0,8425;0,8641
"0";342;1;    1;-0,6447;0,6641
"0";337;1;    1;-0,8606;0,8508
"1";327;1;    1;-0,8530;0,8499
"0";330;0;    1;-0,4578;0,5422
"1";257;0;    0;-0,0484;-0,0085
"0";257;0;    1;0,1628;-0,1711
"0";266;0;    1;-0,3913;0,3404
"0";296;0;    1;0,3642;-0,4023
"0";228;0;    1;-0,6418;0,6556
"0";246;0;    1;-0,3296;0,3307
"0";257;0;    1;-0,0136;0,0649
"1";297;0;    1;0,0594;-0,0403
"0";303;0;    1;0,0224;-0,0602
"1";311;0;    1;-0,3409;0,2625
"1";310;0;    1;-0,0969;0,0350
"1";308;0;    1;0,6766;-0,7051
"1";321;0;    1;0,4789;-0,5131
"1";320;0;    1;0,2190;-0,2722
"0";304;0;    1;0,6631;-0,6735
"1";298;0;    1;-0,0838;0,0513
"1";256;0;    1;0,3692;-0,4057
"1";229;0;    1;-0,9587;0,9316
"1";202;0;    1;-0,7393;0,6864
"1";210;0;    1;-0,9352;0,9155
"1";260;0;    1;-0,7704;0,7426
"0";269;0;    1;-0,8765;0,8510
"1";270;0;    1;-0,8554;0,8598
"1";253;0;    1;-0,9134;0,8828
"1";238;0;    1;-0,9311;0,9190
"1";235;0;    1;-0,7598;0,7244
"1";249;0;    1;-0,4944;0,4522
"1";240;0;    1;-0,4125;0,3447
"0";261;18;    1;0,8839;-0,8971
"0";247;18;    1;0,9347;-0,9428
"0";242;18;    1;0,9442;-0,9501
"1";226;24;    1;0,9482;-0,9546
"0";275;26;    1;0,7844;-0,7887
"0";294;10;    1;0,4989;-0,5011
"1";282;11;    1;0,0703;-0,0472
"1";254;12;    1;-0,3367;0,4293
"0";259;8;    1;-0,2688;0,3469
"1";277;6;    1;-0,2885;0,4712
"1";319;4;    1;-0,0565;0,4077
"0";292;4;    1;0,3447;-0,2562
"0";303;3;    1;0,7494;-0,6985
"0";290;1;    1;0,5185;-0,4468
"1";313;2;    1;0,5993;-0,5692
"0";306;7;    1;0,5113;-0,4974
"0";307;6;    1;0,5992;-0,5430
"0";264;20;    1;0,6315;-0,6447
"1";229;20;    1;0,6978;-0,7124
