"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";348;633;    1;-0,0770;0,0529
"1";441;590;    1;0,1219;-0,1536
"0";447;620;    1;-0,3797;0,3720
"0";591;504;    1;-0,2638;0,2358
"0";634;503;    1;0,3312;-0,3472
"0";651;453;    1;-0,3310;0,3057
"0";863;208;    1;0,4371;-0,4378
"1";921;134;    1;-0,7870;0,7993
"0";1066;0;    1;-0,9530;0,9606
"0";1050;0;    1;-0,9441;0,9389
"0";1037;0;    1;-0,9453;0,9396
"0";1050;0;    1;-0,9907;0,9909
"0";987;0;    1;-0,9849;0,9909
"0";943;0;    1;-0,9629;0,9910
"0";956;0;    1;-0,9442;0,9921
"1";908;0;    2;0,7970;0,9911
"0";930;0;    1;-0,8858;0,9916
"0";986;0;    2;0,8691;0,9838
"0";1033;0;    1;-0,8607;0,9715
"0";496;411;    1;0,4729;-0,4593
"0";587;365;    1;-0,0752;0,0858
"0";593;389;    1;0,5879;-0,5246
"0";615;400;    1;-0,0960;0,1970
"0";661;398;    1;0,4329;-0,3590
"1";681;357;    2;0,0738;0,0373
"1";731;386;    1;0,3733;-0,3124
"0";789;324;    1;0,2974;-0,2904
"0";734;472;    1;-0,0864;0,2944
"0";657;449;    2;0,0394;0,2867
"0";671;407;    1;-0,1936;0,1627
"0";650;480;    1;-0,2342;0,2119
"1";630;513;    1;0,1727;-0,1530
"0";577;460;    1;0,3967;-0,4150
"1";559;479;    1;0,6412;-0,6588
"0";562;460;    1;0,6344;-0,6517
"0";611;467;    1;0,0661;-0,0884
"0";543;455;    1;0,3439;-0,3581
"0";631;407;    1;0,4918;-0,4912
"0";757;357;    1;-0,1936;0,2671
"0";629;468;    1;-0,1680;0,1527
"1";638;386;    1;0,1767;-0,2016
"0";622;417;    1;-0,1977;0,2142
"1";441;579;    1;0,1199;-0,1472
"1";535;564;    1;0,0608;-0,0773
"1";534;569;    1;-0,1883;0,1686
"0";545;550;    1;-0,2059;0,1912
"0";673;490;    1;-0,4405;0,4237
"0";675;481;    1;-0,1738;0,1648
"0";752;331;    1;-0,6785;0,6684
"1";628;433;    1;0,2766;-0,0070
"1";699;420;    1;0,3843;-0,3889
"1";748;480;    1;-0,1107;0,0980
"1";752;462;    1;0,4733;-0,4779
"1";637;561;    1;0,2704;-0,2740
"1";648;508;    1;-0,3744;0,3592
"1";510;505;    1;0,1093;-0,1395
"0";504;475;    1;0,2348;-0,2602
"0";580;467;    1;0,0529;-0,0738
"0";613;393;    1;-0,4834;0,4733
"1";579;422;    1;0,5863;-0,5962
"0";558;505;    1;-0,0812;0,0724
"1";521;511;    1;0,4647;-0,4704
"1";595;505;    1;0,3692;-0,3646
"1";619;497;    1;0,2455;-0,2514
"1";604;510;    1;0,2567;-0,2682
"1";611;458;    1;0,3370;-0,3532
"1";580;456;    1;0,4546;-0,4685
"1";520;532;    1;0,2613;-0,2810
"1";616;414;    1;-0,6332;0,6187
"1";605;419;    1;0,0787;-0,1084
"1";641;374;    1;-0,5412;0,5247
"1";507;400;    1;-0,3100;0,2928
"0";592;336;    1;0,0701;-0,1071
"0";1079;0;    1;-0,7801;0,7625
"1";1089;0;    1;0,8399;-0,8256
"1";1024;0;    1;0,8611;-0,8768
"1";1048;0;    1;-0,7697;0,7578
"1";1043;0;    1;-0,7648;0,7505
"0";998;23;    1;-0,4028;0,3681
"0";961;96;    1;-0,7399;0,7195
"1";934;133;    1;0,6804;-0,7016
"1";857;166;    1;0,4485;-0,4645
"1";786;171;    1;0,3445;-0,3637
"1";842;153;    1;-0,8974;0,8911
"1";816;153;    1;0,2773;-0,3017
"1";826;137;    1;0,2822;-0,3062
"1";820;83;    1;0,4680;-0,4901
"1";927;0;    1;0,7579;-0,7815
"1";868;0;    1;-0,7750;0,7565
"1";899;0;    1;-0,9560;0,9513
"1";943;0;    1;-0,9736;0,9702
"1";688;414;    1;0,4675;-0,3820
"1";713;387;    1;0,6707;-0,6064
"1";739;316;    1;0,7300;-0,6742
"1";758;217;    1;0,9181;-0,8020
"1";771;193;    1;0,7277;-0,7107
"1";950;0;    1;0,9684;-0,9676
"1";1038;0;    1;0,9688;-0,9688
"1";963;0;    1;0,9651;-0,9642
"1";995;0;    1;0,9711;-0,9720
"1";1054;0;    1;0,9652;-0,9656
"1";1096;0;    1;0,9648;-0,9654
"1";1034;0;    1;0,9755;-0,9770
"1";967;0;    1;0,9811;-0,9839
"1";987;0;    1;0,9691;-0,9701
"1";1029;0;    1;0,9814;-0,9771
"1";1148;0;    1;0,9520;-0,9526
"1";1203;0;    1;0,9735;-0,9743
"1";1186;0;    1;0,9775;-0,9788
"0";1159;0;    1;0,9729;-0,9684
"1";1063;0;    1;0,9677;-0,9647
"1";943;201;    1;0,5630;-0,5467
"0";1110;0;    1;-0,8987;0,8981
"0";1033;0;    1;-0,4756;0,4483
"1";977;0;    1;0,9339;-0,9383
"1";996;0;    1;0,9354;-0,9392
"1";1002;0;    1;0,9451;-0,9477
"1";1006;0;    1;0,9522;-0,9525
"1";1045;0;    1;0,9534;-0,9539
"0";955;0;    1;-0,3462;0,3271
"1";881;0;    1;0,9078;-0,9123
"1";909;0;    1;0,9745;-0,9750
"1";955;0;    1;0,9734;-0,9746
"1";995;0;    1;0,9671;-0,9676
"1";1012;0;    1;0,9668;-0,9674
"1";966;0;    1;0,9731;-0,9740
"1";949;0;    1;0,9627;-0,9633
"0";566;321;    1;-0,3008;0,3803
"0";614;308;    1;-0,2126;0,2761
"0";578;377;    1;-0,0583;0,1276
"0";522;406;    2;0,0176;0,0834
"0";561;404;    2;0,0744;0,0355
"0";652;326;    1;0,4986;-0,3804
"0";569;401;    1;-0,2424;0,2234
"0";663;422;    1;-0,2960;0,4451
"0";605;494;    1;0,0577;-0,0466
"0";622;447;    1;0,0815;-0,0772
"0";672;386;    1;0,4738;-0,4613
"0";609;437;    1;0,0498;-0,0370
"1";670;435;    1;-0,1605;0,1688
"1";776;447;    1;-0,0385;0,0483
"1";674;491;    1;-0,0241;0,0448
"1";718;454;    1;0,3241;-0,3203
"0";693;452;    1;-0,0788;0,0718
"0";647;485;    1;-0,0675;0,0619
"0";707;443;    1;-0,0595;0,0556
"1";642;489;    1;0,3447;-0,3447
"0";674;476;    1;0,1898;-0,1989
"1";772;388;    1;0,3008;-0,3099
"0";583;430;    1;0,2134;-0,2269
"0";652;401;    1;0,0385;-0,0586
"0";919;0;    1;-0,9339;0,9290
"0";855;145;    1;-0,6817;0,6614
"1";766;206;    1;0,3968;-0,4184
"0";791;247;    1;-0,2844;0,2568
"1";774;263;    1;0,7974;-0,8149
"1";797;263;    1;0,7670;-0,7827
"1";840;263;    1;0,6945;-0,7153
"1";838;247;    1;0,6896;-0,7094
"1";870;175;    1;0,6934;-0,7145
"0";877;128;    1;0,3249;-0,3476
"1";932;0;    1;0,9659;-0,9665
"1";896;0;    1;0,9754;-0,9772
"1";844;0;    1;0,9812;-0,9840
"1";870;0;    1;0,9874;-0,9921
"1";900;0;    1;0,9770;-0,9787
"1";873;0;    1;0,9813;-0,9837
"0";916;0;    1;0,9773;-0,9790
"1";916;0;    1;0,9732;-0,9745
"1";880;0;    1;0,9685;-0,9692
"1";846;0;    1;0,9800;-0,9823
"1";858;0;    1;0,9751;-0,9767
"1";907;0;    1;0,9767;-0,9784
"0";555;443;    1;-0,6646;0,6408
"0";492;516;    1;-0,2170;0,1888
"1";621;475;    1;0,3754;-0,3918
"0";543;562;    1;-0,2309;0,2163
"0";485;620;    1;0,0437;-0,0478
"1";543;471;    1;-0,1199;0,1096
"1";477;424;    1;-0,2129;0,2052
"0";444;422;    1;0,6511;-0,6119
"1";551;430;    1;0,3841;-0,3512
"1";609;483;    1;0,0631;-0,0492
"0";741;404;    1;0,2725;-0,2796
"0";589;409;    1;-0,2648;0,2707
"0";578;443;    1;-0,1533;0,1546
"1";547;406;    1;0,3122;-0,2874
"0";602;376;    2;0,0092;0,0248
"0";529;513;    1;-0,1309;0,1206
"0";562;410;    1;-0,0796;0,0671
"1";467;392;    0;-0,0166;-0,0127
"0";440;394;    1;0,2007;-0,2288
"0";438;467;    1;0,2345;-0,2469
"1";584;410;    1;0,3487;-0,3431
"0";590;383;    1;-0,0987;0,0921
"0";691;320;    1;-0,1520;0,1398
"0";775;274;    1;-0,7929;0,7905
"1";560;465;    2;0,0267;0,0295
"0";586;430;    1;0,3289;-0,3309
"0";550;476;    1;-0,0541;0,0628
"1";504;460;    1;-0,1751;0,1602
"0";533;489;    1;-0,3023;0,2801
"0";508;392;    1;-0,4757;0,4586
"1";458;450;    1;0,0630;-0,0727
"1";438;472;    1;0,1544;-0,1720
"1";539;427;    1;-0,2102;0,2129
"0";471;514;    1;-0,1572;0,1727
"0";491;484;    1;-0,0380;0,0605
"0";515;455;    1;-0,6175;0,6063
"0";556;515;    1;0,5631;-0,5805
"0";491;482;    1;-0,6022;0,5931
"0";589;411;    1;-0,2016;0,1854
"0";491;531;    1;-0,1599;0,1466
"1";593;438;    1;-0,5262;0,5122
