"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";551;66;    1;-0,5603;0,5407
"0";532;85;    1;-0,1188;0,1151
"1";543;78;    1;-0,7511;0,7402
"0";576;72;    1;-0,6308;0,6156
"0";571;77;    1;-0,6365;0,6164
"0";612;70;    1;-0,5605;0,5482
"0";596;74;    1;-0,3075;0,2952
"0";554;79;    1;-0,3887;0,3686
"0";589;80;    1;-0,3510;0,3740
"0";558;117;    1;-0,1268;0,2067
"0";571;112;    1;0,5820;-0,6089
"0";497;169;    1;0,5974;-0,6302
"0";544;154;    1;0,9226;-0,9322
"1";610;116;    1;0,8774;-0,8906
"1";573;163;    1;0,9562;-0,9594
"1";550;180;    1;0,6221;-0,6523
"0";509;213;    1;0,7443;-0,7452
"1";545;192;    1;0,8196;-0,8181
"1";532;199;    1;0,5791;-0,5981
"0";559;162;    1;0,5428;-0,5473
"0";616;108;    1;-0,5774;0,5531
"1";615;108;    1;-0,1806;0,1563
"1";650;87;    1;-0,1603;0,1283
"1";590;123;    1;-0,4396;0,4230
"0";539;128;    1;0,0548;-0,0853
"1";523;123;    1;-0,1164;0,0764
"0";542;101;    1;-0,4728;0,4533
"1";537;107;    1;-0,3464;0,3052
"1";493;134;    1;0,2788;-0,3125
"1";518;89;    0;-0,0310;-0,0120
"1";543;102;    1;0,3942;-0,4354
"0";583;55;    1;-0,2616;0,2230
"1";612;67;    1;0,2835;-0,3115
"1";595;96;    1;-0,1893;0,1568
"1";560;90;    1;0,0451;-0,0891
"1";544;90;    1;-0,0543;0,0190
"0";452;171;    1;0,0371;-0,0757
"0";451;159;    1;-0,2240;0,2032
"0";495;187;    1;0,3926;-0,1932
"0";520;164;    1;0,4950;-0,4402
"0";519;156;    1;0,1396;-0,0857
"0";498;181;    1;-0,3534;0,3759
"0";558;115;    1;0,4171;-0,3980
"0";568;121;    1;0,2681;-0,1948
"0";571;108;    1;0,1589;-0,2088
"0";577;96;    1;0,3536;-0,3660
"1";615;91;    1;0,0703;-0,1061
"0";688;55;    1;-0,3127;0,3538
"0";651;66;    1;-0,6863;0,7105
"0";661;68;    2;0,1235;0,1799
"0";654;39;    1;-0,4348;0,5717
"0";426;212;    1;0,2993;-0,3223
"1";399;229;    1;0,5170;-0,5198
"1";459;174;    1;-0,7235;0,7039
"0";512;165;    1;-0,4328;0,4190
"0";506;166;    1;-0,2333;0,2168
"0";453;148;    1;-0,8088;0,7891
"1";434;161;    1;0,2137;-0,2270
"1";432;159;    1;-0,5404;0,5360
"1";469;79;    1;-0,0883;0,0660
"1";479;90;    1;-0,2637;0,2569
"1";491;102;    1;-0,4828;0,4834
"1";524;110;    1;-0,1199;0,1530
"1";519;103;    1;-0,4614;0,4667
"1";497;127;    1;0,9170;-0,9121
"1";531;150;    1;0,6320;-0,6380
"1";530;132;    1;-0,3055;0,2804
"0";548;121;    1;0,6326;-0,6288
"0";544;109;    1;-0,0443;0,0395
"0";504;126;    1;-0,2077;0,1820
"0";589;102;    1;0,5291;-0,5566
"1";580;125;    1;0,6865;-0,7089
"0";534;125;    1;0,2117;-0,2501
"0";554;120;    1;0,6798;-0,6967
"1";572;122;    1;0,3710;-0,3961
"0";619;100;    1;0,7508;-0,7696
"0";552;160;    1;0,1052;-0,0989
"1";538;161;    1;0,7901;-0,7739
"0";566;141;    1;0,7950;-0,7832
"1";567;174;    1;0,3534;-0,3278
"0";535;173;    1;-0,0806;0,1091
"1";572;171;    1;-0,2433;0,2668
"1";577;169;    1;-0,1460;0,1773
"0";594;130;    1;-0,2853;0,2549
"0";562;123;    1;-0,2982;0,3343
"0";557;102;    1;-0,6569;0,6411
"1";484;127;    1;-0,4389;0,4460
"1";525;116;    1;0,0091;-0,0161
"0";554;117;    1;-0,4475;0,4580
"0";538;61;    1;-0,1822;0,1542
"1";521;54;    1;-0,5260;0,5055
"1";497;49;    1;0,0169;-0,0290
"1";486;50;    1;0,3268;-0,2150
"1";514;57;    1;0,1801;-0,1055
"1";516;42;    1;-0,4899;0,5869
"0";491;74;    1;0,4322;-0,3593
"1";513;93;    1;-0,1231;0,1715
"0";477;115;    1;0,5925;-0,5120
"1";468;147;    1;0,2729;-0,1303
"1";450;139;    1;-0,3660;0,3943
"1";461;139;    1;0,1996;-0,1897
"0";523;152;    1;0,2035;-0,1591
"1";597;129;    1;-0,1037;0,4167
"1";652;83;    1;-0,0832;0,6016
"1";602;79;    1;-0,3343;0,3677
"0";555;95;    1;-0,7445;0,7670
"1";543;96;    1;-0,3566;0,4156
"0";557;103;    1;-0,0730;0,1339
"1";543;131;    1;-0,1941;0,2659
"0";575;132;    1;0,5320;-0,5383
"0";535;156;    1;-0,0586;0,1013
"0";516;158;    1;-0,1533;0,1527
"1";497;140;    1;-0,3753;0,4668
"1";493;114;    2;0,3143;0,4423
"0";490;113;    1;-0,5533;0,6084
"0";493;173;    1;-0,1540;0,1427
"1";522;168;    1;0,3829;-0,4066
"0";425;193;    1;0,4295;-0,4608
"1";486;165;    1;0,5051;-0,5259
"1";408;201;    1;0,0148;-0,0553
"1";385;227;    1;0,1918;-0,2198
"0";413;185;    1;0,4917;-0,5297
"1";449;180;    1;0,8131;-0,7821
"1";462;191;    1;0,1509;-0,1955
"0";491;185;    1;0,5018;-0,5293
"0";482;207;    1;0,4167;-0,4571
"1";506;207;    1;0,2950;-0,3159
"1";462;203;    1;0,0326;-0,0621
"1";545;133;    1;0,9320;-0,9321
"1";501;169;    1;0,4740;-0,4619
"0";543;120;    1;0,6891;-0,6829
"0";571;128;    1;0,5493;-0,5237
"1";513;111;    1;-0,3470;0,4067
"1";494;104;    1;-0,3705;0,3718
"1";502;86;    1;-0,4261;0,4481
"1";453;86;    1;-0,2127;0,2076
"1";383;74;    1;-0,8721;0,8614
"1";354;53;    1;-0,7942;0,7620
"1";309;87;    0;-0,0311;-0,0069
"1";350;81;    1;0,5566;-0,6021
"1";293;103;    1;0,8667;-0,8804
"1";326;103;    1;0,8007;-0,8183
"1";383;117;    1;0,8623;-0,8723
"0";387;157;    1;0,6272;-0,6504
"0";419;157;    1;0,1417;-0,1789
"1";414;157;    0;-0,0243;-0,0115
"1";449;98;    0;-0,0273;-0,0243
"0";413;60;    1;-0,1541;0,1140
"1";384;86;    1;0,8152;-0,8075
"1";388;86;    1;0,6058;-0,6441
"1";437;90;    1;-0,4637;0,4231
"0";459;90;    1;-0,2679;0,2189
"0";448;97;    0;-0,0177;-0,0407
"0";435;115;    1;-0,1601;0,1727
"1";421;116;    1;0,8642;-0,8695
"1";618;0;    1;-0,9021;0,8966
"1";676;0;    1;-0,8917;0,8798
