"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";516;93;    1;0,5445;-0,5709
"1";456;125;    1;0,0034;-0,0296
"1";476;95;    1;-0,2398;0,1979
"1";447;91;    1;-0,9585;0,9577
"0";479;84;    1;-0,9257;0,9136
"1";432;116;    1;-0,6270;0,6006
"1";496;64;    1;-0,1083;0,0785
"0";470;62;    1;0,8947;-0,9011
"0";448;89;    1;0,9029;-0,8942
"0";415;113;    1;0,7625;-0,7832
"0";408;161;    1;0,2413;-0,2714
"0";358;162;    1;-0,6752;0,6435
"1";341;185;    1;0,8521;-0,8639
"1";585;0;    1;-0,1028;0,0578
"0";590;0;    1;0,6430;-0,6468
"0";582;0;    1;0,5540;-0,5519
"0";559;0;    1;0,5004;-0,4965
"0";540;0;    1;0,8623;-0,8794
"0";502;0;    1;0,9573;-0,9613
"0";497;0;    1;0,9429;-0,8983
"0";517;0;    1;0,9578;-0,8573
"1";501;0;    2;0,8825;0,8799
"0";469;0;    1;0,9700;-0,9002
"1";499;0;    1;0,9276;-0,9059
"0";543;0;    1;0,8300;-0,7998
"0";555;0;    1;0,8988;-0,9022
"0";379;141;    2;0,1061;0,0141
"0";425;148;    2;0,0167;0,1599
"0";443;111;    1;0,8596;-0,8697
"1";450;98;    1;0,7767;-0,4826
"0";429;127;    1;0,6594;-0,6867
"0";426;102;    1;0,5082;-0,5524
"0";435;95;    1;0,7706;-0,7982
"0";494;92;    1;0,4171;-0,4626
"0";486;92;    1;-0,2154;0,1605
"1";490;44;    1;0,7377;-0,7700
"0";469;64;    1;-0,0518;0,0821
"0";449;75;    1;0,2747;-0,2793
"0";485;63;    1;-0,8777;0,8443
"0";552;48;    1;-0,3428;0,3040
"0";503;54;    1;0,1937;-0,2421
"0";441;49;    1;-0,2627;0,2068
"0";418;61;    1;-0,1616;0,1196
"0";416;87;    1;-0,3651;0,3188
"0";452;72;    1;0,1684;-0,2051
"0";399;76;    1;0,7153;-0,7603
"0";421;83;    1;0,4556;-0,4947
"0";426;79;    1;-0,3340;0,2932
"0";464;58;    1;0,3213;-0,3528
"0";444;77;    1;-0,1819;0,1513
"1";460;72;    1;0,0326;-0,0703
"1";427;78;    1;0,2212;-0,1385
"0";497;65;    1;0,2621;-0,2209
"0";501;73;    1;0,2969;-0,2678
"0";496;74;    1;0,5752;-0,5775
"1";559;61;    1;-0,1022;0,0551
"1";625;73;    1;0,0099;-0,0280
"1";649;78;    1;-0,1206;0,1132
"1";621;61;    1;-0,4388;0,4370
"1";603;69;    1;-0,1695;0,1516
"0";554;50;    1;-0,6383;0,6157
"0";529;63;    1;-0,2042;0,1841
"0";515;64;    1;-0,5512;0,5497
"1";451;73;    1;-0,4850;0,4366
"0";433;72;    1;-0,7189;0,6834
"1";471;64;    1;0,3481;-0,3919
"1";428;106;    1;0,2206;-0,2590
"0";424;133;    1;0,1783;-0,2225
"0";418;142;    1;0,7159;-0,6961
"0";423;129;    1;-0,4536;0,4481
"0";355;143;    1;0,8280;-0,8438
"0";436;78;    1;0,8204;-0,8402
"1";434;87;    1;0,0719;-0,1170
"1";469;56;    1;-0,3275;0,2585
"1";430;62;    1;-0,5687;0,6041
"1";438;44;    1;0,3242;-0,3152
"0";453;40;    1;-0,1747;0,2000
"0";517;32;    1;0,0105;-0,0676
"0";483;31;    1;0,1038;-0,1269
"0";501;23;    1;0,4206;-0,4988
"0";529;23;    1;0,8955;-0,9065
"0";497;37;    1;0,7514;-0,7928
"0";532;45;    1;0,5678;-0,6034
"0";496;81;    1;0,6798;-0,7079
"0";432;118;    1;0,1365;-0,1615
"0";462;118;    1;0,3168;-0,3438
"0";448;121;    1;0,8759;-0,7235
"0";443;83;    1;0,8136;-0,7789
"0";426;72;    1;0,4164;-0,4737
"0";425;44;    1;0,5233;-0,5194
"0";476;42;    1;-0,2712;0,2313
"0";434;144;    1;0,8318;-0,8444
"0";391;157;    1;0,1365;-0,1531
"0";397;139;    1;0,8274;-0,8470
"0";373;149;    1;0,3804;-0,3945
"0";349;167;    1;0,3822;-0,4351
"0";425;92;    1;0,9558;-0,9602
"0";443;67;    1;0,6906;-0,7339
"0";414;52;    1;-0,2496;0,2488
"0";475;58;    1;0,6257;-0,6725
"0";482;50;    1;0,4888;-0,5349
"0";446;59;    1;0,4003;-0,0467
"0";463;53;    1;0,3406;-0,3355
"0";471;75;    1;0,2736;-0,3220
"0";437;93;    1;-0,4801;0,4339
"0";480;92;    1;0,4952;-0,5197
"0";481;79;    1;0,3146;-0,3283
"0";430;94;    1;0,4807;-0,5016
"0";463;62;    1;0,1603;-0,1562
"0";510;43;    1;0,2245;-0,1818
"1";459;62;    1;0,4014;-0,4139
"1";480;73;    1;0,1190;-0,1433
"1";447;83;    1;0,2139;-0,2167
"0";447;82;    1;-0,0211;0,0457
"1";425;106;    1;0,0136;-0,0449
"1";453;88;    1;0,0838;-0,0384
"0";448;90;    1;-0,1096;0,1083
"1";500;55;    1;-0,3959;0,4125
"0";493;117;    1;0,0705;-0,1119
"0";486;103;    1;0,1624;-0,2213
"0";470;112;    1;0,1830;-0,2366
"1";467;97;    1;0,0331;-0,0755
"0";488;66;    1;0,4424;-0,4866
"0";473;46;    1;0,2755;-0,3194
"1";468;28;    1;0,6515;-0,6848
"1";534;6;    1;0,8643;-0,8705
"1";576;0;    1;0,8189;-0,8383
"1";581;0;    1;-0,8522;0,8115
"0";561;0;    1;0,8129;-0,8435
"1";528;0;    1;-0,9168;0,8933
"0";548;0;    1;0,8990;-0,9071
"0";565;0;    1;0,9837;-0,9852
"1";470;92;    1;-0,3426;0,2785
"1";437;106;    1;0,2432;-0,3214
"1";501;108;    1;0,6096;-0,6576
"1";488;148;    1;0,6424;-0,6492
"0";483;154;    1;0,6737;-0,7130
"0";488;146;    1;0,8442;-0,8633
"1";483;148;    1;0,6790;-0,7228
"1";463;177;    1;0,6279;-0,6664
"0";506;143;    1;0,0538;-0,0913
"0";416;161;    1;0,0873;-0,1090
"1";417;118;    1;0,3122;-0,3775
"1";417;102;    1;-0,6873;0,6868
"0";418;104;    1;0,0765;-0,1189
"0";447;95;    1;0,4451;-0,4893
"0";514;51;    1;-0,3729;0,3196
"1";472;64;    1;0,6671;-0,7010
"1";567;98;    1;-0,1062;0,0805
"0";589;71;    1;0,0546;-0,0814
"1";598;68;    1;-0,5203;0,5012
"0";449;0;    2;0,4178;0,9897
"0";479;0;    1;0,5692;-0,5396
"0";490;0;    1;0,2873;-0,3050
"1";521;0;    1;-0,9288;0,9144
"0";499;0;    1;-0,8865;0,8554
"1";525;0;    1;-0,9873;0,9868
"1";530;0;    1;-0,9715;0,9688
"1";544;0;    1;-0,8739;0,8348
"1";581;0;    1;-0,0826;0,0631
"1";559;0;    1;-0,8936;0,8965
"0";544;0;    1;0,9246;-0,7556
"1";538;0;    2;0,8849;0,9665
"1";480;0;    2;0,9628;0,7647
"1";450;0;    1;-0,9011;0,9910
"1";406;0;    2;0,7028;0,9549
"1";428;0;    1;-0,9339;0,9748
"1";505;0;    1;-0,8961;0,9065
"1";512;0;    1;-0,0791;0,0374
"1";519;0;    1;-0,8874;0,8711
"1";493;0;    1;-0,9809;0,9789
"1";466;0;    1;-0,9862;0,9850
"1";448;0;    1;-0,9631;0,9564
"1";462;0;    1;-0,8952;0,8628
"1";450;0;    1;-0,9689;0,9668
"0";454;48;    1;0,1435;-0,1898
"0";476;48;    1;-0,0454;0,0254
"0";513;33;    1;0,3502;-0,3992
"0";502;41;    1;0,2148;-0,2789
"0";490;53;    1;0,0523;-0,1003
"0";510;38;    1;0,2036;-0,2705
"1";532;57;    1;0,1920;-0,2363
"1";514;55;    1;-0,1313;0,0892
"1";564;53;    1;-0,2534;0,3220
"1";532;54;    1;-0,0606;0,0298
"1";551;57;    1;-0,0750;0,0351
"1";542;53;    1;0,3628;-0,4135
"1";515;50;    1;-0,3716;0,4446
"1";513;41;    1;-0,5512;0,4845
"1";482;62;    1;0,3909;-0,4466
"1";458;77;    1;-0,5367;0,4982
"1";496;73;    1;-0,4504;0,4168
"1";493;71;    1;-0,4363;0,3821
"1";479;85;    1;-0,4291;0,3724
"0";443;85;    1;-0,3665;0,3581
"1";428;93;    1;-0,0932;0,0880
"1";419;99;    1;-0,6144;0,5949
"1";363;128;    1;-0,4671;0,4914
"1";410;119;    1;0,3597;-0,4060
"0";423;67;    1;-0,1274;0,0911
"0";422;79;    1;0,4013;-0,4637
"0";446;68;    1;0,6667;-0,7158
"0";459;61;    1;0,2140;-0,2741
"0";448;62;    1;0,2252;-0,2333
"1";436;73;    1;-0,6466;0,6392
"1";477;52;    1;-0,2535;0,2039
"0";473;40;    1;-0,7913;0,8051
"0";466;75;    1;-0,0351;0,0954
"0";449;74;    2;0,0830;0,0132
"1";405;110;    1;0,2822;-0,3110
"0";414;105;    1;0,5518;-0,4907
"0";462;78;    1;0,9172;-0,9234
"1";443;101;    1;-0,2002;0,1520
"0";456;96;    0;-0,0009;-0,0496
"1";430;86;    0;-0,0277;-0,0043
"0";483;67;    1;0,5380;-0,5453
"0";481;48;    1;0,1289;-0,1815
"0";477;51;    1;-0,5811;0,5471
"0";432;70;    1;0,0272;-0,0700
"1";446;63;    1;-0,1220;0,0993
"0";429;72;    1;-0,3243;0,2958
"0";470;72;    1;0,3708;-0,4220
"0";434;72;    1;-0,2206;0,1890
"0";453;66;    1;0,1715;-0,2213
"0";453;70;    1;-0,4168;0,3963
"1";501;0;    1;-0,8287;0,8979
"1";531;0;    1;-0,4480;0,4307
"1";493;0;    1;-0,6684;0,6425
"1";480;0;    1;-0,9279;0,9117
"1";482;0;    1;-0,7031;0,6556
"1";497;0;    1;-0,9872;0,9863
"1";497;0;    1;-0,9873;0,9861
"1";495;0;    1;-0,9894;0,9883
"1";531;0;    1;-0,9868;0,9855
"1";538;0;    1;-0,9797;0,9784
"1";417;114;    1;0,1976;-0,2164
"1";451;73;    1;0,5007;-0,5503
"1";397;86;    1;-0,5767;0,5216
"1";401;73;    1;-0,5565;0,4931
"1";406;33;    1;-0,8931;0,8774
"1";379;42;    1;-0,7674;0,7601
"1";420;31;    1;0,2339;-0,2607
"1";391;65;    1;-0,1016;0,0735
"1";401;109;    1;0,5981;-0,5153
"1";438;111;    1;-0,0210;0,1368
"1";433;104;    1;-0,0780;0,2294
"1";386;107;    1;0,2561;-0,0451
"1";365;117;    1;0,1558;-0,0363
"1";391;112;    1;-0,0584;0,1741
"1";469;67;    1;-0,5299;0,5168
"1";486;64;    1;-0,3656;0,4049
"1";463;51;    1;-0,4114;0,4296
"1";476;25;    1;-0,5090;0,5185
"1";468;47;    1;-0,4714;0,4544
"1";487;55;    1;-0,3106;0,4110
"1";562;24;    1;-0,1494;0,0949
"1";532;62;    1;-0,5947;0,5435
"1";574;72;    1;0,3458;-0,3980
"1";495;121;    1;0,6588;-0,6880
"1";449;106;    1;0,6313;-0,6462
"1";460;126;    1;0,5182;-0,5522
"1";436;116;    1;0,9366;-0,9389
"1";447;99;    1;0,6321;-0,6582
"1";405;120;    1;-0,2273;0,1885
"1";435;90;    1;0,1108;-0,1115
"1";475;77;    0;-0,0135;-0,0173
"1";537;42;    1;-0,7025;0,6917
"1";478;46;    1;-0,4815;0,4899
"1";656;0;    1;-0,9618;0,9581
"1";657;0;    1;-0,9398;0,9356
"0";652;0;    1;-0,9470;0,9391
"1";651;0;    1;-0,9613;0,9602
"0";684;0;    1;-0,7741;0,7560
"1";620;0;    1;-0,8951;0,8741
"1";708;0;    1;-0,8527;0,8110
"0";499;42;    1;-0,0638;0,0228
"0";525;38;    1;0,0556;-0,1051
"0";513;47;    1;0,0981;-0,1404
"0";486;51;    1;-0,8730;0,8493
"0";504;51;    1;-0,3598;0,3072
"0";465;44;    1;-0,1260;0,0856
"0";413;74;    1;-0,4733;0,4594
"1";437;53;    1;-0,5027;0,5308
"1";406;35;    1;-0,8015;0,8797
"0";412;45;    1;-0,2543;0,7016
"1";417;64;    2;0,2186;0,3087
"0";459;33;    2;0,5077;0,0092
"1";391;55;    2;0,3277;0,0891
"0";401;59;    1;-0,6601;0,6865
"0";432;50;    1;-0,4200;0,4022
"1";427;77;    1;-0,5823;0,5528
"0";429;120;    1;-0,2510;0,2561
"0";455;106;    2;0,0342;0,0289
"0";377;139;    1;0,3685;-0,4207
"0";397;143;    1;0,6508;-0,6797
"0";391;143;    1;0,5690;-0,6156
"0";425;96;    1;0,5806;-0,6270
"0";410;100;    1;-0,3547;0,3634
"0";467;93;    1;0,9681;-0,9706
"0";464;106;    1;0,9598;-0,9616
"0";481;100;    1;0,8211;-0,8273
"0";557;79;    1;0,9457;-0,9494
"0";534;79;    1;0,6924;-0,5601
"0";536;87;    1;0,4355;-0,4906
"0";552;52;    1;-0,6360;0,5931
"0";470;79;    1;-0,2360;0,1688
"0";456;73;    1;-0,8898;0,8613
"0";467;95;    1;-0,7218;0,6906
"1";413;90;    1;-0,9498;0,9461
"1";435;119;    1;-0,1783;0,1448
"1";491;73;    1;-0,2380;0,1935
"0";446;69;    1;0,2720;-0,3114
"0";434;81;    1;-0,1444;0,1220
"0";420;102;    1;-0,1257;0,1348
"0";443;51;    1;-0,4504;0,4185
"0";477;44;    1;-0,4916;0,4352
"0";508;24;    1;-0,8618;0,8317
"0";497;42;    1;-0,3909;0,3522
"1";453;47;    1;-0,6131;0,5753
"0";452;45;    1;-0,3400;0,2844
"0";408;87;    1;-0,5413;0,5194
"0";358;94;    1;-0,6573;0,6309
"0";405;85;    1;-0,1314;0,1364
"0";404;101;    1;-0,6424;0,6048
"0";371;83;    1;-0,6373;0,5873
"1";339;88;    1;-0,8940;0,9128
"0";343;96;    1;-0,0886;0,0601
"0";346;103;    1;-0,5068;0,5205
"0";389;105;    1;-0,3247;0,3072
"0";399;105;    1;0,1688;-0,1344
"0";362;92;    1;0,1365;-0,0345
"0";434;75;    1;-0,0009;0,0138
"0";467;58;    1;0,0319;-0,0298
"1";469;31;    1;-0,3648;0,3419
"0";505;51;    1;0,3675;-0,3893
"0";538;35;    1;0,1027;-0,0940
"0";532;63;    1;-0,5780;0,5786
"1";555;80;    1;-0,2771;0,2627
"1";528;106;    1;-0,1684;0,1759
"1";490;113;    1;-0,1260;0,1288
"1";459;130;    1;-0,3178;0,3479
"1";420;99;    1;0,4035;-0,4435
"0";440;93;    1;-0,8907;0,9219
"0";454;102;    1;-0,3929;0,4301
"1";465;108;    1;-0,1754;0,2163
"1";424;106;    1;0,6219;-0,5143
"0";392;98;    1;0,2948;-0,2770
"0";422;107;    1;0,6498;-0,6583
"1";440;118;    1;0,6911;-0,4480
"0";452;82;    1;0,3325;-0,3734
"0";479;124;    1;0,0970;-0,1095
"1";487;98;    1;-0,0376;0,0404
"1";521;100;    1;-0,2987;0,3273
"1";576;57;    1;0,0961;-0,0948
"0";542;74;    1;-0,1343;0,1540
"0";485;97;    1;-0,1690;0,2068
"1";538;59;    1;-0,1394;0,1639
"1";399;84;    1;0,2265;-0,2549
"0";427;84;    1;-0,1908;0,1435
"1";378;158;    1;0,1620;-0,1886
"0";454;126;    1;0,9088;-0,9138
"0";396;135;    1;0,7327;-0,7712
"0";456;119;    1;0,6134;-0,6237
"0";458;115;    1;0,4695;-0,5165
"0";511;76;    1;0,4020;-0,4423
"0";538;60;    1;-0,1354;0,0756
