"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";343;269;    1;-0,2146;0,1692
"1";409;242;    0;-0,0311;-0,0089
"0";423;248;    1;-0,5397;0,5264
"0";513;193;    1;-0,3266;0,2831
"0";542;197;    1;0,1166;-0,1521
"0";565;128;    1;-0,6884;0,6619
"0";662;46;    1;0,2630;-0,2751
"1";664;24;    1;-0,5895;0,6023
"0";698;0;    1;-0,7707;0,8021
"0";682;0;    1;-0,7651;0,7478
"0";681;0;    1;-0,7831;0,7641
"0";685;0;    1;-0,9341;0,9490
"0";638;0;    1;-0,9277;0,9647
"0";606;0;    1;-0,8287;0,9593
"0";618;0;    1;-0,8150;0,9799
"1";594;0;    2;0,5654;0,9638
"0";618;0;    1;-0,7703;0,9725
"0";668;0;    2;0,7211;0,9206
"0";697;0;    1;-0,5621;0,8810
"0";444;92;    1;0,5988;-0,5834
"0";496;81;    1;0,1576;-0,1263
"0";511;87;    1;0,6493;-0,5766
"0";543;84;    1;-0,0341;0,1850
"0";577;84;    1;0,5436;-0,4506
"1";579;72;    2;0,0804;0,0808
"1";639;78;    1;0,3904;-0,3025
"0";663;63;    1;-0,0100;0,0422
"0";659;121;    1;-0,2785;0,4605
"0";602;116;    1;-0,0654;0,4009
"0";594;118;    1;-0,2819;0,2298
"0";593;152;    1;-0,3039;0,2646
"1";572;165;    1;0,1289;-0,1156
"0";512;154;    1;0,4388;-0,4685
"1";503;161;    1;0,7150;-0,7425
"0";514;138;    1;0,7590;-0,7853
"0";560;133;    1;0,1806;-0,2120
"0";508;123;    1;0,4864;-0,5120
"0";568;94;    1;0,6974;-0,7001
"0";645;78;    2;0,0238;0,0523
"0";586;124;    1;-0,2315;0,2091
"1";574;93;    1;0,0387;-0,0651
"0";564;105;    1;-0,2316;0,2658
"1";423;206;    1;0,1551;-0,1978
"1";491;199;    0;-0,0029;-0,0098
"1";490;202;    1;-0,3342;0,3053
"0";490;202;    1;-0,3369;0,3202
"0";583;157;    1;-0,4921;0,4730
"0";583;156;    1;-0,0257;0,0217
"0";613;88;    1;-0,6141;0,6035
"1";550;129;    1;0,4971;-0,1803
"1";594;123;    1;0,4942;-0,5018
"1";648;148;    1;0,0424;-0,0545
"1";657;144;    1;0,5546;-0,5640
"1";591;192;    1;0,3988;-0,3903
"1";585;172;    1;-0,4350;0,4158
"1";485;164;    1;0,0809;-0,1215
"0";471;150;    1;0,1995;-0,2446
"0";535;122;    1;0,0567;-0,0792
"0";531;101;    1;-0,3686;0,3707
"1";500;120;    1;0,5665;-0,5743
"0";509;141;    1;0,0477;-0,0546
"1";498;143;    1;0,6053;-0,6176
"1";550;143;    1;0,4877;-0,4809
"1";572;142;    1;0,2317;-0,2384
"1";569;145;    1;0,3047;-0,3205
"1";555;125;    1;0,3424;-0,3731
"1";516;128;    1;0,4893;-0,5135
"1";492;152;    1;0,3245;-0,3550
"1";541;112;    1;-0,6821;0,6703
"1";549;113;    1;-0,1170;0,0777
"1";564;94;    1;-0,5951;0,5733
"1";474;97;    1;-0,4890;0,4635
"0";519;82;    1;0,0828;-0,1314
"0";722;0;    1;-0,4734;0,4304
"1";732;0;    1;0,6374;-0,6084
"1";685;0;    1;0,6737;-0,7029
"1";703;0;    1;-0,3789;0,3593
"1";698;0;    1;-0,3335;0,2997
"0";681;0;    1;-0,1054;0,0567
"0";694;8;    1;-0,5318;0,4880
"1";697;15;    1;0,4581;-0,4952
"1";661;22;    1;0,1588;-0,1941
"1";613;22;    1;0,0476;-0,0831
"1";643;22;    1;-0,8093;0,7961
"1";629;22;    1;-0,0599;0,0187
"1";620;21;    1;-0,1263;0,0790
"1";597;9;    1;0,1359;-0,1821
"1";630;0;    1;0,5409;-0,5731
"1";589;0;    1;-0,5888;0,5474
"1";614;0;    1;-0,8484;0,8366
"1";646;0;    1;-0,8524;0,8415
"1";614;88;    1;0,7203;-0,6349
"1";624;79;    1;0,8494;-0,7874
"1";622;54;    1;0,8765;-0,8184
"1";596;32;    1;0,9369;-0,8367
"1";589;31;    1;0,7722;-0,7507
"1";618;0;    1;0,8899;-0,8922
"1";676;0;    1;0,8975;-0,9055
"1";628;0;    1;0,8802;-0,8850
"1";647;0;    1;0,9309;-0,9385
"1";703;0;    1;0,9246;-0,9321
"1";733;0;    1;0,9260;-0,9343
"1";685;0;    1;0,9456;-0,9493
"1";629;0;    1;0,9633;-0,9653
"1";638;0;    1;0,9503;-0,9529
"1";684;0;    1;0,9680;-0,9574
"1";782;0;    1;0,8743;-0,8847
"1";810;0;    1;0,9528;-0,9533
"1";799;0;    1;0,9615;-0,9613
"0";787;0;    1;0,9553;-0,9457
"1";709;0;    1;0,9312;-0,9252
"1";727;26;    1;0,6291;-0,6111
"0";753;0;    1;-0,6399;0,6339
"0";703;0;    1;-0,0897;0,0604
"1";659;0;    1;0,7987;-0,8212
"1";672;0;    1;0,7963;-0,8167
"1";678;0;    1;0,7940;-0,8191
"1";682;0;    1;0,8308;-0,8416
"1";706;0;    1;0,8836;-0,8943
"0";640;0;    1;0,3151;-0,3323
"1";590;0;    1;0,8017;-0,8137
"1";606;0;    1;0,9538;-0,9522
"1";628;0;    1;0,9335;-0,9391
"1";653;0;    1;0,9120;-0,9195
"1";670;0;    1;0,9207;-0,9286
"1";636;0;    1;0,9271;-0,9319
"1";613;0;    1;0,9112;-0,9215
"0";501;77;    1;-0,1133;0,2911
"0";533;70;    1;-0,2617;0,4004
"0";528;88;    1;-0,0716;0,2371
"0";498;97;    2;0,0076;0,2032
"0";521;97;    2;0,1352;0,0706
"0";564;77;    1;0,4198;-0,2858
"0";524;99;    1;-0,2836;0,2548
"0";595;106;    1;-0,3572;0,5152
"0";561;136;    1;0,0453;-0,0233
"0";563;121;    1;0,0584;-0,0445
"0";594;94;    1;0,4851;-0,4668
"0";558;111;    2;0,0026;0,0244
"1";595;111;    1;-0,1314;0,1483
"1";685;115;    2;0,0020;0,0189
"1";628;130;    1;-0,0665;0,1010
"1";648;114;    1;0,4420;-0,4266
"0";620;121;    1;0,0266;-0,0323
"0";600;132;    1;-0,0840;0,0781
"0";621;125;    1;0,1403;-0,1473
"1";586;133;    1;0,4693;-0,4696
"0";607;126;    1;0,3074;-0,3153
"1";645;95;    1;0,3393;-0,3513
"0";523;103;    1;0,2555;-0,2723
"0";565;90;    1;0,0599;-0,0784
"0";610;0;    1;-0,6270;0,6054
"0";630;26;    1;-0,4259;0,3963
"1";594;44;    1;0,0951;-0,1401
"0";630;59;    1;-0,0583;0,0249
"1";625;62;    1;0,6894;-0,7131
"1";645;62;    1;0,6485;-0,6642
"1";667;62;    1;0,4729;-0,5083
"1";667;59;    1;0,4626;-0,4951
"1";664;41;    1;0,5871;-0,6184
"0";654;26;    1;0,6014;-0,6339
"1";632;0;    1;0,9199;-0,9285
"1";596;0;    1;0,9511;-0,9543
"1";548;0;    1;0,9633;-0,9655
"1";565;0;    1;0,9708;-0,9725
"1";580;0;    1;0,9615;-0,9625
"1";570;0;    1;0,9660;-0,9668
"0";607;0;    1;0,9579;-0,9591
"1";607;0;    1;0,9455;-0,9496
"1";583;0;    1;0,9036;-0,9128
"1";561;0;    1;0,9547;-0,9564
"1";567;0;    1;0,9509;-0,9528
"1";610;0;    1;0,9444;-0,9492
"0";470;149;    1;-0,7966;0,7811
"0";437;189;    1;-0,4217;0,3834
"1";518;188;    1;0,1838;-0,2225
"0";501;218;    1;-0,3905;0,3750
"0";472;255;    1;0,0233;-0,0218
"1";511;161;    1;-0,2992;0,2825
"1";437;165;    1;-0,1075;0,1042
"0";404;165;    1;0,7352;-0,6775
"1";503;148;    1;0,4353;-0,3593
"1";564;158;    1;0,0528;-0,0220
"0";638;128;    1;0,2891;-0,2968
"0";543;118;    1;-0,4143;0,4248
"0";544;127;    1;-0,3294;0,3307
"1";504;125;    1;0,3260;-0,2843
"0";536;113;    1;0,1265;-0,0649
"0";497;182;    1;-0,3048;0,2833
"0";492;147;    1;-0,1849;0,1661
"1";414;142;    1;-0,3315;0,2892
"0";396;154;    1;0,1157;-0,1558
"0";416;173;    1;0,2380;-0,2581
"1";522;136;    1;0,4010;-0,3786
"0";512;136;    1;-0,1420;0,1404
"0";592;79;    1;-0,1525;0,1375
"0";628;71;    1;-0,6831;0,6848
"1";522;147;    2;0,0220;0,0726
"0";539;127;    1;0,4292;-0,4248
"0";510;159;    1;-0,1679;0,1828
"1";461;168;    1;-0,2700;0,2457
"0";481;186;    1;-0,5363;0,5035
"0";437;161;    1;-0,5081;0,4916
"1";406;181;    1;0,1295;-0,1369
"1";395;189;    1;0,2541;-0,2757
"1";467;175;    1;-0,2072;0,2319
"0";437;215;    1;-0,1918;0,2296
"0";455;190;    2;0,0288;0,0170
"0";458;189;    1;-0,5934;0,5798
"0";479;211;    1;0,5477;-0,5723
"0";448;197;    1;-0,6880;0,6846
"0";505;156;    1;-0,1922;0,1729
"0";455;215;    1;-0,1921;0,1712
"1";507;170;    1;-0,6665;0,6588
"0";437;215;    1;-0,1918;0,2296
"0";455;190;    2;0,0288;0,0170
"0";458;189;    1;-0,5934;0,5798
"0";479;211;    1;0,5477;-0,5723
"0";448;197;    1;-0,6880;0,6846
"0";505;156;    1;-0,1922;0,1729
"0";455;215;    1;-0,1921;0,1712
"1";507;170;    1;-0,6665;0,6588
"0";437;215;    1;-0,1918;0,2296
"0";455;190;    2;0,0288;0,0170
"0";458;189;    1;-0,5934;0,5798
"0";479;211;    1;0,5477;-0,5723
"0";448;197;    1;-0,6880;0,6846
"0";505;156;    1;-0,1922;0,1729
"0";455;215;    1;-0,1921;0,1712
"1";507;170;    1;-0,6665;0,6588
"0";437;215;    1;-0,1918;0,2296
"0";455;190;    2;0,0288;0,0170
"0";458;189;    1;-0,5934;0,5798
"0";429;216;    1;0,6315;-0,6530
"0";417;224;    1;-0,2258;0,1982
"0";467;163;    1;-0,5848;0,5709
"0";435;183;    1;-0,0250;0,0222
"0";390;188;    1;-0,5265;0,5351
"1";342;166;    1;0,3244;-0,2838
"0";389;142;    1;0,7173;-0,6563
"0";503;109;    1;-0,1185;0,1788
"1";528;111;    1;-0,5234;0,5221
"0";536;123;    1;0,6015;-0,6080
"0";500;150;    1;0,0975;-0,0964
"0";585;106;    1;0,2260;-0,2284
"0";616;101;    1;0,6053;-0,5726
"0";635;128;    1;0,1219;-0,1234
"1";655;151;    1;0,1059;-0,1119
"0";671;148;    1;-0,1841;0,1918
"0";579;165;    1;-0,1399;0,1405
"0";576;153;    1;0,4670;-0,4566
"0";590;134;    1;-0,3576;0,3382
"0";462;176;    1;-0,3829;0,3638
"0";549;152;    1;-0,3549;0,3157
"0";582;148;    1;-0,3877;0,4019
"0";631;120;    1;-0,8112;0,7945
"1";638;113;    1;-0,4129;0,3701
"0";611;117;    1;0,2981;-0,3318
"1";578;116;    1;0,1097;-0,1201
"0";568;104;    1;0,4219;-0,4294
"1";543;93;    1;0,7048;-0,7113
"0";519;80;    1;0,8603;-0,8735
"1";471;66;    1;0,9789;-0,9802
"1";376;63;    1;0,9531;-0,9487
"0";284;70;    1;0,9506;-0,9509
"1";321;29;    1;0,9865;-0,9874
"0";323;61;    1;0,9293;-0,9325
"0";339;61;    1;0,6151;-0,3467
"0";320;87;    1;0,7555;-0,6754
"0";364;77;    2;0,0141;0,1345
"0";315;135;    1;0,9282;-0,8756
"0";302;135;    1;0,8582;-0,8097
"0";329;169;    1;0,5386;-0,3712
"1";391;153;    1;0,6581;-0,3940
"0";379;172;    1;0,4346;-0,4650
"0";368;155;    1;0,3008;-0,2426
"0";383;170;    1;0,4369;-0,3809
"0";447;142;    1;0,1705;-0,1987
"1";462;134;    1;0,6467;-0,6317
"0";468;122;    1;0,3674;-0,3843
"0";540;110;    1;0,8145;-0,8216
"0";510;145;    1;0,4772;-0,4951
"0";538;124;    1;0,3087;-0,3292
"0";530;150;    1;0,4439;-0,4684
"1";633;128;    1;-0,6029;0,5690
"0";682;126;    1;-0,4776;0,4439
"0";666;120;    1;-0,6522;0,6254
"0";648;129;    1;-0,6974;0,6742
"0";651;115;    1;-0,6393;0,6139
"1";644;106;    1;0,5381;-0,5589
"1";609;122;    1;0,0040;-0,0144
"1";583;125;    1;-0,2366;0,2051
"1";600;103;    1;0,3391;-0,3445
"0";560;101;    1;0,2587;-0,2709
"0";499;104;    1;0,5989;-0,5702
"0";514;94;    1;0,3264;-0,3267
"0";484;93;    1;0,4430;-0,4459
"1";526;76;    1;-0,3155;0,2898
"1";545;100;    1;-0,2709;0,2559
"0";535;117;    1;0,5718;-0,5769
"1";566;99;    1;0,3899;-0,3905
"1";545;107;    1;0,1664;-0,0021
"1";615;95;    1;0,2568;-0,2795
"1";633;117;    1;-0,0305;0,1167
"0";621;138;    1;0,1395;-0,1500
"1";631;123;    1;0,1511;-0,1503
"0";662;101;    1;0,0456;-0,0552
"0";623;121;    1;0,3234;-0,2951
"0";632;88;    1;0,3360;-0,3481
"1";619;90;    1;0,6431;-0,6710
"1";605;107;    1;0,1583;-0,1958
"1";598;100;    1;0,4909;-0,4929
"0";589;108;    1;0,3203;-0,3444
"0";570;129;    0;-0,0034;-0,0165
"0";584;125;    1;-0,7723;0,8143
"1";616;129;    1;-0,5422;0,5183
"0";608;131;    1;-0,0850;0,0899
"1";546;111;    1;-0,3799;0,3812
"0";478;127;    1;-0,1898;0,2223
"0";489;112;    1;0,3413;-0,3213
"0";510;115;    1;0,8936;-0,8878
"0";571;109;    1;0,0903;-0,0953
"0";519;118;    1;0,6769;-0,6878
"0";550;111;    1;0,2550;-0,2062
"0";544;118;    1;0,1510;-0,1022
"0";537;112;    1;0,5118;-0,4661
"0";554;119;    1;0,2738;-0,2382
"0";556;134;    1;0,1779;-0,1385
"0";526;147;    1;-0,1921;0,2502
"0";561;136;    1;-0,5647;0,5546
"0";531;129;    1;-0,2313;0,3576
"0";568;136;    1;-0,6812;0,6575
"0";591;136;    1;0,4169;-0,4378
"0";563;141;    1;-0,4681;0,4458
"0";553;123;    1;0,3816;-0,4142
"1";534;129;    1;-0,7659;0,7506
"0";512;147;    1;-0,6478;0,6218
"0";471;171;    1;-0,1329;0,0931
"0";440;165;    1;0,2969;-0,3334
"0";388;168;    1;-0,4834;0,4573
"0";401;145;    1;-0,6853;0,6662
"0";405;149;    1;0,6049;-0,6301
"0";498;119;    1;0,3225;-0,3479
"0";557;94;    1;0,2194;-0,2541
"0";579;68;    1;0,2110;-0,2466
"0";581;74;    1;0,4799;-0,4935
"1";550;78;    1;0,2979;-0,3292
"0";529;80;    1;-0,4638;0,4285
"0";608;80;    1;-0,0251;0,0012
"0";618;77;    1;0,0527;-0,0818
"0";599;70;    1;-0,9077;0,8999
"0";576;70;    1;-0,8562;0,8562
"0";636;49;    1;-0,7968;0,7917
"0";630;42;    1;-0,6420;0,6296
"0";624;32;    1;-0,6996;0,6907
"0";642;31;    1;-0,5312;0,5549
"0";624;45;    1;-0,1906;0,2309
"0";572;58;    1;-0,1164;0,1489
"0";526;86;    2;0,0385;0,0072
"0";573;95;    1;-0,4396;0,4897
"0";563;127;    2;0,0694;0,0219
"0";538;133;    1;-0,0326;0,0480
"0";546;156;    1;-0,2322;0,2225
"0";570;150;    1;-0,2255;0,2107
"0";605;150;    1;0,2317;-0,2555
"1";583;180;    1;-0,1267;0,1172
"0";593;129;    1;-0,2622;0,2405
"0";627;93;    1;0,1810;-0,2078
"0";548;98;    1;-0,3492;0,3588
"0";586;80;    1;0,2213;-0,2328
"0";567;101;    1;0,2874;-0,2438
"0";603;69;    1;0,2368;-0,2379
"1";570;80;    1;0,4525;-0,4171
"0";545;75;    1;0,5062;-0,5092
"0";517;80;    1;-0,1039;0,0907
"0";539;82;    1;0,5747;-0,5891
"1";641;68;    1;-0,2151;0,1888
"1";618;62;    1;0,2182;-0,2466
"1";550;50;    1;0,3247;-0,3523
"0";532;55;    1;-0,5633;0,5368
"1";565;48;    1;-0,1405;0,1126
"0";546;53;    1;0,1209;-0,1374
"0";568;52;    1;0,3264;-0,2879
"1";528;58;    1;0,0032;-0,0119
"0";543;39;    1;0,3824;-0,3859
"1";577;59;    1;-0,1702;0,1470
"0";600;68;    1;0,0207;-0,0269
"1";643;0;    1;0,1731;-0,2175
"1";641;0;    1;0,9038;-0,9145
"1";661;0;    1;0,8799;-0,8891
"1";683;0;    1;0,7966;-0,8227
"0";708;0;    1;0,7288;-0,7583
"1";699;0;    1;0,8461;-0,8669
"0";669;0;    1;0,0461;-0,0851
"0";632;0;    1;0,9199;-0,9285
"0";596;0;    1;0,9511;-0,9543
"1";548;0;    1;0,9633;-0,9655
"0";565;0;    1;0,9708;-0,9725
"1";557;121;    1;0,2034;-0,1445
"1";520;115;    1;-0,3594;0,3476
"1";529;107;    1;0,2904;-0,2870
"1";493;119;    1;0,1345;-0,1431
"1";516;112;    1;-0,3375;0,3380
"1";481;121;    1;-0,2154;0,2264
"1";470;104;    1;-0,2144;0,2287
"1";431;129;    1;-0,1673;0,1673
"1";487;125;    2;0,1643;0,4398
"1";528;144;    2;0,0013;0,1333
"1";558;141;    1;-0,4233;0,4313
"1";522;160;    1;-0,0233;0,0518
"1";545;154;    1;0,2072;-0,1936
"1";467;191;    2;0,0165;0,0162
"1";500;150;    1;-0,1746;0,1931
"1";500;147;    1;0,3457;-0,3387
"1";591;142;    1;0,2196;-0,2403
"1";563;133;    0;-0,0075;-0,0224
"1";606;117;    1;-0,6512;0,6289
"1";562;158;    1;-0,1932;0,1500
"1";597;127;    1;0,3362;-0,3634
"1";571;131;    1;-0,3515;0,3151
"1";530;149;    1;0,2569;-0,2980
"1";601;98;    1;0,4980;-0,4732
"1";638;74;    1;0,3324;-0,3414
"1";589;66;    1;0,3044;-0,3206
"1";564;84;    1;0,3806;-0,3587
"1";556;92;    1;0,3641;-0,3608
"1";550;113;    1;-0,3579;0,3644
"0";581;116;    1;0,0665;-0,0721
"1";574;93;    0;-0,0063;-0,0100
"1";636;120;    1;-0,8149;0,8060
"0";608;148;    1;-0,6616;0,6466
"0";563;136;    1;-0,5935;0,5629
"0";555;128;    1;0,0483;-0,0771
"1";519;63;    1;0,6142;-0,5980
"1";487;119;    1;0,4009;-0,4215
"1";575;73;    1;0,2137;-0,2388
"0";592;84;    1;-0,2939;0,2624
"0";615;102;    1;-0,1830;0,1749
"0";556;122;    1;0,0988;-0,1298
"0";523;113;    1;0,5637;-0,5751
"0";509;102;    1;0,4647;-0,4557
"1";550;84;    1;0,2653;-0,3017
"1";581;91;    1;0,5603;-0,5824
"1";618;83;    1;0,4441;-0,4655
"1";629;55;    1;0,4329;-0,4163
"0";622;37;    1;0,4007;-0,4193
"0";687;0;    1;-0,9500;0,9447
"0";743;0;    1;-0,9012;0,8964
"0";741;0;    1;-0,9405;0,9351
"0";701;0;    1;-0,7551;0,7327
"0";672;0;    1;-0,6908;0,6604
"1";663;0;    1;0,4248;-0,4567
"0";644;0;    1;-0,3228;0,3003
"1";627;0;    1;0,5024;-0,5263
"0";570;23;    1;-0,1200;0,0870
"0";607;41;    1;-0,4493;0,4269
"0";576;76;    1;-0,5478;0,5239
"1";522;76;    1;0,4656;-0,4686
"1";529;76;    1;0,7969;-0,8125
"0";560;76;    1;-0,6914;0,7353
"0";540;76;    1;-0,4703;0,4498
"0";507;58;    1;-0,5701;0,5503
"0";538;66;    1;-0,2227;0,1923
"1";555;79;    1;-0,5194;0,4862
"0";622;96;    1;-0,4688;0,4314
"0";665;112;    1;-0,6515;0,6303
"0";676;96;    1;-0,7991;0,7865
"0";644;101;    1;-0,6442;0,6194
"0";660;130;    1;-0,3629;0,3430
"0";659;126;    1;0,3827;-0,4132
"1";585;126;    1;-0,3112;0,2732
"1";532;157;    1;0,3573;-0,3861
"1";496;186;    1;-0,1605;0,1231
"0";504;194;    1;-0,4758;0,4527
"0";570;148;    1;-0,3029;0,2847
"0";596;119;    1;0,3204;-0,3273
"0";619;130;    1;-0,5738;0,5608
"0";620;121;    1;-0,4338;0,4095
