"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";201;8;    1;0,9294;-0,9364
"1";203;3;    1;0,9334;-0,9391
"0";203;3;    1;0,7941;-0,7855
"0";204;3;    1;0,8997;-0,9122
"1";224;1;    1;0,9369;-0,9400
"1";212;1;    1;0,1432;-0,2223
"1";197;0;    1;0,0478;-0,0523
"1";201;0;    1;-0,1749;0,2303
"0";217;0;    1;-0,1390;0,1600
"0";209;0;    1;-0,1310;0,1097
"0";219;1;    1;0,8301;-0,8491
"0";206;0;    1;0,8319;-0,8533
"0";192;0;    1;0,1640;-0,2678
"1";165;0;    1;-0,5768;0,4530
"1";184;0;    1;0,1171;-0,0382
"0";199;0;    1;-0,7305;0,6701
"0";186;0;    1;-0,1104;0,1956
"0";182;0;    1;-0,9068;0,8748
"0";209;0;    1;-0,5364;0,5394
"1";215;0;    1;-0,5871;0,5512
"1";213;0;    1;-0,5293;0,5559
"0";192;0;    1;-0,6712;0,6676
"0";185;0;    1;-0,8357;0,8581
"1";220;0;    1;0,2386;-0,3172
"1";211;0;    1;-0,1475;0,1071
"1";213;0;    1;-0,0879;0,0908
"1";206;0;    1;-0,2684;0,3221
"1";188;0;    2;0,0366;0,0036
"1";183;0;    1;0,3180;-0,2420
"0";199;0;    1;-0,0898;0,2022
"1";237;0;    1;-0,0776;0,2514
"1";249;0;    2;0,0390;0,1731
"1";265;0;    1;-0,2130;0,3716
"1";257;0;    1;-0,5813;0,6724
"1";246;0;    1;-0,7427;0,8387
"1";243;0;    1;-0,7642;0,8187
"1";251;0;    1;-0,7937;0,8788
"1";215;0;    1;-0,1402;0,1462
"1";210;0;    1;-0,4616;0,3979
"1";185;0;    1;-0,4014;0,3504
"1";170;0;    1;-0,4669;0,3487
"1";151;0;    1;0,2043;-0,2660
"1";143;0;    1;-0,1255;0,0097
"1";138;0;    1;0,2562;-0,3117
"1";205;0;    1;0,3166;-0,3135
"1";206;0;    1;-0,1472;0,1952
"0";219;0;    1;-0,0713;0,0249
"1";207;0;    1;-0,0967;0,0507
"0";194;0;    1;-0,3647;0,3442
"1";196;0;    1;-0,3882;0,3795
"1";199;0;    1;0,1360;-0,0725
"1";186;0;    1;-0,0121;0,0040
"0";192;0;    2;0,0355;0,0747
"0";206;0;    1;-0,2774;0,3955
"0";209;0;    1;-0,6173;0,6129
"0";201;0;    1;-0,2034;0,3367
"0";210;0;    1;-0,4197;0,5255
"0";228;0;    1;-0,0658;0,0924
"1";237;0;    1;0,3343;-0,2945
"0";233;0;    1;0,5242;-0,5633
"1";224;0;    1;0,4840;-0,5102
"0";225;0;    1;0,8440;-0,8558
"0";234;0;    1;0,8312;-0,8624
"0";198;0;    1;-0,1330;0,3367
"0";206;0;    2;0,1762;0,0197
"0";200;0;    1;0,2818;-0,2487
"0";211;0;    1;-0,3498;0,2984
"1";202;0;    1;0,0458;-0,0367
"1";194;0;    0;-0,0114;-0,0424
"1";177;0;    1;0,1305;-0,1985
"1";201;0;    1;0,2998;-0,3258
"1";198;0;    1;-0,2109;0,1092
"1";193;0;    1;-0,3546;0,3532
"0";213;0;    1;-0,0834;0,0759
"1";201;0;    1;-0,3921;0,3707
"1";197;0;    1;0,1093;-0,1164
"1";196;0;    1;-0,4619;0,4724
"1";177;0;    1;-0,3929;0,4713
"1";174;0;    1;-0,6663;0,6689
"1";212;0;    1;0,2685;-0,2996
"1";192;0;    1;0,3465;-0,3318
"1";169;0;    1;-0,1004;0,1859
"1";146;0;    1;-0,1459;0,2308
"1";120;1;    1;-0,3130;0,6478
"1";114;1;    1;0,5263;-0,2827
"1";118;1;    1;0,7519;-0,5632
"1";114;1;    1;-0,0087;0,6393
"1";135;1;    1;0,5841;-0,4588
"1";153;0;    1;0,4674;-0,2996
"1";157;0;    1;0,3263;-0,1859
"1";176;0;    1;-0,5530;0,6523
"1";191;0;    1;-0,7364;0,8630
"1";197;0;    1;0,2112;-0,1397
"1";221;0;    1;-0,2546;0,2761
"1";194;0;    1;-0,8012;0,7755
"0";174;0;    1;-0,1968;0,2110
"0";172;0;    1;-0,2014;0,1507
"0";162;0;    1;-0,1874;0,0693
"1";189;0;    0;-0,0317;-0,0089
"1";222;0;    1;-0,2640;0,2371
"1";226;0;    1;-0,4529;0,4117
"1";223;0;    1;-0,1510;0,2179
"0";216;0;    1;-0,5963;0,5598
"1";228;0;    0;-0,0168;-0,0117
"1";209;0;    1;-0,4561;0,4088
"1";214;0;    1;0,5534;-0,5429
"1";222;0;    1;0,6426;-0,6670
"1";181;2;    1;-0,3960;0,3838
"1";174;0;    1;-0,9134;0,9339
"1";172;0;    1;-0,6281;0,6971
"1";162;0;    1;-0,9246;0,9501
"1";187;0;    1;0,2809;-0,2869
"1";201;0;    1;0,7108;-0,7124
"1";182;2;    1;0,5319;-0,5064
"0";183;2;    1;0,5797;-0,5310
"0";158;5;    1;0,7592;-0,6646
"0";161;3;    1;0,9621;-0,9573
"0";165;3;    1;0,1960;-0,1953
"0";155;1;    1;-0,4018;0,3870
"0";170;1;    1;0,4143;-0,3418
"1";194;0;    1;-0,2487;0,2263
"1";186;0;    1;-0,3411;0,3734
"1";181;0;    1;-0,4254;0,3374
"1";158;0;    1;-0,9410;0,9339
"0";193;2;    1;0,9900;-0,9902
"0";201;2;    1;0,8495;-0,8888
"1";185;0;    1;0,9793;-0,9827
"0";161;0;    1;0,9859;-0,9842
"0";172;0;    1;0,9845;-0,9842
"0";173;0;    1;0,8752;-0,8821
"0";181;0;    1;0,9831;-0,9849
"0";174;0;    1;0,9901;-0,9850
"1";192;0;    1;0,9765;-0,9653
"0";210;0;    1;0,9251;-0,9075
"0";185;0;    1;0,9181;-0,8954
"1";177;0;    1;-0,9868;0,9856
"1";181;0;    1;-0,1518;0,1145
"1";179;0;    1;0,3813;-0,3859
"1";195;0;    1;0,6348;-0,6313
"1";218;0;    1;0,3266;-0,3713
"0";233;0;    1;0,3696;-0,4092
"1";223;0;    1;0,4109;-0,4489
