"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";391;16;    1;-0,8748;0,8614
"0";390;37;    1;-0,8896;0,8791
"1";446;23;    1;-0,6058;0,5711
"0";450;0;    1;0,8842;-0,9045
"0";469;0;    1;-0,7146;0,6996
"0";467;0;    1;-0,2166;0,2498
"0";441;0;    1;-0,2169;0,2254
"0";370;0;    1;-0,3329;0,2833
"0";399;0;    1;-0,8354;0,8264
"0";413;0;    1;-0,8551;0,8494
"0";380;0;    1;-0,8086;0,8190
"0";386;0;    1;0,9826;-0,9850
"0";382;0;    1;-0,8173;0,8209
"0";344;0;    2;0,9903;0,6712
"0";357;0;    1;-0,7531;0,8075
"0";412;0;    1;-0,8410;0,8396
"0";436;0;    1;-0,8731;0,8691
"1";406;56;    1;0,9410;-0,9317
"0";348;78;    1;-0,1058;0,1431
"0";329;91;    1;0,1765;-0,1715
"0";287;49;    1;-0,1052;0,0941
"1";314;44;    1;-0,1803;0,1385
"0";325;26;    1;0,1428;-0,2398
"1";323;23;    1;-0,1695;0,1016
"0";355;5;    1;0,9759;-0,9821
"1";351;26;    1;0,3876;-0,4887
"0";340;28;    1;-0,2804;0,2979
"1";378;22;    1;0,1466;-0,2324
"1";371;20;    1;0,6985;-0,7395
"0";355;44;    1;-0,2469;0,1849
"1";342;76;    1;-0,1212;0,0889
"1";403;41;    1;-0,3633;0,3001
"0";364;57;    1;-0,7400;0,7360
"0";409;44;    1;-0,1276;0,0536
"0";370;58;    1;-0,5910;0,5746
"0";376;76;    1;0,4238;-0,4887
"0";388;65;    1;0,2722;-0,2117
"0";399;66;    1;-0,3705;0,3261
"0";318;79;    1;-0,3122;0,2396
"0";360;79;    1;-0,1573;0,0953
"0";433;23;    1;-0,3735;0,5874
"0";407;39;    0;-0,0166;-0,0246
"0";388;50;    1;0,4297;-0,4924
"1";384;87;    1;0,6663;-0,6904
"0";360;83;    1;0,7285;-0,4250
"0";337;59;    1;0,5450;-0,6072
"0";353;85;    1;0,1370;-0,1832
"0";387;36;    1;0,9354;-0,9466
"0";364;43;    0;-0,0099;-0,0567
"0";331;50;    1;-0,6040;0,5650
"0";334;44;    1;-0,1347;0,0562
"0";332;44;    1;-0,8286;0,8131
"0";341;47;    1;-0,8598;0,8722
"0";289;71;    1;-0,9008;0,8968
"0";303;100;    1;-0,3919;0,3295
"0";257;126;    1;0,3999;-0,4219
"0";334;90;    1;0,7485;-0,7858
"0";351;51;    1;0,7507;-0,7423
"0";297;88;    1;-0,5055;0,4829
"0";361;48;    1;0,3952;-0,4379
"0";316;44;    1;0,2043;-0,1647
"0";328;45;    1;0,7476;-0,7539
"1";329;20;    1;-0,1881;0,1613
"1";345;23;    1;-0,6245;0,6362
"0";364;29;    1;-0,4567;0,4007
"0";361;31;    1;-0,1572;0,0667
"0";273;79;    1;0,2706;-0,3472
"0";314;88;    1;0,0567;-0,1331
"0";364;70;    1;-0,4079;0,3333
"0";321;101;    1;-0,8394;0,8224
"0";417;42;    1;-0,3737;0,3375
"1";407;53;    1;0,3497;-0,4239
"1";390;43;    1;0,0248;-0,1054
"0";418;26;    1;-0,3019;0,2517
"1";394;37;    1;0,1007;-0,1690
"1";357;30;    1;0,4657;-0,5080
"1";350;30;    1;0,6898;-0,7425
"0";406;23;    1;0,1577;-0,2343
"0";350;39;    1;0,6153;-0,6690
"1";386;46;    1;0,8434;-0,8619
"1";408;37;    1;0,5072;-0,5677
"1";408;46;    1;0,5169;-0,5813
"1";371;36;    1;0,2362;-0,2570
"1";372;41;    1;0,0890;-0,1691
"1";388;31;    1;0,1214;-0,2146
"0";384;37;    1;-0,9391;0,9383
"0";386;6;    1;0,0548;-0,1427
