"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";263;291;    1;-0,7375;0,7701
"0";240;318;    1;-0,4188;0,3816
"1";318;322;    1;0,8198;-0,8595
"0";260;423;    1;-0,8134;0,7942
"0";340;329;    1;-0,8685;0,9084
"1";426;276;    1;-0,9557;0,9644
"1";408;330;    1;-0,1323;0,0374
"1";428;246;    1;-0,8442;0,8475
"1";444;227;    1;-0,1594;0,0831
"0";446;258;    1;0,5245;-0,5830
"0";468;192;    1;0,0413;-0,1142
"0";439;223;    1;-0,6052;0,5473
"0";457;312;    1;-0,9455;0,9412
"0";585;146;    1;-0,9867;0,9856
"0";534;220;    1;-0,9110;0,9218
"0";408;310;    1;-0,7042;0,6897
"1";402;372;    1;0,1437;-0,1671
"1";426;294;    1;0,6418;-0,6816
"0";429;219;    1;-0,4488;0,4123
"0";430;237;    1;0,6709;-0,6717
"0";470;260;    1;0,3908;-0,4498
"0";440;263;    1;-0,4884;0,4678
"1";479;230;    1;0,0652;-0,1475
"1";428;260;    1;-0,6311;0,5807
"0";372;310;    1;-0,1860;0,1240
"0";337;304;    1;0,8123;-0,7676
"0";350;300;    1;0,5008;-0,4468
"1";568;216;    1;0,1019;-0,2128
"1";614;157;    1;0,4711;-0,3717
"1";568;244;    1;0,6874;-0,7408
"1";533;249;    1;0,4942;-0,5075
"1";388;337;    1;0,2050;-0,2530
"1";454;237;    1;0,5102;-0,5662
"1";426;258;    1;0,6250;-0,6535
"0";416;207;    1;-0,8454;0,8327
"1";432;213;    1;-0,6563;0,6349
"1";546;296;    1;0,2703;-0,2292
"1";551;317;    1;0,4833;-0,5037
"1";527;294;    1;0,8408;-0,8492
"1";449;373;    1;0,2921;-0,2576
"1";456;348;    1;0,4505;-0,4662
"1";356;315;    1;0,2224;-0,2560
"1";398;235;    1;-0,4516;0,3954
"1";426;231;    1;-0,5796;0,5321
"1";571;100;    1;-0,8714;0,8466
"1";588;74;    1;-0,8499;0,8244
"1";527;124;    1;-0,7971;0,7650
"1";411;245;    1;-0,6038;0,5465
"1";369;226;    1;0,7583;-0,8072
