"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";617;234;    1;-0,4013;0,3756
"1";577;234;    1;0,0519;-0,0675
"1";640;211;    1;-0,0673;0,0399
"0";575;258;    1;-0,2532;0,2258
"1";611;172;    1;0,1375;-0,1593
"1";624;190;    1;-0,3401;0,2947
"0";630;190;    1;0,0994;-0,1328
"0";535;215;    1;0,7874;-0,8017
"0";498;277;    1;0,4616;-0,4727
"0";490;282;    1;0,6882;-0,7019
"0";452;357;    1;0,2915;-0,3005
"0";819;0;    1;0,8373;-0,7912
"0";803;0;    1;0,7822;-0,7952
"0";798;0;    1;0,8505;-0,8565
"0";805;0;    1;0,9787;-0,9743
"0";751;0;    1;0,9882;-0,9762
"0";715;0;    1;0,9827;-0,9301
"0";729;0;    1;0,9886;-0,9226
"1";697;0;    2;0,9775;0,4950
"0";722;0;    1;0,9855;-0,9197
"1";774;0;    1;0,9821;-0,9484
"0";809;0;    1;0,9267;-0,8998
"0";506;321;    1;0,1080;-0,0666
"0";522;299;    1;0,8162;-0,8117
"1";535;279;    1;0,3474;-0,3826
"0";538;246;    1;0,4301;-0,4556
"0";518;256;    1;0,2161;-0,2552
"0";578;233;    1;0,2527;-0,2816
"0";605;196;    1;0,4905;-0,5120
"0";643;167;    1;0,5849;-0,6094
"1";601;227;    1;-0,1023;0,0714
"0";631;164;    1;0,1340;-0,1675
"0";583;175;    1;-0,5073;0,4854
"0";652;132;    1;-0,1978;0,1510
"0";661;135;    1;0,1806;-0,1981
"0";569;176;    1;0,2091;-0,2492
"0";559;175;    1;0,1279;-0,1665
"0";546;200;    1;-0,1648;0,1237
"0";594;176;    1;0,0949;-0,1402
"0";560;177;    1;0,2185;-0,2536
"0";535;199;    1;0,1907;-0,2102
"0";555;205;    0;-0,0375;-0,0045
"0";616;173;    1;0,4430;-0,2730
"1";553;202;    1;0,0399;-0,0355
"1";635;166;    1;0,0291;-0,0417
"0";609;187;    1;0,3620;-0,3659
"0";620;164;    1;0,5198;-0,5074
"0";634;172;    1;-0,0397;0,0226
"1";714;220;    1;-0,2471;0,2197
"1";824;177;    1;-0,2983;0,2694
"1";818;151;    1;0,1122;-0,1329
"1";827;169;    1;-0,2692;0,2293
"1";811;126;    1;-0,4239;0,4113
"0";721;151;    1;-0,3709;0,3490
"0";660;160;    1;-0,3173;0,2753
"0";664;201;    1;-0,2943;0,2679
