"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";465;46;    1;0,5976;-0,6250
"1";420;63;    0;-0,0068;-0,0219
"1";431;45;    1;-0,2354;0,1995
"1";409;44;    1;-0,9717;0,9716
"0";437;41;    1;-0,9528;0,9463
"1";403;61;    1;-0,7308;0,7061
"1";448;29;    1;-0,2705;0,2376
"0";422;33;    1;0,8578;-0,8679
"0";414;43;    1;0,9249;-0,9195
"0";388;58;    1;0,7629;-0,7800
"0";388;91;    1;0,3500;-0,3763
"0";339;97;    1;-0,5363;0,4825
"1";321;120;    1;0,8672;-0,8771
"1";492;0;    1;0,0498;-0,1106
"0";492;0;    1;0,5384;-0,5433
"0";487;0;    1;0,3700;-0,3593
"0";466;0;    1;0,1830;-0,1661
"0";451;0;    1;0,7075;-0,7542
"0";414;0;    1;0,9230;-0,9289
"0";411;0;    1;0,9014;-0,8092
"0";434;0;    1;0,9247;-0,7695
"1";419;0;    2;0,8330;0,7337
"0";394;0;    1;0,9477;-0,8524
"1";420;0;    1;0,8675;-0,8337
"0";457;0;    1;0,6977;-0,6390
"0";468;0;    1;0,8050;-0,8159
"0";362;76;    1;0,1793;-0,0082
"0";402;79;    2;0,0415;0,1680
"0";408;59;    1;0,8797;-0,8877
"1";410;50;    1;0,8272;-0,5655
"0";401;66;    1;0,7371;-0,7609
"0";393;51;    1;0,6358;-0,6818
"0";400;46;    1;0,8097;-0,8297
"0";447;46;    1;0,4757;-0,5153
"0";442;46;    1;-0,1612;0,1043
"1";429;19;    1;0,6640;-0,6984
"0";423;27;    1;-0,0035;0,0394
"0";408;34;    1;0,2702;-0,2660
"0";433;29;    1;-0,8677;0,8262
"0";487;16;    1;-0,3766;0,3324
"0";445;19;    1;0,0687;-0,1331
"0";390;18;    1;-0,3610;0,3052
"0";373;25;    1;-0,2688;0,2245
"0";383;38;    1;-0,3898;0,3333
"0";407;32;    1;0,2082;-0,2415
"0";361;35;    1;0,6997;-0,7474
"0";386;37;    1;0,5978;-0,6337
"0";390;33;    1;-0,3359;0,2845
"0";412;22;    1;0,1680;-0,1977
"0";402;29;    1;-0,1533;0,1223
"1";414;26;    1;0,0617;-0,1143
"1";384;29;    1;0,1917;-0,0743
"0";439;24;    1;0,2198;-0,1650
"0";444;27;    1;0,3352;-0,2733
"0";442;30;    1;0,5389;-0,5429
"1";497;22;    1;-0,1380;0,0824
"1";559;30;    1;-0,0160;0,0050
"1";581;33;    1;-0,1328;0,1254
"1";551;27;    1;-0,4353;0,4499
"1";542;29;    1;-0,2255;0,2138
"0";490;22;    1;-0,7330;0,7121
"0";474;26;    1;-0,3388;0,3189
"0";466;23;    1;-0,6366;0,6327
"1";409;31;    1;-0,4778;0,4233
"0";393;32;    1;-0,7667;0,7248
"1";421;30;    1;0,1741;-0,2151
"1";398;52;    1;0,2642;-0,3002
"0";397;70;    1;0,2753;-0,3196
"0";396;73;    1;0,7847;-0,7660
"0";395;68;    1;-0,3270;0,3238
"0";340;73;    1;0,8799;-0,8871
"0";398;35;    1;0,8400;-0,8545
"1";400;39;    1;0,0754;-0,1449
"1";419;23;    1;-0,3226;0,2379
"1";386;25;    1;-0,5941;0,6350
"1";386;18;    1;0,2698;-0,2479
"0";400;15;    1;-0,1293;0,1716
"0";446;9;    0;-0,0509;-0,0156
"0";418;9;    1;0,1169;-0,1577
"0";426;7;    1;0,4409;-0,5197
"0";449;7;    1;0,8466;-0,8685
"0";429;14;    1;0,6674;-0,7205
"0";462;23;    1;0,4860;-0,5288
"0";445;41;    1;0,6596;-0,6864
"0";399;60;    1;0,1759;-0,1966
"0";428;60;    1;0,4774;-0,5011
"0";412;62;    1;0,9055;-0,7858
"0";393;39;    1;0,8900;-0,8576
"0";377;31;    1;0,4645;-0,5222
"0";366;16;    1;0,4872;-0,4747
"0";414;16;    1;-0,3255;0,2825
"0";395;87;    1;0,8591;-0,8667
"0";365;98;    1;0,2239;-0,2356
"0";360;90;    1;0,8310;-0,8474
"0";347;94;    1;0,5468;-0,5641
"0";331;103;    1;0,5121;-0,5660
"0";392;45;    1;0,9665;-0,9708
"0";398;27;    1;0,7397;-0,7759
"0";365;20;    1;-0,0600;0,0820
"0";421;20;    1;0,6627;-0,7191
"0";425;16;    1;0,5116;-0,5694
"0";398;20;    1;0,4706;-0,1385
"0";407;22;    1;0,4108;-0,3953
"0";420;31;    1;0,4312;-0,4772
"0";393;42;    1;-0,3957;0,3422
"0";433;42;    1;0,4982;-0,5241
"0";435;33;    1;0,4401;-0,4408
"0";393;40;    1;0,4787;-0,5011
"0";411;24;    1;0,1021;-0,0902
"0";445;17;    1;0,2241;-0,1928
"1";413;25;    1;0,3945;-0,3924
"1";434;33;    1;0,1084;-0,1356
"1";402;44;    1;0,1927;-0,1890
"0";395;44;    1;-0,0489;0,0918
"1";387;54;    0;-0,0220;-0,0082
"1";409;46;    1;-0,0479;0,1160
"0";410;42;    1;-0,1490;0,1414
"1";446;21;    1;-0,3630;0,3785
"0";457;62;    1;0,1540;-0,2029
"0";448;51;    1;0,1441;-0,2102
"0";434;55;    1;0,1861;-0,2399
"1";423;48;    1;-0,1220;0,0741
"0";436;27;    1;0,3296;-0,3694
"0";416;18;    1;0,1074;-0,1659
"1";405;10;    1;0,5631;-0,6052
"1";456;1;    1;0,7460;-0,7645
"1";489;0;    1;0,7053;-0,7379
"1";495;0;    1;-0,7249;0,6785
"0";479;0;    1;0,7778;-0,8162
"1";452;0;    1;-0,8065;0,7567
"0";465;0;    1;0,8464;-0,8616
"0";480;0;    1;0,9782;-0,9810
"1";423;40;    1;-0,3934;0,3157
"1";400;49;    1;0,3062;-0,3965
"1";458;51;    1;0,6831;-0,7369
"1";453;77;    1;0,6760;-0,6814
"0";452;80;    1;0,7712;-0,8009
"0";451;79;    1;0,8868;-0,8999
"1";447;79;    1;0,7900;-0,8203
"1";439;98;    1;0,6530;-0,7036
"0";472;76;    1;0,0918;-0,1472
"0";398;85;    1;0,1879;-0,2111
"1";389;61;    1;0,3484;-0,4155
"1";385;54;    1;-0,6656;0,6602
"0";392;50;    1;0,1259;-0,1819
"0";414;46;    1;0,5080;-0,5566
"0";457;23;    1;-0,1834;0,1173
"1";425;28;    1;0,7105;-0,7422
"1";514;48;    1;-0,0832;0,0639
"0";524;34;    1;0,0800;-0,1173
"1";531;33;    1;-0,4983;0,4836
"0";372;0;    2;0,2084;0,9870
"0";398;0;    1;0,3330;-0,2802
"0";411;0;    1;0,1384;-0,1493
"1";440;0;    1;-0,8792;0,8532
"0";418;0;    1;-0,8356;0,7921
"1";440;0;    1;-0,9782;0,9780
"1";443;0;    1;-0,9364;0,9188
"1";461;0;    1;-0,6810;0,6217
"1";495;0;    1;-0,0703;0,0687
"1";477;0;    1;-0,7574;0,7672
"0";464;0;    1;0,9023;-0,7060
"1";458;0;    2;0,8405;0,9289
"1";404;0;    2;0,9457;0,5192
"1";373;0;    1;-0,8493;0,9872
"1";332;0;    2;0,5355;0,9035
"1";352;0;    1;-0,9048;0,9654
"1";422;0;    1;-0,8236;0,8459
"1";431;0;    1;-0,3777;0,3296
"1";436;0;    1;-0,8513;0,8286
"1";411;0;    1;-0,9718;0,9666
"1";388;0;    1;-0,9789;0,9776
"1";377;0;    1;-0,9299;0,9049
"1";391;0;    1;-0,7640;0,7107
"1";380;0;    1;-0,9376;0,9226
"0";395;20;    1;0,2835;-0,3220
"0";417;18;    0;-0,0057;-0,0099
"0";442;10;    1;0,2600;-0,3035
"0";433;14;    1;0,1328;-0,2106
"0";428;19;    1;0,0109;-0,0725
"0";441;13;    1;0,1054;-0,1921
"1";470;21;    1;0,2050;-0,2467
"1";452;19;    1;-0,1643;0,1113
"1";499;19;    1;-0,3309;0,3793
"1";472;21;    1;-0,0510;0,0215
"1";491;22;    1;-0,1075;0,0630
"1";477;20;    1;0,3549;-0,3982
"1";449;19;    1;-0,3857;0,4589
