"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";493;209;    1;-0,5560;0,5257
"0";404;295;    1;-0,1631;0,1275
"1";485;193;    1;0,2055;-0,2517
"1";391;273;    1;0,0040;-0,0274
"1";398;220;    1;0,6099;-0,6638
"0";362;205;    1;0,9509;-0,9627
"1";422;211;    1;0,0669;-0,1227
"1";426;112;    1;0,1024;-0,1601
"0";402;164;    1;-0,1563;0,1312
"0";442;133;    1;-0,9509;0,9514
"0";408;219;    1;0,6031;-0,5350
"0";340;223;    1;-0,8841;0,8761
"0";340;249;    1;-0,9000;0,8966
"1";253;317;    1;-0,1076;0,0743
"0";234;336;    1;-0,3017;0,2893
"0";641;0;    1;-0,8507;0,8307
"1";654;0;    2;0,9857;0,8386
"0";679;0;    1;-0,9542;0,9515
"0";689;0;    1;-0,8643;0,8588
"0";659;0;    1;-0,8398;0,8252
"0";570;0;    1;-0,9240;0,9101
"0";600;0;    1;-0,9675;0,9623
"0";611;0;    1;-0,9898;0,9887
"0";560;0;    1;-0,9829;0,9857
"1";557;0;    2;0,9914;0,9784
"0";553;0;    1;-0,9787;0,9776
"1";509;0;    1;-0,9023;0,9236
"0";519;0;    1;-0,9490;0,9499
"0";595;0;    1;-0,9476;0,9439
"0";631;0;    1;-0,9654;0,9610
"0";326;309;    1;0,0957;-0,0175
"0";297;378;    1;-0,4358;0,6470
"0";309;278;    1;-0,1607;0,1126
"0";393;214;    1;0,3555;-0,2977
"1";372;230;    1;-0,7591;0,7426
"0";430;192;    1;-0,5197;0,4658
"0";385;252;    1;-0,9126;0,9040
"0";423;203;    1;-0,9606;0,9553
"0";375;256;    0;-0,0395;-0,0247
"0";477;163;    1;-0,5250;0,4900
"1";407;171;    1;0,2621;-0,3226
"0";412;151;    1;-0,4158;0,3931
"0";477;162;    1;0,4807;-0,5507
"0";399;238;    1;0,5716;-0,6318
"0";380;182;    1;-0,8132;0,7992
"0";534;134;    0;-0,0589;-0,0139
"0";571;112;    1;-0,0617;0,0036
"0";480;161;    1;-0,4824;0,4380
"0";364;203;    1;0,8550;-0,8787
"0";367;190;    1;0,1593;-0,2243
"0";408;167;    1;0,6969;-0,7190
"0";335;193;    1;-0,5113;0,4614
"0";352;221;    1;-0,4774;0,4276
"0";319;234;    1;-0,4721;0,4598
"0";461;150;    1;-0,1549;0,0774
"0";375;223;    1;0,6202;-0,6715
"0";416;181;    1;0,2085;-0,2813
"1";369;213;    1;-0,6566;0,6320
"1";405;211;    1;0,3000;-0,0231
"0";416;222;    1;0,0793;-0,0400
"0";550;154;    1;0,0587;-0,1023
"0";537;202;    1;-0,3662;0,3091
"1";580;123;    1;-0,2442;0,1805
"1";521;196;    1;0,7036;-0,7284
"1";590;190;    1;-0,2871;0,3283
"1";570;224;    1;0,4978;-0,1487
"1";516;185;    1;-0,1268;0,1278
"0";529;219;    1;-0,0904;0,0607
"0";561;133;    1;0,8589;-0,8831
"0";418;133;    1;0,4981;-0,5577
"1";341;154;    1;0,7495;-0,7886
"0";402;170;    1;-0,0973;0,0313
"1";349;221;    1;0,1187;-0,1744
"1";418;183;    1;0,8675;-0,8911
"0";396;246;    1;-0,4837;0,5667
"0";373;287;    1;0,5520;-0,4990
"0";279;363;    1;-0,4979;0,4657
"0";377;189;    1;-0,9925;0,9925
"0";307;239;    1;-0,6246;0,5925
"1";397;183;    1;-0,3851;0,3240
"1";346;234;    1;0,5814;-0,6136
"1";426;159;    1;-0,2868;0,2899
"1";433;149;    1;0,4745;-0,4633
"0";438;152;    1;0,7998;-0,7976
"0";423;108;    1;-0,6234;0,7037
"0";510;82;    1;0,4125;-0,4933
"0";477;128;    1;-0,2472;0,1608
"0";508;157;    1;0,3801;-0,4562
"0";510;160;    1;-0,3347;0,2562
"0";534;102;    1;-0,9470;0,9384
"0";646;0;    1;-0,9429;0,9326
"0";517;119;    1;-0,7239;0,8041
"0";442;178;    1;-0,1918;0,2727
"0";336;277;    1;0,0054;-0,0434
"0";287;358;    1;-0,5408;0,5232
"0";380;275;    1;-0,9041;0,9321
"0";466;201;    1;-0,6653;0,6290
"0";486;115;    1;-0,9575;0,9547
"0";473;148;    1;-0,8580;0,8396
"0";475;164;    1;-0,7317;0,7116
"0";432;191;    1;0,7176;-0,7574
"0";324;308;    1;-0,2913;0,2965
"0";250;290;    1;-0,2731;0,2279
"0";316;265;    1;-0,8822;0,8712
"0";338;242;    1;-0,7926;0,7676
"0";394;166;    1;-0,4663;0,4156
"0";403;122;    1;-0,0646;0,0092
"0";406;195;    1;-0,5749;0,5379
"0";431;150;    1;0,2052;-0,2860
"0";442;178;    1;-0,7117;0,6821
"0";496;161;    1;-0,1754;0,1116
"0";443;212;    1;0,4051;-0,3952
"0";441;184;    1;0,3662;-0,3799
"0";388;265;    1;-0,0836;0,0330
"0";433;206;    1;0,1177;-0,1098
"0";397;221;    1;-0,6363;0,6417
"0";377;222;    1;-0,1575;0,2073
"0";445;158;    1;0,2263;-0,1884
"0";472;178;    1;-0,4473;0,4050
"1";473;150;    1;-0,7653;0,7357
"1";425;132;    1;-0,6629;0,7227
"1";437;188;    1;-0,2531;0,2093
"0";327;290;    1;0,2817;-0,3139
"1";372;228;    1;0,6296;-0,5552
"1";373;268;    1;-0,2254;0,1645
"0";515;143;    0;-0,0401;-0,0362
"1";403;207;    1;-0,1358;0,0633
"1";458;148;    1;-0,3568;0,3295
"1";414;247;    1;0,3640;-0,4422
"0";425;268;    1;-0,8591;0,8426
"0";419;249;    1;-0,5158;0,4855
"0";385;266;    1;0,4461;-0,4906
"1";383;240;    1;-0,4012;0,3673
"0";435;164;    2;0,1445;0,0629
"0";413;137;    1;-0,8276;0,8429
"1";500;70;    1;-0,7966;0,7830
"1";598;0;    1;-0,8686;0,8533
"1";579;0;    1;-0,9709;0,9711
"1";594;0;    1;0,9215;-0,9442
"0";596;0;    1;-0,9871;0,9863
"1";623;0;    1;0,9921;-0,9921
"0";549;0;    1;-0,9937;0,9935
"0";568;0;    1;-0,9953;0,9952
"0";619;0;    1;-0,9902;0,9890
"1";477;235;    1;0,6118;-0,6650
"1";398;251;    1;0,5871;-0,6595
"1";416;226;    1;0,0506;-0,1539
"1";414;248;    0;-0,0409;-0,0270
"1";428;302;    1;-0,5931;0,5552
"0";447;323;    1;-0,7344;0,7097
"0";465;290;    1;-0,7467;0,7254
"1";391;330;    1;-0,6955;0,6928
"1";449;286;    0;-0,0188;-0,0235
"0";342;361;    1;-0,4448;0,4005
"0";386;259;    1;-0,4642;0,4126
"1";316;265;    1;0,2665;-0,3211
"1";371;196;    1;0,2868;-0,1549
"0";354;213;    1;0,9267;-0,9442
"0";355;193;    1;-0,9498;0,9483
"0";383;188;    1;-0,7764;0,7583
"1";529;136;    1;-0,7932;0,7716
"1";493;129;    1;-0,6948;0,6724
"0";529;258;    1;0,1699;-0,1718
