"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";330;361;    1;0,4364;-0,4833
"1";333;341;    1;0,7730;-0,7918
"0";390;300;    1;0,6426;-0,5050
"0";437;286;    1;0,8759;-0,8604
"1";500;264;    1;0,5969;-0,6277
"1";493;253;    1;0,1904;-0,2333
"1";482;236;    1;0,2371;-0,2642
"1";551;155;    1;-0,2611;0,2310
"0";590;155;    1;0,8190;-0,8290
"0";558;213;    0;-0,0143;-0,0311
"0";536;281;    1;0,9207;-0,9323
"0";530;221;    1;0,8925;-0,9076
"0";546;195;    1;0,7614;-0,7918
"1";496;206;    1;-0,3609;0,3203
"1";521;220;    1;0,2835;-0,2845
"0";522;227;    1;-0,6182;0,5788
"0";512;205;    1;0,0980;-0,1162
"0";543;144;    1;0,1515;-0,1953
"0";576;171;    1;-0,3019;0,3189
"1";529;236;    1;0,1500;-0,1911
"1";539;211;    1;0,1243;-0,1542
"0";517;181;    2;0,0025;0,0007
"0";458;223;    1;0,0052;-0,0220
"1";639;194;    1;0,1471;-0,1832
"1";664;164;    1;0,0061;-0,0334
"1";589;199;    1;-0,4275;0,3967
"1";566;189;    1;-0,4101;0,3656
"1";532;205;    1;-0,6822;0,6537
"1";527;189;    1;-0,0621;0,0201
"0";512;208;    1;0,0794;-0,0942
"1";588;220;    1;-0,2023;0,1726
"1";595;236;    1;0,1984;-0,1874
"1";701;187;    1;0,2137;-0,2205
"1";643;217;    1;-0,5034;0,4953
"1";574;238;    1;-0,4580;0,4536
"1";536;292;    1;-0,3804;0,3617
"1";594;240;    1;-0,2470;0,2607
"1";541;209;    1;0,0604;-0,0987
"1";578;148;    1;0,2859;-0,3408
"1";549;135;    1;0,7293;-0,7554
"1";597;72;    1;0,6549;-0,6995
"1";522;123;    1;0,4787;-0,5310
"1";493;154;    1;0,6310;-0,5953
"1";500;143;    1;-0,2139;0,1397
"1";515;239;    1;0,4589;-0,4651
"1";531;249;    1;-0,3424;0,3740
"0";570;208;    1;0,4533;-0,4897
"1";574;162;    1;0,1388;-0,1985
"0";557;164;    1;-0,2499;0,1911
"1";576;131;    1;-0,8452;0,8253
"1";555;152;    1;-0,3556;0,5280
"1";501;176;    1;-0,5328;0,6416
"0";529;154;    1;0,3663;-0,1903
"0";540;157;    1;0,5335;-0,0916
"0";567;144;    1;0,4796;-0,5100
"0";580;137;    1;-0,9257;0,9413
"0";679;42;    1;-0,9690;0,9705
"0";750;0;    1;-0,9051;0,8818
"1";753;0;    1;-0,9829;0,9826
"0";725;0;    1;0,9298;-0,9421
"1";680;0;    1;-0,9803;0,9778
"0";716;0;    1;0,9745;-0,9774
"0";737;0;    1;0,9922;-0,9923
"0";619;51;    1;-0,1381;0,9771
"0";601;108;    1;0,9292;-0,6487
"0";529;170;    2;0,2750;0,1474
"0";532;207;    1;0,1860;-0,2217
"1";494;223;    1;0,5036;-0,5205
"1";497;217;    1;-0,3970;0,3441
"1";412;257;    0;-0,0038;-0,0450
"1";468;250;    1;0,0105;-0,0471
"1";470;226;    1;-0,3584;0,2912
"1";429;275;    1;-0,2111;0,2359
"0";551;183;    0;-0,0225;-0,0250
"1";476;237;    1;0,0750;-0,1176
"1";499;219;    1;0,1811;-0,2324
"1";442;257;    1;-0,5695;0,5431
"1";440;235;    1;0,5216;-0,5213
"1";385;293;    1;-0,0904;0,0631
"1";592;167;    1;0,5219;-0,4566
"1";534;202;    1;-0,1012;0,1140
"1";489;178;    1;-0,0015;0,3675
"1";391;212;    1;0,4314;-0,3103
"1";267;262;    1;-0,4317;0,6396
"1";239;254;    1;0,3572;-0,0368
"1";269;221;    1;0,7245;-0,0823
"1";238;224;    1;-0,9393;0,9869
"1";264;271;    1;0,3298;-0,3271
"1";314;257;    1;0,6022;-0,5378
"1";337;231;    1;0,4116;-0,4014
"1";407;214;    1;-0,6194;0,6649
"1";448;218;    1;-0,5615;0,7760
"1";494;197;    1;0,8312;-0,7992
"1";519;252;    1;-0,3580;0,3267
"1";483;235;    1;-0,4470;0,4611
"0";507;182;    1;-0,3055;0,2569
"0";512;202;    1;0,0677;-0,1208
"0";472;209;    1;0,4017;-0,4642
"1";560;194;    1;-0,4150;0,3615
"1";628;186;    1;0,4224;-0,4575
"1";591;211;    1;-0,5590;0,5274
"1";556;241;    1;-0,1734;0,1472
"0";538;240;    1;-0,5632;0,5349
"1";552;255;    1;-0,4621;0,4258
"1";566;205;    1;-0,7382;0,7085
"1";533;220;    1;0,0721;-0,1140
"1";511;228;    1;-0,2180;0,1486
"1";336;298;    1;0,1899;-0,2061
"1";363;261;    1;-0,1655;0,1490
"1";372;252;    1;0,1698;-0,1885
"1";330;294;    1;-0,3529;0,4181
"1";410;230;    1;0,3296;-0,3758
"1";453;197;    1;-0,2747;0,2052
"1";339;265;    1;0,4647;-0,4698
"0";362;249;    2;0,0286;0,0046
"0";239;333;    1;0,4415;-0,3412
"0";330;245;    1;0,2683;-0,3163
"0";334;281;    1;0,5253;-0,5357
"0";335;264;    0;-0,0057;-0,0298
"0";327;294;    1;0,6022;-0,5278
"1";457;214;    1;-0,3658;0,3363
"1";482;173;    1;-0,0395;0,0196
"1";483;196;    1;-0,4842;0,4467
"1";412;221;    1;-0,7536;0,7374
"0";392;262;    1;0,9421;-0,9519
"0";385;286;    1;0,2771;-0,3595
"1";399;206;    1;0,6702;-0,7160
"0";366;228;    1;0,5964;-0,5323
"0";389;215;    1;0,9636;-0,9660
"0";586;0;    1;0,9907;-0,9909
"0";577;0;    1;0,9915;-0,9917
"0";546;0;    1;0,9945;-0,9939
"1";588;0;    1;0,9941;-0,9940
"0";654;0;    1;0,9898;-0,9901
"0";607;0;    1;0,9905;-0,9905
"1";614;0;    1;-0,9925;0,9924
"1";659;0;    1;-0,9920;0,9919
"1";651;0;    1;-0,9818;0,9799
"1";679;0;    1;0,8891;-0,9062
"1";736;0;    1;-0,9884;0,9876
"0";743;0;    1;-0,9279;0,9058
"1";720;0;    1;-0,9833;0,9817
"0";709;0;    1;0,8594;-0,8763
"0";671;0;    1;0,7629;-0,7918
"1";698;0;    1;0,8063;-0,8324
"0";709;0;    1;0,6315;-0,6819
"1";720;0;    1;-0,9818;0,9813
"0";515;317;    1;0,5928;-0,2362
"0";502;296;    1;0,0641;-0,1138
"0";556;255;    1;0,0692;-0,1215
"0";516;221;    1;0,1195;-0,1862
"0";507;245;    1;0,2156;-0,2800
"0";570;147;    1;-0,0824;0,0159
"0";461;192;    1;0,8348;-0,8526
"0";565;152;    1;0,9668;-0,9705
"0";500;238;    1;0,7494;-0,7769
"0";420;248;    1;0,3544;-0,3964
"0";462;270;    1;-0,0704;0,3600
"1";494;251;    1;-0,1786;0,2780
"1";462;324;    1;-0,0202;0,0967
"1";450;290;    1;-0,0173;0,0326
"0";494;212;    1;0,9238;-0,9029
"0";460;283;    1;0,6721;-0,7088
"0";557;234;    1;0,4759;-0,5277
"0";584;203;    1;-0,5948;0,5484
"0";545;199;    1;-0,2288;0,1713
"1";520;275;    1;-0,2452;0,2116
"0";570;147;    1;-0,0824;0,0159
"0";461;192;    1;0,8348;-0,8526
"0";565;152;    1;0,9668;-0,9705
"0";500;238;    1;0,7494;-0,7769
"0";420;248;    1;0,3544;-0,3964
"0";462;270;    1;-0,0704;0,3600
"1";494;251;    1;-0,1786;0,2780
"1";462;324;    1;-0,0202;0,0967
"1";450;290;    1;-0,0173;0,0326
"0";494;212;    1;0,9238;-0,9029
"0";460;283;    1;0,6721;-0,7088
"0";557;234;    1;0,4759;-0,5277
"0";584;203;    1;-0,5948;0,5484
"0";545;199;    1;-0,2288;0,1713
"0";520;275;    1;-0,2452;0,2116
"1";474;318;    1;0,0840;-0,1451
"0";492;305;    1;0,1891;-0,2304
"0";528;311;    1;0,1189;-0,1625
"1";576;323;    1;0,1140;-0,1675
"0";600;292;    1;0,8608;-0,8737
"1";537;258;    1;-0,0747;0,0213
"1";503;242;    1;-0,4446;0,4635
"1";503;232;    1;-0,3899;0,4069
"1";515;212;    1;-0,9370;0,9393
"1";499;179;    1;-0,9201;0,9735
"1";393;227;    1;-0,5865;0,5815
"1";388;165;    1;-0,9050;0,9373
"0";425;115;    1;-0,9514;0,9492
"1";405;160;    1;-0,9750;0,9746
"1";420;211;    1;-0,7907;0,7693
"1";472;147;    1;-0,4462;0,4105
"1";502;158;    1;0,2158;-0,2216
"0";451;229;    1;0,2941;-0,3674
"0";474;318;    1;0,0840;-0,1451
"0";492;305;    1;0,1891;-0,2304
"0";528;311;    1;0,1189;-0,1625
"1";576;323;    1;0,1140;-0,1675
"0";600;292;    1;0,8608;-0,8737
"1";537;258;    1;-0,0747;0,0213
"1";503;242;    1;-0,4446;0,4635
"1";503;232;    1;-0,3899;0,4069
"1";515;212;    1;-0,9370;0,9393
"1";499;179;    1;-0,9201;0,9735
"1";393;227;    1;-0,5865;0,5815
"0";388;165;    1;-0,9050;0,9373
"1";416;137;    1;-0,9662;0,9666
"1";433;159;    1;-0,8147;0,8252
"1";466;190;    1;-0,8187;0,8002
"1";501;144;    1;-0,3611;0,3256
"1";547;136;    1;0,3668;-0,2115
"0";481;195;    1;0,4745;-0,5245
"0";431;242;    1;0,1632;-0,1460
"0";455;236;    1;0,6383;-0,6290
"0";481;221;    1;0,5695;-0,6153
"0";506;190;    1;0,9719;-0,9748
"0";494;233;    1;0,9483;-0,9477
"0";493;214;    1;0,9370;-0,9457
"0";502;247;    1;0,9640;-0,9686
"0";576;226;    1;0,3566;-0,4471
"0";533;310;    1;0,7175;-0,7546
"0";521;355;    1;0,4880;-0,5316
"0";563;326;    1;0,5811;-0,6243
"0";573;269;    1;0,8827;-0,8972
"0";569;280;    1;-0,1539;0,0986
"0";544;265;    1;0,3996;-0,4377
"1";607;227;    1;-0,4177;0,5562
"1";643;184;    1;-0,8074;0,7928
"1";554;194;    2;0,1475;0,0279
"1";557;170;    1;-0,2903;0,3379
"0";561;167;    1;-0,3807;0,4337
"1";532;194;    1;-0,4800;0,4212
"1";526;201;    1;-0,6361;0,5855
"1";490;163;    1;-0,7738;0,7937
"1";497;147;    1;-0,3514;0,4291
"1";530;193;    1;-0,0104;0,0698
"1";592;167;    1;0,5219;-0,4566
"1";534;202;    1;-0,1012;0,1140
"1";489;178;    1;-0,0015;0,3675
"1";391;212;    1;0,4314;-0,3103
"1";343;201;    1;0,2032;-0,0473
"1";255;258;    2;0,0307;0,3054
"1";301;177;    2;0,5577;0,0404
"1";289;178;    1;-0,9816;0,9920
"1";315;218;    1;-0,1510;0,1407
"1";365;203;    1;-0,4592;0,4640
"1";363;229;    1;-0,0520;0,3392
"1";407;214;    1;-0,6194;0,6649
"1";448;218;    1;-0,5615;0,7760
"1";494;197;    1;0,8312;-0,7992
"1";519;252;    1;-0,3580;0,3267
"1";483;235;    1;-0,4470;0,4611
"0";507;182;    1;-0,3055;0,2569
"0";512;202;    1;0,0677;-0,1208
"0";472;209;    1;0,4017;-0,4642
"1";560;194;    1;-0,4150;0,3615
"1";628;186;    1;0,4224;-0,4575
"1";591;211;    1;-0,5590;0,5274
"1";556;241;    1;-0,1734;0,1472
"0";538;240;    1;-0,5632;0,5349
"1";552;255;    1;-0,4621;0,4258
"1";566;205;    1;-0,7382;0,7085
"1";533;220;    1;0,0721;-0,1140
"1";511;228;    1;-0,2180;0,1486
"1";728;0;    1;0,9867;-0,9878
"0";777;0;    1;0,9916;-0,9918
"0";725;0;    1;0,9914;-0,9916
"0";771;0;    1;0,9766;-0,9786
"0";797;0;    1;0,8891;-0,9099
"0";757;0;    1;0,9308;-0,9426
"1";689;0;    1;-0,9667;0,9510
"0";667;0;    1;0,8090;-0,8389
"1";663;0;    1;-0,9794;0,9769
"0";708;0;    1;0,8978;-0,9116
"0";686;55;    1;0,9449;-0,9520
"0";612;86;    1;0,9022;-0,9090
"1";533;174;    1;-0,2650;0,2723
"1";547;174;    1;-0,1896;0,1359
"0";589;163;    1;0,7194;-0,7463
"0";647;106;    1;0,9395;-0,9476
"0";569;107;    1;0,9318;-0,9392
"0";595;0;    1;0,9462;-0,9507
"0";498;205;    1;0,2064;-0,2691
"0";426;269;    1;0,3485;-0,3894
"0";377;275;    1;-0,2111;0,1701
"0";380;279;    1;-0,3274;0,2820
"0";329;319;    1;-0,3972;0,3738
"0";356;263;    1;-0,7216;0,6828
"0";268;340;    1;-0,7373;0,7229
"0";338;262;    1;-0,4563;0,4216
"0";290;281;    1;-0,8393;0,8213
"0";367;225;    1;-0,1760;0,1283
"0";443;158;    1;-0,2678;0,2421
"1";528;128;    1;0,6145;-0,6445
"0";514;116;    1;-0,6334;0,6162
"0";523;129;    1;0,2806;-0,3223
"1";498;111;    1;0,0161;-0,0415
"0";453;180;    1;-0,1868;0,1232
"1";418;180;    1;0,0570;-0,1000
"0";445;227;    1;-0,2988;0,2404
"0";406;274;    1;-0,0602;0,0425
"0";443;241;    1;-0,5626;0,5406
"1";415;305;    1;-0,0880;0,0610
"1";436;261;    1;0,0492;-0,0280
"0";402;283;    1;0,5561;-0,4963
"0";472;186;    1;-0,2415;0,2178
"0";436;209;    1;-0,4944;0,4707
"0";495;181;    1;-0,5382;0,6737
"0";464;176;    1;0,1203;-0,1500
"0";442;126;    1;-0,9828;0,9818
"0";387;170;    1;0,0441;-0,0396
"0";423;148;    1;-0,9285;0,9322
"0";365;189;    1;-0,2533;0,2899
"0";449;123;    1;-0,5849;0,5500
"0";426;207;    1;0,0744;-0,1069
"0";520;205;    1;-0,5569;0,5413
"0";510;269;    1;0,3473;-0,3751
"0";533;228;    1;0,2689;-0,3171
"0";515;278;    1;-0,0864;0,0931
"0";624;198;    1;0,5930;-0,4224
"0";560;227;    1;0,4976;-0,3939
"0";568;174;    1;0,4723;-0,2840
"1";560;175;    1;0,7248;-0,5703
"0";540;189;    1;0,2365;-0,2861
"0";597;193;    1;0,2975;-0,3400
"0";644;157;    1;-0,1392;0,1127
"1";600;186;    1;0,3954;-0,4169
"0";620;127;    1;-0,2709;0,2222
"0";566;173;    1;0,0150;-0,0379
"0";481;184;    1;0,1644;-0,1586
"0";451;172;    1;0,2518;-0,2804
"0";411;157;    1;-0,8408;0,8128
"0";438;168;    1;-0,3102;0,2496
"0";472;152;    1;0,0781;-0,0977
"0";502;156;    1;-0,4661;0,4233
"0";484;193;    1;-0,3969;0,3390
