"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";252;0;    0;-0,0314;-0,0181
"0";292;0;    1;0,5242;-0,5589
"0";271;2;    1;0,1056;-0,1422
"0";237;3;    1;0,8159;-0,8359
"1";243;4;    1;0,2825;-0,3207
"0";277;4;    1;0,8411;-0,8781
"0";303;3;    1;0,2010;-0,2998
"0";274;2;    1;-0,2455;0,1579
"0";286;0;    1;0,1803;-0,1348
"0";269;0;    1;0,2034;-0,2989
"0";251;1;    1;0,1257;-0,1228
"0";256;5;    1;0,1888;-0,1744
"0";282;11;    2;0,2252;0,6379
"0";317;12;    1;-0,7304;0,7777
"0";282;14;    1;-0,8283;0,8242
"0";295;14;    1;-0,9726;0,9650
"0";309;11;    1;-0,9658;0,9582
"0";313;3;    1;-0,9065;0,8911
"0";313;3;    1;-0,8511;0,8366
"1";298;16;    1;-0,7861;0,7766
"1";302;17;    1;-0,8602;0,8851
"1";302;12;    1;-0,9821;0,9808
"0";265;23;    1;-0,9918;0,9917
"1";252;16;    1;-0,9370;0,9254
"1";259;16;    1;-0,9614;0,9604
"0";291;15;    1;-0,8699;0,8641
"0";305;17;    1;-0,4585;0,4190
"1";291;5;    1;0,3012;-0,3570
"0";295;2;    1;-0,3939;0,3420
"1";316;0;    1;0,5635;-0,6579
"1";296;0;    1;0,7093;-0,7430
"1";312;1;    1;0,8359;-0,8454
"1";312;1;    1;0,0916;-0,0597
"1";301;6;    1;0,3025;-0,4241
"0";281;7;    1;-0,3500;0,3101
"1";287;14;    1;0,6272;-0,6545
"0";262;10;    1;0,7626;-0,7920
"1";229;4;    1;0,6744;-0,7293
"1";216;2;    1;-0,3158;0,2644
"1";240;0;    0;-0,0606;-0,0633
"1";265;1;    1;-0,3358;0,2845
"0";274;2;    1;-0,1489;0,0588
"1";302;7;    1;-0,3077;0,2174
"1";292;1;    1;-0,3274;0,3012
"1";284;0;    1;0,7509;-0,7824
"1";260;6;    1;0,5149;-0,5611
"1";242;8;    1;0,7997;-0,7777
"1";237;8;    1;0,2126;-0,1776
"0";240;8;    1;-0,5055;0,5024
"0";209;9;    1;-0,6948;0,6978
"0";214;8;    1;-0,6403;0,6236
"0";224;22;    1;-0,3595;0,3126
"0";241;26;    1;-0,5416;0,5028
"0";264;26;    1;-0,7876;0,7856
"0";306;12;    1;-0,9709;0,9676
"0";288;7;    1;-0,3074;0,4424
"0";245;3;    0;-0,0477;-0,0303
"0";286;7;    1;-0,3262;0,2882
"0";323;6;    1;-0,3982;0,3106
"0";292;8;    1;-0,9294;0,9211
"1";301;8;    1;-0,9630;0,9552
"0";295;8;    1;-0,6264;0,5727
"0";275;0;    1;-0,2082;0,1070
"0";297;0;    1;-0,2478;0,2524
"0";328;1;    1;0,4654;-0,4975
"0";308;1;    1;0,9341;-0,9608
"0";291;0;    1;-0,3708;0,8491
"1";253;21;    1;-0,8772;0,8831
"1";257;26;    1;-0,8765;0,8814
"0";280;7;    1;-0,5105;0,4537
"1";295;7;    1;-0,4414;0,3794
"1";302;3;    1;-0,7113;0,6745
"0";218;43;    1;-0,8707;0,8633
"0";214;47;    1;-0,6653;0,6481
"0";235;47;    1;0,3335;-0,4222
"1";243;6;    1;0,3713;-0,4441
"1";204;2;    1;0,4508;-0,4130
"1";230;2;    1;0,2404;-0,2633
"1";241;2;    1;0,4759;-0,4460
"1";258;0;    1;0,5089;-0,5378
"1";234;8;    2;0,3498;0,1401
"1";239;9;    1;-0,0834;0,0335
"1";278;8;    1;-0,5200;0,5000
"1";274;4;    1;-0,6732;0,6492
"1";279;15;    1;-0,2264;0,2127
"0";298;17;    1;-0,2097;0,1077
"0";282;17;    1;-0,8644;0,8601
"0";257;2;    1;-0,8099;0,8003
"0";237;2;    1;-0,3609;0,2730
"1";205;2;    1;0,8820;-0,9140
"1";304;6;    1;-0,4159;0,4623
"1";290;12;    1;-0,3237;0,3437
"0";255;12;    1;-0,1969;0,1869
"1";248;8;    1;0,9510;-0,9375
"0";268;4;    1;-0,5425;0,5534
"0";283;8;    1;0,4134;-0,2486
"1";259;8;    1;0,3627;-0,3891
"0";265;2;    1;-0,7827;0,7723
"0";291;9;    1;-0,8763;0,8634
"1";296;9;    1;-0,8814;0,8676
"0";277;26;    1;-0,4330;0,7121
"1";310;24;    1;-0,2479;0,4011
"0";303;20;    1;-0,7093;0,7604
"1";301;12;    1;-0,6938;0,6690
"1";292;3;    1;0,0885;-0,1983
"0";281;3;    1;0,1437;-0,2008
"0";285;5;    1;0,4224;-0,4737
"0";284;6;    1;0,0466;-0,0907
"1";264;10;    1;0,9455;-0,8476
"0";263;8;    1;0,7903;-0,6227
"1";268;8;    1;0,8509;-0,7418
"1";234;20;    1;0,9705;-0,8968
"1";246;20;    1;0,4514;-0,4629
"1";258;3;    1;-0,2867;0,2363
"0";242;1;    2;0,0411;0,0359
"0";264;1;    1;0,4583;-0,4689
"1";271;1;    1;-0,2438;0,1933
"1";271;1;    1;0,5495;-0,6117
"1";272;0;    1;0,5546;-0,5753
"1";266;0;    1;0,8648;-0,8475
"1";257;1;    1;0,7345;-0,6688
"0";237;1;    1;-0,6031;0,6452
"1";225;2;    1;-0,1361;0,1082
"0";181;6;    1;0,2177;-0,1011
"1";201;12;    1;0,1080;-0,1697
"1";224;18;    1;0,3067;-0,2390
"1";246;18;    1;0,7486;-0,6007
"0";259;14;    1;0,4631;-0,2625
"1";272;8;    1;0,3622;-0,2439
"1";284;3;    1;-0,0856;0,0184
"1";319;1;    1;0,3532;-0,3797
"1";316;4;    1;0,1247;-0,1699
"1";299;4;    1;0,4876;-0,5543
"1";293;1;    1;0,5378;-0,5674
"1";256;1;    1;0,8822;-0,9067
"0";258;0;    1;0,1899;-0,2806
"1";274;1;    1;0,0822;-0,1990
"0";266;7;    2;0,1153;0,3180
"1";283;9;    1;0,2483;-0,3510
"0";291;10;    1;0,4937;-0,5760
"0";270;10;    1;0,6610;-0,6675
"0";277;10;    1;0,6811;-0,7009
"1";286;11;    1;0,7213;-0,7252
"1";264;7;    1;0,8516;-0,8218
"0";248;6;    1;0,5546;-0,2967
"1";266;3;    1;0,2962;-0,2699
"1";212;1;    1;0,4334;-0,4340
"1";260;5;    1;0,3160;-0,3912
"0";283;9;    1;-0,5981;0,6273
"0";257;9;    1;-0,9402;0,9361
"1";237;43;    1;-0,8801;0,8659
"0";220;47;    1;-0,8454;0,8302
"1";221;47;    1;0,0776;-0,1939
"1";221;9;    1;0,2844;-0,3616
"1";240;4;    1;0,0313;-0,0498
"0";218;11;    2;0,0256;0,5594
"1";238;21;    1;-0,6484;0,6503
"1";228;37;    1;-0,5237;0,6783
"0";254;42;    1;-0,9359;0,9397
"0";238;35;    1;-0,9599;0,9632
"1";268;13;    1;-0,8410;0,8300
"1";267;16;    1;-0,6058;0,5807
"1";262;6;    1;-0,5651;0,5589
"1";280;12;    1;-0,6314;0,7283
"0";283;6;    1;-0,3544;0,4559
"0";266;8;    1;-0,8685;0,8699
"0";247;8;    1;-0,8661;0,8810
"0";278;8;    1;-0,4767;0,4327
"1";299;2;    1;-0,0427;0,3154
"1";261;3;    1;-0,3167;0,2843
"1";270;3;    2;0,5532;0,0502
"1";271;3;    1;0,8049;-0,6200
"1";212;11;    1;0,9036;-0,8582
"1";205;9;    1;0,7322;-0,7677
"1";189;9;    1;0,9291;-0,9344
"1";188;0;    1;0,8753;-0,8736
"1";140;0;    1;-0,5663;0,6264
"1";135;0;    2;0,0682;0,1301
"1";154;6;    1;-0,2492;0,2850
"1";194;20;    1;-0,2112;0,2303
"1";211;20;    1;-0,2915;0,2543
"0";202;26;    1;-0,7764;0,7567
"0";239;7;    1;-0,9738;0,9682
"1";227;10;    1;-0,9076;0,9159
"1";204;9;    1;0,6694;-0,5327
"0";197;9;    1;0,3187;-0,2581
"1";213;0;    1;0,9354;-0,9392
"1";207;0;    1;0,2481;-0,0434
"1";250;6;    1;0,5482;-0,6029
"0";243;6;    1;-0,5867;0,5525
"0";235;14;    1;-0,9537;0,9483
"0";216;14;    1;-0,8399;0,8269
"1";202;16;    1;-0,8883;0,8772
"0";184;4;    1;-0,3862;0,3615
"0";177;11;    1;0,9242;-0,8992
"1";280;0;    1;0,5756;-0,5319
"1";295;0;    1;0,7021;-0,7581
"1";256;0;    1;0,7831;-0,8020
"1";258;0;    1;0,6733;-0,7451
"1";254;0;    1;0,6465;-0,7334
"1";297;0;    1;0,8710;-0,9131
"1";297;0;    1;0,9086;-0,9241
"1";306;0;    1;0,7696;-0,8304
"1";332;0;    1;0,8293;-0,8738
"1";312;0;    1;0,6803;-0,6311
"1";302;0;    1;0,7110;-0,7479
"1";332;0;    1;0,8981;-0,9238
"1";316;0;    1;0,9588;-0,9747
"1";280;0;    1;0,8873;-0,8561
"1";311;0;    1;0,6403;-0,5348
"1";361;0;    1;0,2579;-0,2286
"1";364;0;    1;0,7801;-0,7762
"1";362;0;    1;0,7717;-0,7753
"1";347;0;    1;0,6735;-0,6445
"0";311;6;    1;0,5301;-0,4679
