"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";267;2;    1;-0,8394;0,8273
"0";253;3;    1;-0,5650;0,5533
"1";234;1;    1;0,1500;-0,1214
"1";234;2;    1;0,0713;-0,0445
"1";226;1;    1;0,8390;-0,8913
"0";209;1;    1;0,9861;-0,9879
"1";240;1;    1;0,8012;-0,8253
"1";215;1;    1;0,7583;-0,7329
"0";224;1;    1;-0,1594;0,2474
"0";234;1;    1;-0,7671;0,8000
"0";244;1;    1;-0,1252;0,2479
"0";212;5;    1;-0,8150;0,8084
"0";219;13;    1;-0,8835;0,8922
"1";192;20;    1;-0,3742;0,3615
"0";180;30;    1;-0,6233;0,6396
"0";245;0;    1;-0,3250;0,3051
"1";246;0;    2;0,1054;0,1464
"0";259;0;    1;-0,2013;0,2616
"0";252;0;    1;0,5000;-0,4777
"0";238;0;    1;0,5619;-0,5916
"0";187;0;    1;0,5592;-0,6934
"0";205;0;    1;-0,3030;0,1668
"0";219;0;    1;-0,6488;0,6041
"0";204;0;    1;-0,4792;0,6735
"1";215;0;    2;0,5294;0,4928
"0";211;0;    1;-0,2923;0,3368
"1";183;0;    1;0,4435;-0,0163
"0";195;0;    2;0,1543;0,0917
"0";229;0;    1;-0,2242;0,3211
"0";241;0;    1;-0,5259;0,4870
"0";222;6;    1;-0,3709;0,5322
"0";224;8;    1;-0,7752;0,8447
"0";213;4;    1;-0,7519;0,7436
"0";227;3;    1;-0,2999;0,3156
"1";225;2;    1;-0,6738;0,6620
"0";224;0;    1;-0,8488;0,8329
"0";227;2;    1;-0,9551;0,9504
"0";226;3;    1;-0,9537;0,9406
"0";239;3;    1;-0,2702;0,1811
"0";238;0;    1;0,0382;-0,1063
"1";207;0;    1;-0,4811;0,4692
"0";208;0;    1;-0,4671;0,4911
"0";240;0;    1;-0,1809;0,0788
"0";235;1;    1;0,2300;-0,4017
"0";208;1;    1;-0,4239;0,4302
"0";238;0;    1;0,0651;-0,1926
"0";250;0;    1;0,1441;-0,2563
"0";227;0;    1;0,2969;-0,4151
"0";185;0;    1;0,9463;-0,9566
"0";192;0;    1;0,3905;-0,4824
"0";211;0;    1;0,6298;-0,7577
"0";186;1;    1;-0,5670;0,5131
"0";202;1;    1;-0,8160;0,7985
"0";191;1;    1;-0,7132;0,7344
"0";220;0;    1;0,0616;-0,1749
"0";205;0;    1;0,4158;-0,5003
"0";202;0;    1;0,0100;-0,0890
"1";191;0;    1;-0,4029;0,3826
"1";204;0;    1;0,3531;-0,2014
"0";211;0;    1;-0,2391;0,2948
"0";256;0;    1;-0,0976;0,1014
"0";256;0;    1;-0,2585;0,2105
"1";267;0;    1;-0,3265;0,2975
"1";271;0;    1;0,2545;-0,2192
"1";300;1;    1;0,5670;-0,3098
"1";305;1;    1;0,7131;-0,4348
"1";266;1;    1;0,5869;-0,3842
"0";283;1;    1;0,8603;-0,8521
"0";262;0;    1;0,9747;-0,9735
"0";200;0;    1;0,9122;-0,9444
"1";185;0;    1;0,9060;-0,9309
"0";215;1;    1;0,4680;-0,5544
"1";208;1;    1;0,0795;-0,1202
"1";218;1;    1;0,3970;-0,4405
"0";237;2;    1;-0,5887;0,6477
"0";232;7;    2;0,2057;0,0396
"0";213;9;    1;-0,7867;0,7710
"0";205;2;    1;-0,9908;0,9907
"0";185;2;    1;-0,9172;0,9146
"1";207;0;    1;-0,5915;0,5534
"1";197;0;    1;0,7134;-0,7740
"1";207;0;    1;0,0656;-0,0749
"1";207;0;    1;-0,5883;0,6018
"0";209;0;    1;-0,4199;0,4725
"0";193;0;    1;-0,3465;0,4005
"0";206;0;    1;0,2408;-0,3328
"0";223;0;    1;0,1037;-0,2643
"0";231;0;    1;-0,5233;0,4482
"0";224;0;    1;-0,4466;0,3546
"0";223;0;    1;-0,7275;0,6930
"0";232;0;    1;-0,3253;0,2171
"0";232;0;    1;-0,3972;0,3999
"0";229;2;    1;-0,2631;0,3999
"0";220;3;    1;-0,3998;0,4109
"0";214;5;    1;-0,8365;0,8337
"0";228;3;    1;-0,9735;0,9814
"0";232;2;    1;-0,7729;0,7431
"0";188;0;    1;-0,7171;0,6972
"0";198;0;    1;-0,6015;0,5584
"0";216;0;    1;-0,6593;0,6402
"0";226;0;    1;0,5014;-0,6010
"0";214;23;    1;-0,6396;0,6503
"0";184;24;    1;-0,6625;0,6336
"0";200;24;    1;-0,8466;0,8340
"0";221;2;    1;-0,9896;0,9886
"0";217;0;    1;-0,6803;0,6520
"0";191;0;    1;-0,5478;0,5502
"0";198;0;    1;-0,5528;0,5099
"0";204;0;    1;-0,3485;0,2923
"0";211;0;    1;-0,3973;0,3388
"0";218;0;    1;-0,5994;0,5522
"0";218;0;    1;-0,4068;0,3711
"0";226;1;    1;-0,3659;0,3720
"0";219;1;    1;-0,2485;0,2349
"0";224;1;    1;-0,5090;0,5163
"0";217;1;    1;-0,4137;0,4322
"0";213;0;    1;0,4154;-0,3891
"0";207;0;    0;-0,0914;-0,0003
"0";238;0;    1;-0,3327;0,2291
"1";227;0;    1;-0,6414;0,5815
"1";201;0;    1;-0,3532;0,4046
"1";228;1;    1;-0,0070;0,0220
"0";208;3;    1;0,2668;-0,2526
"1";208;3;    1;0,2891;-0,1952
"1";227;2;    1;-0,4275;0,3792
"0";242;0;    1;0,1909;-0,3677
"1";217;0;    1;0,0773;-0,1958
"1";225;0;    1;0,0734;-0,0971
"1";256;1;    0;-0,0310;-0,1121
"0";267;5;    1;-0,8472;0,8336
"0";257;5;    1;-0,7758;0,7704
"0";244;5;    1;0,1238;-0,1491
"1";227;0;    0;-0,0040;-0,0166
"0";211;0;    1;0,6008;-0,4266
"0";192;0;    1;-0,4381;0,4954
"1";211;0;    1;0,3183;-0,2767
"1";232;0;    1;0,1874;-0,2517
"1";225;0;    1;-0,3898;0,4112
"1";234;0;    1;-0,0869;0,0431
"0";242;0;    1;-0,6768;0,6681
"1";251;0;    1;0,5335;-0,3151
"0";225;0;    1;-0,9531;0,9446
"0";215;0;    1;-0,9909;0,9908
"0";253;0;    1;-0,9149;0,9020
"1";261;0;    1;0,9110;-0,9531
"1";226;0;    1;0,5874;-0,8161
"1";207;2;    0;-0,1369;-0,1090
"1";230;3;    1;-0,3401;0,2495
"1";277;3;    1;-0,7364;0,7128
"0";285;5;    1;-0,8331;0,8213
"0";281;5;    1;-0,8948;0,8886
"1";257;10;    1;-0,8260;0,8312
"1";279;5;    1;-0,5956;0,5781
"0";252;10;    1;-0,6841;0,6359
"0";245;5;    1;-0,8351;0,8154
"1";211;6;    1;0,1017;-0,1532
"1";212;2;    1;-0,1241;0,2669
"0";215;2;    1;0,6433;-0,7769
"0";214;1;    1;-0,9080;0,9079
"0";218;1;    1;-0,8880;0,8834
"1";249;1;    1;-0,7466;0,7361
"1";219;0;    1;-0,5237;0,5030
"0";282;2;    1;0,4121;-0,3067
"1";301;2;    1;0,6642;-0,7069
"0";289;2;    1;0,9246;-0,9286
"0";180;0;    2;0,9064;0,0061
"0";156;0;    1;0,9457;-0,3457
"0";168;0;    1;0,6227;-0,2015
"0";201;0;    2;0,7436;0,2643
"1";225;0;    1;0,8134;-0,8089
"0";220;0;    1;-0,3698;0,3624
"1";206;0;    1;0,4286;-0,5314
"1";221;0;    1;-0,4886;0,4142
