"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";872;129;    1;0,7860;-0,7903
"0";878;129;    1;-0,4134;0,4125
"0";901;81;    1;0,6913;-0,6126
"0";926;0;    1;0,8148;-0,8117
"0";917;0;    1;0,8337;-0,8274
"0";927;0;    1;0,9576;-0,9591
"0";868;0;    1;0,9570;-0,9574
"0";828;0;    1;0,9039;-0,8916
"0";842;0;    1;0,8985;-0,8716
"0";802;0;    1;-0,7051;0,7731
"0";826;0;    1;0,9186;-0,8049
"0";880;0;    2;0,9308;0,8194
"0";921;0;    1;0,9128;-0,7433
"0";621;343;    1;-0,1283;0,1276
"0";594;310;    0;-0,0004;-0,0143
"1";585;304;    1;-0,5092;0,4954
"0";534;242;    1;0,3003;-0,3186
"1";550;239;    1;-0,2057;0,1859
"0";615;196;    1;0,0410;-0,0620
"1";630;200;    1;0,3126;-0,3272
"0";704;136;    1;0,5585;-0,5737
"1";587;231;    1;0,2757;-0,2927
"1";451;293;    1;0,1608;-0,1742
"0";508;311;    1;-0,0697;0,0416
"1";566;321;    1;0,2755;-0,2755
"1";627;325;    1;-0,0347;0,0126
"0";562;386;    1;0,0748;-0,0876
"0";628;335;    1;-0,2578;0,2339
"0";636;336;    1;-0,2182;0,1932
"0";751;283;    1;0,0210;-0,0441
"0";653;341;    1;0,2661;-0,2683
"0";607;419;    1;0,0258;-0,0310
"0";602;344;    1;0,2756;-0,2703
"1";670;273;    1;0,0402;-0,0501
"0";587;343;    1;-0,2652;0,2392
"0";541;377;    1;0,3907;-0,3984
"0";552;328;    1;-0,0232;0,0071
"0";494;358;    1;0,3910;-0,4018
"0";575;354;    1;0,0422;-0,0589
"0";716;218;    1;0,4411;-0,4521
"0";569;353;    1;0,5042;-0,5164
"0";569;324;    1;0,8697;-0,8735
"0";545;355;    1;0,5186;-0,5290
"0";454;417;    1;0,5183;-0,5238
"0";571;307;    0;-0,0085;-0,0115
"0";529;338;    1;-0,0818;0,0585
"0";492;448;    1;0,2160;-0,2151
"0";651;236;    1;-0,0511;0,0225
"1";587;278;    1;0,0397;-0,0558
"1";587;257;    1;-0,1915;0,1711
"0";579;281;    1;-0,2087;0,1834
"0";588;299;    1;-0,0173;0,0210
"0";671;261;    1;0,4889;-0,5023
"0";620;348;    1;-0,3686;0,3416
"0";612;343;    1;0,0526;-0,0706
"0";653;357;    1;-0,4415;0,4165
"0";650;367;    1;-0,2380;0,2187
"1";662;343;    1;-0,1546;0,1284
