"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";73;0;    1;0,7698;-0,8235
"1";75;0;    1;0,7025;-0,7611
"0";72;0;    1;0,6655;-0,7273
"0";73;0;    1;0,8435;-0,8885
"1";81;0;    1;0,8121;-0,8405
"1";73;0;    1;0,4544;-0,4725
"1";60;0;    1;0,1796;-0,2290
"1";59;0;    1;-0,0421;0,1189
"0";64;0;    1;-0,1681;0,2618
"0";60;0;    1;-0,1254;0,1924
"0";72;0;    1;0,6238;-0,6483
"0";71;0;    1;0,6063;-0,6385
"0";63;0;    1;0,3910;-0,4251
"1";52;0;    1;-0,6137;0,5232
"1";59;0;    1;-0,4124;0,3988
"0";67;0;    1;-0,7307;0,6905
"0";58;0;    1;-0,3068;0,4083
"0";56;0;    1;-0,7950;0,8044
"0";60;0;    1;-0,4148;0,5269
"1";61;0;    1;-0,4767;0,5704
"1";61;0;    1;-0,4855;0,5871
"0";54;0;    1;-0,7171;0,7325
"0";50;0;    1;-0,7282;0,7696
"1";72;0;    1;0,4417;-0,4465
"1";59;0;    2;0,0311;0,0071
"1";60;0;    2;0,0245;0,0762
"1";59;0;    1;-0,0665;0,1909
"1";56;0;    2;0,0703;0,0356
"1";55;0;    1;0,2368;-0,1328
"0";63;0;    1;-0,0566;0,1900
"1";76;0;    1;-0,5946;0,8701
"1";78;0;    1;-0,3459;0,8032
"1";80;0;    1;-0,6437;0,8731
"1";79;0;    1;-0,8139;0,9319
"1";76;0;    1;-0,9377;0,9810
"1";75;0;    1;-0,9279;0,9790
"1";77;0;    1;-0,9744;0,9832
"1";60;0;    1;-0,2974;0,3412
"1";59;0;    1;-0,5249;0,5493
"1";53;0;    1;-0,3465;0,3987
"1";51;0;    1;-0,1993;0,1851
"1";47;0;    1;0,0806;-0,1249
"1";39;0;    1;0,2473;-0,2524
"1";39;0;    1;0,2473;-0,2524
"1";61;0;    1;0,1420;-0,1653
"1";61;0;    0;-0,0028;-0,0285
"0";66;0;    1;-0,0928;0,0427
"1";64;0;    1;-0,0991;0,0968
"0";58;0;    1;0,1321;-0,1269
"1";58;0;    1;0,0348;-0,0450
"1";60;0;    1;0,2860;-0,2783
"1";50;0;    1;0,1971;-0,1422
"0";55;0;    2;0,0286;0,0965
"0";62;0;    1;-0,2647;0,4401
"0";60;0;    1;-0,5906;0,6631
"0";58;0;    1;-0,3235;0,4945
"0";62;0;    1;-0,5093;0,6401
"0";68;0;    1;-0,2637;0,2873
"1";77;0;    1;0,5274;-0,5145
"0";80;0;    1;0,5760;-0,6047
"1";81;0;    1;0,7243;-0,7194
"0";81;0;    1;0,8450;-0,8603
"0";86;0;    1;0,5470;-0,5898
