"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";287;153;    1;-0,2643;0,3036
"0";328;115;    1;-0,0655;0,0053
"0";220;240;    1;-0,8080;0,7988
"1";245;181;    1;-0,9090;0,8995
"0";233;252;    1;-0,6100;0,5963
"0";340;160;    1;-0,7965;0,7834
"0";377;123;    1;0,0591;-0,1059
"0";474;31;    1;0,7304;-0,7660
"0";448;40;    1;-0,7261;0,7145
"0";458;40;    1;-0,7213;0,7078
"0";356;79;    1;0,5152;-0,5595
"0";384;49;    1;-0,7516;0,7410
"0";509;0;    1;-0,6810;0,6695
"1";518;0;    2;0,9454;0,6216
"0";539;0;    1;-0,8506;0,8635
"0";541;0;    1;-0,7105;0,6987
"0";512;0;    1;-0,5906;0,5671
"0";435;0;    1;-0,7208;0,7017
"0";466;0;    1;-0,9052;0,8962
"0";479;0;    1;-0,9401;0,9351
"0";440;0;    1;-0,9246;0,9256
"1";443;0;    2;0,9784;0,9120
"0";439;0;    1;-0,9590;0,9581
"0";399;0;    2;0,9827;0,8137
"0";411;0;    1;-0,8352;0,8733
"0";473;0;    1;-0,8567;0,8598
"0";501;0;    1;-0,9100;0,9058
"0";315;57;    1;0,7491;-0,7771
"0";319;54;    1;0,0366;-0,0657
"0";328;75;    1;0,6082;-0,5822
"0";328;89;    1;0,3748;-0,3989
"0";386;82;    1;0,5576;-0,5847
"0";356;89;    2;0,3070;0,0351
"0";424;64;    1;0,6281;-0,5988
"1";443;62;    2;0,3244;0,5773
"1";486;46;    1;-0,5004;0,6482
"0";447;35;    1;-0,2156;0,5324
"0";445;62;    1;-0,3473;0,3043
"0";431;56;    1;0,6066;-0,6674
"0";410;138;    1;-0,8261;0,8138
"0";356;117;    1;-0,8313;0,8241
"1";310;133;    1;-0,1786;0,1442
"0";321;148;    1;-0,1758;0,1460
"1";369;104;    1;0,4069;-0,4393
"0";266;120;    1;0,1861;-0,2203
"0";344;84;    1;0,9456;-0,9544
"0";411;69;    1;0,8672;-0,8963
"0";383;148;    1;-0,7114;0,6998
"0";390;66;    1;-0,8262;0,8201
"0";404;75;    1;-0,2482;0,1956
"1";410;59;    1;-0,9160;0,9085
"0";381;74;    1;-0,7676;0,7592
"0";348;82;    1;-0,1045;0,1665
"0";325;113;    1;-0,2158;0,1999
