"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";414;64;    1;-0,1258;0,0579
"0";454;91;    1;0,6173;-0,6583
"0";434;114;    1;0,3646;-0,3992
"0";370;122;    1;0,9242;-0,9388
"1";361;138;    1;0,0184;-0,0783
"0";402;156;    1;0,5832;-0,6121
"0";457;121;    1;0,2662;-0,3390
"0";444;77;    1;0,1837;-0,2772
"0";500;45;    1;0,6889;-0,6752
"0";447;83;    1;0,6517;-0,7078
"0";396;127;    1;0,4065;-0,4408
"0";392;138;    1;0,2375;-0,2843
"0";382;186;    2;0,4083;0,5237
"0";423;201;    1;-0,5743;0,6090
"0";384;185;    1;-0,7968;0,7812
"0";428;186;    1;-0,9750;0,9702
"0";427;205;    1;-0,9592;0,9540
"0";498;110;    1;-0,8822;0,8589
"0";493;121;    1;-0,9055;0,8903
"1";401;232;    1;-0,4606;0,4324
"1";411;205;    1;-0,7822;0,8152
"1";419;179;    1;-0,9831;0,9819
"0";334;244;    1;-0,9885;0,9885
"1";326;197;    1;-0,6790;0,6416
"1";345;180;    1;-0,9683;0,9675
"0";417;149;    1;-0,8773;0,8640
"0";421;186;    1;-0,2611;0,2159
"1";434;144;    1;0,3538;-0,3883
"0";473;104;    1;-0,6509;0,6201
"1";550;45;    1;0,9173;-0,9357
"1";486;74;    1;0,7542;-0,7884
"1";462;123;    1;0,6341;-0,6640
"1";477;105;    1;-0,0748;0,0416
"1";455;119;    1;-0,1217;0,0470
"0";425;120;    1;-0,6490;0,6224
"1";379;196;    1;0,3231;-0,3283
"0";344;178;    1;0,7264;-0,7556
"1";334;117;    1;0,3169;-0,3826
"1";358;82;    1;-0,3410;0,2875
"1";430;51;    1;0,7861;-0,8260
"1";428;90;    1;-0,1021;0,0294
"0";397;134;    1;-0,2426;0,1811
"1";455;139;    1;-0,5344;0,4872
"1";444;99;    1;-0,5265;0,4983
"1";437;91;    1;0,7450;-0,7794
"1";386;144;    1;0,5152;-0,5514
"1";361;138;    1;0,6698;-0,6765
"1";330;139;    1;-0,0892;0,0687
"0";348;143;    1;-0,3396;0,3111
"0";297;152;    1;-0,4720;0,4582
"0";328;148;    1;-0,7678;0,7465
"0";284;220;    1;-0,1445;0,0918
"0";296;225;    1;-0,4506;0,4181
"0";346;211;    1;-0,8509;0,8398
"0";407;184;    1;-0,9065;0,8964
"0";447;122;    2;0,0380;0,1447
"0";388;126;    1;0,4218;-0,4835
"0";437;139;    1;0,1408;-0,1974
"0";492;118;    1;0,3565;-0,4370
"0";432;129;    1;-0,9780;0,9751
"1";455;119;    1;-0,9343;0,9249
"0";443;130;    1;-0,3976;0,3389
"0";471;64;    1;-0,3070;0,2443
"0";511;54;    1;-0,5416;0,6254
"0";543;58;    1;0,7472;-0,7815
"0";488;80;    1;0,9710;-0,9803
"0";475;55;    2;0,1172;0,9741
"1";335;181;    1;-0,8625;0,8594
"1";317;230;    1;-0,8291;0,8291
"0";400;147;    1;-0,2479;0,1863
"1";443;132;    1;0,1358;-0,2209
"1";445;126;    1;-0,4012;0,3545
"0";298;199;    1;-0,9480;0,9437
"0";274;226;    1;-0,2907;0,2771
"0";321;212;    1;0,7010;-0,7437
"1";367;129;    1;-0,1429;0,1049
"1";338;91;    1;0,5729;-0,5915
"1";356;119;    1;0,0140;-0,0199
"1";371;117;    1;0,6981;-0,6958
"1";403;77;    1;0,1408;-0,2042
"1";321;131;    1;0,6990;-0,4804
"1";313;170;    1;-0,1288;0,0765
"1";376;165;    1;-0,4095;0,3870
"1";398;132;    1;-0,5908;0,5603
"1";391;159;    1;0,1599;-0,2142
"0";387;200;    1;0,1909;-0,2716
"0";373;186;    1;-0,8923;0,8830
"0";386;93;    1;-0,8096;0,7959
"0";401;69;    1;-0,3479;0,2822
"1";338;92;    1;0,5390;-0,5882
"1";451;129;    1;0,1722;-0,1343
"1";415;163;    1;-0,5163;0,5019
"0";370;164;    1;-0,5676;0,5458
"1";353;166;    1;0,9556;-0,9586
"0";391;128;    1;-0,6452;0,6312
"0";408;137;    1;-0,1707;0,2501
"1";361;138;    1;0,6439;-0,6811
"0";388;103;    1;-0,2701;0,2166
"0";409;151;    1;-0,8176;0,7962
"1";444;115;    1;-0,9165;0,9036
"0";335;247;    1;-0,2019;0,5550
"1";393;240;    1;0,1093;-0,0583
"0";404;207;    1;-0,7913;0,8148
"1";405;189;    1;-0,1394;0,0792
"1";426;125;    1;0,3834;-0,4525
"0";417;117;    1;0,5707;-0,6069
"0";408;150;    1;0,6048;-0,6375
"0";406;152;    1;-0,2536;0,2131
"1";337;182;    1;0,8647;-0,7758
"0";381;138;    1;0,5101;-0,4336
"1";355;160;    1;0,2238;-0,1636
"1";285;188;    1;0,7708;-0,5291
"1";322;174;    1;-0,4634;0,4523
"1";382;98;    1;-0,1767;0,1224
"0";376;75;    1;0,3944;-0,4177
"0";401;91;    1;0,3664;-0,4134
"1";444;61;    1;-0,8054;0,7840
"1";414;95;    1;0,2658;-0,3334
"1";420;84;    1;0,2400;-0,2960
"1";435;62;    1;0,8164;-0,8335
"1";399;77;    1;0,5403;-0,4987
"0";362;79;    1;-0,7563;0,7638
"1";349;87;    1;-0,2710;0,2277
"0";265;106;    1;-0,3086;0,3195
"1";280;152;    1;-0,0897;0,0271
"1";275;216;    1;0,0084;-0,0097
"1";311;201;    1;0,5230;-0,4692
"0";326;201;    1;0,3375;-0,2475
"1";390;138;    1;-0,2232;0,3068
"1";419;116;    1;-0,2144;0,1581
"1";501;93;    1;0,2901;-0,3402
"1";445;155;    1;0,1108;-0,1662
"1";436;128;    1;0,6398;-0,6881
"1";440;104;    1;0,7337;-0,7691
"1";385;93;    1;0,7208;-0,7606
"0";436;65;    1;0,8957;-0,9178
"1";413;122;    1;0,1930;-0,2739
"0";380;146;    2;0,4556;0,5613
"1";393;174;    1;0,0638;-0,1380
"0";392;199;    1;0,3109;-0,3667
"0";349;195;    1;0,4885;-0,5087
"0";390;160;    1;0,2080;-0,2545
"1";390;196;    1;0,1780;-0,2145
"1";354;175;    1;0,5387;-0,5295
"0";343;138;    2;0,1502;0,0327
"1";399;96;    1;-0,2665;0,2509
"1";331;64;    1;0,0936;-0,1455
"1";409;123;    1;0,6757;-0,7138
"0";422;116;    1;-0,2502;0,2901
"0";347;143;    1;-0,8955;0,8794
"1";320;203;    1;-0,9531;0,9471
"0";273;232;    1;-0,6388;0,6064
"1";296;229;    1;0,7576;-0,7932
"1";294;164;    1;0,2938;-0,3487
"1";359;129;    1;-0,4545;0,4270
"0";291;177;    2;0,1981;0,6292
"1";324;191;    1;-0,6627;0,6487
"1";277;237;    1;-0,0813;0,2306
"0";295;287;    1;-0,7539;0,7461
