"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";56;0;    1;-0,1576;0,2478
"0";56;0;    1;-0,2463;0,3459
"0";56;0;    1;-0,3744;0,4897
"1";53;0;    1;-0,3440;0,4312
"0";55;0;    1;-0,2209;0,2568
"0";56;0;    1;-0,0271;0,0563
"0";59;0;    1;-0,1362;0,1500
"0";53;0;    1;-0,2247;0,1937
"0";52;0;    0;-0,0483;-0,0390
"0";47;0;    1;0,3581;-0,3429
"0";63;0;    1;0,9003;-0,8999
"0";66;0;    1;0,9367;-0,9326
"0";67;0;    1;0,8851;-0,8867
"0";66;0;    1;0,9275;-0,9340
"0";64;0;    1;0,9400;-0,9455
"0";64;0;    1;0,9726;-0,9795
"1";72;0;    1;0,9894;-0,9900
"1";71;0;    1;0,9901;-0,9901
"1";70;0;    1;0,9901;-0,9902
"0";71;0;    1;0,9901;-0,9901
"1";70;0;    1;0,9901;-0,9901
"1";76;0;    1;0,9386;-0,9331
"0";78;0;    1;0,7135;-0,7001
"0";73;0;    1;0,8119;-0,7819
"1";75;0;    1;0,4469;-0,4437
"0";60;0;    1;0,0500;-0,0046
"1";68;0;    1;-0,0541;0,0950
"1";72;0;    1;-0,1299;0,0992
"1";68;0;    1;-0,2281;0,1747
"0";65;0;    1;-0,0700;0,0087
"1";59;0;    1;0,0894;-0,1482
"0";58;0;    1;0,0758;-0,1433
"1";55;0;    1;0,2697;-0,2790
"1";54;0;    1;0,3241;-0,3035
"1";51;0;    1;0,0717;-0,1258
"1";49;0;    1;0,1483;-0,2146
"0";59;0;    1;-0,2119;0,0932
"1";61;0;    1;-0,3814;0,3067
"1";65;0;    1;-0,5466;0,5111
"1";63;0;    1;-0,3918;0,3602
"1";59;0;    1;-0,6511;0,6703
"1";52;0;    1;-0,6165;0,6870
"0";51;0;    1;-0,3262;0,2838
"0";57;0;    1;0,8463;-0,8642
"0";61;0;    1;0,8758;-0,8757
"0";66;0;    1;0,7908;-0,7781
"0";71;0;    1;0,8118;-0,8206
"0";70;0;    1;0,8285;-0,8363
"0";71;0;    1;0,8543;-0,8516
"0";70;0;    1;0,8352;-0,8644
"0";72;0;    1;0,9073;-0,9027
"0";67;0;    1;0,9451;-0,9500
"0";67;0;    1;0,9451;-0,9500
"1";67;0;    1;0,9451;-0,9500
"0";63;0;    1;0,9454;-0,9532
"0";75;0;    1;0,4159;-0,4440
"0";75;0;    1;0,6007;-0,6209
"0";75;0;    1;0,6651;-0,6777
"0";75;0;    1;0,6243;-0,6319
"1";64;0;    1;0,8538;-0,8097
"0";63;0;    1;0,9481;-0,9460
"1";69;0;    1;0,7189;-0,7124
"1";72;0;    1;0,6911;-0,6932
"0";71;0;    1;0,7794;-0,7622
"0";66;0;    1;0,7511;-0,7505
"0";65;0;    1;0,7260;-0,7224
"1";60;0;    1;0,3619;-0,3997
"1";46;0;    1;-0,2979;0,3577
"1";46;0;    1;-0,5518;0,7088
"1";54;0;    1;-0,2968;0,3536
"1";54;0;    1;-0,1735;0,2372
"1";55;0;    1;-0,2090;0,2797
"1";59;0;    2;0,0655;0,0543
"1";58;0;    1;0,2017;-0,1345
"1";75;0;    1;0,7371;-0,7169
"1";79;0;    1;0,8003;-0,7664
"0";72;0;    1;0,7850;-0,7416
"0";72;0;    1;0,8025;-0,7551
"0";70;0;    1;0,8038;-0,7578
"0";58;0;    1;0,8635;-0,8458
"1";67;0;    1;-0,7178;0,6629
"0";66;0;    1;-0,7693;0,7309
"1";61;0;    1;-0,9096;0,9050
"0";71;0;    1;0,4227;-0,4428
"0";72;0;    1;0,6538;-0,6387
"1";76;0;    1;0,6754;-0,6615
"0";75;0;    1;0,6317;-0,6186
"0";76;0;    1;0,6801;-0,6727
"1";77;0;    1;0,7760;-0,8018
"0";84;0;    1;0,5789;-0,5989
"1";82;0;    1;0,6319;-0,6208
"0";80;0;    1;0,6068;-0,5993
"1";79;0;    1;0,5580;-0,5552
"1";78;0;    1;0,7000;-0,6819
"0";76;0;    1;0,0077;-0,2258
"0";65;0;    1;-0,7812;0,7173
"0";61;0;    1;-0,8573;0,8659
"1";58;0;    1;-0,8907;0,8993
"0";61;0;    1;-0,7822;0,7893
"1";76;0;    1;-0,4337;0,4788
