"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";641;345;    1;-0,3557;0,3297
"1";596;346;    1;0,0922;-0,1107
"1";669;314;    1;-0,0525;0,0261
"0";584;377;    1;-0,2179;0,1926
"1";639;261;    1;0,1635;-0,1830
"1";648;285;    1;-0,3453;0,3093
"0";653;286;    1;0,0967;-0,1274
"0";555;301;    1;0,7664;-0,7802
"0";509;378;    1;0,4181;-0,4341
"0";505;376;    1;0,6570;-0,6685
"0";462;466;    1;0,2494;-0,2571
"0";942;0;    1;0,8907;-0,8601
"0";926;0;    1;0,8595;-0,8681
"0";917;0;    1;0,8980;-0,9041
"0";927;0;    1;0,9859;-0,9835
"0";868;0;    1;0,9910;-0,9851
"0";828;0;    1;0,9875;-0,9557
"0";842;0;    1;0,9911;-0,9434
"1";802;0;    2;0,9838;0,6051
"0";826;0;    1;0,9892;-0,9415
"1";880;0;    1;0,9872;-0,9653
"0";921;0;    1;0,9566;-0,9404
"0";509;455;    1;0,0740;-0,0455
"0";539;423;    1;0,7754;-0,7733
"1";547;402;    1;0,2864;-0,3162
"0";553;354;    1;0,3579;-0,3848
"0";529;372;    1;0,1721;-0,2039
"0";595;345;    1;0,1929;-0,2163
"0";631;294;    1;0,3761;-0,4020
"0";680;254;    1;0,5662;-0,5927
"1";616;340;    1;-0,1095;0,0793
"0";661;256;    1;0,1727;-0,2024
"0";602;270;    1;-0,4833;0,4624
"0";689;224;    1;-0,2241;0,1826
"0";700;224;    1;0,1770;-0,1933
"0";592;281;    1;0,2086;-0,2447
"0";585;275;    1;0,1325;-0,1672
"0";561;311;    1;-0,1522;0,1165
"0";619;272;    1;0,0673;-0,1073
"0";581;276;    1;0,2126;-0,2433
"0";550;306;    1;0,1886;-0,2072
"0";571;317;    0;-0,0093;-0,0277
"0";643;274;    1;0,4333;-0,2651
"1";571;319;    1;0,0448;-0,0422
"1";673;263;    1;0,0562;-0,0704
"0";636;298;    1;0,3318;-0,3378
"0";659;266;    1;0,5450;-0,5415
"0";668;273;    1;-0,0443;0,0260
"1";748;337;    1;-0,2262;0,1990
"1";871;281;    1;-0,2743;0,2493
"1";869;240;    1;0,1364;-0,1558
"1";872;269;    1;-0,2349;0,1966
"1";870;197;    1;-0,4112;0,4016
"0";759;240;    1;-0,3416;0,3202
"0";687;256;    1;-0,3395;0,3062
"0";689;308;    1;-0,2780;0,2569
"1";708;291;    1;-0,0472;0,0088
"0";666;232;    0;-0,0090;-0,0152
"1";594;292;    1;0,4171;-0,4477
"1";597;335;    1;0,3038;-0,3421
"0";500;425;    1;0,1738;-0,1994
"0";529;404;    1;0,6727;-0,6879
"0";522;390;    1;0,3371;-0,3256
"0";566;401;    1;0,0436;-0,0834
"0";524;418;    1;0,1271;-0,1415
"1";637;275;    1;0,2030;-0,2196
"1";610;283;    1;0,0127;-0,0272
"1";609;213;    1;0,7586;-0,7595
"1";534;251;    2;0,0067;0,0038
"0";745;137;    1;0,3369;-0,3848
"0";736;132;    1;0,6936;-0,7172
"0";710;176;    1;0,1075;-0,0256
"0";725;221;    1;0,2939;-0,3313
"0";673;260;    1;0,5114;-0,5220
"0";691;288;    1;0,8801;-0,8824
"0";658;295;    1;0,5122;-0,5076
"0";671;306;    1;0,3629;-0,3790
"0";625;329;    1;0,6694;-0,6638
"0";524;375;    1;0,7622;-0,5662
"0";556;317;    1;0,2199;-0,2491
"0";610;266;    1;-0,1769;0,1406
"0";484;404;    1;0,0496;-0,0675
"0";563;325;    1;0,7312;-0,7444
"0";620;312;    1;-0,2146;0,1795
"0";514;373;    1;0,3024;-0,3224
"0";479;366;    1;0,4741;-0,5034
"0";495;340;    1;0,6372;-0,6506
"0";485;393;    1;0,4192;-0,4498
"0";559;305;    1;0,7850;-0,7939
"0";621;252;    1;0,0824;-0,1229
"0";618;236;    1;-0,0898;0,0546
"0";603;270;    2;0,0874;0,2340
"0";598;254;    1;0,0651;-0,0726
"0";587;302;    1;0,0503;-0,0706
"0";594;299;    1;0,0920;-0,1229
"0";603;343;    1;-0,3194;0,2853
"0";593;331;    1;-0,3275;0,3078
"0";615;344;    1;-0,0932;0,0659
"0";656;266;    1;0,0632;-0,0806
"0";611;278;    1;-0,3635;0,3479
"0";553;299;    1;-0,1052;0,1171
"1";686;245;    1;0,5862;-0,6043
"1";605;327;    1;0,0876;-0,0860
"1";624;296;    1;0,1847;-0,1725
"0";598;286;    1;0,4076;-0,4171
"1";620;280;    1;0,3449;-0,3662
"1";576;339;    1;-0,1509;0,1338
"0";584;309;    1;-0,3249;0,3243
"0";621;368;    1;0,0576;-0,0965
"0";665;297;    1;0,4285;-0,4653
"1";687;283;    1;0,2899;-0,3229
"0";660;258;    1;0,3028;-0,3319
"0";715;192;    1;0,5114;-0,5450
"1";743;135;    1;0,7779;-0,6464
"1";779;97;    1;0,6268;-0,6493
"1";901;40;    1;0,8883;-0,8395
"1";941;0;    1;-0,3730;0,3385
"0";896;0;    1;0,8355;-0,8553
"1";880;0;    1;-0,7695;0,7382
"0";922;0;    1;0,9093;-0,9203
"1";685;368;    1;-0,3119;0,2756
"1";603;432;    1;0,2451;-0,2849
"1";636;395;    1;0,6900;-0,7124
"0";611;437;    1;0,7498;-0,7689
"0";581;466;    1;0,3004;-0,3319
"1";585;477;    1;0,5528;-0,5833
"1";624;438;    1;0,2796;-0,3070
"0";573;439;    1;0,4914;-0,5009
"0";614;397;    1;0,2137;-0,2385
"1";537;410;    1;-0,5059;0,4790
"1";509;397;    1;-0,2412;0,2046
"0";578;353;    1;0,2174;-0,2380
"0";681;275;    1;0,4549;-0,4807
"0";620;317;    1;0,1289;-0,1259
"1";721;317;    1;-0,4024;0,3828
"1";729;316;    1;0,2833;-0,3057
"0";789;278;    1;0,5361;-0,5177
"0";816;0;    1;0,7236;-0,7452
"0";750;112;    1;0,2596;-0,2841
"1";734;57;    1;-0,9119;0,8973
"0";853;0;    1;-0,9068;0,8916
"1";851;0;    1;-0,9804;0,9788
"1";873;0;    1;-0,9750;0,9742
"1";909;0;    1;-0,9514;0,9515
"1";924;0;    1;0,2075;-0,1764
"1";911;0;    1;-0,8171;0,8795
"0";873;0;    1;0,7792;-0,4211
"1";832;0;    2;0,8850;0,9530
"1";796;0;    2;0,9189;0,9658
"1";744;0;    1;-0,8445;0,9785
"1";767;0;    2;0,8116;0,9815
"1";792;0;    1;-0,9267;0,9698
"1";772;0;    1;-0,9314;0,9633
"1";813;0;    1;0,1638;-0,1266
