"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";310;86;    1;-0,6304;0,5894
"1";348;80;    1;-0,6096;0,5689
"0";365;78;    1;-0,8030;0,7990
"0";409;63;    1;-0,6092;0,5731
"0";433;63;    1;-0,4917;0,4570
"0";436;25;    1;-0,9299;0,9251
"0";478;3;    1;0,2052;-0,2306
"1";457;1;    1;-0,2429;0,2620
"0";465;0;    1;-0,1843;0,2373
"0";449;0;    1;-0,3342;0,2659
"0";452;0;    1;-0,2433;0,1609
"0";451;0;    1;-0,6090;0,6686
"0";422;0;    1;-0,7047;0,8277
"0";398;0;    1;-0,4278;0,7672
"0";404;0;    1;-0,5741;0,8834
"1";394;0;    2;0,3375;0,8088
"0";412;0;    1;-0,6112;0,8735
"0";457;0;    2;0,6372;0,6133
"0";474;0;    1;-0,2179;0,5869
"0";328;7;    1;0,7862;-0,7586
"0";359;6;    1;0,5504;-0,4399
"0";375;7;    1;0,7451;-0,6449
"0";402;6;    2;0,2201;0,0218
"0";428;6;    1;0,5352;-0,3886
"1";419;5;    2;0,0602;0,2029
"1";474;6;    2;0,1612;0,0113
"0";488;5;    1;-0,6125;0,6541
"0";510;19;    1;-0,6122;0,7067
"0";469;21;    1;-0,5209;0,6620
"0";467;23;    1;-0,5226;0,4639
"0";483;32;    1;-0,4101;0,3520
"1";464;36;    1;-0,0837;0,0702
"0";418;32;    1;0,4187;-0,4822
"1";414;34;    1;0,7926;-0,8372
"0";422;25;    1;0,8670;-0,8986
"0";455;21;    1;0,1379;-0,1626
"0";409;20;    1;0,5379;-0,5849
"0";441;11;    1;0,8150;-0,8224
"0";485;9;    1;0,0683;-0,0427
"0";467;22;    1;-0,4358;0,4151
"1";448;10;    1;-0,2380;0,2034
"0";441;12;    1;-0,1973;0,2487
"1";360;55;    1;0,0929;-0,1536
"1";405;51;    1;-0,2835;0,2782
"1";403;53;    1;-0,6147;0,6021
"0";407;53;    1;-0,6335;0,6372
"0";459;36;    1;-0,5297;0,5242
"0";460;36;    1;0,1416;-0,1311
"0";459;14;    1;-0,3866;0,3852
"1";433;22;    1;0,7317;-0,4323
"1";461;21;    1;0,6601;-0,6731
"1";510;30;    1;0,2262;-0,2546
"1";526;30;    1;0,5076;-0,5287
"1";499;43;    1;0,5109;-0,5230
"1";481;40;    1;-0,3335;0,3074
"1";404;36;    0;-0,0615;-0,0159
"0";380;34;    0;-0,0660;-0,0141
"0";427;14;    1;0,0133;-0,0555
"0";407;12;    1;-0,0909;0,1063
"1";389;14;    1;0,5730;-0,5892
"0";412;16;    1;0,2768;-0,2978
"1";409;18;    1;0,7312;-0,7486
"1";449;18;    1;0,5930;-0,5898
"1";464;19;    1;0,2405;-0,2518
"1";464;19;    1;0,4278;-0,4487
"1";440;15;    1;0,4048;-0,4564
"1";400;17;    1;0,5314;-0,5756
"1";399;21;    1;0,4083;-0,4621
"1";417;14;    1;-0,6139;0,6018
"1";437;14;    1;-0,3331;0,2710
"1";435;11;    1;-0,4740;0,4409
"1";370;11;    1;-0,5646;0,5465
"0";396;9;    1;0,2070;-0,2900
"0";488;0;    0;-0,0189;-0,0570
"1";498;0;    1;0,5019;-0,4725
"1";463;0;    1;0,5300;-0,5889
"1";473;0;    1;0,2131;-0,2366
"1";472;0;    1;0,1117;-0,1351
"0";459;0;    1;0,1343;-0,2097
"0";476;0;    1;-0,1840;0,1160
"1";484;0;    1;0,2120;-0,2932
"1";467;0;    1;-0,2430;0,2126
"1";431;0;    1;-0,4944;0,4642
"1";455;0;    1;-0,6526;0,6260
"1";449;0;    1;-0,4128;0,3552
"1";438;1;    1;-0,5397;0,4990
"1";412;0;    1;-0,2858;0,2330
"1";432;0;    1;0,2213;-0,2802
"1";403;0;    1;-0,5552;0,5046
"1";424;0;    1;-0,6081;0,5690
"1";448;0;    1;-0,4951;0,4394
"1";467;7;    1;0,9238;-0,8601
"1";469;5;    1;0,9423;-0,9039
"1";450;3;    1;0,9373;-0,8816
"1";411;2;    1;0,9380;-0,8219
"1";407;2;    1;0,8278;-0,7915
"1";404;0;    1;0,7353;-0,7228
"1";446;0;    1;0,6631;-0,6810
"1";416;0;    1;0,6909;-0,6925
"1";424;0;    1;0,8310;-0,8691
"1";473;0;    1;0,8456;-0,8756
"1";491;0;    1;0,8347;-0,8690
"1";463;0;    1;0,8527;-0,8744
"1";416;0;    1;0,8822;-0,9093
"1";418;0;    1;0,8906;-0,9113
"1";454;0;    1;0,9354;-0,9201
"1";538;0;    1;0,8026;-0,8190
"1";551;0;    1;0,9173;-0,9255
"1";544;0;    1;0,9392;-0,9444
"0";539;0;    1;0,9424;-0,9339
"1";477;0;    1;0,8968;-0,8886
"1";509;0;    1;0,7663;-0,7452
"0";515;0;    1;-0,3920;0,4004
"0";483;0;    1;0,1080;-0,1309
"1";447;0;    1;0,5710;-0,6211
"1";456;0;    1;0,6454;-0,6775
"1";462;0;    1;0,5894;-0,6455
"1";466;0;    1;0,7361;-0,7452
"1";480;0;    1;0,8187;-0,8395
"0";430;0;    1;0,7178;-0,7223
"1";396;0;    1;0,8258;-0,8333
"1";404;0;    1;0,9344;-0,9363
"1";414;0;    1;0,8350;-0,8588
"1";429;0;    1;0,7237;-0,7466
"1";442;0;    1;0,8140;-0,8462
"1";420;0;    1;0,7434;-0,7588
"1";394;0;    1;0,7030;-0,7420
"0";383;7;    1;0,2682;-0,0728
"0";401;7;    1;-0,2249;0,3918
"0";408;9;    1;-0,0655;0,2374
"0";392;11;    1;-0,0159;0,2956
"0";410;9;    1;0,2214;-0,0017
"0";431;7;    1;0,3996;-0,2397
"0";411;12;    1;-0,2025;0,1758
"0";466;12;    1;-0,2084;0,4220
"0";447;20;    1;-0,0989;0,1575
"0";440;18;    1;-0,0489;0,0946
"0";455;14;    1;0,2462;-0,1695
"0";433;16;    1;-0,1321;0,2063
"1";458;16;    1;-0,1392;0,1930
"1";531;15;    1;0,1313;-0,0609
"1";495;20;    2;0,0065;0,0663
"1";500;14;    1;0,5676;-0,5412
"0";485;15;    1;0,2645;-0,2757
"0";480;17;    1;0,0791;-0,0837
"0";486;17;    1;0,4525;-0,4467
"1";467;17;    1;0,5980;-0,6088
"0";474;15;    1;0,5559;-0,5641
"1";490;8;    1;0,4448;-0,4512
"0";400;9;    1;0,3214;-0,3416
"0";420;7;    1;0,0350;-0,0529
"0";406;0;    1;-0,1690;0,1492
"0";440;2;    1;-0,3638;0,3268
"1";430;4;    1;-0,1658;0,0987
"0";469;6;    0;-0,0123;-0,0441
"1";467;6;    1;0,4794;-0,5393
"1";485;6;    1;0,2602;-0,2933
"1";494;6;    1;-0,0873;0,0006
"1";500;6;    1;-0,1706;0,0999
"1";485;4;    1;0,2160;-0,2901
"0";471;2;    1;0,5084;-0,5788
"1";433;0;    1;0,7531;-0,7890
"1";398;0;    1;0,7966;-0,8354
"1";363;0;    1;0,8753;-0,9043
"1";374;0;    1;0,9363;-0,9477
"1";379;0;    1;0,9234;-0,9346
"1";370;0;    1;0,9340;-0,9417
"0";402;0;    1;0,9272;-0,9375
"1";405;0;    1;0,8612;-0,8858
"1";389;0;    1;0,7653;-0,7861
"1";375;0;    1;0,8828;-0,9029
"1";377;0;    1;0,8778;-0,8963
"1";412;0;    1;0,7808;-0,8170
"0";359;41;    1;-0,9027;0,8938
"0";345;55;    1;-0,7801;0,7650
"1";404;61;    1;-0,2822;0,2393
"0";414;69;    1;-0,5935;0,5790
"0";415;81;    1;-0,0536;0,0599
"1";424;42;    1;-0,3728;0,3627
"1";364;49;    1;0,0718;-0,0640
"0";335;49;    1;0,8849;-0,8133
"1";411;36;    1;0,6068;-0,4845
"1";463;34;    1;0,1340;-0,0539
"0";507;26;    1;0,2889;-0,2805
"0";442;22;    1;-0,5180;0,5558
"0";445;22;    1;-0,5567;0,5763
"1";410;26;    1;0,1937;-0,0432
"0";423;25;    1;0,1638;-0,0251
"0";409;55;    1;-0,6364;0,6292
"0";386;49;    1;-0,5034;0,4998
"1";326;48;    1;-0,6033;0,5709
"0";323;49;    1;-0,3643;0,3076
"0";350;51;    1;0,0106;-0,0229
"1";418;36;    1;0,3273;-0,2899
"0";410;36;    1;-0,3414;0,3766
"0";457;8;    1;-0,3387;0,3505
"0";475;8;    1;-0,5511;0,5701
"1";426;32;    2;0,0431;0,1475
"0";429;29;    1;0,4150;-0,3988
"0";415;43;    1;-0,3920;0,4140
"1";375;54;    1;-0,3930;0,3645
"0";391;61;    1;-0,6287;0,6042
"0";347;59;    1;-0,5513;0,5396
"1";327;61;    1;0,2277;-0,2250
"1";325;61;    1;0,1805;-0,2087
"1";381;59;    1;-0,1721;0,2320
"0";378;69;    1;-0,2730;0,3559
"0";385;59;    1;0,1035;-0,0130
"0";381;64;    1;-0,5341;0,5198
"0";386;72;    1;0,5605;-0,6064
"0";376;67;    1;-0,7202;0,7261
"0";397;51;    1;-0,1351;0,1185
"0";383;72;    1;-0,2897;0,2583
"1";402;54;    1;-0,7626;0,7646
"0";378;69;    1;-0,2730;0,3559
"0";385;59;    1;0,1035;-0,0130
"0";381;64;    1;-0,5341;0,5198
"0";386;72;    1;0,5605;-0,6064
"0";376;67;    1;-0,7202;0,7261
"0";397;51;    1;-0,1351;0,1185
"0";383;72;    1;-0,2897;0,2583
"1";402;54;    1;-0,7626;0,7646
"0";378;69;    1;-0,2730;0,3559
"0";385;59;    1;0,1035;-0,0130
"0";381;64;    1;-0,5341;0,5198
"0";386;72;    1;0,5605;-0,6064
"0";376;67;    1;-0,7202;0,7261
"0";397;51;    1;-0,1351;0,1185
"0";383;72;    1;-0,2897;0,2583
"1";402;54;    1;-0,7626;0,7646
"0";378;69;    1;-0,2730;0,3559
"0";385;59;    1;0,1035;-0,0130
"0";381;64;    1;-0,5341;0,5198
"0";364;77;    1;0,6824;-0,7080
"0";357;80;    1;-0,3706;0,3345
"0";370;62;    1;-0,4402;0,4244
"0";353;64;    1;0,0219;-0,0155
"0";323;63;    1;-0,5611;0,5839
"1";282;55;    1;0,6614;-0,5805
"0";312;42;    1;0,8596;-0,7673
"0";390;28;    1;0,2311;-0,0916
"1";412;25;    1;-0,3893;0,4171
"0";415;26;    1;0,7849;-0,7882
"0";401;32;    1;0,2934;-0,2817
"0";447;16;    1;0,5659;-0,5508
"0";471;15;    1;0,7691;-0,6997
"0";497;23;    1;0,2777;-0,2735
"1";524;28;    1;0,1542;-0,1474
"0";527;27;    1;-0,1247;0,1603
"0";464;35;    1;-0,1946;0,2184
"0";448;30;    1;0,5156;-0,4795
"0";449;28;    1;-0,4485;0,4427
"0";371;37;    1;-0,7032;0,7078
"0";432;29;    1;-0,5416;0,5001
"0";460;28;    1;-0,6241;0,6333
"0";489;17;    1;-0,8950;0,8798
"1";489;17;    1;-0,5719;0,5207
"0";479;17;    1;0,1028;-0,1603
"1";454;16;    1;0,2152;-0,2232
"0";448;15;    1;0,3883;-0,3966
"1";423;13;    1;0,7596;-0,7534
"0";396;12;    1;0,9254;-0,9349
"1";346;10;    1;0,9820;-0,9835
"1";273;10;    1;0,9669;-0,9632
"0";204;10;    1;0,9674;-0,9675
"1";213;1;    1;0,9878;-0,9879
"0";230;7;    1;0,9623;-0,9625
"0";242;7;    1;0,9018;-0,7088
"0";246;12;    1;0,9651;-0,9434
"0";273;11;    1;0,6692;-0,4498
"0";257;29;    1;0,9678;-0,9470
"0";248;29;    1;0,9589;-0,9432
"0";278;38;    1;0,7392;-0,5552
"1";321;37;    1;0,6997;-0,4778
"0";317;43;    1;0,4770;-0,5540
"0";304;38;    1;0,5011;-0,4156
"0";322;40;    1;0,6429;-0,6089
"0";367;31;    1;0,5917;-0,6172
"1";379;25;    1;0,8685;-0,8491
"0";379;18;    1;0,5903;-0,6192
"0";423;13;    1;0,9197;-0,9249
"0";419;23;    1;0,5167;-0,5495
"0";434;18;    1;0,3902;-0,4069
"0";440;25;    1;0,2382;-0,2940
"1";510;18;    1;-0,7324;0,7094
"0";544;20;    1;-0,5918;0,5598
"0";529;21;    1;-0,7222;0,7044
"0";520;22;    1;-0,7781;0,7641
"0";515;18;    1;-0,6658;0,6415
"1";499;18;    1;0,2039;-0,2500
"1";478;19;    1;-0,0389;0,0196
"1";459;19;    1;-0,2568;0,2080
"1";456;14;    1;0,2154;-0,2025
"0";420;11;    1;0,0772;-0,0614
"0";374;11;    1;0,5317;-0,4904
"0";375;7;    1;-0,0275;0,0763
"0";355;7;    1;0,3069;-0,3136
"1";372;6;    1;-0,1527;0,1372
"1";410;9;    1;-0,2923;0,2980
"0";407;13;    1;0,5864;-0,5913
"1";414;8;    1;0,5638;-0,5721
"1";398;12;    1;0,3215;-0,2210
"1";454;11;    1;0,1582;-0,1697
"1";484;13;    1;-0,2070;0,2905
"0";487;20;    1;-0,2041;0,2088
"1";490;18;    1;-0,0401;0,0667
"0";497;16;    1;-0,0588;0,0507
"0";472;18;    1;0,0836;-0,0203
"0";465;12;    1;0,2475;-0,2574
"1";462;13;    1;0,2937;-0,3547
"1";466;17;    1;-0,1071;0,0661
"1";462;11;    1;0,1908;-0,1856
"0";455;13;    1;-0,1423;0,1109
"0";453;15;    1;-0,3696;0,3376
"0";463;15;    1;-0,8579;0,8708
"1";493;15;    1;-0,7087;0,7079
"0";489;15;    1;-0,2695;0,2841
"1";428;11;    1;-0,3244;0,3346
"0";378;12;    2;0,0303;0,0403
"0";371;10;    1;0,7486;-0,7120
"0";384;12;    1;0,9571;-0,9552
"0";441;8;    1;0,4941;-0,5058
"0";405;13;    1;0,8261;-0,8444
"0";424;14;    1;0,5833;-0,5173
"0";427;16;    1;0,3291;-0,2598
"0";416;15;    1;0,4920;-0,4086
"0";433;17;    1;0,3834;-0,3084
"0";448;19;    1;0,0956;-0,0047
"0";436;22;    1;-0,2755;0,3706
"0";453;19;    1;-0,6128;0,6188
"0";425;15;    1;-0,2562;0,4102
"0";453;19;    1;-0,7280;0,7112
"0";470;19;    1;0,5494;-0,5975
"0";449;20;    1;-0,5553;0,5377
"0";424;18;    1;0,2650;-0,3355
"1";414;19;    1;-0,7839;0,7714
"0";404;24;    1;-0,6701;0,6428
"0";378;29;    1;-0,2731;0,2102
"0";345;28;    1;0,2619;-0,3347
"0";309;30;    1;-0,6209;0,6000
"0";307;27;    1;-0,7620;0,7576
"0";315;27;    1;0,3164;-0,3674
"0";374;21;    1;-0,1308;0,1042
"0";414;15;    0;-0,0302;-0,0040
"0";418;9;    1;-0,1088;0,0773
"0";425;9;    1;0,2434;-0,2674
"1";405;8;    1;0,2383;-0,2886
"0";389;9;    1;-0,5222;0,4834
"0";447;9;    1;-0,3167;0,2899
"0";450;9;    1;-0,3409;0,2990
"0";427;9;    1;-0,8829;0,8698
"0";414;9;    1;-0,8665;0,8617
"0";453;2;    1;-0,7815;0,7842
"0";444;2;    1;-0,7341;0,7379
"0";428;1;    1;-0,5162;0,5097
"0";437;1;    1;-0,5874;0,6135
"0";436;2;    1;-0,1819;0,2369
"0";401;3;    1;-0,0689;0,1023
"0";382;9;    1;0,2578;-0,2255
"0";428;12;    1;-0,3463;0,4177
"0";441;18;    1;0,2950;-0,2266
"0";427;18;    1;0,1310;-0,1106
"0";445;24;    1;-0,0489;0,0281
"0";456;23;    1;-0,1021;0,0820
"0";482;23;    1;0,3296;-0,3638
"1";479;33;    1;-0,1220;0,1119
"0";467;18;    1;-0,3603;0,3375
"0";466;12;    1;0,1951;-0,2167
"0";413;11;    1;-0,2488;0,2939
"0";428;6;    1;0,4915;-0,4847
"0";421;11;    1;0,3986;-0,3285
"0";436;4;    1;0,2954;-0,2744
"1";419;4;    1;0,5458;-0,5116
"0";405;6;    1;0,5308;-0,5189
"0";388;7;    1;0,1852;-0,1881
"0";402;8;    1;0,6877;-0,6998
"1";470;7;    0;-0,0208;-0,0139
"1";447;3;    1;0,4736;-0,4869
"1";390;2;    1;0,2631;-0,3046
"0";374;2;    1;-0,4766;0,4482
"1";400;2;    1;0,1112;-0,1223
"0";386;2;    1;0,0271;-0,0185
"0";396;2;    1;0,1638;-0,0958
"1";373;2;    1;-0,0891;0,1096
"0";377;0;    1;0,5436;-0,5356
"1";420;2;    1;-0,2854;0,2857
"0";446;4;    1;-0,1070;0,1289
"1";435;0;    1;0,2919;-0,3416
"1";433;0;    1;0,7555;-0,7920
"1";451;0;    1;0,5810;-0,6056
"1";460;0;    1;0,2758;-0,3480
"0";492;0;    1;0,1494;-0,2203
"1";487;0;    1;0,4889;-0,5577
"0";465;0;    1;-0,0820;0,0193
"0";433;0;    1;0,7531;-0,7890
"0";398;0;    1;0,7966;-0,8354
"1";363;0;    1;0,8753;-0,9043
"0";374;0;    1;0,9363;-0,9477
"1";450;11;    1;0,3056;-0,2484
"1";418;10;    1;-0,3737;0,3671
"1";416;9;    1;0,3625;-0,3549
"1";391;10;    1;0,1351;-0,1244
"1";404;10;    1;-0,2949;0,3124
"1";384;12;    1;-0,1997;0,2231
"1";364;8;    1;-0,3755;0,4225
"1";350;16;    1;-0,4403;0,4576
"1";389;16;    1;-0,0568;0,6118
"1";426;23;    1;-0,3361;0,4944
"1";451;23;    1;-0,6168;0,6406
"1";433;31;    1;-0,0917;0,1525
"1";441;31;    2;0,0257;0,0498
"1";391;40;    1;-0,1203;0,1861
"1";392;31;    1;-0,3922;0,4420
"1";394;30;    1;0,1853;-0,1469
"1";463;23;    1;0,1833;-0,1957
"1";437;22;    0;-0,0107;-0,0332
"1";471;16;    1;-0,7767;0,7700
"1";457;28;    1;-0,1443;0,0753
"1";473;20;    1;0,4568;-0,5071
"1";456;25;    1;-0,0934;0,0330
"1";428;30;    1;0,3422;-0,4088
"1";466;11;    1;0,6795;-0,6530
"1";476;5;    1;0,4052;-0,3935
"1";434;5;    1;0,5036;-0,5068
"1";417;6;    1;0,5320;-0,4912
"1";424;7;    1;0,4118;-0,3856
"1";417;20;    1;-0,4325;0,4660
"0";449;21;    1;-0,0424;0,0645
"1";438;19;    1;-0,0412;0,0358
"1";502;22;    1;-0,8653;0,8574
"0";494;28;    1;-0,7134;0,7109
"0";452;27;    1;-0,6322;0,6004
"0";441;23;    1;-0,0699;0,0156
"1";381;9;    1;0,5415;-0,4961
"1";374;21;    1;0,5133;-0,5560
"1";428;5;    1;0,3164;-0,3315
"0";447;6;    1;-0,3197;0,2905
"0";471;11;    1;0,0492;-0,0430
"0";438;14;    1;0,3501;-0,3944
"0";405;14;    1;0,7081;-0,7253
"0";384;12;    1;0,6667;-0,6722
"1";398;10;    1;0,5579;-0,6082
"1";428;11;    1;0,6808;-0,7191
"1";450;9;    1;0,5420;-0,5904
"1";445;3;    1;0,5525;-0,5478
"0";425;0;    1;0,5035;-0,5465
"0";477;0;    1;-0,8778;0,8690
"0";521;0;    1;-0,8510;0,8468
"0";512;0;    1;-0,9064;0,9034
"0";483;0;    1;-0,6569;0,6156
"0";460;0;    1;-0,6997;0,6733
"1";449;0;    1;0,0288;-0,0893
"0";430;0;    1;-0,2210;0,2090
"1";411;0;    1;0,2594;-0,2906
"0";396;2;    1;0,0454;-0,0664
"0";432;4;    1;-0,3464;0,3333
"0";432;10;    1;-0,2700;0,2590
"1";387;10;    1;0,3483;-0,3213
"1";386;10;    1;0,7390;-0,7447
"0";398;10;    1;-0,4472;0,5302
"0";378;10;    1;-0,3321;0,3314
"0";343;8;    1;-0,1702;0,1665
"0";384;8;    1;-0,1205;0,0877
"1";409;10;    1;-0,7423;0,7342
"0";476;11;    1;-0,6816;0,6551
"0";523;13;    1;-0,7771;0,7704
"0";524;12;    1;-0,8796;0,8682
"0";503;13;    1;-0,7393;0,7272
"0";526;19;    1;-0,5269;0,5090
"0";521;19;    1;0,1702;-0,2453
"1";467;19;    1;-0,2707;0,2136
"1";441;32;    1;0,6029;-0,6561
"1";419;43;    1;-0,3512;0,2955
"0";425;49;    1;-0,6933;0,6841
"0";459;35;    1;-0,5454;0,5402
"0";457;29;    1;0,2459;-0,2450
"0";479;29;    1;-0,6884;0,6987
"0";467;29;    1;-0,4723;0,4487
