"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";347;386;    1;-0,1319;0,0973
"1";425;350;    1;0,0666;-0,1033
"0";435;365;    1;-0,4614;0,4525
"0";547;284;    1;-0,2857;0,2478
"0";580;289;    1;0,2251;-0,2557
"0";603;220;    1;-0,5346;0,5021
"0";741;85;    1;0,3182;-0,3224
"1";759;49;    1;-0,6737;0,6868
"0";819;0;    1;-0,8550;0,8861
"0";803;0;    1;-0,8393;0,8299
"0";798;0;    1;-0,8526;0,8403
"0";805;0;    1;-0,9633;0,9697
"0";751;0;    1;-0,9566;0,9773
"0";715;0;    1;-0,8999;0,9742
"0";729;0;    1;-0,8759;0,9878
"1";697;0;    2;0,6442;0,9774
"0";722;0;    1;-0,7974;0,9829
"0";774;0;    2;0,7660;0,9542
"0";809;0;    1;-0,6868;0,9243
"0";474;177;    1;0,5454;-0,5319
"0";539;156;    1;0,0584;-0,0332
"0";552;167;    1;0,6237;-0,5545
"0";582;164;    1;-0,0797;0,2017
"0";620;164;    1;0,5037;-0,4137
"1";630;141;    2;0,0786;0,0537
"1";689;152;    1;0,4086;-0,3339
"0";722;125;    1;0,1605;-0,1476
"0";701;212;    1;-0,1710;0,3791
"0";636;202;    2;0,0123;0,3371
"0";634;194;    1;-0,2235;0,1845
"0";624;243;    1;-0,2577;0,2275
"1";603;263;    1;0,1668;-0,1519
"0";544;239;    1;0,4176;-0,4426
"1";532;249;    1;0,6812;-0,7021
"0";539;226;    1;0,7034;-0,7257
"0";588;224;    1;0,1365;-0,1634
"0";531;212;    1;0,4196;-0,4388
"0";603;175;    1;0,6335;-0,6372
"0";697;148;    1;-0,0597;0,1414
"0";613;218;    1;-0,1965;0,1802
"1";608;171;    1;0,1055;-0,1345
"0";595;191;    1;-0,2050;0,2368
"1";437;315;    1;0,1390;-0,1743
"1";514;307;    1;0,0364;-0,0485
"1";513;310;    1;-0,2594;0,2338
"0";516;306;    1;-0,2612;0,2441
"0";625;250;    1;-0,4779;0,4577
"0";625;248;    1;-0,0756;0,0698
"0";673;150;    1;-0,6458;0,6356
"1";589;211;    1;0,4093;-0,1176
"1";641;203;    1;0,4512;-0,4550
"1";693;242;    0;-0,0106;0,0000
"1";700;233;    1;0,5431;-0,5525
"1";613;305;    1;0,3512;-0,3508
"1";614;271;    1;-0,4014;0,3836
"1";500;266;    1;0,1092;-0,1467
"0";492;243;    1;0,2282;-0,2626
"0";561;218;    1;0,0541;-0,0747
"0";569;181;    1;-0,4250;0,4227
"1";534;208;    1;0,5714;-0,5803
"0";533;245;    1;-0,0126;0,0058
"1";515;247;    1;0,5624;-0,5745
"1";574;246;    1;0,4388;-0,4290
"1";599;244;    1;0,2354;-0,2428
"1";592;247;    1;0,2827;-0,2963
"1";587;215;    1;0,3416;-0,3644
"1";549;218;    1;0,4879;-0,5069
"1";511;259;    1;0,3018;-0,3269
"1";578;194;    1;-0,6753;0,6619
"1";579;197;    1;-0,0326;0,0031
"1";601;169;    1;-0,5912;0,5713
"1";496;177;    1;-0,4150;0,3923
"0";554;151;    1;0,0956;-0,1392
"0";841;0;    1;-0,6019;0,5662
"1";851;0;    1;0,6965;-0,6749
"1";798;0;    1;0,7367;-0,7629
"1";818;0;    1;-0,5426;0,5204
"1";813;0;    1;-0,5152;0,4851
"0";792;2;    1;-0,1992;0,1600
"0";795;22;    1;-0,6168;0,5831
"1";790;36;    1;0,5348;-0,5661
"1";742;50;    1;0,2861;-0,3108
"1";687;51;    1;0,1799;-0,2178
"1";722;49;    1;-0,8421;0,8329
"1";704;49;    1;0,0676;-0,1074
"1";698;46;    1;0,0638;-0,1032
"1";680;24;    1;0,2759;-0,3087
"1";729;0;    1;0,6171;-0,6434
"1";682;0;    1;-0,6362;0,6026
"1";709;0;    1;-0,9005;0,8927
"1";745;0;    1;-0,9177;0,9109
"1";653;170;    1;0,6171;-0,5279
"1";670;154;    1;0,7734;-0,7077
"1";677;115;    1;0,8216;-0,7609
"1";667;73;    1;0,9314;-0,8226
"1";665;65;    1;0,7562;-0,7357
"1";728;0;    1;0,9373;-0,9370
"1";796;0;    1;0,9420;-0,9436
"1";739;0;    1;0,9307;-0,9321
"1";763;0;    1;0,9535;-0,9549
"1";820;0;    1;0,9459;-0,9483
"1";854;0;    1;0,9460;-0,9487
"1";800;0;    1;0,9603;-0,9609
"1";739;0;    1;0,9710;-0,9724
"1";753;0;    1;0,9572;-0,9583
"1";799;0;    1;0,9729;-0,9648
"1";904;0;    1;0,9078;-0,9152
