"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";264;56;    1;-0,3547;0,3931
"0";285;40;    1;-0,2451;0,1840
"0";218;103;    1;-0,9024;0,8978
"1";215;85;    1;-0,9610;0,9562
"0";231;115;    1;-0,7522;0,7358
"0";307;57;    1;-0,9051;0,9006
"0";330;36;    0;-0,0232;-0,0233
"0";369;5;    1;0,5334;-0,5841
"0";345;6;    1;-0,7248;0,7088
"0";346;3;    1;-0,6655;0,6471
"0";300;16;    1;0,6193;-0,6638
"0";306;8;    1;-0,6033;0,5899
"0";377;0;    1;-0,4687;0,4491
"1";382;0;    2;0,7995;0,3429
"0";399;0;    1;-0,6122;0,6446
"0";394;0;    1;-0,3951;0,3626
"0";372;0;    1;-0,1240;0,0720
"0";307;0;    1;-0,2782;0,2094
"0";333;0;    1;-0,7297;0,6995
"0";347;0;    1;-0,7971;0,7863
"0";320;0;    1;-0,7871;0,8016
"1";329;0;    2;0,9200;0,7476
"0";325;0;    1;-0,8403;0,8422
"0";289;0;    2;0,9448;0,5542
"0";303;0;    1;-0,5880;0,6820
"0";351;0;    1;-0,6665;0,6816
"0";371;0;    1;-0,7952;0,7922
"0";248;10;    1;0,7271;-0,7560
"0";248;10;    1;0,3496;-0,3571
"0";273;12;    1;0,6464;-0,6204
"0";283;16;    1;0,4948;-0,5137
"0";324;16;    1;0,6032;-0,6212
"0";299;19;    2;0,3421;0,0481
"0";338;13;    1;0,5663;-0,5041
"1";358;11;    2;0,3347;0,4537
"1";384;5;    1;-0,4639;0,5793
"0";348;2;    1;-0,3135;0,5219
"0";360;13;    1;-0,4155;0,3722
"0";349;12;    1;0,2119;-0,3205
"0";359;39;    1;-0,8393;0,8291
"0";308;40;    1;-0,8402;0,8353
"1";276;47;    1;-0,2875;0,2615
"0";292;52;    1;-0,0696;0,0341
"1";306;35;    1;0,4662;-0,5011
"0";233;37;    1;0,3001;-0,3274
"0";286;21;    1;0,9384;-0,9516
"0";337;14;    1;0,9076;-0,9341
"0";342;45;    1;-0,7718;0,7587
"0";321;17;    1;-0,8305;0,8269
"0";336;18;    1;-0,3419;0,2889
"1";330;11;    1;-0,8329;0,8245
"0";319;12;    1;-0,7454;0,7347
"0";293;18;    1;0,1146;-0,0463
"0";286;26;    1;-0,1467;0,1382
"1";255;50;    1;-0,4619;0,4287
"1";289;58;    1;-0,4681;0,4848
"1";325;42;    2;0,0337;0,1379
"1";267;88;    1;-0,6015;0,6509
"1";269;45;    1;-0,8725;0,8623
"0";262;53;    1;-0,6664;0,6364
"0";261;27;    1;-0,7659;0,7375
"0";249;26;    1;-0,5492;0,5196
"0";332;35;    1;-0,1154;0,3545
"1";423;13;    1;0,3013;-0,3539
"1";424;16;    1;0,4485;-0,4877
"1";370;35;    1;0,8899;-0,7285
"1";369;25;    1;0,9010;-0,7835
"1";284;48;    1;-0,3028;0,3124
"1";276;40;    1;0,0335;-0,0952
"1";264;62;    1;-0,8336;0,8249
"0";306;31;    1;-0,9278;0,9209
"0";276;32;    0;-0,0617;-0,0117
"1";276;19;    1;0,5127;-0,5623
"0";328;16;    1;-0,8933;0,9139
"0";314;23;    1;-0,2264;0,1714
"0";293;16;    1;0,8677;-0,8932
"0";284;24;    1;-0,1503;0,1451
"1";295;23;    1;0,4175;-0,4223
"0";292;15;    1;-0,3760;0,4370
"1";265;28;    1;0,7227;-0,7316
"1";314;32;    1;0,4802;-0,5048
"1";329;25;    1;0,7120;-0,7411
"1";353;21;    1;-0,1552;0,1198
"1";356;35;    1;0,3128;-0,3617
"1";374;22;    1;0,1995;-0,2261
"1";313;28;    0;-0,0075;-0,0185
"1";364;25;    1;0,5749;-0,6066
"1";322;31;    1;0,0651;-0,0845
"1";304;22;    1;-0,1798;0,1346
"1";292;15;    1;-0,3930;0,3542
"0";303;2;    1;-0,3355;0,2925
"1";238;9;    1;-0,4229;0,3705
"1";275;10;    1;0,3175;-0,3951
"0";339;0;    1;-0,5511;0,5226
"0";329;0;    1;-0,6940;0,6801
"0";326;0;    1;-0,8582;0,8587
"1";357;0;    1;0,9423;-0,9392
"1";401;0;    1;0,8605;-0,8737
"1";393;0;    0;-0,0020;-0,0382
"1";371;0;    1;-0,0512;0,0375
"0";341;0;    1;-0,2207;0,1972
"0";352;0;    1;-0,4622;0,4350
"1";310;0;    1;0,6229;-0,6820
"1";340;2;    1;-0,1494;0,0801
"1";358;4;    1;0,2639;-0,3619
"1";322;7;    1;-0,6677;0,6489
"1";317;2;    1;-0,3084;0,2549
"1";353;0;    1;0,2647;-0,3357
"1";298;0;    1;0,9293;-0,9505
"1";287;0;    1;0,9717;-0,9807
"1";298;0;    1;-0,7433;0,7339
"1";314;0;    1;-0,2905;0,2461
"1";278;0;    1;-0,6974;0,6855
"0";331;0;    1;0,4807;-0,5634
"1";324;0;    1;0,2688;-0,3638
"1";341;12;    1;0,4465;-0,4584
"1";304;8;    1;0,9855;-0,9719
"1";326;6;    1;0,9590;-0,9491
"1";298;15;    1;0,9697;-0,8791
"1";328;16;    1;0,7480;-0,5886
"1";343;0;    1;0,8002;-0,7452
"1";364;0;    1;0,8122;-0,8314
"1";319;0;    1;0,8111;-0,7993
"1";319;0;    1;0,8727;-0,8802
"1";314;0;    1;0,7204;-0,7597
"1";361;0;    1;0,9365;-0,9566
"1";357;0;    1;0,9194;-0,9323
"1";368;0;    1;0,8701;-0,9011
"1";401;0;    1;0,9224;-0,9434
"1";385;0;    1;0,8475;-0,7730
"1";367;0;    1;0,8458;-0,8691
"1";401;0;    1;0,9100;-0,9240
"1";381;0;    1;0,9731;-0,9792
"1";338;0;    1;0,9080;-0,8883
"1";376;0;    1;0,8026;-0,7614
"0";435;0;    1;0,9411;-0,9522
"1";440;0;    1;0,9366;-0,9455
"1";438;0;    1;0,8639;-0,8749
"1";423;0;    1;0,8193;-0,7933
"1";353;5;    1;0,7468;-0,7601
"0";376;0;    1;-0,3798;0,3703
"0";351;0;    1;-0,5082;0,5042
"0";366;0;    1;-0,7737;0,7817
"0";401;0;    1;-0,7291;0,7141
"1";373;0;    1;0,8600;-0,8738
"1";344;0;    1;0,8678;-0,8684
"1";321;0;    1;0,9427;-0,9625
"1";293;0;    1;0,6584;-0,7151
"1";283;0;    1;0,9789;-0,9844
"0";320;0;    1;-0,4357;0,3863
"1";365;0;    1;0,8801;-0,9019
"1";346;0;    1;0,8479;-0,8089
"1";325;0;    1;0,9328;-0,9334
"1";317;0;    1;0,9634;-0,9673
"1";326;0;    1;0,6767;-0,7238
"1";330;0;    1;0,7229;-0,7541
"1";342;0;    1;0,6965;-0,7442
"1";342;0;    1;0,9308;-0,9504
"1";352;0;    1;0,6706;-0,7068
"0";300;11;    1;0,0177;-0,0433
"0";272;21;    1;-0,0488;0,0970
"0";247;19;    1;0,4829;-0,3647
"0";256;18;    1;0,9180;-0,8570
"0";300;2;    1;-0,5774;0,5745
"0";297;7;    1;-0,3930;0,5079
"0";312;14;    1;-0,8063;0,8321
"0";312;21;    1;0,1149;-0,0948
"0";307;24;    1;0,2502;-0,2065
"0";327;17;    1;0,5241;-0,5281
"0";291;15;    1;0,5452;-0,5723
"0";317;16;    1;0,2407;-0,1760
"0";326;39;    1;0,0076;-0,0250
"0";340;25;    1;-0,5420;0,6105
"1";318;25;    1;-0,5932;0,6568
"1";355;16;    1;0,1911;-0,1995
"1";334;11;    1;-0,2071;0,1906
"1";377;24;    1;0,3647;-0,0897
"0";382;28;    1;0,3985;-0,4069
"0";370;35;    1;0,9271;-0,9358
"0";381;37;    1;0,3385;-0,3431
"1";370;23;    1;0,9286;-0,9410
"0";303;24;    1;0,2299;-0,3131
"1";305;18;    1;0,3875;-0,4642
"0";302;13;    1;-0,1823;0,1261
"0";347;8;    1;0,6314;-0,6671
"0";348;15;    1;0,6542;-0,6539
"0";370;10;    1;-0,6153;0,5874
"0";284;0;    1;-0,1473;0,1801
"0";254;0;    1;0,7395;-0,6091
"0";270;0;    1;-0,0008;0,0741
"0";311;0;    1;-0,5372;0,6584
"1";343;0;    1;0,9770;-0,9819
"0";353;10;    1;-0,8287;0,8334
"1";356;18;    1;0,6537;-0,5430
"1";336;24;    1;-0,5331;0,5022
"1";319;17;    1;0,2481;-0,3027
"1";334;10;    1;0,1392;-0,1916
"1";363;0;    1;0,6791;-0,7244
"0";368;0;    1;-0,9490;0,9466
"1";336;0;    1;0,2629;-0,3382
"1";335;0;    1;0,7260;-0,7605
"1";283;0;    1;0,9878;-0,9900
"1";245;0;    1;0,9789;-0,9844
"1";277;0;    1;0,9809;-0,9859
"1";314;0;    1;0,9806;-0,9856
"0";354;0;    1;0,8120;-0,8363
"1";337;0;    1;0,9192;-0,9272
"1";339;0;    1;0,9683;-0,9709
"1";319;0;    1;0,8760;-0,9001
"1";302;0;    1;0,4715;-0,5229
"1";240;0;    1;0,7976;-0,8406
"1";264;0;    1;0,7542;-0,8041
"0";282;0;    1;0,3451;-0,4438
"0";336;12;    1;-0,8240;0,8169
"0";373;10;    1;-0,8034;0,7861
"0";309;71;    1;-0,9370;0,9336
"0";269;71;    1;-0,9159;0,9070
"1";246;68;    1;-0,9511;0,9448
"0";236;36;    1;-0,9745;0,9728
"0";271;43;    1;-0,1553;0,2110
"1";254;61;    1;0,3728;-0,3590
"1";308;51;    1;0,2783;-0,2571
"0";312;45;    1;-0,1405;0,1689
"1";313;45;    1;0,3685;-0,3917
"1";239;32;    1;-0,6544;0,6529
"0";274;26;    1;-0,2258;0,2458
"0";308;23;    1;0,4703;-0,4466
"0";352;18;    2;0,0882;0,1432
"1";351;23;    1;0,0310;-0,0522
"0";372;19;    1;-0,8965;0,9120
"0";297;39;    1;-0,8957;0,8887
"0";256;37;    1;-0,6029;0,5746
"1";211;85;    1;-0,4013;0,4098
"0";246;53;    1;-0,8837;0,8803
"0";197;54;    1;-0,9873;0,9874
"1";273;8;    1;-0,8630;0,8516
"0";303;14;    1;-0,0699;0,0054
"0";311;23;    1;-0,3069;0,3428
"0";360;12;    1;-0,5330;0,5804
"1";380;21;    1;0,9292;-0,8670
