"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";91;0;    1;-0,0443;0,0069
"0";90;0;    1;-0,1702;0,1127
"0";83;0;    1;-0,5788;0,5385
"0";74;0;    1;-0,8812;0,8877
"0";75;0;    1;-0,9095;0,8456
"0";75;0;    1;-0,8620;0,7879
"0";78;0;    1;-0,9189;0,8515
"0";66;0;    1;-0,8841;0,8272
"0";59;0;    1;-0,8578;0,7748
"0";62;0;    1;-0,9055;0,8259
"0";63;0;    1;-0,3962;0,3646
"0";74;0;    1;-0,3997;0,4127
"0";75;0;    1;-0,1829;0,1862
"0";73;0;    1;-0,8833;0,9409
"0";73;0;    1;-0,8909;0,9330
"1";67;0;    1;-0,9670;0,9734
"0";45;0;    1;-0,0334;0,0533
"1";50;0;    1;-0,2242;0,2556
"0";56;0;    1;-0,2050;0,1788
"1";56;0;    1;-0,1106;0,1096
"0";55;0;    1;-0,2405;0,2272
"1";55;0;    1;-0,1604;0,1832
"1";51;0;    1;0,0792;-0,0412
"0";54;0;    1;0,4374;-0,3877
"1";53;0;    1;0,4388;-0,3554
"1";71;0;    1;-0,0033;0,0493
"0";73;0;    1;-0,0130;0,0039
"0";88;0;    1;0,4937;-0,5338
"0";92;0;    1;0,6854;-0,6778
"0";89;0;    1;0,5888;-0,5765
"0";85;0;    1;-0,5337;0,4856
"0";84;0;    1;-0,5519;0,5069
"0";78;0;    1;-0,6062;0,5964
"1";74;0;    1;-0,7459;0,7411
"0";71;0;    1;-0,7594;0,7409
"0";70;0;    1;-0,7438;0,7161
"0";72;0;    1;-0,7361;0,7255
"0";61;0;    1;-0,7284;0,6903
"0";68;0;    1;-0,4059;0,3987
"0";68;0;    1;-0,3770;0,3478
"0";67;0;    1;-0,3468;0,3178
"0";60;0;    1;-0,5729;0,5313
"0";60;0;    1;-0,5138;0,4876
"0";61;0;    1;-0,6261;0,5743
"0";77;0;    1;0,2001;-0,3079
"0";77;0;    1;0,4276;-0,4677
"0";77;0;    1;0,3607;-0,3865
"0";75;0;    1;-0,7497;0,7228
"1";63;0;    1;-0,1037;0,1637
"1";65;0;    1;-0,1246;0,0409
"0";64;0;    1;0,0947;-0,1429
"0";75;0;    1;0,6066;-0,6789
"0";85;0;    1;0,8035;-0,8295
"0";81;0;    1;0,6691;-0,6981
"0";79;0;    1;0,7256;-0,7496
"0";86;0;    1;0,6318;-0,6586
"0";87;0;    1;0,6571;-0,6756
"1";86;0;    1;0,8108;-0,8363
"1";79;0;    1;0,7714;-0,7661
"0";75;0;    1;0,4748;-0,4745
"1";59;0;    1;0,2572;-0,1815
"1";71;0;    1;-0,8090;0,7854
"1";73;0;    1;-0,8098;0,7799
"0";67;0;    1;-0,7655;0,7390
"0";60;0;    1;-0,9284;0,9156
"1";60;0;    1;-0,9305;0,9156
"1";62;0;    1;-0,6844;0,6614
"0";74;0;    1;0,8345;-0,8401
"0";85;0;    1;0,6178;-0,5904
"1";86;0;    1;0,5948;-0,5641
"1";82;0;    1;0,4799;-0,4586
"1";77;0;    1;-0,0431;0,0150
"1";63;0;    1;-0,4768;0,5142
"1";59;0;    1;-0,5270;0,5509
"1";56;0;    1;-0,6086;0,6424
"1";56;0;    1;-0,3118;0,3689
"0";62;0;    1;-0,1817;0,2447
"1";71;0;    1;-0,0345;0,0897
"1";75;0;    1;-0,0171;0,0635
"0";74;0;    1;0,1129;-0,0458
"0";88;0;    1;0,5753;-0,5969
"0";94;0;    1;0,7457;-0,7166
"0";93;0;    1;0,7509;-0,7227
"0";88;0;    1;0,7497;-0,7492
"0";86;0;    1;0,7595;-0,7244
"0";88;0;    1;0,6823;-0,6520
"1";71;0;    1;0,9740;-0,9639
"0";71;0;    1;0,8294;-0,7935
"0";75;0;    1;0,8359;-0,8400
"0";58;0;    1;-0,4534;0,4868
"1";64;0;    1;-0,8162;0,7922
"0";66;0;    1;-0,6813;0,6593
"0";67;0;    1;-0,6691;0,6523
"1";74;0;    1;-0,7726;0,7613
"1";72;0;    1;-0,9131;0,8873
"1";74;0;    1;-0,6042;0,5896
"1";73;0;    1;-0,6103;0,5973
"1";78;0;    1;-0,5658;0,5693
"0";78;0;    1;-0,5173;0,5036
"0";63;0;    1;0,4138;-0,3377
"0";80;0;    1;0,7111;-0,7025
"0";80;0;    1;0,8711;-0,8381
"1";86;0;    1;0,7582;-0,7168
"1";90;0;    1;0,6509;-0,6146
"0";88;0;    1;0,5700;-0,5495
"0";89;0;    1;0,4929;-0,4686
"1";89;0;    1;0,5244;-0,5036
"0";91;0;    1;0,2012;-0,1880
"1";83;0;    1;-0,0825;0,0643
"0";78;0;    1;-0,6606;0,6894
"0";76;0;    1;-0,7831;0,7977
"0";78;0;    1;0,0305;-0,0654
"1";79;0;    1;0,5561;-0,5296
"0";83;0;    1;0,5725;-0,5412
"1";80;0;    1;0,4842;-0,4831
