"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";326;10;    1;-0,8159;0,7988
"0";306;16;    1;-0,4706;0,4533
"1";296;6;    1;0,1180;-0,1258
"1";288;12;    1;0,0429;-0,0339
"1";278;8;    1;0,8432;-0,8858
"0";255;8;    1;0,9863;-0,9881
"1";293;8;    1;0,6753;-0,7365
"1";263;6;    1;0,6203;-0,6375
"0";273;7;    1;-0,2673;0,3040
"0";284;6;    1;-0,8389;0,8549
"0";296;8;    1;0,3996;-0,2633
"0";254;16;    1;-0,8357;0,8278
"0";255;32;    1;-0,8898;0,8936
"1";220;46;    1;-0,2995;0,2825
"0";207;57;    1;-0,6290;0,6388
"0";311;0;    1;-0,3610;0,3271
"1";314;0;    2;0,3906;0,3126
"0";329;0;    1;-0,4712;0,4865
"0";322;0;    1;0,1188;-0,0998
"0";304;0;    1;0,2467;-0,2601
"0";245;0;    1;0,0674;-0,1737
"0";268;0;    1;-0,5845;0,4987
"0";282;0;    1;-0,8268;0,8056
"0";261;0;    1;-0,7433;0,8175
"1";272;0;    2;0,8389;0,6954
"0";268;0;    1;-0,6099;0,6093
"1";235;0;    2;0,0035;0,3235
"0";249;0;    1;-0,2440;0,3799
"0";290;0;    1;-0,4516;0,4734
"0";306;0;    1;-0,6821;0,6502
"0";265;20;    1;-0,0748;0,3007
"0";263;28;    1;-0,7463;0,8378
"0";252;18;    1;-0,6432;0,6157
"0";275;12;    1;0,0875;-0,0633
"1";270;13;    1;-0,7026;0,6886
"0";277;6;    1;-0,8098;0,7835
"0";277;11;    1;-0,9565;0,9501
"0";276;12;    1;-0,9592;0,9465
"0";287;14;    1;-0,1910;0,1077
"0";297;4;    1;-0,0702;0,0287
"1";261;4;    1;-0,3090;0,2917
"0";262;2;    1;-0,5130;0,5201
"0";302;2;    1;-0,1537;0,0569
"0";290;8;    1;0,4111;-0,5461
"0";257;8;    1;-0,6385;0,6266
"0";307;0;    0;-0,0464;-0,0569
"0";320;0;    1;0,0091;-0,0886
"0";291;1;    0;-0,0011;-0,0738
"0";236;3;    1;0,9211;-0,9417
"0";244;3;    1;0,2933;-0,3921
"0";265;3;    1;0,7410;-0,8081
"0";232;7;    1;-0,6592;0,6100
"0";251;8;    1;-0,8297;0,8110
"0";238;8;    1;-0,7117;0,7236
"0";280;2;    1;0,0889;-0,2030
"0";262;3;    1;0,6691;-0,7547
"0";262;2;    0;-0,0539;-0,0110
"1";244;3;    1;-0,5855;0,5462
"1";263;2;    1;0,4706;-0,2371
"0";271;3;    2;0,0031;0,1422
"0";327;1;    1;0,0351;-0,0501
"0";327;3;    1;-0,3346;0,2815
"1";335;2;    1;-0,3439;0,2983
"1";338;3;    1;0,5092;-0,4964
"1";372;6;    1;0,2667;-0,0976
"1";377;7;    1;0,6495;-0,3393
"1";330;7;    1;0,2452;-0,1328
"0";350;7;    1;0,5075;-0,5043
"0";330;1;    1;0,9395;-0,9551
"0";255;0;    1;0,8414;-0,8825
"1";232;2;    1;0,7759;-0,8229
"0";264;8;    1;0,4089;-0,4987
"1";255;9;    1;0,1037;-0,1621
"1";271;7;    1;0,5971;-0,6565
"0";289;10;    1;-0,6174;0,6978
"0";279;21;    1;0,4372;-0,2274
"0";250;28;    1;-0,7570;0,7354
"0";253;8;    1;-0,9915;0,9914
"0";228;10;    1;-0,8786;0,8704
"1";260;3;    1;-0,4233;0,3643
"1";249;4;    1;0,7999;-0,8305
"1";264;3;    1;-0,0124;0,0666
"1";265;2;    1;-0,3047;0,3773
"0";267;2;    2;0,0226;0,1051
"0";247;0;    1;-0,3354;0,4338
"0";267;0;    1;0,4732;-0,5653
"0";285;0;    0;-0,0247;-0,1014
"0";297;1;    1;-0,4159;0,3380
"0";292;1;    1;-0,4015;0,2937
"0";284;1;    1;-0,7999;0,7702
"0";301;0;    1;-0,4130;0,3288
"0";295;2;    1;-0,3617;0,4416
"0";282;9;    1;-0,0790;0,2439
"0";264;15;    1;-0,1211;0,1172
"0";253;23;    1;-0,8078;0,7964
"0";278;14;    1;-0,9667;0,9782
"0";292;8;    1;-0,7664;0,7311
"0";248;0;    1;-0,8133;0,7967
"0";259;2;    1;-0,6876;0,6523
"0";278;3;    1;-0,7003;0,6854
"0";285;3;    1;0,6624;-0,7441
"0";253;44;    1;-0,6314;0,6514
"0";210;48;    1;-0,5580;0,5151
"0";230;48;    1;-0,8398;0,8263
"0";264;12;    1;-0,9805;0,9762
"0";267;4;    1;-0,6396;0,5958
"0";243;2;    1;-0,4379;0,4238
"0";256;3;    1;-0,6474;0,6046
"0";262;2;    1;-0,3697;0,3054
"0";274;1;    1;-0,5217;0,4597
"0";285;0;    1;-0,5698;0,5180
"0";281;2;    1;-0,1738;0,1550
"0";283;6;    1;-0,1934;0,1994
"0";276;8;    1;-0,2674;0,2317
"0";280;7;    1;-0,4494;0,4691
"0";270;7;    1;-0,5110;0,5250
"0";269;3;    1;0,1606;-0,0822
"0";266;4;    1;-0,1050;0,0913
"0";299;4;    1;-0,2950;0,2144
"1";288;2;    1;-0,6458;0,5804
"1";255;2;    1;-0,3590;0,4546
"1";283;8;    1;0,0286;-0,0443
"0";252;17;    1;0,4869;-0,4970
"1";254;15;    1;0,5018;-0,3613
"1";278;11;    1;-0,3539;0,2850
"0";306;2;    1;0,0905;-0,2275
"1";274;4;    0;-0,0193;-0,0779
"1";284;2;    1;-0,0313;0,0358
"1";309;10;    1;0,2942;-0,4421
"0";319;17;    1;-0,8767;0,8648
"0";308;16;    1;-0,7633;0,7515
"0";294;16;    1;0,3805;-0,4329
"1";282;6;    1;-0,1866;0,1567
"0";265;4;    1;0,5183;-0,2854
"0";244;2;    1;-0,6071;0,6498
"1";270;0;    1;-0,0181;0,0451
"1";293;0;    1;-0,2150;0,1603
"1";284;0;    1;-0,6617;0,6657
"1";294;0;    1;0,1732;-0,2606
"0";301;0;    1;-0,7852;0,7770
"1";313;0;    1;0,9246;-0,9031
"0";279;0;    1;-0,9800;0,9766
"0";271;0;    1;-0,9919;0,9917
"0";314;0;    1;-0,9489;0,9360
"1";325;4;    1;0,8650;-0,9142
"1";284;5;    1;0,6391;-0,7910
"1";263;9;    1;-0,1860;0,0076
"1";282;13;    1;-0,2971;0,2139
"1";330;16;    1;-0,7206;0,6851
"0";342;19;    1;-0,8436;0,8307
"0";339;18;    1;-0,8819;0,8741
"1";306;28;    1;-0,8207;0,8213
"1";333;18;    1;-0,4466;0,4191
"0";295;30;    1;-0,6808;0,6334
"0";294;16;    1;-0,7870;0,7593
"1";252;19;    1;0,2437;-0,3224
"1";257;10;    2;0,0560;0,1123
"0";259;9;    1;0,9246;-0,9576
"0";259;7;    1;-0,9475;0,9429
"0";267;7;    1;-0,8840;0,8774
"1";312;5;    1;-0,7625;0,7442
"1";283;1;    1;-0,6014;0,5726
