"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";940;194;    1;0,8203;-0,8224
"0";950;194;    1;-0,4913;0,4923
"0";990;127;    1;0,7619;-0,7023
"0";1050;0;    1;0,8748;-0,8739
"0";1037;0;    1;0,8888;-0,8864
"0";1050;0;    1;0,9813;-0,9808
"0";987;0;    1;0,9793;-0,9781
"0";943;0;    1;0,9471;-0,9413
"0";956;0;    1;0,9350;-0,9112
"0";908;0;    1;-0,7812;0,8379
"0";930;0;    1;0,9474;-0,8503
"0";986;0;    2;0,9576;0,8706
"0";1033;0;    1;0,9510;-0,8280
"0";629;479;    1;-0,1291;0,1309
"0";600;435;    1;0,0086;-0,0206
"1";599;418;    1;-0,5103;0,4985
"0";549;350;    1;0,3085;-0,3261
"1";559;362;    1;-0,1960;0,1771
"0";634;301;    1;0,0552;-0,0738
"1";648;309;    1;0,2826;-0,2963
"0";751;210;    1;0,6183;-0,6310
"1";609;336;    1;0,2466;-0,2631
"1";458;421;    1;0,1222;-0,1371
"0";518;442;    1;-0,1055;0,0844
"1";579;464;    1;0,2492;-0,2508
"1";644;462;    1;-0,0672;0,0485
"0";563;535;    1;0,0502;-0,0622
"0";637;471;    1;-0,2525;0,2290
"0";648;470;    1;-0,2647;0,2398
"0";777;400;    1;0,0009;-0,0219
"0";662;479;    1;0,2370;-0,2397
"0";614;566;    1;0,0230;-0,0266
"0";611;481;    1;0,2467;-0,2438
"1";708;378;    1;0,1204;-0,1279
"0";604;481;    1;-0,3086;0,2837
"0";556;517;    1;0,3746;-0,3838
"0";568;464;    1;-0,0191;0,0050
"0";503;491;    1;0,3662;-0,3783
"0";590;479;    1;0,0132;-0,0285
"0";756;306;    1;0,4319;-0,4423
"0";576;489;    1;0,4638;-0,4727
"0";588;449;    1;0,8544;-0,8575
"0";564;479;    1;0,4851;-0,4919
"0";460;552;    1;0,4842;-0,4861
"0";598;410;    0;-0,0170;-0,0012
"0";543;455;    1;-0,0675;0,0492
"0";500;591;    1;0,1876;-0,1884
"0";670;341;    1;-0,0457;0,0218
"1";595;392;    1;0,0655;-0,0792
"1";594;370;    1;-0,1569;0,1407
"0";594;385;    1;-0,2255;0,2003
"0";598;409;    2;0,0037;0,0009
"0";695;359;    1;0,4979;-0,5094
"0";634;469;    1;-0,3736;0,3517
"0";621;470;    1;0,0426;-0,0586
"0";664;489;    1;-0,4349;0,4141
"0";660;501;    1;-0,2342;0,2146
"1";680;469;    1;-0,2128;0,1865
"1";699;395;    1;0,3510;-0,3697
"0";670;423;    1;-0,1685;0,1944
"1";709;316;    1;0,2678;-0,2843
"1";715;365;    1;-0,0461;0,0326
"1";699;389;    1;-0,3807;0,3650
"0";697;369;    1;-0,3470;0,3329
"0";681;420;    1;-0,2365;0,2221
"1";749;352;    1;-0,2357;0,2226
"1";699;370;    1;0,1078;-0,1166
"0";610;411;    1;-0,3433;0,3137
"0";694;361;    1;0,0388;-0,0615
"1";595;504;    1;-0,2000;0,1823
"1";611;410;    1;-0,6086;0,5869
"1";591;414;    1;-0,6165;0,5966
"1";537;414;    1;-0,1491;0,1362
"1";506;435;    1;-0,6456;0,6293
"1";584;390;    1;0,0399;-0,0179
"1";613;373;    1;-0,3306;0,3098
"0";646;370;    1;-0,1461;0,1360
"1";653;380;    1;-0,0536;0,0321
"1";652;386;    1;-0,1305;0,1143
"0";620;413;    1;-0,2984;0,2799
"0";690;381;    1;0,0040;-0,0234
"0";667;443;    1;-0,2132;0,1909
"0";621;535;    1;0,1143;-0,1276
"0";601;487;    1;0,0764;-0,0910
"0";511;527;    1;0,2607;-0,2691
"0";541;526;    1;0,2160;-0,2157
"1";541;435;    1;0,5015;-0,5026
"0";544;461;    1;-0,3342;0,3188
"0";533;543;    1;-0,1283;0,1193
"0";594;370;    1;0,3007;-0,3157
"1";686;392;    1;0,1843;-0,1625
"0";666;443;    1;-0,2838;0,2628
"0";705;409;    1;-0,3762;0,3583
"1";840;321;    1;-0,8098;0,8021
"1";647;446;    1;-0,2081;0,1962
"1";713;376;    1;0,1095;-0,1129
"1";635;493;    1;0,2107;-0,2031
"1";683;434;    1;-0,1432;0,1386
"0";657;418;    1;-0,6084;0,6042
"0";541;484;    1;0,0145;-0,0190
"0";554;496;    1;0,2026;-0,1851
"0";581;470;    1;0,3651;-0,3561
"1";476;576;    1;0,3321;-0,3095
"1";583;530;    1;-0,0399;0,0434
"0";548;507;    1;0,3536;-0,3371
"0";600;459;    1;0,1756;-0,1725
"1";636;403;    2;0,2602;0,5550
"0";689;350;    2;0,1539;0,2911
"1";644;420;    2;0,1045;0,3462
"0";720;324;    2;0,2780;0,1547
"0";667;415;    1;-0,2084;0,5607
"0";602;459;    1;-0,1584;0,4525
