"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";406;4;    1;-0,6266;0,6025
"0";404;6;    1;-0,2631;0,2673
"1";404;6;    1;-0,7399;0,7374
"0";423;6;    1;-0,5544;0,5495
"0";423;6;    1;-0,5753;0,5615
"0";445;4;    1;-0,5118;0,5134
"0";439;4;    1;-0,1645;0,1786
"0";409;6;    1;-0,2452;0,2267
"0";434;11;    2;0,0701;0,0584
"0";426;15;    2;0,1890;0,0463
"0";423;18;    1;0,8418;-0,8472
"0";392;31;    1;0,8295;-0,8440
"0";425;29;    1;0,9743;-0,9761
"1";458;20;    1;0,9768;-0,9785
"1";456;34;    1;0,9803;-0,9818
"1";450;35;    1;0,9235;-0,9339
"0";438;47;    1;0,9516;-0,9507
"1";455;43;    1;0,9579;-0,9580
"1";442;42;    1;0,8616;-0,8639
"0";453;34;    1;0,8210;-0,8149
"0";473;20;    1;-0,1106;0,1018
"1";472;20;    1;0,2346;-0,2600
"1";493;8;    1;-0,3731;0,3253
"1";464;15;    1;-0,7167;0,6863
"0";429;17;    1;-0,2120;0,1555
"1";412;17;    1;-0,2666;0,1871
"0";411;16;    1;-0,5620;0,5202
"1";404;16;    1;-0,3419;0,2790
"1";384;20;    1;0,2041;-0,2630
"1";397;7;    1;0,0379;-0,1113
"1";416;10;    1;0,4788;-0,5365
"0";426;2;    1;-0,3011;0,2492
"1";462;2;    1;0,0732;-0,1161
"1";456;8;    1;-0,4094;0,3588
"1";429;9;    1;-0,1062;0,0310
"1";421;9;    1;-0,1766;0,1034
"0";374;36;    1;0,3162;-0,3722
"0";365;35;    1;0,4258;-0,4266
"0";410;40;    1;0,6889;-0,5411
"0";416;35;    1;0,7100;-0,6673
"0";415;33;    1;0,5754;-0,5283
"0";408;39;    1;0,1967;-0,1702
"0";426;19;    1;0,6383;-0,6224
"0";444;21;    1;0,4646;-0,3845
"0";432;17;    1;0,5408;-0,5907
"0";428;15;    1;0,6074;-0,6141
"1";455;14;    1;0,3736;-0,4213
"0";500;8;    1;-0,1530;0,1386
"0";479;9;    1;-0,4769;0,5731
"0";489;9;    2;0,2285;0,0213
"0";470;1;    1;-0,2920;0,4621
"0";353;69;    1;0,5930;-0,6069
"1";340;71;    1;0,7950;-0,7909
"1";364;55;    1;-0,8541;0,8366
"0";399;54;    1;-0,2795;0,2588
"0";390;53;    1;-0,1424;0,1360
"0";347;49;    1;-0,7522;0,7323
"1";340;50;    1;0,4075;-0,4201
"1";337;49;    1;-0,5101;0,5420
"1";347;8;    1;-0,1841;0,1526
"1";367;10;    1;-0,1743;0,2050
"1";382;11;    1;-0,5177;0,5349
"1";408;12;    1;-0,0256;0,1046
"1";404;12;    1;-0,3622;0,3908
"1";397;24;    1;0,9318;-0,9243
"1";438;27;    1;0,8357;-0,8255
"1";430;25;    1;0,2863;-0,3113
"0";437;21;    1;0,7709;-0,7689
"0";418;20;    1;0,2008;-0,2193
"0";397;21;    1;0,0859;-0,0995
"0";450;14;    1;0,2924;-0,3501
"1";455;20;    1;0,6469;-0,6734
"0";425;20;    1;0,3713;-0,4311
"0";438;16;    1;0,6380;-0,6574
"1";457;19;    1;0,6000;-0,6160
"0";480;17;    1;0,7757;-0,7886
"0";452;34;    1;0,4351;-0,3986
"1";439;34;    1;0,9334;-0,9106
"0";448;32;    1;0,8499;-0,8167
"1";467;38;    1;0,6343;-0,5772
"0";446;35;    1;0,2156;-0,1388
"1";474;32;    1;-0,0678;0,1863
"1";476;27;    1;0,2188;-0,1203
"0";480;15;    1;-0,5275;0,4834
"0";453;15;    1;-0,4076;0,4970
"0";430;13;    1;-0,6749;0,6779
"1";387;15;    1;-0,7015;0,7182
"1";423;22;    1;-0,1873;0,1868
"0";441;22;    1;-0,5399;0,5576
"0";407;4;    1;-0,3370;0,3124
"1";377;2;    1;-0,6561;0,6222
"1";356;1;    1;-0,3423;0,3550
"1";352;2;    2;0,1942;0,0013
"1";380;2;    1;0,2771;-0,1056
"1";379;1;    1;-0,5305;0,7196
"0";373;7;    1;0,2069;-0,0203
"1";394;13;    1;-0,2292;0,3440
"0";375;19;    1;0,4855;-0,3095
"1";385;26;    2;0,1326;0,1493
"1";369;26;    1;-0,7581;0,7993
"1";376;26;    1;-0,1569;0,1734
"0";430;27;    1;-0,0501;0,1249
"1";476;21;    1;-0,3537;0,5789
"1";497;6;    1;-0,1903;0,6154
"1";459;5;    1;-0,2148;0,2143
"0";432;8;    1;-0,8900;0,8992
"1";420;10;    1;-0,2867;0,3283
"0";431;11;    1;-0,1316;0,1539
"1";433;17;    1;-0,2949;0,3561
"0";458;19;    1;0,3029;-0,3305
"0";432;22;    1;-0,2162;0,2571
"0";418;23;    1;-0,4403;0,4452
"1";404;19;    1;-0,6474;0,7309
"1";384;16;    1;-0,0436;0,6167
"0";389;15;    1;-0,8103;0,8743
"0";391;56;    1;0,5185;-0,5314
"1";415;56;    1;0,6684;-0,6775
"0";361;59;    1;0,6932;-0,7128
"1";387;51;    1;0,5221;-0,5628
"1";348;60;    1;0,1352;-0,2083
"1";334;71;    1;0,3352;-0,3871
"0";348;47;    1;0,7306;-0,7653
"1";376;46;    1;0,8885;-0,8549
"1";390;51;    1;0,6294;-0,6581
"0";403;51;    1;0,7526;-0,7762
"0";410;56;    1;0,7977;-0,8197
"1";422;56;    1;0,7716;-0,7798
"1";392;48;    1;0,6412;-0,6548
"1";432;25;    1;0,9606;-0,9596
"1";418;30;    1;0,7103;-0,6836
"0";425;20;    1;0,7703;-0,7478
"0";451;20;    1;0,7064;-0,6699
"1";400;14;    1;-0,4769;0,5798
"1";389;14;    1;-0,3734;0,4005
"1";386;12;    1;-0,7044;0,7338
"1";349;12;    1;-0,5882;0,6100
"1";286;11;    1;-0,9429;0,9418
"1";248;9;    1;-0,8915;0,8695
"1";237;15;    1;-0,1699;0,1052
"1";262;20;    1;0,7237;-0,7635
"1";229;26;    1;0,8662;-0,8824
"1";252;26;    1;0,8440;-0,8525
"1";303;27;    1;0,8757;-0,8823
"0";331;36;    1;0,7553;-0,7723
"0";355;36;    1;0,5276;-0,5635
"1";343;36;    1;0,4541;-0,4973
"1";342;16;    1;0,4691;-0,5293
"0";292;10;    1;0,0204;-0,0732
"1";285;15;    1;0,8615;-0,8528
"1";289;15;    1;0,7805;-0,8081
"1";322;20;    1;0,3477;-0,4365
"0";348;20;    1;0,3571;-0,4322
"0";346;22;    1;0,5081;-0,5717
"0";351;24;    1;0,2465;-0,2309
"1";336;27;    1;0,8835;-0,8803
"1";404;0;    1;-0,7491;0,7441
"1";446;0;    1;-0,6512;0,6042
"1";416;0;    1;-0,7477;0,7222
"1";424;0;    1;-0,8797;0,8490
"1";473;0;    1;-0,8686;0,8407
"1";491;0;    1;-0,8751;0,8438
"1";463;0;    1;-0,8714;0,8530
"1";416;0;    1;-0,9227;0,9089
"1";418;0;    1;-0,9329;0,9183
"1";454;0;    1;-0,9290;0,9390
"1";538;0;    1;-0,8372;0,8133
"1";551;0;    1;-0,8954;0,8807
"1";544;0;    1;-0,8927;0,8841
"1";539;0;    1;-0,8173;0,8513
"1";477;0;    1;-0,7768;0,7949
"0";507;19;    1;-0,0965;0,0831
"1";531;23;    1;0,4280;-0,4269
"1";563;19;    1;0,1026;-0,0808
"1";578;19;    1;-0,2132;0,1712
"1";558;25;    1;0,4851;-0,5163
"1";574;24;    1;0,7780;-0,7659
"1";547;28;    1;0,7611;-0,7791
"1";536;23;    1;0,6231;-0,6529
"0";524;17;    1;0,4636;-0,5071
"0";419;17;    1;0,7298;-0,7546
"1";386;12;    1;0,8722;-0,8812
"1";341;14;    1;0,6254;-0,6503
"1";351;10;    1;-0,3974;0,3863
"1";375;4;    1;-0,2887;0,2744
"0";418;7;    1;-0,5684;0,5177
"1";509;34;    1;0,2691;-0,2577
"0";513;30;    1;-0,2414;0,2537
"1";524;38;    1;-0,0717;0,0407
"0";494;36;    1;-0,2230;0,1936
"1";486;22;    1;-0,1571;0,1370
"1";466;16;    1;-0,8775;0,8714
"1";430;17;    1;-0,5786;0,5847
"1";474;15;    1;-0,4084;0,3597
"0";456;18;    1;-0,3384;0,3116
"1";468;13;    1;-0,4932;0,4361
"0";426;13;    1;-0,2117;0,2504
"1";440;16;    1;0,2749;-0,3242
"0";412;32;    1;0,5196;-0,5563
"0";407;31;    1;0,5296;-0,5748
"1";367;54;    1;0,5911;-0,6052
"1";375;46;    1;0,5182;-0,5574
"0";384;46;    1;0,1800;-0,2263
"0";384;52;    1;0,6793;-0,6801
"0";371;49;    1;0,5925;-0,5923
"1";509;34;    1;0,2691;-0,2577
"0";513;30;    1;-0,2414;0,2537
"1";524;38;    1;-0,0717;0,0407
"1";494;36;    1;-0,2230;0,1936
"1";486;22;    1;-0,1571;0,1370
"1";466;16;    1;-0,8775;0,8714
"1";430;17;    1;-0,5786;0,5847
"1";474;15;    1;-0,4084;0,3597
"0";456;18;    1;-0,3384;0,3116
"1";468;13;    1;-0,4932;0,4361
"0";435;13;    2;0,0311;0,0274
"1";449;14;    1;0,2915;-0,3411
"0";443;14;    1;0,6423;-0,6628
"0";442;13;    1;0,5166;-0,5642
"0";406;36;    1;0,5619;-0,5861
"1";418;28;    1;0,4950;-0,5359
"0";425;28;    1;0,3027;-0,3442
"0";413;36;    1;0,7000;-0,7046
"0";398;35;    1;0,7828;-0,7775
"1";391;8;    1;0,5837;-0,5917
"0";381;17;    1;0,2277;-0,2131
"1";373;8;    1;-0,5749;0,6144
"1";359;8;    1;-0,6415;0,6649
"1";379;8;    1;-0,8299;0,8441
"1";394;6;    1;-0,7001;0,7399
"1";385;5;    1;-0,5509;0,5749
"1";384;8;    1;0,0575;-0,0330
