"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";45;0;    1;0,2397;-0,2667
"0";54;0;    1;-0,7435;0,7203
"1";64;0;    1;-0,7537;0,6665
"0";65;0;    1;-0,7664;0,7148
"0";65;0;    1;-0,7927;0,7478
"1";62;0;    1;-0,6621;0,6423
"1";55;0;    1;-0,2729;0,1038
"1";48;0;    1;-0,0553;0,1981
"1";50;0;    1;-0,0502;0,1598
"0";54;0;    1;-0,2452;0,2691
"0";53;0;    1;0,5468;-0,5177
"0";48;0;    1;-0,1789;0,0901
"0";70;0;    1;-0,6548;0,6681
"0";70;0;    1;-0,7314;0,7515
"0";63;0;    1;-0,5440;0,5581
"0";51;0;    1;0,6677;-0,5584
"1";52;0;    1;0,7181;-0,6177
"1";51;0;    1;0,6929;-0,5967
"0";42;0;    1;0,1242;-0,0317
"0";48;0;    1;0,3820;-0,3328
"0";55;0;    1;0,5718;-0,6015
"0";56;0;    1;0,7438;-0,6982
"1";57;0;    1;0,3655;-0,3510
"1";49;0;    1;0,4445;-0,4465
"0";42;0;    1;0,4873;-0,3714
"0";42;0;    1;0,5550;-0,4154
"0";42;0;    1;0,5418;-0,4319
"1";63;0;    1;-0,6253;0,6377
"1";46;0;    1;-0,1238;0,0695
"1";56;0;    1;-0,1419;0,1127
"1";56;0;    1;0,2159;-0,1587
"1";54;0;    2;0,0548;0,0720
"1";49;0;    1;-0,3184;0,3960
"1";48;0;    1;-0,3130;0,3890
"0";44;0;    1;-0,3119;0,3879
"1";51;0;    1;-0,4297;0,4430
"1";73;0;    1;0,9070;-0,8714
"1";74;0;    1;0,8973;-0,8371
"1";69;0;    1;0,9437;-0,9490
"1";69;0;    1;0,9530;-0,9497
"1";68;0;    1;0,9781;-0,9744
"1";51;0;    1;0,5210;-0,4766
"1";50;0;    1;0,8453;-0,8563
"1";51;0;    1;0,2119;-0,2063
"1";51;0;    1;-0,1039;0,0336
"1";46;0;    1;-0,2944;0,2377
"1";38;0;    1;-0,3259;0,3511
"1";39;0;    1;-0,3339;0,3542
"1";33;0;    1;0,3599;-0,2100
"1";38;0;    1;-0,2935;0,3084
"1";54;0;    1;-0,1458;0,1861
"1";47;0;    1;0,4075;-0,3182
"1";53;0;    1;0,3057;-0,3457
"0";57;0;    1;-0,1822;0,0861
"1";55;0;    0;-0,0129;-0,0245
"0";55;0;    1;-0,1107;0,0862
"1";55;0;    1;-0,2454;0,2313
"1";40;0;    1;-0,1360;0,3360
"1";39;0;    2;0,0455;0,2161
"0";43;0;    1;-0,0410;0,2387
"0";50;0;    1;0,4371;-0,2755
"0";56;0;    1;0,1461;-0,1106
"0";56;0;    1;0,4887;-0,4015
"0";56;0;    1;0,3743;-0,3258
"0";55;0;    1;0,4307;-0,3390
"1";60;0;    1;0,1902;-0,2391
"0";69;0;    1;-0,5548;0,5599
"1";72;0;    1;-0,6597;0,6400
"0";68;0;    1;-0,9210;0,8951
"0";62;0;    1;-0,9796;0,9765
"0";73;0;    1;-0,7342;0,7314
"0";48;0;    1;0,4041;-0,0459
"0";55;0;    1;0,2873;-0,0677
"0";45;0;    1;-0,0701;0,2499
"0";47;0;    2;0,0022;0,0844
"0";54;0;    0;-0,1360;-0,0361
"1";60;0;    0;-0,0367;-0,1571
"1";50;0;    1;0,2327;-0,4228
"1";49;0;    1;0,4069;-0,5708
"1";46;0;    1;0,6010;-0,7892
"1";52;0;    1;0,3128;-0,4068
"1";59;0;    1;0,4916;-0,5422
"0";57;0;    1;0,4395;-0,5091
"1";59;0;    1;0,0728;-0,1528
"1";57;0;    1;-0,0564;0,0214
"1";46;0;    1;-0,0276;0,1289
"1";46;0;    1;0,3122;-0,0580
"1";43;0;    2;0,1209;0,0784
"1";46;0;    2;0,1611;0,0355
"1";62;0;    1;-0,2195;0,0849
"1";56;0;    1;-0,2419;0,1735
"1";54;0;    1;-0,2072;0,1089
"1";38;0;    1;-0,3241;0,3286
"1";33;0;    1;0,2643;-0,0317
"1";32;0;    2;0,3086;0,1516
"1";33;0;    2;0,2884;0,1636
"1";32;0;    2;0,3847;0,0961
"1";32;0;    1;-0,2524;0,4576
"1";32;0;    2;0,0030;0,3249
"1";37;0;    1;-0,4934;0,5260
"1";45;0;    1;-0,4080;0,4561
"1";47;0;    2;0,0691;0,1574
"1";46;0;    2;0,0589;0,1346
"1";51;0;    1;0,1869;-0,1295
"1";47;0;    1;0,5496;-0,4996
"1";49;0;    1;0,4154;-0,4351
"0";48;0;    1;0,2580;-0,3402
"0";47;0;    1;0,1065;-0,2185
"0";39;0;    1;0,3125;-0,2842
"1";40;0;    1;0,3094;-0,2801
"1";58;0;    1;0,6710;-0,6254
