"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";263;233;    1;-0,7574;0,7892
"0";240;261;    1;-0,4362;0,3999
"1";317;258;    1;0,8388;-0,8816
"0";260;351;    1;-0,8295;0,8148
"0";340;252;    1;-0,8860;0,9221
"1";413;208;    1;-0,9546;0,9656
"1";404;243;    1;-0,1468;0,0513
"1";421;177;    1;-0,8446;0,8478
"1";436;164;    1;-0,1060;0,0241
"0";437;192;    1;0,5021;-0,5620
"0";455;136;    1;0,0710;-0,1412
"0";434;157;    1;-0,6029;0,5428
"0";445;243;    1;-0,9403;0,9355
"0";556;101;    1;-0,9853;0,9838
"0";516;157;    1;-0,8993;0,9088
"0";402;228;    1;-0,6964;0,6806
"1";401;281;    1;0,1507;-0,1712
"1";418;214;    1;0,6351;-0,6753
"0";415;147;    1;-0,3859;0,3475
"0";424;158;    1;0,6660;-0,6608
"0";463;185;    1;0,4385;-0,4997
"0";437;187;    1;-0,4889;0,4710
"1";471;162;    1;0,0853;-0,1682
"1";421;190;    1;-0,6058;0,5513
"0";369;230;    1;-0,1696;0,1079
"0";333;232;    1;0,8154;-0,7654
"0";350;221;    1;0,5239;-0,4653
"1";552;148;    1;0,0279;-0,1433
"1";585;100;    1;0,4508;-0,3559
"1";553;167;    1;0,6790;-0,7321
"1";522;171;    1;0,4987;-0,5076
"1";386;254;    1;0,1971;-0,2448
"1";442;173;    1;0,5089;-0,5639
"1";414;194;    1;0,5777;-0,6146
"0";410;144;    1;-0,8597;0,8471
"1";424;149;    1;-0,6438;0,6254
"1";536;219;    1;0,2597;-0,2137
"1";540;237;    1;0,4523;-0,4682
"1";521;214;    1;0,8516;-0,8581
"1";449;286;    1;0,3063;-0,2651
"1";455;265;    1;0,4617;-0,4772
"1";356;241;    1;0,2304;-0,2624
"1";391;177;    1;-0,4268;0,3693
"1";416;169;    1;-0,5654;0,5173
"1";542;58;    1;-0,8324;0,8062
"1";552;42;    1;-0,8159;0,7841
"1";503;77;    1;-0,7627;0,7238
"1";401;173;    1;-0,5620;0,5043
"1";358;165;    1;0,7271;-0,7867
"1";402;166;    1;0,8354;-0,8708
"1";409;215;    1;-0,1966;0,1411
"1";375;210;    1;-0,5230;0,4847
"1";394;236;    1;0,3489;-0,3821
"0";489;178;    1;0,4139;-0,4757
"1";486;180;    1;0,6111;-0,6184
"0";502;142;    1;-0,4553;0,3898
"1";494;114;    1;0,9077;-0,9364
"1";407;100;    1;-0,5536;0,8993
"1";374;134;    1;0,9052;-0,7987
"0";342;191;    1;-0,1409;0,7666
"0";441;176;    1;-0,4966;0,5033
"0";434;195;    1;-0,8054;0,8270
"0";531;72;    1;0,9807;-0,9854
"0";598;0;    1;0,9754;-0,9840
"0";579;0;    1;0,9916;-0,9918
"1";594;0;    1;0,9717;-0,9816
"0";596;0;    1;-0,9861;0,9857
"1";623;0;    1;0,9897;-0,9916
"0";549;0;    1;-0,9939;0,9938
"0";568;0;    1;-0,9950;0,9949
"0";619;0;    1;-0,9928;0,9926
"0";502;0;    2;0,8262;0,9897
"0";499;82;    1;0,8049;-0,1396
"0";440;82;    1;0,5824;-0,0559
"0";453;149;    1;-0,7087;0,6917
"0";420;212;    1;-0,8649;0,8490
"1";476;174;    1;0,5009;-0,5714
"1";360;224;    1;-0,1694;0,2896
"1";332;248;    1;-0,1960;0,1435
"1";314;220;    1;0,2228;-0,3096
"1";357;230;    1;0,0798;-0,1438
"1";397;203;    1;0,2012;-0,2621
"0";446;140;    1;0,9116;-0,9252
"1";471;177;    1;-0,4986;0,4446
"1";375;227;    1;0,7138;-0,7624
"1";377;186;    1;0,5930;-0,6218
"1";282;289;    1;0,2317;-0,2288
"1";379;194;    1;-0,5256;0,5025
"1";322;248;    1;0,2248;-0,2574
"1";541;131;    1;0,8520;-0,8918
"1";570;73;    1;-0,4993;0,4233
"1";482;159;    1;0,6794;-0,6463
"1";361;219;    1;-0,7290;0,7490
