"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";248;84;    1;-0,8193;0,8553
"0";236;99;    1;-0,5865;0,5590
"1";299;88;    1;0,8812;-0,9286
"0";259;138;    1;-0,9083;0,8992
"0";315;73;    1;-0,9239;0,9495
"1";345;58;    1;-0,9487;0,9631
"1";358;51;    1;-0,2312;0,1171
"1";358;36;    1;-0,7767;0,7930
"1";364;36;    1;0,2279;-0,3187
"0";374;42;    1;0,2852;-0,3595
"0";378;22;    1;0,2475;-0,3161
"0";371;25;    1;-0,5290;0,4638
"0";383;73;    1;-0,9053;0,8962
"0";431;18;    1;-0,9799;0,9788
"0";420;36;    1;-0,8304;0,8561
"0";344;56;    1;-0,5276;0,5383
"1";366;69;    1;0,1576;-0,1623
"1";352;44;    1;0,5800;-0,6321
"0";320;25;    1;-0,0660;0,0571
"0";347;28;    1;0,6380;-0,6079
"0";394;36;    1;0,6771;-0,7335
"0";380;36;    1;-0,2777;0,2624
"1";396;34;    1;0,1907;-0,2819
"1";362;42;    1;-0,3542;0,2819
"0";331;54;    1;-0,2132;0,1417
"0";299;58;    1;0,7937;-0,7079
"0";320;48;    1;0,7297;-0,6676
"1";440;31;    1;-0,2170;0,0981
"1";437;11;    1;0,3441;-0,2882
"1";451;28;    1;0,5600;-0,6561
"1";430;33;    1;0,4893;-0,4950
"1";349;69;    1;0,0791;-0,1229
"1";361;49;    1;0,4638;-0,5086
"1";343;51;    1;0,2529;-0,2923
"0";342;26;    1;-0,8959;0,8912
"1";356;26;    1;-0,6600;0,6498
"1";460;53;    1;0,1686;-0,0572
"1";468;56;    1;0,2796;-0,2854
"1";449;52;    1;0,8504;-0,8595
"1";418;73;    1;0,3344;-0,2596
"1";410;71;    1;0,5033;-0,5012
"1";331;65;    1;0,2106;-0,2341
"1";335;47;    1;-0,2809;0,2030
"1";353;42;    1;-0,3932;0,3334
"1";406;5;    1;-0,5984;0,5371
"1";398;2;    1;-0,6232;0,5615
"1";376;7;    1;-0,5162;0,4532
"1";332;29;    1;-0,3486;0,2720
"1";286;38;    1;0,6445;-0,7380
"1";318;38;    1;0,7272;-0,7865
"1";358;58;    1;-0,1996;0,1374
"1";320;60;    1;-0,4477;0,4113
"1";355;57;    1;0,3736;-0,4065
"0";404;35;    1;0,3159;-0,3840
"1";404;33;    1;0,4021;-0,3732
"0";411;22;    1;-0,4859;0,4235
"1";393;18;    1;0,8857;-0,9321
"1";323;13;    1;-0,3094;0,7773
"1";309;30;    1;0,8955;-0,7562
"0";307;44;    1;-0,1832;0,7326
"0";371;39;    1;-0,4574;0,4902
"0";371;47;    1;-0,7424;0,7878
"0";407;8;    1;0,9624;-0,9677
"0";415;0;    1;0,9397;-0,9595
"0";402;0;    1;0,9718;-0,9806
"1";414;0;    1;0,8876;-0,9220
"0";419;0;    1;-0,9042;0,8966
"1";437;0;    1;0,9660;-0,9792
"0";387;0;    1;-0,9912;0,9910
"0";388;0;    1;-0,9929;0,9927
"0";436;0;    1;-0,9838;0,9831
"0";349;0;    2;0,5866;0,9217
"0";386;12;    1;0,7610;-0,0436
"0";343;12;    2;0,3360;0,2773
"0";372;30;    1;-0,6042;0,5910
"0";375;41;    1;-0,8701;0,8588
"1";398;36;    1;0,2665;-0,3624
"1";332;52;    1;-0,1627;0,2957
"1";311;70;    1;-0,2037;0,1391
"1";283;67;    1;0,2125;-0,3293
"1";325;64;    1;0,0540;-0,1208
"1";357;46;    1;0,2635;-0,3308
"0";369;27;    1;0,8449;-0,8602
"1";388;31;    1;-0,3211;0,2533
"1";327;57;    1;0,6602;-0,7312
"1";323;49;    1;0,7132;-0,7372
"1";274;91;    1;0,3128;-0,2826
"1";313;60;    1;-0,5321;0,5322
"1";299;74;    1;0,2768;-0,3015
"1";435;21;    1;0,7520;-0,8163
"1";431;8;    1;-0,4292;0,3463
"1";395;28;    1;0,5198;-0,4756
"1";302;56;    1;-0,6486;0,6947
"1";222;53;    1;0,5163;-0,1726
"1";214;67;    1;-0,1006;0,2432
"1";205;70;    2;0,5534;0,2757
"1";165;86;    1;0,5624;-0,1727
"1";154;100;    1;-0,6870;0,8139
"1";183;64;    1;0,8396;-0,7752
"1";224;78;    1;-0,7559;0,7988
"1";259;79;    1;-0,5703;0,6350
"1";307;38;    2;0,8093;0,0577
"1";335;17;    1;-0,1631;0,1619
"1";342;54;    1;0,2179;-0,2044
"1";329;50;    1;0,6726;-0,7412
"1";368;34;    1;0,2338;-0,3238
"0";368;49;    1;0,4575;-0,5319
"0";388;32;    1;-0,6188;0,5600
"0";375;33;    1;-0,1396;0,0931
"1";373;32;    2;0,3778;0,1191
"1";417;34;    1;-0,7035;0,6727
"1";427;48;    1;0,0950;-0,1467
"1";402;47;    1;0,7634;-0,7943
"0";369;61;    1;0,8969;-0,9160
"1";392;38;    1;0,6420;-0,6634
"1";366;48;    1;-0,4663;0,4660
"1";338;45;    0;-0,0103;-0,0789
"1";357;52;    1;-0,5339;0,4818
"1";379;61;    1;0,6933;-0,7747
"1";264;71;    1;-0,7093;0,7392
"1";267;67;    1;-0,0752;0,1328
