"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";254;29;    1;0,9151;-0,9249
"1";261;15;    1;0,9509;-0,9542
"0";267;13;    1;0,8345;-0,8104
"0";269;13;    1;0,9196;-0,9239
"1";300;5;    1;0,9345;-0,9365
"1";287;5;    1;0,0688;-0,1381
"1";274;0;    1;0,0265;-0,0192
"1";282;0;    1;-0,1639;0,1815
"0";302;0;    1;0,0731;-0,0834
"0";295;0;    1;-0,1090;0,0637
"0";302;6;    1;0,9023;-0,9134
"0";285;1;    1;0,8967;-0,9094
"0";270;1;    1;0,3671;-0,4565
"1";238;1;    1;-0,5779;0,4934
"1";259;1;    1;0,0855;-0,0131
"0";274;0;    1;-0,8027;0,7319
"0";259;0;    2;0,0231;0,0507
"0";259;0;    1;-0,7876;0,7439
"0";295;0;    1;-0,5295;0,5550
"1";301;0;    1;-0,4861;0,4318
"1";298;0;    1;-0,4369;0,4329
"0";272;0;    1;-0,5637;0,5669
"0";263;0;    1;-0,7484;0,7863
"1";311;1;    1;0,2094;-0,3058
"1";306;0;    1;-0,2199;0,1526
"1";303;2;    1;-0,1004;0,0907
"1";291;2;    1;-0,3769;0,3842
"1";266;2;    1;-0,1154;0,1067
"1";259;2;    1;0,3729;-0,3404
"0";276;2;    1;-0,0017;0,0700
"1";326;2;    1;-0,0952;0,1798
"1";340;3;    2;0,1290;0,0116
"1";364;3;    1;-0,0549;0,1555
"1";352;3;    1;-0,4626;0,5244
"1";334;3;    1;-0,5809;0,6451
"1";332;4;    1;-0,6444;0,6708
"1";342;2;    1;-0,6534;0,7309
"1";299;2;    1;-0,0775;0,0665
"1";293;1;    1;-0,3248;0,2470
"1";264;1;    1;-0,2417;0,1810
"1";246;0;    1;-0,4735;0,3626
"1";219;0;    1;0,0513;-0,1363
"1";216;0;    1;-0,0831;0,0317
"1";205;0;    1;0,1791;-0,2704
"1";286;1;    1;0,4535;-0,4501
"1";290;1;    1;-0,1752;0,2498
