"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";239;0;    1;0,7133;-0,7085
"1";219;0;    1;0,2109;-0,2120
"1";213;0;    1;-0,2191;0,1902
"1";211;0;    1;-0,9843;0,9829
"0";232;0;    1;-0,8359;0,8385
"1";223;0;    1;-0,7929;0,7893
"1";232;0;    1;-0,6827;0,6925
"0";227;0;    1;0,4231;-0,4099
"0";229;0;    1;0,9189;-0,9004
"0";219;1;    1;0,7384;-0,7244
"0";230;3;    1;0,5913;-0,6009
"0";202;5;    1;0,5360;-0,5591
"1";195;12;    1;0,9233;-0,9375
"1";225;0;    1;0,2121;-0,2282
"0";219;0;    1;0,0209;-0,0341
"0";212;0;    1;-0,0454;0,0332
"0";204;0;    1;-0,7321;0,7226
"0";201;0;    1;-0,6914;0,5621
"0";176;0;    1;0,2368;-0,2374
"0";173;0;    1;-0,2045;0,5312
"0";194;0;    2;0,1553;0,1685
"1";182;0;    2;0,0863;0,4316
"0";178;0;    1;0,4083;-0,2449
"1";192;0;    1;0,2368;-0,1969
"0";208;0;    1;-0,1961;0,3505
"0";207;0;    1;0,1183;-0,1058
"0";209;1;    1;0,5320;-0,4676
"0";229;1;    1;0,5853;-0,5235
"0";221;0;    1;0,9670;-0,9673
"1";215;0;    1;0,8730;-0,7748
"0";221;0;    1;0,8418;-0,8410
"0";211;0;    1;0,8646;-0,8760
"0";213;0;    1;0,8372;-0,8356
"0";230;0;    1;0,7758;-0,7900
"0";225;0;    1;0,2808;-0,3265
"1";199;0;    1;0,2127;-0,2045
"0";203;0;    1;0,3431;-0,3350
"0";201;0;    1;-0,1163;0,0894
"0";209;0;    1;-0,6188;0,5208
"0";216;0;    1;-0,4152;0,3769
"0";203;0;    1;-0,2227;0,1384
"0";180;0;    1;-0,2129;0,1686
"0";175;0;    1;-0,0542;0,0698
"0";184;0;    1;0,0255;-0,0692
"0";193;0;    1;0,2274;-0,2278
"0";171;0;    1;0,3665;-0,4066
"0";188;0;    1;0,5826;-0,5935
"0";183;0;    1;0,2467;-0,2375
"0";178;0;    1;-0,0334;0,0210
"0";186;0;    1;0,3662;-0,3459
"1";190;0;    1;0,1332;-0,1289
"1";177;0;    1;-0,0955;0,1396
"0";203;0;    1;0,2781;-0,2812
"0";195;0;    1;0,3862;-0,3759
"0";206;0;    1;0,2193;-0,2090
"1";232;0;    1;-0,2951;0,2124
"1";274;0;    2;0,0415;0,0157
"1";284;0;    1;-0,2306;0,2636
"1";272;0;    1;-0,8319;0,8588
"1";274;0;    1;-0,7100;0,7355
"0";239;0;    1;-0,9763;0,9688
"0";232;0;    1;-0,8653;0,8752
"0";227;0;    1;-0,9214;0,9220
"1";200;0;    1;-0,3191;0,2680
"0";196;0;    1;-0,9067;0,8664
"1";210;0;    1;-0,6348;0,5595
"1";215;0;    1;0,3895;-0,3893
"0";220;1;    1;0,5831;-0,6148
"0";223;1;    1;0,8785;-0,8754
"0";217;1;    1;0,6274;-0,6146
"0";189;1;    1;0,8954;-0,9060
"0";200;0;    1;0,9243;-0,9314
"1";203;0;    1;0,4187;-0,4409
"1";197;0;    1;0,4626;-0,4957
"1";171;0;    1;0,1347;-0,0581
"1";170;0;    1;-0,0187;0,0132
"0";181;0;    1;0,1648;-0,0793
