"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";296;128;    1;0,2189;-0,2604
"0";286;123;    1;-0,2805;0,2399
"1";266;143;    1;0,8202;-0,8164
"0";331;114;    1;0,8675;-0,8362
"0";370;120;    1;0,2028;-0,2438
"0";444;62;    1;0,8409;-0,8490
"0";454;37;    1;0,2850;-0,3321
"0";435;8;    1;0,3301;-0,3748
"0";460;18;    1;0,2780;-0,3072
"0";453;8;    1;-0,5933;0,5639
"1";492;0;    0;-0,0147;-0,0217
"0";492;0;    1;0,4167;-0,4053
"0";487;0;    1;0,3199;-0,3521
"0";466;0;    1;0,2784;-0,3283
"0";451;0;    1;0,6196;-0,6535
"0";414;0;    1;0,8832;-0,8854
"0";411;0;    1;0,8070;-0,7205
"0";434;0;    1;0,8396;-0,6237
"1";419;0;    2;0,7613;0,8094
"0";394;0;    1;0,9196;-0,6537
"0";420;0;    2;0,8723;0,9062
"0";457;0;    1;0,7033;-0,5349
"0";468;0;    1;0,8335;-0,8015
"0";290;21;    1;-0,5366;0,5953
"0";324;21;    1;-0,6869;0,6598
"0";379;26;    1;-0,7092;0,6884
"0";400;26;    1;-0,3337;0,4029
"0";398;24;    1;-0,2379;0,4582
"0";397;25;    1;-0,1960;0,4603
"1";469;16;    1;0,3768;-0,1747
"1";472;11;    1;-0,0734;0,1152
"0";481;23;    1;0,4225;-0,4360
"0";461;15;    1;0,6456;-0,4605
"0";479;44;    1;0,4147;-0,4380
"0";438;52;    1;0,4569;-0,4954
"0";418;55;    1;0,4118;-0,4488
"1";416;69;    1;0,0756;-0,1006
"0";388;77;    1;-0,1968;0,2172
"1";351;66;    1;-0,3598;0,3347
"0";389;50;    1;-0,6580;0,6175
"0";357;44;    1;-0,8666;0,8765
"0";415;37;    1;-0,6262;0,5860
"0";451;31;    1;-0,1479;0,0993
"0";443;49;    1;0,4055;-0,4305
"0";442;21;    1;0,2517;-0,3011
"1";431;28;    1;0,3421;-0,3891
"0";410;29;    1;0,2181;-0,2177
"0";404;29;    1;0,3780;-0,3947
"1";374;74;    2;0,1042;0,4237
"1";353;103;    1;0,1516;-0,1666
"1";348;87;    1;0,1422;-0,1743
"1";369;97;    1;0,6254;-0,6510
"0";377;72;    1;0,4130;-0,4534
"0";347;72;    1;0,3839;-0,4288
"0";423;39;    1;0,3601;-0,3730
"0";433;38;    1;0,4710;-0,4712
"1";451;39;    1;-0,5142;0,5459
"1";489;40;    1;-0,2223;0,2117
"1";508;39;    1;-0,6212;0,7644
"1";468;74;    1;-0,4627;0,4984
"1";460;64;    1;-0,2426;0,3688
"1";375;79;    1;0,0618;-0,1062
"1";362;71;    1;0,7875;-0,8063
"0";351;63;    1;0,0324;-0,0962
"0";378;41;    1;0,3078;-0,3470
"0";406;32;    1;0,2249;-0,2451
"0";380;38;    1;-0,1701;0,1525
"0";393;30;    1;-0,0130;0,0106
"1";383;30;    1;0,2250;-0,2398
"0";357;45;    1;-0,0488;0,0793
"1";381;46;    1;-0,4934;0,5018
"1";400;47;    1;-0,3125;0,2946
"1";449;45;    1;0,3610;-0,1499
"1";460;42;    1;0,3165;-0,3442
"1";432;43;    1;-0,7046;0,6823
"1";430;50;    1;-0,3992;0,3748
"1";429;40;    1;0,0796;-0,1021
"1";428;50;    1;-0,4311;0,3994
"1";429;38;    1;-0,3543;0,3336
"1";397;32;    1;0,5915;-0,6090
"1";387;24;    1;-0,0588;0,0078
"0";360;24;    1;0,0717;-0,1242
"1";384;12;    1;0,0867;-0,1404
"0";466;0;    1;0,8674;-0,8717
"0";472;0;    1;0,6281;-0,6463
"1";474;0;    1;-0,8380;0,8199
"1";501;0;    1;-0,8470;0,8233
"1";500;0;    0;-0,0342;-0,0094
"1";480;0;    1;0,0222;-0,0633
"0";455;0;    1;0,1283;-0,1730
"0";451;0;    1;-0,1779;0,1345
"1";483;2;    1;-0,2388;0,1843
"1";455;4;    1;0,2980;-0,3426
"1";428;6;    1;0,0607;-0,1160
"1";436;6;    1;0,7334;-0,7608
"1";454;7;    1;-0,2980;0,2514
"1";425;2;    1;-0,2268;0,2033
"1";432;0;    1;-0,6381;0,5975
"1";380;0;    1;-0,8815;0,8496
"1";388;0;    1;0,4543;-0,4860
"1";414;0;    1;0,6833;-0,7083
"1";447;0;    1;0,7513;-0,7741
"0";409;0;    1;-0,4739;0,4429
"1";440;23;    1;-0,8095;0,8921
"1";436;23;    1;-0,9572;0,9751
"1";448;22;    1;-0,7615;0,8414
"1";424;17;    1;-0,7116;0,8965
"1";426;12;    1;-0,8450;0,9032
"1";421;0;    1;-0,8060;0,8669
"1";439;0;    1;-0,7666;0,7433
"1";410;0;    1;-0,5946;0,5696
"1";439;0;    1;-0,7962;0,7787
"1";424;0;    1;-0,9693;0,9614
"1";485;0;    1;-0,9305;0,9037
"1";522;0;    1;-0,9292;0,9035
"1";499;0;    1;-0,8386;0,8252
"1";454;0;    1;-0,9639;0,9544
"1";471;0;    1;-0,9353;0,9191
"1";485;0;    1;-0,9455;0,9320
"1";503;0;    1;-0,7719;0,7516
"1";560;0;    1;-0,9748;0,9736
"1";560;0;    1;-0,9097;0,8921
"0";532;0;    1;-0,9520;0,9475
"1";540;0;    1;-0,8538;0,8800
"1";539;0;    1;-0,8403;0,8462
"1";525;14;    1;-0,4737;0,5080
"0";522;0;    1;0,6019;-0,6082
"0";523;0;    1;0,4334;-0,4575
"0";482;0;    1;0,5516;-0,5698
"1";471;0;    1;-0,6481;0,6145
"1";444;0;    1;-0,9417;0,9316
"1";447;0;    1;-0,8772;0,8472
"1";447;0;    1;-0,7768;0,7630
"1";426;0;    1;-0,6742;0,6559
"0";443;0;    1;-0,4708;0,4507
"1";433;0;    1;-0,9515;0,9447
"1";433;0;    1;-0,9541;0,9481
"1";418;0;    1;-0,9129;0,8968
"1";433;0;    1;-0,9411;0,9205
"1";466;0;    1;-0,7663;0,7348
"1";453;0;    1;-0,7827;0,7523
"1";391;0;    1;-0,9603;0,9494
"1";407;0;    1;-0,8769;0,8438
"0";337;28;    1;-0,0058;0,2348
"0";355;21;    1;-0,6433;0,7602
"0";368;21;    1;0,4140;-0,2640
"0";385;25;    1;0,5742;-0,4447
"0";409;24;    1;0,5001;-0,2577
"0";379;23;    1;0,2868;-0,0146
"0";393;29;    1;0,2072;-0,1452
"0";442;29;    1;-0,2323;0,2206
"0";400;38;    1;0,0966;-0,1192
"0";427;33;    1;-0,1272;0,2819
"0";421;40;    1;0,4123;-0,3871
"0";416;39;    1;-0,4605;0,4820
"0";440;41;    1;0,3611;-0,3384
"1";443;36;    1;0,5418;-0,5023
"1";428;34;    1;0,0923;-0,0118
"1";532;31;    1;0,0102;-0,0013
"1";479;39;    1;-0,2362;0,2613
"0";452;44;    1;-0,3686;0,3976
"0";488;44;    1;-0,5457;0,5513
"0";471;52;    1;-0,6293;0,6165
"1";464;52;    1;-0,8722;0,8593
"0";482;32;    1;-0,0108;0,0794
"1";392;28;    1;0,1796;-0,2263
"0";401;24;    1;0,4855;-0,4979
"0";417;26;    1;-0,4453;0,4175
"0";462;18;    1;0,3940;-0,4246
"0";372;0;    1;0,1566;-0,1820
"0";398;0;    1;0,4464;-0,4657
"0";411;0;    1;0,3237;-0,3313
"1";451;10;    1;-0,0668;0,0487
"0";449;18;    1;0,2712;-0,3125
"1";458;25;    1;-0,7299;0,6909
"1";460;26;    1;-0,6111;0,5715
"1";451;25;    1;0,3924;-0,4371
"1";478;17;    1;-0,1039;0,0599
"1";476;10;    1;-0,7299;0,6872
"0";464;0;    1;0,6893;-0,7116
"1";458;0;    1;-0,9328;0,9093
"1";404;0;    1;-0,6997;0,6500
"1";373;0;    1;-0,9910;0,9884
"1";332;0;    1;-0,9541;0,9405
"1";352;0;    1;-0,9770;0,9757
"1";422;0;    1;-0,9060;0,8770
"0";431;0;    1;-0,9273;0,9053
"1";436;0;    1;-0,9011;0,8883
"1";411;0;    1;-0,9632;0,9544
"1";388;0;    1;-0,9535;0,9444
"1";377;0;    1;-0,9134;0,8828
"1";391;0;    1;-0,8393;0,8070
"1";380;0;    1;-0,9363;0,9114
"0";376;83;    1;0,7004;-0,7297
"0";367;80;    1;0,8499;-0,8623
"0";355;71;    1;0,5730;-0,6032
"1";304;99;    1;0,8247;-0,8387
"0";360;111;    1;0,7943;-0,8002
"0";400;69;    1;0,4912;-0,5004
"1";379;74;    1;0,1856;-0,1880
"1";331;83;    1;-0,1059;0,1406
"0";337;78;    1;-0,1016;0,1299
"1";374;63;    2;0,0461;0,0640
"1";447;51;    2;0,0800;0,2522
"0";402;55;    1;0,2335;-0,1884
"0";422;43;    1;0,7198;-0,6585
"0";408;28;    1;0,4831;-0,4472
"1";439;37;    1;0,3164;-0,3140
"0";417;60;    1;0,2846;-0,2959
"0";434;42;    1;0,2518;-0,2020
"0";352;87;    1;-0,1661;0,1272
"1";301;85;    1;0,2638;-0,3130
"0";273;85;    1;0,3864;-0,3679
