"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";321;199;    1;0,5544;-0,5960
"1";331;167;    1;0,8757;-0,8856
"0";373;138;    1;0,6878;-0,5914
"0";393;138;    1;0,8661;-0,8516
"1";461;101;    1;0,6996;-0,7266
"1";453;94;    1;0,1630;-0,2106
"1";442;80;    1;0,2235;-0,2500
"1";479;49;    1;-0,1374;0,1279
"0";511;49;    1;0,6689;-0,6944
"0";501;66;    0;-0,0401;-0,0125
"0";492;109;    1;0,9151;-0,9267
"0";476;74;    1;0,9027;-0,9165
"0";468;69;    1;0,6081;-0,6543
"1";425;72;    1;-0,4091;0,3764
"1";452;76;    1;0,1301;-0,1055
"0";464;71;    1;-0,6388;0,6015
"0";453;61;    1;0,1561;-0,1629
"0";465;41;    1;-0,0826;0,0407
"0";503;56;    1;-0,3078;0,3425
"1";488;77;    1;0,0575;-0,1019
"1";486;70;    1;0,0870;-0,1127
"0";455;60;    1;-0,1150;0,1248
"0";422;79;    1;-0,1285;0,1147
"1";552;59;    1;0,1049;-0,1497
"1";565;44;    1;-0,0946;0,0572
"1";514;71;    1;-0,3108;0,2873
"1";489;73;    1;-0,3871;0,3521
"1";460;75;    1;-0,5668;0,5301
"1";452;69;    1;0,0616;-0,0990
"0";455;75;    1;0,0695;-0,0817
"1";532;77;    1;-0,2615;0,2391
"1";546;81;    1;0,2184;-0,1956
"1";612;63;    1;0,1797;-0,1680
"1";575;77;    1;-0,4692;0,4597
"1";524;91;    1;-0,4734;0,4662
"1";505;115;    1;-0,4204;0,4054
"1";534;95;    1;-0,3390;0,3619
"1";481;83;    1;0,0869;-0,1239
"1";494;54;    1;0,1183;-0,1694
"1";469;44;    1;0,5585;-0,5923
"1";483;12;    1;0,4274;-0,4846
"1";429;31;    1;0,3000;-0,3714
"1";415;46;    1;0,4409;-0,4093
"1";405;44;    1;-0,2145;0,1271
"1";458;92;    1;0,4472;-0,4523
"1";476;93;    1;-0,3201;0,3654
"0";508;68;    1;0,3465;-0,3866
"1";500;48;    1;0,2171;-0,2873
"0";485;49;    1;-0,2618;0,2061
"1";493;34;    1;-0,8246;0,8024
"1";480;48;    1;-0,3388;0,5133
"1";443;56;    1;-0,4511;0,5620
"0";458;51;    1;0,4185;-0,2194
"0";473;51;    1;0,4868;-0,0901
"0";489;46;    1;0,3360;-0,3643
"0";488;47;    1;-0,8514;0,8795
"0";541;8;    1;-0,9265;0,9329
"0";576;0;    1;-0,7497;0,7165
"1";581;0;    1;-0,9214;0,9161
"0";561;0;    1;0,7166;-0,7605
"1";528;0;    1;-0,8909;0,8574
"0";548;0;    1;0,9276;-0,9359
"0";565;0;    1;0,9902;-0,9904
"0";498;12;    1;-0,1291;0,8970
"0";502;33;    1;0,8427;-0,5294
"0";470;51;    1;0,4076;-0,0256
"0";483;66;    1;0,1578;-0,1935
"1";458;75;    1;0,5079;-0,5225
"1";443;83;    1;-0,2017;0,1493
"1";388;101;    1;0,0439;-0,1054
"1";432;98;    0;-0,0140;-0,0281
"1";428;90;    1;-0,3747;0,3057
"1";405;112;    1;-0,2146;0,2483
"0";487;59;    1;-0,1802;0,1206
"1";437;83;    0;-0,0268;-0,0170
"1";446;78;    1;0,1081;-0,1641
"1";406;103;    1;-0,5119;0,4771
"1";392;100;    1;0,4376;-0,4164
"1";362;121;    1;-0,1286;0,0995
"1";517;48;    1;0,4932;-0,4348
"1";465;70;    1;0,0405;-0,0105
"1";417;63;    2;0,1012;0,3078
"1";345;83;    1;0,2481;-0,0973
"1";248;122;    1;-0,3270;0,5962
"1";229;125;    1;0,4723;-0,1049
"1";244;114;    1;0,8261;-0,4066
"1";224;114;    1;-0,9654;0,9911
"1";247;142;    1;0,2481;-0,2323
"1";295;121;    1;0,5193;-0,4244
"1";315;102;    1;0,3609;-0,3412
"1";367;91;    1;-0,5659;0,6561
"1";414;78;    1;-0,5951;0,8450
"1";445;67;    1;0,7208;-0,6658
"1";483;86;    1;-0,4381;0,4150
"1";444;81;    1;-0,4436;0,4483
"0";446;56;    1;-0,3056;0,2711
"0";456;59;    1;0,1517;-0,2085
"0";418;63;    1;0,3631;-0,4297
"1";489;60;    1;-0,3017;0,2563
"1";551;57;    1;0,2518;-0,2998
"1";529;72;    1;-0,5066;0,4679
"1";505;86;    1;-0,1626;0,1457
"0";492;83;    1;-0,5765;0,5517
"1";505;91;    1;-0,4664;0,4267
"1";497;69;    1;-0,6965;0,6613
"1";478;77;    1;0,0115;-0,0542
"1";468;85;    0;-0,0091;-0,0606
"1";328;140;    1;0,2079;-0,2249
"1";345;115;    1;-0,2201;0,2118
"1";350;106;    1;0,0212;-0,0375
"1";320;123;    1;-0,4287;0,4972
"1";378;91;    1;0,1269;-0,1728
"1";415;66;    1;-0,0728;0,0098
"1";330;114;    1;0,4888;-0,4933
"0";346;105;    1;0,2226;-0,1749
"0";238;183;    1;0,5231;-0,4211
"0";303;128;    1;0,4305;-0,4640
"0";313;143;    1;0,4387;-0,4407
"0";314;128;    1;-0,0549;0,0139
"0";314;144;    1;0,6224;-0,5561
"1";410;95;    1;-0,2693;0,2610
"1";422;72;    1;-0,0310;0,0252
"1";426;77;    1;-0,5120;0,4710
"1";381;75;    1;-0,8288;0,8133
"0";359;130;    1;0,9388;-0,9464
"0";365;136;    1;0,3344;-0,4239
"1";363;91;    1;0,7358;-0,7783
"0";337;95;    1;0,7270;-0,6716
"0";359;84;    1;0,9681;-0,9719
"0";444;0;    1;0,9762;-0,9800
"0";445;0;    1;0,9905;-0,9907
"0";422;0;    1;0,9929;-0,9921
"1";456;0;    1;0,9923;-0,9922
"0";506;0;    1;0,9774;-0,9786
"0";465;0;    1;0,9698;-0,9713
"1";461;0;    1;-0,9885;0,9883
"1";492;0;    1;-0,9848;0,9837
"1";486;0;    1;-0,8969;0,8652
"1";510;0;    1;0,5999;-0,6450
"1";562;0;    1;-0,9716;0,9614
"0";573;0;    1;-0,7604;0,7108
"1";554;0;    1;-0,8976;0,8647
"0";539;0;    1;0,6001;-0,6332
"0";507;0;    1;0,3624;-0,4224
"1";526;0;    1;0,3946;-0,4641
"0";533;0;    0;-0,0021;-0,0710
"1";544;0;    1;-0,9244;0,9187
"0";477;135;    1;0,6191;-0,3607
"0";465;120;    1;0,1566;-0,2129
"0";502;97;    1;0,3418;-0,3908
"0";462;88;    1;0,0779;-0,1520
"0";470;100;    1;0,2095;-0,2883
"0";493;51;    1;0,0391;-0,1124
"0";410;68;    1;0,7920;-0,8163
"0";479;55;    1;0,9249;-0,9357
"0";455;90;    1;0,7492;-0,7786
"0";382;97;    1;0,1919;-0,2369
"0";425;109;    1;-0,1063;0,3669
"1";448;103;    1;-0,1946;0,3380
"1";444;143;    2;0,0621;0,0433
"1";426;130;    2;0,0318;0,0011
"0";442;93;    1;0,9178;-0,8834
"0";435;122;    1;0,7360;-0,7691
"0";507;94;    1;0,5152;-0,5711
"0";520;73;    1;-0,3517;0,2827
"0";490;74;    1;-0,2727;0,2028
"1";482;109;    1;-0,2247;0,1834
"0";493;51;    1;0,0391;-0,1124
"0";410;68;    1;0,7920;-0,8163
"0";479;55;    1;0,9249;-0,9357
"0";455;90;    1;0,7492;-0,7786
"0";382;97;    1;0,1919;-0,2369
"0";425;109;    1;-0,1063;0,3669
"1";448;103;    1;-0,1946;0,3380
"1";444;143;    2;0,0621;0,0433
"1";426;130;    2;0,0318;0,0011
"0";442;93;    1;0,9178;-0,8834
"0";435;122;    1;0,7360;-0,7691
"0";507;94;    1;0,5152;-0,5711
"0";520;73;    1;-0,3517;0,2827
"0";490;74;    1;-0,2727;0,2028
"0";482;109;    1;-0,2247;0,1834
"1";449;139;    1;0,1004;-0,1704
"0";461;132;    1;0,2182;-0,2708
"0";489;132;    1;0,1190;-0,1642
"1";525;141;    1;0,2440;-0,3075
"0";547;113;    1;0,8955;-0,9047
"1";489;92;    1;-0,1340;0,0735
"1";456;88;    1;-0,4149;0,4401
"1";454;93;    1;-0,3698;0,4061
"1";458;86;    1;-0,9145;0,9187
"1";438;75;    1;-0,8821;0,9571
"1";365;96;    1;-0,6451;0,6483
"1";347;62;    1;-0,8922;0,9357
"0";356;36;    1;-0,9459;0,9472
"1";354;47;    1;-0,9750;0,9743
"1";388;71;    1;-0,8419;0,8175
"1";405;50;    1;-0,3680;0,3351
"1";439;50;    1;0,2076;-0,2080
"0";426;79;    1;0,3427;-0,4196
"0";449;139;    1;0,1004;-0,1704
"0";461;132;    1;0,2182;-0,2708
"0";489;132;    1;0,1190;-0,1642
"1";525;141;    1;0,2440;-0,3075
"0";547;113;    1;0,8955;-0,9047
"1";489;92;    1;-0,1340;0,0735
"1";456;88;    1;-0,4149;0,4401
"1";454;93;    1;-0,3698;0,4061
"1";458;86;    1;-0,9145;0,9187
"1";438;75;    1;-0,8821;0,9571
"1";365;96;    1;-0,6451;0,6483
"0";347;62;    1;-0,8922;0,9357
"1";363;41;    1;-0,9564;0,9581
"1";384;49;    1;-0,8541;0,8716
"1";428;62;    1;-0,8517;0,8346
"1";442;44;    1;-0,3640;0,3387
"1";481;37;    1;0,2433;-0,1376
"0";447;63;    1;0,4788;-0,5354
"0";399;96;    1;0,1555;-0,1200
"0";417;102;    1;0,6113;-0,5947
"0";438;92;    1;0,6578;-0,7010
"0";448;80;    1;0,9638;-0,9688
"0";440;95;    1;0,9574;-0,9573
"0";442;73;    1;0,9581;-0,9630
"0";445;97;    1;0,9562;-0,9632
"0";502;84;    1;0,3897;-0,4778
"0";496;117;    1;0,8059;-0,8349
"0";496;148;    1;0,5689;-0,6110
"0";522;132;    1;0,6488;-0,6921
"0";505;108;    1;0,8740;-0,8876
"0";506;112;    1;-0,1800;0,1123
"0";481;102;    1;0,2874;-0,3360
"1";532;75;    1;-0,3442;0,4698
"1";549;54;    1;-0,7796;0,7629
"1";475;59;    2;0,0300;0,1075
"1";461;52;    1;-0,4607;0,4862
"0";467;52;    1;-0,5444;0,5882
"1";461;58;    1;-0,5428;0,4784
"1";451;59;    1;-0,6989;0,6426
"1";413;42;    1;-0,7490;0,7593
"1";424;43;    1;-0,4643;0,5619
"1";476;58;    2;0,0319;0,0660
"1";517;48;    1;0,4932;-0,4348
"1";465;70;    1;0,0405;-0,0105
"1";417;63;    2;0,1012;0,3078
"1";345;83;    1;0,2481;-0,0973
"1";303;80;    2;0,1528;0,0382
"1";245;111;    2;0,0567;0,3540
"1";271;69;    1;0,5987;-0,1217
"1";267;69;    1;-0,9859;0,9923
"1";289;91;    1;-0,3482;0,3461
"1";326;88;    1;-0,5071;0,5221
"1";337;97;    1;-0,1937;0,5082
"1";367;91;    1;-0,5659;0,6561
"1";414;78;    1;-0,5951;0,8450
"1";445;67;    1;0,7208;-0,6658
"1";483;86;    1;-0,4381;0,4150
"1";444;81;    1;-0,4436;0,4483
"0";446;56;    1;-0,3056;0,2711
"0";456;59;    1;0,1517;-0,2085
"0";418;63;    1;0,3631;-0,4297
"1";489;60;    1;-0,3017;0,2563
"1";551;57;    1;0,2518;-0,2998
"1";529;72;    1;-0,5066;0,4679
"1";505;86;    1;-0,1626;0,1457
"0";492;83;    1;-0,5765;0,5517
"1";505;91;    1;-0,4664;0,4267
"1";497;69;    1;-0,6965;0,6613
"1";478;77;    1;0,0115;-0,0542
"1";468;85;    0;-0,0091;-0,0606
"1";562;0;    1;0,9510;-0,9540
"0";599;0;    1;0,9869;-0,9886
"0";559;0;    1;0,9851;-0,9865
"0";597;0;    1;0,9531;-0,9543
"0";609;0;    1;0,6145;-0,6762
"0";572;0;    1;0,7122;-0,7552
"1";516;0;    1;-0,7865;0,7294
"0";503;0;    1;0,5771;-0,6355
"1";507;0;    1;-0,8668;0,8310
"0";532;0;    1;0,6621;-0,7043
"0";553;12;    1;0,8726;-0,8834
"0";507;24;    1;0,7778;-0,7893
"1";463;63;    1;-0,0197;0,0565
"1";466;63;    1;0,0055;-0,0502
"0";493;60;    1;0,6563;-0,6861
"0";512;40;    1;0,8776;-0,8867
"0";437;40;    1;0,9008;-0,9040
"0";419;0;    1;0,8292;-0,8293
"0";438;67;    1;0,0512;-0,1194
"0";378;121;    1;0,1663;-0,2049
"0";345;120;    1;-0,2062;0,1641
"0";340;127;    1;-0,3784;0,3425
"0";310;142;    1;-0,4540;0,4404
"0";322;116;    1;-0,7473;0,7025
"0";265;152;    1;-0,8536;0,8407
"0";312;95;    1;-0,6256;0,6047
"0";278;101;    1;-0,9185;0,9025
"0";321;83;    1;-0,3073;0,2646
"0";370;54;    1;-0,4571;0,4458
"1";430;44;    1;0,2719;-0,3155
"0";432;27;    1;-0,5976;0,5924
"0";442;31;    1;0,1671;-0,2029
"1";405;27;    1;-0,0236;0,0052
"0";386;51;    1;-0,0813;0,0165
"1";359;58;    1;-0,1431;0,1005
"0";404;75;    1;-0,2053;0,1442
"0";384;110;    1;-0,0350;0,0243
"0";402;100;    1;-0,4483;0,4208
"1";400;129;    1;0,0472;-0,0723
"1";406;109;    1;0,2898;-0,2574
"0";381;114;    1;0,6928;-0,6125
"0";415;67;    1;-0,0309;0,0194
"0";394;72;    1;-0,3566;0,3328
"0";438;53;    1;-0,3820;0,5265
"0";414;53;    1;0,0017;-0,0238
"0";371;44;    1;-0,9785;0,9759
"0";337;59;    1;-0,0896;0,0963
"0";358;54;    1;-0,8678;0,8729
"0";323;67;    1;-0,3551;0,4024
"0";373;36;    1;-0,4962;0,4591
"0";385;70;    0;-0,0229;-0,0077
"0";463;69;    1;-0,4896;0,4713
"0";473;98;    1;0,3548;-0,3722
"0";472;85;    1;0,1489;-0,1927
"0";476;99;    1;-0,0893;0,0934
"0";543;62;    1;0,5871;-0,4222
"0";494;73;    1;0,5518;-0,4587
"0";489;42;    1;0,4597;-0,2700
"1";475;49;    1;0,7139;-0,5915
"0";461;57;    1;0,3298;-0,3696
"0";519;51;    1;0,4077;-0,4335
"0";551;43;    1;-0,0455;0,0303
"1";529;57;    1;0,3884;-0,3999
"0";521;35;    1;-0,1506;0,1176
"0";492;49;    1;0,0526;-0,0741
"0";419;50;    1;0,1396;-0,1204
"0";385;47;    1;0,1113;-0,1302
"0";344;44;    1;-0,7815;0,7428
"0";377;44;    1;-0,2699;0,2136
"0";400;38;    1;-0,1957;0,1743
"0";432;39;    1;-0,4890;0,4479
"0";436;52;    1;-0,3799;0,3251
"0";447;41;    1;-0,5342;0,4873
"0";416;51;    1;0,4725;-0,4988
"0";455;38;    1;0,2301;-0,2828
"0";478;53;    1;0,3114;-0,3673
"1";547;51;    1;0,5482;-0,5934
"0";528;96;    1;0,6358;-0,6780
"1";560;99;    1;-0,3274;0,3661
"0";530;96;    1;-0,0461;0,0200
"0";548;105;    1;0,6696;-0,6639
"0";502;137;    1;0,5774;-0,5731
"0";546;62;    1;0,9685;-0,9687
"1";440;91;    1;-0,0173;0,0175
"1";435;83;    1;-0,8365;0,8234
"1";378;96;    1;-0,6314;0,6110
"1";514;51;    1;0,1493;-0,2161
"1";472;117;    1;0,2659;-0,2937
"1";516;93;    1;0,2000;-0,1119
"1";394;199;    1;0,4711;-0,4937
"1";349;199;    1;-0,2361;0,1650
"0";331;209;    1;-0,5191;0,4644
"0";360;190;    1;0,9475;-0,9533
"0";277;283;    1;0,7135;-0,7516
"0";345;185;    1;0,9441;-0,9491
"0";332;198;    1;0,9300;-0,9357
"1";338;188;    1;0,2207;-0,2911
"0";389;179;    1;0,8622;-0,8815
"0";429;112;    1;0,9025;-0,9115
"1";427;118;    1;0,6133;-0,6715
"0";476;82;    1;0,7688;-0,7968
"1";499;55;    1;0,5156;-0,5782
"0";440;122;    1;0,4301;-0,5060
"1";465;108;    1;-0,4959;0,4144
"0";473;108;    1;-0,6814;0,6262
"0";459;126;    1;0,4763;-0,5285
"0";455;126;    1;-0,2270;0,1340
"1";459;100;    1;0,0429;-0,1216
"0";455;99;    1;-0,3029;0,2677
"1";445;98;    1;0,5793;-0,5804
"0";396;129;    1;0,4659;-0,3784
"0";395;129;    1;0,6725;-0,6866
"0";355;148;    1;0,5650;-0,3693
"1";400;130;    1;0,4422;-0,3924
"0";410;130;    1;0,8620;-0,8306
"0";452;116;    1;0,8461;-0,8342
"1";476;91;    1;0,5930;-0,5851
"1";480;107;    1;-0,2891;0,2362
"1";488;91;    1;-0,1294;0,0841
"0";495;100;    1;0,4827;-0,5190
"0";445;94;    0;-0,0124;-0,0694
"0";422;104;    1;0,5489;-0,5995
"1";355;143;    1;-0,3445;0,3290
"0";392;115;    2;0,0589;0,1149
"0";393;106;    1;0,3934;-0,4066
"0";420;81;    1;0,6229;-0,6080
"0";372;73;    1;0,4427;-0,4322
"0";413;44;    1;0,5539;-0,5573
"0";449;39;    1;0,5666;-0,5860
"0";462;36;    1;0,2501;-0,2835
"1";428;91;    1;0,6493;-0,6681
"0";425;116;    1;0,9273;-0,9354
"0";449;138;    1;0,3004;-0,3406
"0";433;153;    1;0,1664;-0,2437
"0";447;158;    1;0,3783;-0,4171
"0";493;93;    1;-0,6590;0,6184
"1";506;103;    1;0,6505;-0,6949
