"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";500;287;    1;-0,5454;0,5125
"0";404;382;    1;-0,1495;0,1120
"1";500;264;    1;0,2162;-0,2680
"1";394;358;    1;0,0053;-0,0294
"1";401;295;    1;0,5800;-0,6320
"0";365;272;    1;0,9408;-0,9540
"1";428;279;    1;0,0498;-0,1046
"1";436;157;    1;0,0863;-0,1415
"0";407;221;    1;-0,1371;0,1078
"0";448;193;    1;-0,9474;0,9480
"0";410;292;    1;0,5805;-0,5096
"0";344;285;    1;-0,8770;0,8688
"0";346;306;    1;-0,8962;0,8929
"1";253;381;    1;-0,0956;0,0637
"0";234;400;    1;-0,2786;0,2698
"0";707;0;    1;-0,8930;0,8792
"1";722;0;    2;0,9910;0,8895
"0";749;0;    1;-0,9716;0,9706
"0";763;0;    1;-0,9182;0,9135
"0";734;0;    1;-0,8945;0,8853
"0";639;0;    1;-0,9584;0,9527
"0";667;0;    1;-0,9811;0,9775
"0";677;0;    1;-0,9921;0,9918
"0";620;0;    1;-0,9897;0,9914
"1";614;0;    2;0,9923;0,9874
"0";610;0;    1;-0,9875;0,9869
"1";564;0;    1;-0,9447;0,9560
"0";573;0;    1;-0,9702;0,9716
"0";656;0;    1;-0,9675;0,9660
"0";696;0;    1;-0,9787;0,9761
"0";326;391;    1;0,0951;-0,0244
"0";297;463;    1;-0,4124;0,6218
"0";309;351;    1;-0,1475;0,0989
"0";399;281;    1;0,3497;-0,2907
"1";374;302;    1;-0,7430;0,7269
"0";440;258;    1;-0,5000;0,4478
"0";387;332;    1;-0,8997;0,8912
"0";434;269;    1;-0,9603;0,9556
"0";375;337;    0;-0,0321;-0,0307
"0";492;226;    1;-0,5591;0,5281
"1";410;243;    1;0,2896;-0,3480
"0";417;218;    1;-0,4203;0,3974
"0";487;225;    1;0,5366;-0,5979
"0";402;310;    1;0,5591;-0,6167
"0";383;244;    1;-0,7972;0,7860
"0";549;202;    0;-0,0647;-0,0068
"0";594;175;    0;-0,0267;-0,0320
"0";491;236;    1;-0,4950;0,4534
"0";368;280;    1;0,8426;-0,8671
"0";369;262;    1;0,1604;-0,2251
"0";414;236;    1;0,6964;-0,7118
"0";341;250;    1;-0,5038;0,4563
"0";357;287;    1;-0,4251;0,3706
"0";319;307;    1;-0,4484;0,4371
"0";474;211;    1;-0,1854;0,1070
"0";375;302;    1;0,5956;-0,6449
"0";424;249;    1;0,2344;-0,3073
"1";374;285;    1;-0,6613;0,6353
"1";409;288;    1;0,2690;-0,0105
"0";422;299;    1;0,0764;-0,0452
"0";566;221;    1;0,0023;-0,0450
"0";551;280;    1;-0,3794;0,3251
"1";602;180;    1;-0,2273;0,1632
"1";531;270;    1;0,6994;-0,7222
"1";609;254;    1;-0,3417;0,3751
"1";580;303;    1;0,4774;-0,1243
"1";520;263;    1;-0,1222;0,1187
"0";536;297;    1;-0,1114;0,0802
"0";582;190;    1;0,8585;-0,8812
"0";429;188;    1;0,4682;-0,5326
"1";344;208;    1;0,7426;-0,7808
"0";415;223;    1;-0,1406;0,0716
"1";350;289;    1;0,1180;-0,1693
"1";428;243;    1;0,8733;-0,8926
"0";396;328;    1;-0,4591;0,5408
"0";376;367;    1;0,5590;-0,5092
"0";279;443;    1;-0,4724;0,4423
"0";383;256;    1;-0,9923;0,9922
"0";307;312;    1;-0,6001;0,5682
"1";406;248;    1;-0,3999;0,3431
"1";347;313;    1;0,5705;-0,6020
"1";432;226;    1;-0,2966;0,2999
"1";438;220;    1;0,4891;-0,4785
"0";449;215;    1;0,8051;-0,8059
"0";433;165;    1;-0,6497;0,7199
"0";534;134;    1;0,3886;-0,4674
"0";486;194;    1;-0,2710;0,1951
"0";525;223;    1;0,4561;-0,5245
"0";526;230;    1;-0,3498;0,2721
"0";560;155;    1;-0,9546;0,9490
"0";715;0;    1;-0,9669;0,9620
"0";542;171;    1;-0,7609;0,8302
"0";451;244;    1;-0,2471;0,3137
"0";337;355;    1;0,0005;-0,0382
"0";287;441;    1;-0,5159;0,4947
"0";385;356;    1;-0,8965;0,9286
"0";477;274;    1;-0,6821;0,6452
"0";503;181;    1;-0,9600;0,9578
"0";490;219;    1;-0,8701;0,8557
"0";486;237;    1;-0,7296;0,7117
"0";436;266;    1;0,7117;-0,7518
"0";327;378;    1;-0,2577;0,2671
"0";250;351;    1;-0,2484;0,2060
"0";326;316;    1;-0,8904;0,8791
"0";338;310;    1;-0,7644;0,7397
"0";400;225;    1;-0,4734;0,4260
"0";413;173;    1;-0,0662;0,0115
"0";416;262;    1;-0,5659;0,5268
"0";441;211;    1;0,2811;-0,3608
"0";449;253;    1;-0,7135;0,6855
"0";510;235;    1;-0,1163;0,0544
"0";448;299;    1;0,3886;-0,3799
"0";448;254;    1;0,3892;-0,4042
"0";388;355;    1;-0,0728;0,0246
"0";444;271;    1;0,1808;-0,1765
"0";404;289;    1;-0,6446;0,6469
"0";377;303;    1;-0,1443;0,1855
"0";458;219;    1;0,3332;-0,2879
"0";483;246;    1;-0,4746;0,4365
"1";486;213;    1;-0,7779;0,7502
"1";434;194;    1;-0,6809;0,7333
"1";445;259;    1;-0,2632;0,2213
"0";328;371;    1;0,2666;-0,3024
"1";379;300;    1;0,6288;-0,5642
"1";374;350;    1;-0,2163;0,1567
"0";531;207;    0;-0,0410;-0,0340
"1";404;288;    1;-0,1337;0,0630
"1";470;205;    1;-0,4021;0,3768
"1";415;325;    1;0,3610;-0,4313
"0";426;347;    1;-0,8445;0,8263
"0";422;324;    1;-0,5059;0,4768
"0";385;342;    1;0,4229;-0,4669
"1";384;313;    1;-0,3881;0,3536
"0";449;222;    2;0,1413;0,0768
"0";427;192;    1;-0,8442;0,8567
"1";523;112;    1;-0,8255;0,8126
"1";659;0;    1;-0,9117;0,8977
"1";638;0;    1;-0,9815;0,9804
"1";654;0;    1;0,9540;-0,9673
"0";655;0;    1;-0,9916;0,9914
"1";685;0;    1;0,9930;-0,9930
"0";603;0;    1;-0,9944;0,9942
"0";628;0;    1;-0,9959;0,9958
"0";680;0;    1;-0,9921;0,9918
"1";484;319;    1;0,6091;-0,6596
"1";400;336;    1;0,5721;-0,6399
"1";425;303;    1;0,0887;-0,1861
"1";421;326;    0;-0,0132;-0,0560
"1";431;383;    1;-0,5739;0,5347
"0";449;412;    1;-0,7173;0,6948
"0";470;375;    1;-0,7276;0,7080
"1";391;416;    1;-0,6749;0,6729
"1";451;369;    0;-0,0078;-0,0342
"0";342;443;    1;-0,4215;0,3760
"0";388;331;    1;-0,4370;0,3837
"1";316;336;    1;0,2528;-0,3086
"1";374;261;    1;0,3174;-0,1876
"0";358;275;    1;0,9151;-0,9348
"0";361;247;    1;-0,9474;0,9461
"0";388;251;    1;-0,7488;0,7296
"1";550;190;    1;-0,8060;0,7865
"1";505;193;    1;-0,7025;0,6794
"0";535;348;    1;0,1675;-0,1692
"1";566;339;    1;0,4991;-0,5357
"0";547;297;    1;0,7953;-0,8136
"0";554;0;    2;0,9937;0,8864
"0";524;0;    2;0,9932;0,2682
"0";535;0;    1;-0,6343;0,6418
"0";586;0;    2;0,9931;0,9566
"1";638;0;    1;0,9937;-0,9939
"0";647;0;    1;0,9393;-0,9556
"1";640;0;    1;0,9938;-0,9941
"1";655;0;    1;0,9738;-0,9820
"1";636;0;    1;0,9919;-0,9921
"1";623;0;    1;-0,8440;0,8530
"1";663;0;    1;0,9907;-0,9910
"0";668;0;    1;-0,9935;0,9937
"1";616;0;    2;0,9599;0,9937
"1";620;0;    2;0,9818;0,9933
"1";558;0;    1;0,9935;-0,9936
"1";495;0;    2;0,9929;0,9586
"1";547;0;    1;0,9929;-0,9932
"1";594;0;    1;0,9935;-0,9918
"1";669;0;    1;-0,7837;0,7554
"1";642;0;    1;0,9921;-0,9924
"1";654;0;    1;0,9926;-0,9926
"1";614;0;    1;0,9837;-0,9874
"1";567;0;    1;0,9855;-0,9886
"1";450;0;    1;0,9918;-0,9921
"1";494;0;    1;0,9911;-0,9915
"1";532;0;    1;-0,9929;0,9927
"0";407;230;    1;-0,6759;0,6460
"0";383;242;    1;-0,6294;0,6166
"0";539;133;    1;0,7853;-0,8004
"0";559;201;    1;-0,5994;0,5641
"0";537;218;    1;0,4401;-0,5177
"0";515;249;    1;-0,1774;0,0912
"0";520;260;    1;-0,3235;0,2629
"1";492;222;    1;0,6740;-0,6801
"1";482;225;    1;-0,3516;0,3016
"1";543;236;    1;0,3309;-0,3578
"1";499;318;    1;0,3081;-0,3723
"1";493;242;    1;-0,4789;0,4341
"1";557;219;    1;-0,4054;0,3457
"1";610;156;    1;-0,7949;0,7895
"1";578;189;    1;0,6138;-0,6733
"1";424;274;    1;-0,1179;0,0503
"1";438;291;    1;0,9170;-0,9382
"1";461;293;    1;0,1997;-0,2573
"1";470;278;    1;0,0959;-0,1671
"1";468;223;    1;0,4785;-0,5463
"0";416;288;    1;0,0392;-0,1212
"1";454;260;    1;0,8911;-0,8988
"1";317;377;    1;0,3767;-0,2829
"1";293;354;    1;0,6702;-0,7005
"1";293;338;    1;0,1648;-0,2227
"1";369;305;    1;-0,2174;0,1690
"0";442;249;    1;-0,8093;0,7869
"0";404;228;    1;0,7084;-0,7596
"0";419;235;    1;-0,6328;0,6281
"0";386;272;    1;-0,5959;0,5582
"0";421;253;    1;-0,2694;0,1981
"0";404;276;    1;0,5065;-0,5528
"1";478;214;    1;0,8480;-0,8828
"1";470;214;    1;0,8450;-0,8771
"0";431;243;    1;0,7471;-0,6399
"0";414;231;    1;0,7799;-0,7032
"0";341;341;    Unique structure;;
"1";374;283;    1;0,6217;-0,6692
"0";370;252;    1;-0,9567;0,9553
"0";404;231;    1;-0,9262;0,9194
"1";380;292;    1;-0,1917;0,1302
"0";348;323;    0;-0,0398;-0,0071
"1";384;306;    1;-0,5066;0,4750
"0";420;251;    1;-0,6509;0,6342
"0";447;275;    1;-0,3377;0,3304
"0";416;239;    1;0,5851;-0,6280
"0";449;224;    1;0,3981;-0,4701
"1";400;253;    1;0,8833;-0,9077
"0";444;304;    0;-0,0354;-0,0294
"0";363;355;    1;-0,0071;0,0010
"0";512;228;    1;-0,6533;0,6226
"0";486;227;    1;-0,2564;0,1872
"0";402;228;    1;-0,6354;0,6020
"0";414;229;    1;0,2254;-0,3106
"1";567;0;    1;0,9936;-0,9929
"1";664;0;    1;0,9841;-0,9876
"1";596;0;    1;0,8842;-0,9060
"1";575;0;    1;0,9756;-0,9813
"1";621;0;    1;0,8631;-0,8915
"1";615;0;    1;0,9876;-0,9899
"1";533;0;    1;0,9953;-0,9954
"1";615;0;    1;0,9944;-0,9946
"1";644;0;    1;0,9935;-0,9938
"1";598;0;    1;0,9953;-0,9954
"1";640;0;    1;0,9920;-0,9924
"1";675;0;    1;0,9914;-0,9918
"1";395;324;    1;-0,1625;0,1193
"1";381;293;    1;-0,9297;0,9223
"1";361;319;    1;-0,3418;0,3087
"1";403;250;    1;-0,1487;0,0770
"1";354;218;    1;0,6906;-0,7369
"1";355;175;    1;0,9363;-0,9552
"1";425;132;    1;0,5607;-0,6114
"1";393;203;    1;0,4889;-0,5333
"1";410;167;    1;0,2028;-0,2353
"1";348;311;    1;0,2005;-0,2429
"1";393;334;    1;0,6322;-0,6369
"1";355;379;    1;0,4288;-0,2815
"1";377;368;    1;0,7201;-0,6486
"1";371;318;    1;0,8454;-0,7821
"1";408;324;    1;0,5048;-0,3987
"1";458;286;    1;0,4171;-0,4285
"1";457;286;    1;0,5617;-0,5952
"1";462;197;    1;-0,0544;0,0053
"1";438;199;    1;-0,3167;0,4627
"1";545;171;    1;0,1486;-0,2186
"1";499;209;    1;0,9275;-0,9425
"1";475;241;    1;0,7318;-0,7503
"1";544;151;    1;0,4780;-0,5388
"1";566;180;    1;-0,0812;0,0144
"1";586;144;    1;0,3414;-0,4154
"1";441;280;    1;0,3370;-0,4013
"1";433;317;    1;-0,8256;0,8063
"1";370;419;    1;-0,6972;0,6909
"1";359;280;    1;-0,9707;0,9715
"1";405;258;    1;-0,9837;0,9846
"1";347;364;    1;-0,1572;0,2480
"1";381;283;    1;0,4633;-0,4933
"1";340;319;    1;-0,7127;0,7148
"1";506;192;    1;0,6940;-0,7156
"1";462;244;    1;0,3216;-0,3904
"1";451;165;    1;0,5240;-0,5842
"1";462;150;    1;0,5812;-0,6142
"1";822;0;    1;0,9607;-0,9680
"1";772;0;    1;0,9920;-0,9921
"1";817;0;    1;0,9912;-0,9914
"0";786;0;    1;0,9908;-0,9910
"1";820;0;    1;0,9900;-0,9908
"0";745;0;    1;0,9839;-0,9876
"1";764;0;    1;0,9263;-0,9445
"1";720;0;    1;0,9835;-0,9868
"0";819;0;    1;0,9433;-0,9516
"0";520;207;    1;0,1454;-0,2250
"0";497;193;    1;0,1768;-0,2607
"0";507;218;    1;0,0230;-0,0854
"0";566;143;    0;-0,0428;-0,0270
"0";479;294;    1;0,7451;-0,7494
"0";464;244;    1;-0,2100;0,1417
"0";462;244;    1;0,5870;-0,6409
"0";471;202;    1;-0,5789;0,5344
"1";377;246;    1;0,7706;-0,7880
"1";424;208;    1;0,8104;-0,8346
"0";413;194;    2;0,9839;0,5387
"1";469;106;    2;0,3496;0,4816
"0";338;233;    1;-0,3665;0,7331
"1";437;203;    1;-0,4026;0,3759
"0";389;235;    1;-0,2277;0,2222
"0";383;229;    1;-0,3393;0,3291
"1";387;249;    1;0,7882;-0,8123
"0";292;322;    1;0,5853;-0,6226
"0";355;285;    1;-0,8579;0,8466
"0";390;301;    1;0,1527;-0,2106
"0";329;298;    1;0,3915;-0,4657
"0";247;363;    1;-0,7087;0,6913
"0";270;348;    1;-0,6598;0,6376
"0";385;268;    1;-0,5193;0,4769
"0";335;331;    1;-0,6347;0,6208
"0";407;288;    1;-0,3426;0,2905
"0";418;282;    1;-0,9758;0,9762
"0";447;298;    1;-0,9923;0,9922
"0";502;273;    1;-0,6851;0,6730
"0";437;335;    1;-0,7271;0,8473
"0";504;314;    1;-0,7148;0,7028
"0";601;159;    1;0,0901;-0,1467
"0";487;235;    1;0,5952;-0,6510
"0";478;246;    1;0,0536;-0,1198
"0";382;356;    1;0,5686;-0,6245
"0";382;258;    1;0,9717;-0,9787
"1";400;349;    1;0,1763;-0,2511
"1";407;309;    1;0,3041;-0,3110
"1";386;272;    1;-0,2982;0,2602
"0";377;284;    1;0,6778;-0,7158
"0";364;284;    1;-0,9180;0,9169
"0";359;205;    1;0,7565;-0,7992
"0";408;214;    1;0,6670;-0,6896
"0";428;186;    1;0,8278;-0,8625
"0";438;194;    1;0,6621;-0,7041
"0";544;154;    1;0,1644;-0,2384
"1";549;194;    1;0,8198;-0,8552
"0";471;217;    1;0,8782;-0,8875
"0";402;255;    1;0,3541;-0,4360
"0";372;309;    1;0,6781;-0,7066
"0";303;308;    1;0,0200;-0,0414
"0";320;244;    1;0,9023;-0,8410
"0";320;304;    1;0,6431;-0,6912
"1";394;179;    1;0,8819;-0,9007
"0";284;274;    1;0,7013;-0,7129
"0";308;267;    1;0,6662;-0,7063
"0";275;321;    1;0,1268;-0,1894
"0";292;316;    1;0,0352;-0,0626
"0";370;255;    1;-0,5689;0,5520
"0";352;289;    1;0,5723;-0,5175
"0";496;190;    1;0,5111;-0,5410
