"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";494;13;    1;0,7970;-0,8140
"1";494;13;    1;0,8552;-0,8698
"0";506;9;    1;-0,3646;0,3364
"0";492;0;    1;0,4136;-0,3727
"0";487;0;    1;0,1719;-0,1173
"0";466;0;    2;0,0376;0,0242
"0";451;0;    1;0,4784;-0,5081
"0";414;0;    1;0,8309;-0,8388
"0";411;0;    1;0,5982;-0,6218
"0";434;0;    1;0,4570;-0,4687
"0";419;0;    1;-0,7211;0,7761
"0";394;0;    1;0,7093;-0,5097
"0";420;0;    2;0,6901;0,9617
"0";457;0;    1;0,8041;-0,5516
"0";468;0;    1;0,8844;-0,8647
"0";442;51;    1;-0,0782;0,1025
"0";425;46;    1;0,2375;-0,1977
"0";409;62;    1;-0,2137;0,2345
"1";327;33;    1;-0,1951;0,1320
"0";351;16;    0;-0,0329;-0,0335
"1";381;11;    1;-0,6372;0,5939
"0";370;19;    1;-0,4530;0,4153
"1";417;13;    1;-0,3386;0,2660
"0";420;13;    1;0,2942;-0,3266
"1";374;13;    1;0,2685;-0,3125
"1";349;28;    1;0,6273;-0,6574
"0";332;42;    1;0,0853;-0,1440
"1";396;44;    1;0,5000;-0,5316
"1";425;44;    1;0,6444;-0,6690
"0";453;37;    1;0,0406;-0,0874
"0";395;54;    1;0,0086;-0,0579
"0";434;49;    1;-0,2324;0,1745
"0";470;44;    1;0,6053;-0,5076
"0";502;46;    1;0,4133;-0,4448
"0";477;40;    1;0,1048;-0,1208
"0";454;56;    1;-0,2305;0,2566
"0";447;31;    1;-0,2303;0,1937
"0";434;41;    1;-0,0422;0,0211
"1";396;50;    1;-0,2444;0,2300
"0";415;50;    1;-0,0198;0,6298
"0";398;51;    1;-0,6320;0,6255
"0";352;47;    1;0,0385;-0,0560
"0";377;49;    1;-0,2092;0,2098
"0";393;43;    1;0,1462;-0,1785
"0";422;43;    1;0,1162;-0,1585
"0";439;25;    1;0,8316;-0,8484
"0";380;46;    1;0,8958;-0,8996
"0";339;60;    1;0,9105;-0,9164
"0";357;52;    1;0,9285;-0,9248
"0";316;70;    1;0,2759;-0,2631
"0";357;70;    1;-0,2755;0,2211
"0";357;69;    1;-0,3948;0,5084
"0";378;76;    1;0,1346;-0,0886
"0";438;28;    1;-0,4039;0,3683
"0";380;25;    1;0,0294;-0,0798
"1";386;19;    1;0,2971;-0,3253
"1";406;17;    1;0,0421;-0,0713
"0";408;19;    1;0,3665;-0,4150
"0";393;41;    1;0,1060;-0,1749
"0";406;51;    1;0,1983;-0,2754
"0";396;51;    1;0,4515;-0,4814
"0";412;68;    1;0,4670;-0,5131
"0";461;60;    1;-0,1094;0,0471
"0";453;57;    1;-0,2575;0,2204
"1";466;37;    0;-0,0243;-0,0263
"1";462;35;    1;-0,1553;0,0871
"0";419;26;    1;0,1443;-0,1802
"1";436;21;    1;0,0451;-0,0799
"1";433;15;    1;-0,6062;0,5581
"1";419;20;    1;-0,0996;0,0644
"0";429;26;    1;-0,5959;0,5595
"0";467;17;    1;-0,1774;0,1710
"1";448;22;    1;-0,7907;0,8112
"1";451;28;    1;-0,4116;0,3894
"1";448;22;    1;-0,2209;0,1915
"1";453;18;    1;-0,3819;0,3117
"0";458;15;    1;0,4746;-0,5181
"0";415;40;    1;0,2534;-0,3118
"1";431;24;    1;-0,2507;0,2172
"1";407;48;    1;-0,3076;0,2740
"1";372;52;    1;-0,7238;0,7148
"1";345;60;    1;-0,3024;0,2851
"1";354;39;    1;-0,7230;0,7077
"1";342;31;    1;-0,8508;0,8393
"1";406;17;    1;-0,3010;0,3125
"0";395;14;    1;-0,2390;0,1841
"1";396;11;    1;0,0510;-0,0748
"1";443;17;    1;0,2909;-0,1360
"0";455;32;    1;0,0149;-0,0258
"0";452;46;    1;0,0073;-0,0130
"0";474;45;    1;0,5226;-0,5379
"0";441;49;    1;-0,1859;0,1754
"0";418;73;    1;0,7084;-0,7112
"0";438;57;    1;0,4271;-0,4658
"0";361;56;    1;0,8900;-0,8523
"1";344;69;    1;0,7228;-0,7364
"0";359;75;    1;-0,0287;0,0008
"0";389;65;    1;0,2816;-0,2725
"0";423;44;    1;0,7211;-0,7272
"1";357;15;    1;0,4048;-0,4287
"0";389;22;    1;0,5967;-0,6339
"1";417;27;    1;0,1117;-0,1394
"0";464;39;    1;-0,6398;0,6572
"0";468;35;    1;-0,8061;0,7804
"1";433;35;    1;-0,8615;0,8849
"1";469;26;    1;-0,1711;0,2515
"1";430;37;    1;-0,4523;0,4346
"1";468;23;    1;0,2780;-0,2783
"1";443;44;    1;0,1770;-0,2252
"0";397;57;    1;0,3361;-0,3680
"0";377;73;    1;0,3516;-0,3063
"0";372;68;    1;0,4865;-0,4930
"0";348;68;    1;0,5789;-0,5575
"1";381;57;    1;0,6012;-0,4613
"1";381;73;    1;0,5068;-0,4929
"0";414;60;    2;0,0199;0,0574
"0";415;53;    1;0,4831;-0,4673
"1";440;47;    1;0,4438;-0,1868
"0";437;46;    2;0,1329;0,5446
"1";452;18;    2;0,2920;0,3509
"0";431;31;    1;-0,3991;0,8551
"0";410;16;    1;-0,2330;0,7360
"0";381;32;    1;-0,3601;0,3664
"1";398;49;    1;-0,0772;0,0383
"0";399;41;    1;0,2231;-0,2573
"1";428;54;    0;-0,0239;-0,0115
"0";401;65;    1;0,2587;-0,2938
"1";414;15;    1;-0,3615;0,3245
"1";442;18;    1;0,1232;-0,1552
"1";445;30;    1;-0,3711;0,3299
"1";544;19;    1;-0,0913;0,0934
"1";533;28;    1;-0,3062;0,2891
"1";552;0;    1;-0,8760;0,8634
"1";555;0;    1;-0,7790;0,7834
"1";550;0;    1;-0,2952;0,2719
"1";549;0;    1;-0,8885;0,8903
"1";579;0;    1;0,0575;-0,0692
"1";526;0;    1;-0,7716;0,7495
"1";603;0;    1;-0,7259;0,6935
"1";526;61;    1;-0,2068;0,2045
"1";494;76;    1;0,1094;-0,1018
"1";470;64;    1;-0,2014;0,2155
"1";457;62;    1;-0,1524;0,1837
"1";490;47;    2;0,0048;0,0022
"0";512;18;    1;0,1321;-0,1764
"0";472;21;    1;0,0938;-0,1388
"0";430;33;    1;0,3079;-0,3396
"1";407;35;    1;-0,0314;0,0071
"1";366;40;    1;0,0999;-0,1382
"0";348;41;    1;-0,4109;0,3714
"0";367;43;    1;-0,4438;0,4246
"0";380;33;    1;-0,5289;0,5102
"0";340;59;    1;0,1925;-0,1857
"0";377;48;    1;0,5331;-0,5795
"0";383;51;    0;-0,0037;-0,0615
"1";440;45;    1;-0,1666;0,1726
"0";439;48;    0;-0,0417;-0,0085
"0";414;42;    1;-0,0611;0,0261
"0";481;8;    1;-0,0937;0,0315
"0";495;15;    1;-0,2099;0,1921
"0";496;19;    1;-0,3053;0,2686
"0";514;19;    1;-0,1541;0,0981
"0";484;26;    1;-0,2778;0,2170
"1";462;25;    1;-0,6188;0,5895
"0";455;23;    1;-0,5827;0,6447
"0";417;31;    1;-0,4153;0,4079
"1";403;31;    1;-0,5443;0,4996
"1";417;23;    1;-0,2121;0,1647
"0";468;13;    1;0,1204;-0,1759
"0";522;0;    1;0,5604;-0,5830
"0";523;0;    1;0,2511;-0,2896
"0";482;0;    1;0,4832;-0,5124
"1";471;0;    1;-0,7879;0,7494
"1";444;0;    1;-0,9507;0,9394
"1";447;0;    1;-0,9658;0,9570
"1";447;0;    1;-0,9117;0,9024
"1";426;0;    1;-0,8147;0,8020
"0";443;0;    1;0,0103;-0,0563
"1";433;0;    1;-0,9211;0,9263
"1";433;0;    1;-0,9415;0,9566
"1";418;0;    1;-0,8296;0,8004
"1";433;0;    1;-0,8783;0,8445
"1";466;0;    1;-0,8019;0,7757
"1";453;0;    1;-0,7592;0,7364
"1";391;0;    1;-0,9299;0,9203
"1";407;0;    1;-0,7410;0,7492
"1";392;30;    1;-0,6367;0,6226
"1";455;37;    1;0,0319;-0,0627
"1";431;54;    1;-0,2832;0,2564
"1";386;45;    1;0,4119;-0,4378
"1";339;45;    1;0,4359;-0,4825
"0";374;0;    1;0,9488;-0,9533
"0";379;0;    1;0,9459;-0,9519
"0";360;0;    1;0,9272;-0,8955
"0";390;0;    1;-0,7853;0,7630
"0";432;0;    1;0,7753;-0,7826
"0";394;0;    1;0,8730;-0,8720
"1";387;0;    1;-0,9384;0,9211
"1";411;0;    1;-0,9659;0,9564
"1";406;0;    1;-0,9708;0,9644
"0";428;0;    1;-0,8947;0,8713
"1";475;0;    1;-0,8598;0,8265
"1";488;0;    1;0,3511;-0,3808
"1";471;0;    1;-0,5549;0,5285
"0";455;0;    1;0,6470;-0,6504
"0";426;0;    1;0,0538;-0,1002
"0";441;0;    1;-0,7815;0,7490
"0";446;0;    1;-0,3691;0,3149
"1";456;0;    1;-0,8656;0,8726
"0";432;40;    1;0,3447;-0,3526
"0";405;49;    1;-0,2074;0,1937
"0";383;37;    1;0,3480;-0,3726
"0";344;54;    1;0,5576;-0,4482
"0";377;40;    1;0,6253;-0,6219
"0";407;33;    1;0,0995;-0,0144
"1";430;20;    1;0,3646;-0,3578
"0";453;17;    1;-0,3082;0,3009
"1";421;20;    1;-0,5291;0,5575
"1";408;24;    1;-0,7793;0,7637
"1";415;23;    1;-0,8087;0,7837
"1";411;26;    1;-0,6447;0,6357
"1";387;35;    1;-0,5326;0,5091
"1";414;29;    1;-0,4525;0,4186
"1";401;27;    1;0,2009;-0,2310
"1";365;29;    1;-0,8808;0,8597
"1";359;30;    1;-0,3854;0,3242
"1";370;21;    1;0,4570;-0,4679
"1";406;30;    1;0,5587;-0,5703
"0";423;35;    1;-0,3964;0,3663
"1";425;49;    1;-0,1686;0,1724
"0";455;51;    1;-0,3284;0,3213
"1";454;51;    1;-0,4303;0,4233
"1";491;45;    1;-0,0815;0,0819
"1";449;56;    1;-0,2170;0,1884
"1";364;26;    1;-0,8886;0,8757
"1";368;22;    1;-0,9658;0,9597
"1";380;11;    1;-0,9878;0,9881
"1";409;18;    1;-0,8851;0,8600
"1";422;0;    1;-0,8705;0,8575
"1";448;0;    1;-0,3868;0,3834
"1";415;0;    1;-0,2121;0,2020
"1";404;0;    1;-0,7089;0,6875
"1";404;0;    1;-0,5084;0,4642
"1";413;0;    1;-0,5806;0,5440
"1";417;0;    1;-0,7796;0,7593
"1";417;0;    1;-0,9061;0,8815
"1";449;0;    1;-0,8657;0,8525
"1";454;0;    1;-0,9606;0,9496
"0";333;50;    1;0,2273;-0,2648
"0";357;71;    1;0,6807;-0,6795
