"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";149;0;    1;0,7011;-0,6909
"1";149;0;    1;0,6870;-0,6662
"0";157;0;    1;-0,4235;0,4265
"0";138;0;    1;-0,7804;0,7908
"0";130;0;    1;-0,7963;0,8299
"0";129;0;    1;-0,8708;0,8878
"0";130;0;    1;-0,9858;0,9827
"0";110;0;    1;-0,9526;0,9339
"0";107;0;    1;-0,9699;0,9601
"0";119;0;    1;-0,9191;0,8976
"0";109;0;    1;-0,7279;0,7463
"0";111;0;    1;-0,5782;0,6287
"0";121;0;    1;-0,4244;0,5726
"0";130;0;    1;-0,2281;0,2859
"0";124;0;    1;0,3290;-0,3223
"0";144;0;    1;-0,6341;0,7357
"0";138;0;    1;-0,6167;0,7287
"0";130;0;    1;-0,8161;0,8578
"1";91;0;    1;-0,1327;0,0631
"0";97;0;    1;0,0859;-0,1260
"1";98;0;    1;-0,1912;0,1277
"0";103;0;    1;-0,3420;0,2593
"1";114;0;    1;0,0452;-0,0705
"0";117;0;    1;-0,0182;0,0049
"1";97;0;    1;0,0986;-0,0625
"1";92;0;    1;0,2121;-0,1823
"0";97;0;    1;0,2157;-0,2327
"1";112;0;    1;0,4539;-0,4465
"1";114;0;    1;0,5048;-0,5194
"0";140;0;    1;0,1715;-0,1275
"0";130;0;    1;0,1535;-0,1309
"0";143;0;    1;0,5707;-0,5802
"0";164;0;    1;0,6030;-0,5762
"0";171;0;    1;0,5715;-0,5656
"0";156;0;    1;-0,6104;0,5818
"0";150;0;    1;-0,7427;0,7381
"0";138;0;    1;-0,4282;0,4850
"0";130;0;    1;-0,4111;0,4730
"1";128;0;    1;-0,7472;0,7662
"0";128;0;    1;-0,7332;0,7948
"0";126;0;    1;-0,5917;0,6674
"0";105;0;    1;-0,6706;0,7029
"0";112;0;    1;-0,4427;0,4981
"0";121;0;    1;-0,5395;0,5200
"0";137;0;    1;0,0265;-0,0176
"0";126;0;    1;0,0821;-0,0888
"0";101;0;    1;0,5997;-0,6196
"0";99;0;    1;0,5740;-0,6008
"0";117;0;    1;0,3156;-0,3063
"0";109;0;    1;-0,2564;0,2334
"0";130;0;    1;0,4955;-0,5275
"0";130;0;    1;0,4875;-0,4031
"0";136;0;    1;0,4705;-0,4148
"0";137;0;    1;-0,7339;0,7212
"0";115;0;    1;-0,2018;0,1684
"1";114;0;    1;0,2793;-0,2654
"1";117;0;    1;0,1630;-0,1633
"0";116;0;    1;-0,1499;0,0897
"0";116;0;    1;-0,1653;0,0989
"0";133;0;    1;0,5604;-0,6208
"0";135;0;    1;0,8735;-0,8792
"0";142;0;    1;0,7900;-0,8128
"0";159;0;    1;0,6827;-0,7108
"0";159;0;    1;0,7022;-0,6974
"1";149;0;    1;0,7287;-0,7360
"1";144;0;    1;0,4238;-0,4482
"0";117;0;    1;0,0644;-0,0545
"1";114;0;    1;-0,1693;0,1495
"1";119;0;    1;-0,0344;0,0098
"1";123;0;    1;-0,3258;0,3005
"0";120;0;    1;-0,8128;0,7517
"0";130;0;    1;-0,7421;0,7279
"1";124;0;    1;-0,7204;0,7115
"1";121;0;    1;-0,6013;0,5802
"1";123;0;    1;-0,0354;0,0443
"1";141;0;    1;0,8466;-0,8527
"0";145;0;    1;0,7938;-0,7954
"0";146;0;    1;0,7523;-0,7730
"1";150;0;    1;0,6803;-0,6448
"1";140;0;    1;-0,1063;0,1526
"1";122;0;    1;-0,2643;0,3327
"1";113;0;    1;-0,4596;0,5018
"1";105;0;    1;-0,8558;0,8467
"1";100;0;    1;-0,8254;0,8466
"1";111;0;    1;-0,4848;0,5039
"0";102;0;    1;0,3576;-0,3772
"1";107;0;    1;0,3808;-0,3871
"1";134;0;    2;0,0578;0,0427
"0";144;0;    1;0,1412;-0,0411
"0";146;0;    2;0,0560;0,0248
"0";163;0;    1;0,6257;-0,6107
"0";158;0;    1;0,5306;-0,4633
"0";158;0;    1;0,7320;-0,6972
"0";160;0;    1;0,7124;-0,6941
"0";128;0;    1;0,9311;-0,8889
"1";124;0;    1;0,9474;-0,9376
"0";125;0;    1;0,6567;-0,6595
"0";134;0;    1;0,7715;-0,7463
"0";141;0;    1;0,8849;-0,8680
"1";95;0;    1;0,0601;-0,0197
"0";99;0;    1;0,2264;-0,2391
"1";116;0;    1;0,0782;-0,0109
"0";134;0;    1;-0,4132;0,4372
"0";138;0;    1;-0,4848;0,4815
"1";127;0;    1;-0,7816;0,7719
"1";136;0;    1;-0,7930;0,7681
"1";126;0;    1;-0,7119;0,6368
"1";135;0;    1;-0,3293;0,3190
"1";142;0;    1;-0,1099;0,1035
"0";130;0;    1;0,3753;-0,3751
"0";132;0;    1;0,3918;-0,3700
"0";124;0;    1;0,3213;-0,2967
"0";124;0;    1;0,8013;-0,7530
"1";130;0;    1;0,8421;-0,7962
"1";141;0;    1;0,7102;-0,6524
"0";150;0;    1;0,5350;-0,4450
"0";152;0;    1;0,3368;-0,2424
"1";162;0;    1;0,5741;-0,4472
"0";154;0;    1;-0,3486;0,3734
"1";142;0;    1;-0,7190;0,7574
"0";131;0;    1;-0,8486;0,8465
"0";119;0;    1;-0,6919;0,7470
"0";114;0;    1;-0,6405;0,7211
"1";134;0;    1;0,4617;-0,4481
"0";135;0;    1;0,5118;-0,4798
"1";148;0;    1;0,5612;-0,5407
"0";151;0;    1;0,5099;-0,5058
"1";115;0;    1;-0,3793;0,3552
"1";122;0;    1;0,0339;-0,0354
"1";118;0;    1;-0,2730;0,2281
"1";160;0;    1;-0,6509;0,7257
"1";163;0;    1;-0,7567;0,7857
"1";154;0;    1;-0,6938;0,7518
"1";153;0;    1;-0,6707;0,7300
"1";150;0;    1;-0,8749;0,8809
"1";153;0;    1;-0,9859;0,9866
"1";171;0;    1;-0,5798;0,5970
"1";158;0;    1;0,2587;-0,2532
"1";186;0;    2;0,0577;0,0178
"1";185;0;    2;0,0473;0,0554
"1";177;0;    2;0,0941;0,0156
"1";165;0;    1;-0,0417;0,1718
"1";154;0;    1;-0,5637;0,6593
"1";150;0;    1;-0,8161;0,8559
"0";146;0;    1;0,1373;-0,1636
"0";133;0;    1;0,0524;-0,0829
"0";130;0;    1;0,1210;-0,1717
"1";124;0;    1;-0,0551;0,0399
"1";104;0;    1;0,2933;-0,3567
"0";103;0;    1;0,0255;-0,1268
"0";108;0;    1;0,0479;-0,1505
"0";117;0;    1;0,1082;-0,1666
"0";105;0;    1;0,2505;-0,2788
"0";113;0;    1;0,3646;-0,4210
"0";111;0;    1;0,3687;-0,4262
