"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";184;10;    1;0,7686;-0,7824
"0";171;10;    1;0,7441;-0,7591
"1";170;11;    1;0,9714;-0,9656
"0";193;10;    1;0,9357;-0,9373
"0";225;10;    1;0,5697;-0,5952
"0";243;1;    1;0,9878;-0,9880
"0";222;1;    1;0,2864;-0,3261
"0";188;0;    1;0,1680;-0,2098
"0";220;0;    1;-0,0787;0,0560
"0";204;0;    1;-0,6936;0,6455
"1";225;0;    1;0,0464;-0,0699
"0";219;0;    1;-0,2375;0,2121
"0";212;0;    1;-0,2200;0,1732
"0";204;0;    1;-0,5419;0,4612
"0";201;0;    1;-0,6834;0,5869
"0";176;0;    1;-0,1607;0,1614
"0";173;0;    1;-0,5921;0,6333
"0";194;0;    1;-0,3461;0,4479
"1";182;0;    1;-0,3486;0,5278
"0";178;0;    1;0,0993;-0,0281
"0";192;0;    2;0,1612;0,3130
"0";208;0;    1;-0,0107;0,0965
"0";207;0;    1;0,2344;-0,1933
"0";120;0;    1;-0,9505;0,9526
"0";136;0;    1;-0,7590;0,7541
"0";167;0;    1;-0,7831;0,7824
"0";173;0;    1;-0,5609;0,6190
"0";178;0;    1;-0,0224;0,1225
"0";178;0;    1;-0,3466;0,4540
"1";202;0;    1;0,3668;-0,3338
"1";200;0;    1;0,3259;-0,3158
"0";223;0;    1;0,7576;-0,7718
"0";216;0;    1;0,9164;-0,9230
"0";248;1;    1;0,7291;-0,7409
"0";238;1;    1;0,5866;-0,6102
"0";232;1;    1;0,7703;-0,7858
"1";242;1;    1;0,3533;-0,3514
"0";218;1;    1;-0,4182;0,4085
"1";193;0;    1;-0,6950;0,6718
"0";213;0;    1;-0,1775;0,1313
"0";194;0;    1;-0,0501;0,1723
"0";217;0;    1;0,2157;-0,2417
"0";227;0;    1;0,4388;-0,4641
"0";235;1;    1;0,4948;-0,5127
"0";214;0;    1;0,7194;-0,7361
"1";213;0;    1;0,2889;-0,3424
"0";193;0;    1;0,1874;-0,2035
"0";182;0;    1;0,3233;-0,3263
"1";206;2;    1;0,5242;-0,3388
"1";206;4;    1;0,4971;-0,4829
"1";204;4;    1;0,5770;-0,5737
"1";221;4;    1;0,8388;-0,8534
"0";205;2;    1;0,7361;-0,7617
"0";187;2;    1;0,3230;-0,3811
"0";205;0;    1;-0,2788;0,3579
"0";211;0;    1;-0,0494;0,1118
"1";218;0;    1;-0,6638;0,7147
"1";237;0;    1;-0,6860;0,6797
"1";258;0;    1;-0,8619;0,8766
"1";264;1;    1;-0,2432;0,3083
"1";258;1;    2;0,0095;0,1165
"1";220;2;    1;0,6992;-0,7203
"1";202;2;    1;0,7708;-0,7968
"0";193;2;    1;0,6440;-0,6638
"0";189;1;    1;0,6641;-0,6800
"0";196;0;    1;0,5311;-0,5428
"0";176;0;    1;-0,5745;0,4975
"0";172;0;    1;-0,1477;0,1492
"1";173;0;    1;-0,1743;0,1710
"0";169;0;    1;-0,0764;0,1238
"1";190;0;    1;-0,3862;0,4231
"1";201;0;    1;-0,6375;0,6054
"1";235;0;    1;-0,4456;0,4995
"1";236;0;    1;-0,4395;0,4377
"1";216;0;    1;-0,8772;0,8560
"1";215;0;    1;-0,7607;0,7173
"1";208;0;    1;-0,5585;0,5461
"1";219;0;    1;-0,6406;0,5774
"1";221;0;    1;-0,7575;0,7385
"1";201;0;    1;0,0885;-0,0938
"1";188;0;    1;-0,2910;0,2457
"0";178;0;    1;-0,5970;0,5649
"1";177;0;    1;-0,4136;0,4107
"0";208;0;    1;0,3525;-0,3483
"0";214;0;    1;0,2447;-0,2501
"1";216;0;    1;-0,4065;0,4155
"1";223;0;    1;-0,3713;0,3542
"1";227;0;    1;-0,1999;0,1497
"1";208;0;    1;-0,4088;0,3768
"0";203;0;    1;-0,5559;0,4762
"0";200;0;    1;-0,5092;0,4406
"1";221;0;    1;-0,1296;0,0434
"1";201;0;    1;0,5371;-0,5598
"1";194;0;    1;0,3946;-0,4093
"1";202;0;    1;0,5045;-0,5237
"1";212;0;    1;0,5708;-0,5731
"1";196;0;    1;0,3908;-0,3566
"1";196;0;    1;0,4651;-0,4634
"1";169;0;    1;0,0215;-0,0031
"1";181;0;    1;-0,2179;0,1837
"1";195;0;    1;0,0662;-0,0841
"1";210;0;    1;0,0662;-0,0963
"0";187;0;    1;-0,1966;0,1780
"1";212;0;    1;-0,7815;0,8179
"1";208;0;    1;-0,7273;0,7793
"1";213;0;    1;-0,4200;0,5365
"1";192;0;    1;-0,4104;0,5670
"1";185;0;    1;-0,4645;0,6056
"1";171;0;    1;-0,2905;0,3837
"1";183;0;    1;-0,4590;0,4186
"1";169;0;    1;-0,5867;0,5367
"1";194;0;    1;-0,4183;0,4037
"1";188;0;    1;-0,9777;0,9599
"1";222;0;    1;-0,8313;0,7734
"1";243;0;    1;-0,7267;0,6730
"1";221;0;    1;-0,3114;0,3890
"1";202;0;    1;-0,6608;0,6047
"1";203;0;    1;-0,7299;0,6817
"1";218;0;    1;-0,7523;0,7218
"1";230;0;    1;-0,4596;0,4595
"1";266;0;    1;-0,8582;0,8873
"1";266;0;    1;-0,9276;0,9350
"0";244;0;    1;-0,9375;0,9485
"1";241;0;    1;-0,8951;0,9139
"1";246;0;    1;-0,8180;0,8643
"1";246;0;    1;-0,9181;0,9273
"0";237;0;    1;0,1075;-0,0795
"0";241;0;    1;0,1669;-0,1866
"0";218;0;    1;0,0875;-0,1126
"1";213;0;    1;-0,0346;0,0255
"1";196;0;    1;0,0600;-0,0094
"1";205;0;    0;-0,0052;-0,0136
"1";205;0;    1;-0,5970;0,5583
"1";190;0;    1;-0,3881;0,3341
"0";200;0;    1;-0,9491;0,9306
"1";191;0;    1;-0,9612;0,9445
"1";191;0;    1;-0,9573;0,9441
"1";175;0;    1;-0,8882;0,8653
"1";177;0;    1;-0,6909;0,6398
"1";200;0;    1;-0,3418;0,3339
"1";194;0;    1;-0,4167;0,3830
"1";169;0;    1;-0,8325;0,7774
"1";170;0;    1;-0,6320;0,5809
"0";162;0;    1;-0,6109;0,6942
"0";167;0;    1;-0,7793;0,8135
"0";173;0;    1;-0,3543;0,4442
"0";187;0;    2;0,0765;0,0513
"0";199;0;    1;0,1024;-0,0159
"0";186;0;    2;0,1435;0,0582
"0";194;0;    1;-0,0794;0,1854
"0";213;0;    1;0,2034;-0,1993
"0";198;0;    1;0,0431;-0,0316
"0";205;0;    1;-0,0259;0,1207
"0";205;0;    1;0,3213;-0,2697
"0";205;0;    2;0,0549;0,0191
"0";219;0;    1;0,4471;-0,4119
"1";217;0;    1;0,5739;-0,5358
"1";206;0;    1;0,1136;-0,0098
"1";257;0;    1;-0,4406;0,5396
"1";232;0;    1;-0,8090;0,8594
"0";222;0;    1;-0,9587;0,9636
"0";249;0;    1;-0,7359;0,7574
"0";246;0;    1;-0,8922;0,8839
"1";237;0;    1;-0,7854;0,7901
"0";238;0;    1;-0,7488;0,7960
"1";178;0;    1;-0,1824;0,0969
"0";178;0;    1;-0,1325;0,1176
"0";182;0;    1;-0,1456;0,1022
"0";206;0;    1;0,3158;-0,3547
"0";165;0;    1;-0,8243;0,8429
"0";179;0;    1;-0,6368;0,6122
"0";183;0;    1;-0,1038;0,1443
"1";215;0;    1;-0,0125;0,0084
"0";221;0;    1;-0,0649;0,0150
"1";225;0;    1;-0,1672;0,0941
"1";222;0;    0;-0,0073;-0,0478
"1";224;0;    1;0,6784;-0,7096
"1";234;0;    1;0,6023;-0,6190
"1";237;0;    1;0,5448;-0,5687
"0";224;0;    1;0,6837;-0,6869
"1";218;0;    1;0,4470;-0,4436
"1";185;0;    1;0,6566;-0,6655
"1";166;0;    1;-0,6429;0,5629
"1";147;0;    1;-0,6413;0,6033
"1";148;0;    1;-0,8998;0,8686
"1";182;0;    1;-0,7465;0,7271
"0";188;0;    1;-0,8840;0,8594
"1";188;0;    1;-0,8962;0,9014
"1";177;0;    1;-0,8936;0,8657
"1";167;0;    1;-0,8979;0,8956
"1";165;0;    1;-0,6865;0,6795
"1";178;0;    1;-0,3712;0,3699
"1";170;0;    1;-0,0293;0,0158
"0";191;6;    1;0,9332;-0,9422
"0";180;6;    1;0,9590;-0,9662
"0";180;6;    1;0,9831;-0,9844
"1";172;7;    1;0,9786;-0,9803
"0";213;7;    1;0,6822;-0,6727
"0";223;1;    1;0,4812;-0,4628
"1";215;1;    1;-0,1481;0,1752
"1";193;1;    1;-0,6199;0,7144
"0";196;0;    1;-0,5786;0,6616
"1";208;0;    1;-0,5813;0,7280
"1";237;0;    1;-0,3210;0,5763
"0";217;0;    1;0,2540;-0,1752
"0";228;0;    1;0,7195;-0,6716
"0";219;0;    1;0,5789;-0,5152
"1";235;0;    1;0,6456;-0,6022
"0";232;1;    1;0,5280;-0,4962
"0";232;1;    1;0,6670;-0,6115
"0";204;6;    1;0,7525;-0,7658
"1";178;6;    1;0,7467;-0,7633
"0";168;6;    1;0,8547;-0,8347
"0";172;5;    1;0,9373;-0,9427
"1";193;5;    1;0,8783;-0,8719
"0";228;0;    1;0,7267;-0,7121
"0";226;0;    1;0,5422;-0,5251
"0";221;0;    1;0,7773;-0,7633
"1";237;0;    1;0,6118;-0,5601
