"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";117;0;    1;-0,3382;0,3733
"0";113;0;    1;-0,4007;0,4387
"0";113;0;    1;-0,7262;0,7233
"1";110;0;    1;-0,6955;0,6824
"0";116;0;    1;-0,4287;0,4035
"0";120;0;    1;-0,0651;0,0372
"0";128;0;    1;-0,1547;0,1174
"0";111;0;    1;-0,3081;0,2700
"0";107;0;    1;0,0097;-0,1082
"0";102;0;    1;0,3945;-0,4063
"0";124;0;    1;0,8427;-0,8168
"0";134;0;    1;0,9077;-0,8744
"0";139;0;    1;0,8470;-0,8525
"0";137;0;    1;0,9193;-0,9364
"0";131;0;    1;0,9284;-0,9406
"0";131;0;    1;0,9719;-0,9792
"1";144;0;    1;0,9896;-0,9901
"1";146;0;    1;0,9864;-0,9868
"1";143;0;    1;0,9902;-0,9902
"0";138;0;    1;0,9901;-0,9901
"1";135;0;    1;0,9901;-0,9901
"1";145;0;    1;0,9208;-0,9209
"0";155;0;    1;0,7355;-0,7454
"0";143;0;    1;0,7716;-0,7613
"1";146;0;    1;0,2357;-0,2857
"0";128;0;    1;-0,0230;0,0154
"1";144;0;    1;-0,0428;0,0895
"1";145;0;    1;-0,0672;0,0599
"1";136;0;    1;-0,2335;0,2288
"0";130;0;    1;0,0221;-0,0358
"1";122;0;    1;0,1231;-0,1214
"0";118;0;    1;0,1308;-0,1326
"1";112;0;    1;0,3259;-0,3239
"1";108;0;    1;0,3824;-0,3475
"1";103;0;    1;0,0956;-0,1847
"1";104;0;    1;0,2402;-0,3025
"0";123;0;    1;0,1700;-0,2342
"1";129;0;    1;-0,1674;0,0750
"1";139;0;    1;-0,5775;0,4929
"1";133;0;    1;-0,2411;0,2244
"1";117;0;    1;-0,7498;0,7366
"1";106;0;    1;-0,8581;0,9014
"0";99;0;    1;-0,1925;0,1700
"0";103;0;    1;0,7628;-0,7740
"0";116;0;    1;0,8214;-0,8000
"0";127;0;    1;0,7669;-0,7527
"0";141;0;    1;0,7656;-0,7798
"0";136;0;    1;0,7930;-0,8038
"0";136;0;    1;0,8354;-0,8411
"0";133;0;    1;0,7557;-0,7827
"0";139;0;    1;0,9194;-0,9265
"0";138;0;    1;0,9165;-0,9313
"0";139;0;    1;0,9311;-0,9458
"1";139;0;    1;0,9235;-0,9384
"0";129;0;    1;0,8425;-0,8628
"0";146;0;    1;0,4054;-0,4468
"0";145;0;    1;0,5616;-0,5865
"0";144;0;    1;0,7001;-0,7213
