"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";496;45;    1;-0,6536;0,6129
"0";442;49;    1;-0,5261;0,6195
"0";437;54;    1;-0,8884;0,8600
"1";424;72;    1;-0,5574;0,5747
"0";456;68;    1;-0,6480;0,6174
"0";514;50;    1;-0,5082;0,4767
"0";519;47;    1;-0,5370;0,4991
"0";473;43;    1;-0,1904;0,1559
"0";482;36;    1;-0,6318;0,5959
"0";458;56;    1;-0,3105;0,2751
"0";465;80;    1;-0,2510;0,3320
"0";483;99;    1;0,5870;-0,3926
"0";489;94;    1;0,8575;-0,8677
"0";504;103;    1;0,6906;-0,7246
"0";516;86;    1;0,8987;-0,9044
"0";494;99;    1;0,8670;-0,8806
"1";498;106;    1;0,8706;-0,8823
"1";501;106;    1;0,3197;-0,2381
"1";457;139;    1;0,8556;-0,8583
"0";433;136;    1;0,9643;-0,9573
"1";376;179;    1;0,9449;-0,9400
"1";430;138;    1;0,7862;-0,7971
"0";503;99;    1;0,8589;-0,8692
"0";495;85;    1;-0,1724;0,1365
"1";503;85;    1;-0,4450;0,3872
"0";521;47;    1;0,1261;-0,1458
"1";575;46;    1;-0,2613;0,2288
"1";527;78;    1;-0,5193;0,4799
"1";491;71;    1;0,1860;-0,2348
"0";458;86;    1;-0,0692;0,0280
"1";440;100;    1;-0,6125;0,5813
"0";434;100;    1;-0,0789;0,0551
"1";399;103;    1;-0,1818;0,1439
"1";431;48;    1;0,2557;-0,2957
"1";426;55;    1;0,2656;-0,3323
"1";443;49;    1;0,3834;-0,4354
"0";474;77;    1;0,6558;-0,6809
"1";494;49;    1;-0,4926;0,4376
"1";531;43;    1;0,0412;-0,0921
"1";496;75;    1;-0,1786;0,1434
"1";418;70;    1;-0,6679;0,6324
"1";393;64;    1;-0,4558;0,4271
"0";392;73;    1;0,6749;-0,7037
"0";323;129;    1;0,0961;-0,1161
"0";349;153;    1;0,3200;-0,2520
"0";400;124;    1;0,1722;-0,1797
"0";441;140;    1;0,4161;-0,4628
"0";434;146;    1;0,3337;-0,2780
"0";455;88;    1;0,1593;-0,1028
"0";462;77;    1;-0,3021;0,3155
"0";489;66;    1;0,5789;-0,6107
"0";493;93;    1;0,0796;-0,1354
"0";509;81;    1;0,5149;-0,5642
"1";532;47;    1;0,8557;-0,8666
"0";502;52;    1;-0,4868;0,4328
"0";543;53;    1;-0,3076;0,2505
"0";560;29;    2;0,4972;0,1786
"0";553;25;    1;-0,6796;0,7548
"0";543;24;    1;-0,7915;0,8468
"1";407;115;    1;0,3640;-0,3792
"0";406;120;    1;0,2300;-0,2651
"1";379;146;    1;-0,2175;0,1619
"1";403;154;    1;0,0627;-0,1298
