"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";288;221;    1;-0,2281;0,2632
"0";338;172;    0;-0,0409;-0,0077
"0";220;312;    1;-0,7597;0,7502
"1";251;243;    1;-0,8794;0,8699
"0";233;324;    1;-0,5668;0,5549
"0";349;223;    1;-0,7389;0,7271
"0";387;188;    1;0,0576;-0,1096
"0";516;57;    1;0,7823;-0,8038
"0";486;73;    1;-0,7377;0,7257
"0";497;79;    1;-0,7306;0,7170
"0";370;126;    1;0,4931;-0,5345
"0";409;86;    1;-0,7818;0,7719
"0";575;0;    1;-0,7560;0,7457
"1";586;0;    2;0,9722;0,7256
"0";609;0;    1;-0,9160;0,9209
"0";615;0;    1;-0,8199;0,8090
"0";585;0;    1;-0,7043;0,6857
"0";502;0;    1;-0,8371;0,8225
"0";533;0;    1;-0,9389;0,9322
"0";545;0;    1;-0,9691;0,9662
"0";500;0;    1;-0,9566;0,9582
"1";500;0;    2;0,9851;0,9509
"0";496;0;    1;-0,9811;0,9811
"0";454;0;    2;0,9869;0,8851
"0";465;0;    1;-0,9074;0,9262
"0";534;0;    1;-0,9151;0,9139
"0";566;0;    1;-0,9431;0,9401
"0";334;99;    1;0,7563;-0,7747
"0";343;91;    1;-0,0843;0,0566
"0";341;125;    1;0,6060;-0,5870
"0";335;150;    1;0,3413;-0,3647
"0";404;133;    1;0,5310;-0,5579
"0";368;146;    2;0,3131;0,0412
"0";452;108;    1;0,6361;-0,6242
"1";469;110;    2;0,3363;0,6141
"1";521;87;    1;-0,5047;0,6631
"0";477;75;    1;-0,1935;0,5349
"0";473;105;    1;-0,3122;0,2700
"0";459;94;    1;0,6761;-0,7223
"0";420;208;    1;-0,8020;0,7870
"0";369;170;    1;-0,8156;0,8056
"1";314;192;    1;-0,1421;0,1082
"0";327;214;    1;-0,2058;0,1761
"1";390;155;    1;0,4263;-0,4565
"0";274;180;    1;0,1269;-0,1611
"0";361;136;    1;0,9462;-0,9539
"0";432;122;    1;0,8439;-0,8687
"0";390;220;    1;-0,6642;0,6489
