"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";714;194;    1;0,9186;-0,9247
"1";714;194;    1;0,9414;-0,9435
"0";791;127;    1;-0,6737;0,6495
"0";890;0;    1;0,9103;-0,9032
"0";878;0;    1;0,8706;-0,8628
"0";849;0;    1;0,9310;-0,9263
"0";818;0;    1;0,9636;-0,9656
"0";777;0;    1;0,9896;-0,9899
"0";769;0;    1;0,9840;-0,9843
"0";777;0;    1;0,9556;-0,9567
"0";747;0;    1;-0,9828;0,9844
"0";694;0;    1;0,9768;-0,9510
"0";736;0;    2;0,9854;0,9906
"0";801;0;    1;0,9870;-0,9650
"0";816;0;    1;0,9899;-0,9888
"0";529;361;    1;-0,0615;0,0565
"0";548;315;    1;0,5065;-0,4716
"0";480;416;    1;-0,1669;0,1740
"1";400;303;    1;-0,3818;0,3408
"0";470;227;    1;0,2465;-0,2872
"1";540;190;    1;-0,7446;0,7101
"0";481;260;    1;-0,4127;0,3859
"1";620;163;    1;-0,0981;0,0380
"0";591;189;    1;0,4634;-0,4937
"1";537;192;    1;0,5453;-0,5782
"1";480;290;    1;0,5714;-0,5986
"0";420;371;    1;-0,0640;0,0179
"1";522;337;    1;0,2728;-0,3014
"1";521;381;    1;0,5620;-0,5821
"0";572;354;    1;-0,1483;0,1007
"0";453;409;    1;-0,1890;0,1463
"0";555;329;    1;-0,5491;0,5097
"0";616;276;    1;0,7765;-0,7227
"0";633;330;    1;0,5120;-0,5407
"0";645;271;    1;0,4886;-0,5071
"0";547;402;    1;-0,0537;0,0680
"0";569;321;    1;-0,1101;0,0691
"0";578;330;    1;-0,6334;0,6092
"1";507;376;    1;0,2289;-0,2411
"0";553;378;    2;0,1878;0,6888
"0";500;404;    1;-0,5941;0,5748
"0";482;345;    1;0,5304;-0,5513
"0";473;371;    1;0,0315;-0,0437
"0";499;304;    1;0,3771;-0,4012
"0";536;306;    1;0,2018;-0,2304
"0";647;188;    1;0,9648;-0,9664
"0";480;339;    1;0,8839;-0,8870
"0";397;413;    1;0,8551;-0,8590
"0";493;331;    1;0,9549;-0,9510
"0";393;408;    1;0,5242;-0,5239
"0";454;410;    1;-0,4145;0,3737
"0";416;424;    1;-0,6398;0,6703
"0";418;467;    1;0,0477;-0,0216
"0";548;302;    1;-0,3747;0,3449
"0";474;267;    1;0,3351;-0,3651
"1";489;249;    1;0,2270;-0,2540
"1";531;241;    1;-0,2343;0,2110
"0";521;247;    1;0,3945;-0,4321
"0";491;306;    1;0,4708;-0,5070
"0";506;320;    1;0,3601;-0,4022
"0";494;306;    1;0,3962;-0,4247
"0";459;432;    1;0,2528;-0,2861
"0";556;386;    1;-0,2675;0,2274
"0";540;388;    1;-0,5566;0,5297
"1";606;302;    1;0,2081;-0,2416
"1";612;309;    1;-0,2230;0,1748
"0";555;289;    1;0,2504;-0,2750
