"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";388;32;    1;-0,1859;0,1264
"0";428;48;    1;0,6516;-0,6919
"0";407;65;    1;0,3468;-0,3874
"0";348;71;    1;0,9206;-0,9342
"1";343;84;    1;0,0495;-0,1093
"0";385;96;    1;0,6208;-0,6537
"0";431;74;    1;0,2592;-0,3391
"0";412;46;    1;0,0541;-0,1531
"0";456;23;    1;0,6275;-0,5993
"0";417;46;    1;0,6231;-0,6767
"0";376;75;    1;0,4184;-0,4526
"0";373;87;    1;0,2621;-0,3080
"0";375;116;    2;0,4137;0,5685
"0";412;130;    1;-0,5943;0,6376
"0";373;121;    1;-0,8085;0,7930
"0";409;121;    1;-0,9758;0,9721
"0";417;127;    1;-0,9690;0,9639
"0";467;65;    1;-0,8897;0,8707
"0";464;71;    1;-0,8932;0,8787
"1";392;152;    1;-0,5466;0,5193
"1";397;138;    1;-0,7897;0,8236
"1";406;113;    1;-0,9849;0,9837
"0";330;167;    1;-0,9909;0,9909
"1";320;132;    1;-0,7493;0,7126
"1";331;127;    1;-0,9687;0,9679
"0";396;100;    1;-0,8801;0,8703
"0";405;125;    1;-0,2662;0,2230
"1";412;90;    1;0,3791;-0,4151
"0";442;60;    1;-0,6131;0,5788
"1";501;23;    1;0,8881;-0,9123
"1";452;40;    1;0,7631;-0,7992
"1";440;75;    1;0,6837;-0,7123
"1";449;63;    1;-0,0564;0,0272
"1";429;74;    0;-0,0304;-0,0577
"0";402;76;    1;-0,6125;0,5835
"1";369;132;    1;0,3690;-0,3746
"0";336;118;    1;0,7369;-0,7633
"1";320;74;    1;0,4420;-0,4981
"1";334;48;    1;-0,3187;0,2622
"1";395;24;    1;0,7228;-0,7799
"1";400;49;    1;-0,1280;0,0565
"0";382;79;    1;-0,2258;0,1619
"1";427;92;    1;-0,4836;0,4285
"1";420;58;    1;-0,5229;0,4954
"1";412;52;    1;0,7487;-0,7840
"1";368;91;    1;0,4701;-0,5154
"1";343;88;    1;0,6947;-0,6972
"1";318;88;    1;-0,0464;0,0273
"0";333;94;    1;-0,3684;0,3410
"0";287;101;    1;-0,5316;0,5183
"0";312;96;    1;-0,7531;0,7316
"0";281;151;    1;-0,1648;0,1119
"0";293;160;    1;-0,4929;0,4612
"0";332;156;    1;-0,8400;0,8290
"0";397;121;    1;-0,9267;0,9197
"0";421;77;    2;0,0421;0,1609
"0";366;76;    1;0,3800;-0,4491
"0";414;86;    1;0,0610;-0,1202
"0";465;70;    1;0,2802;-0,3847
"0";410;81;    1;-0,9758;0,9728
"1";428;76;    1;-0,9429;0,9336
"0";419;82;    1;-0,4008;0,3362
"0";434;34;    1;-0,2995;0,2352
"0";469;27;    1;-0,4775;0,5557
"0";500;31;    1;0,7147;-0,7519
"0";460;39;    1;0,9739;-0,9832
"0";442;26;    1;-0,0022;0,9674
"1";326;124;    1;-0,8718;0,8725
"1";312;164;    1;-0,8511;0,8519
"0";385;89;    1;-0,2700;0,2101
"1";420;80;    1;0,0180;-0,1092
"1";425;70;    1;-0,4482;0,3922
"0";284;152;    1;-0,9438;0,9399
"0";268;168;    1;-0,3430;0,3294
"0";305;164;    1;0,6528;-0,6974
"1";352;78;    1;-0,1091;0,0657
"1";315;54;    1;0,5143;-0,5326
"1";337;72;    1;0,0085;-0,0122
"1";353;69;    1;0,6603;-0,6561
"1";379;43;    1;0,2360;-0,3004
"1";310;87;    1;0,6546;-0,3604
"1";307;109;    1;-0,1548;0,1055
"1";366;102;    1;-0,4598;0,4361
"1";382;78;    1;-0,6466;0,6172
"1";378;105;    1;0,1323;-0,1879
