"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";66;0;    1;0,8542;-0,8743
"0";65;0;    1;0,7935;-0,7981
"1";65;0;    1;0,8512;-0,8486
"0";74;0;    1;0,6661;-0,6778
"0";80;0;    1;0,4811;-0,4887
"0";83;0;    1;0,8099;-0,8195
"0";73;0;    1;0,3860;-0,4020
"0";57;0;    1;0,0142;-0,0519
"0";69;0;    1;-0,6509;0,5996
"0";61;0;    1;-0,8002;0,7898
"1";73;0;    1;-0,7662;0,6797
"0";71;0;    1;-0,8134;0,7477
"0";66;0;    1;-0,7318;0,6165
"0";67;0;    1;-0,7484;0,6382
"0";71;0;    1;-0,9403;0,9000
"0";57;0;    1;-0,8289;0,7674
"0";56;0;    1;-0,8347;0,7809
"0";59;0;    1;-0,7730;0,7203
"1";53;0;    1;-0,6412;0,6038
"0";56;0;    1;-0,6132;0,5950
"0";61;0;    1;-0,2163;0,2335
"0";64;0;    1;-0,0860;0,1865
"0";57;0;    1;0,2525;-0,1423
"0";34;0;    1;-0,7200;0,8333
"0";39;0;    1;-0,6814;0,7964
"0";47;0;    1;-0,5175;0,7150
"0";47;0;    1;-0,5175;0,7150
"0";50;0;    1;-0,0414;0,2231
"0";50;0;    1;-0,1589;0,3474
"1";52;0;    1;0,2816;-0,1977
"1";52;0;    1;0,2816;-0,1977
"0";67;0;    1;0,8962;-0,8714
"0";64;0;    1;0,9805;-0,9786
"0";81;0;    1;0,6938;-0,6971
"0";80;0;    1;0,5639;-0,5522
"0";80;0;    1;0,6477;-0,6344
"1";89;0;    1;0,4489;-0,4476
"0";76;0;    1;0,0017;-0,1309
"1";68;0;    1;-0,8094;0,7716
"0";81;0;    1;0,4244;-0,4331
"0";73;0;    1;0,6389;-0,6341
"0";77;0;    1;0,6591;-0,6592
"0";75;0;    1;0,7239;-0,7445
"0";81;0;    1;0,6113;-0,6137
"0";69;0;    1;0,9461;-0,9439
"1";68;0;    1;0,4575;-0,4527
"0";52;0;    1;0,2664;-0,2232
"0";45;0;    1;0,3607;-0,3290
"1";75;0;    1;0,5407;-0,5404
"1";72;0;    1;0,5709;-0,5664
"1";73;0;    1;0,6105;-0,5991
"1";77;0;    1;0,7570;-0,7760
"0";68;0;    1;0,8140;-0,8277
"0";61;0;    1;0,4274;-0,4281
"0";66;0;    1;-0,8938;0,9191
"0";68;0;    1;-0,8504;0,8454
"1";73;0;    1;-0,8759;0,8675
"1";77;0;    1;-0,8927;0,8882
"1";83;0;    1;-0,9183;0,9136
"1";92;0;    1;0,0977;-0,1456
"1";92;0;    1;0,3243;-0,3329
"1";76;0;    1;0,6558;-0,6873
"1";67;0;    1;0,7105;-0,7085
"0";67;0;    1;0,6445;-0,6256
"0";65;0;    1;0,7118;-0,7165
"0";65;0;    1;0,6868;-0,6629
"0";54;0;    1;0,3211;-0,3556
"0";43;0;    1;-0,0487;0,0766
"1";44;0;    1;-0,2796;0,3257
"0";43;0;    1;-0,2086;0,2846
"1";59;0;    1;-0,7522;0,7430
"1";62;0;    1;-0,6787;0,6738
"1";75;0;    1;-0,8058;0,7622
"1";76;0;    1;-0,7820;0,7491
"1";72;0;    1;-0,9085;0,8903
"1";71;0;    1;-0,8649;0,8353
"1";71;0;    1;-0,8691;0,8379
"1";72;0;    1;-0,8662;0,8332
"1";75;0;    1;-0,8730;0,8525
"1";65;0;    1;-0,4773;0,4613
"1";63;0;    1;-0,5276;0,5079
"0";62;0;    1;-0,7404;0,7456
"1";61;0;    1;-0,6499;0,5847
"0";63;0;    1;0,1161;-0,1406
"0";64;0;    1;0,0539;-0,0918
"1";71;0;    1;-0,7314;0,6628
"1";67;0;    1;-0,6456;0,5897
"1";68;0;    1;-0,6071;0,5419
"1";62;0;    1;-0,5440;0,4327
"0";67;0;    1;-0,8025;0,7070
"0";62;0;    1;-0,6734;0,5996
"1";68;0;    1;-0,4109;0,2802
"1";53;0;    1;0,3720;-0,3689
"1";53;0;    1;0,2923;-0,2840
"1";55;0;    1;0,3871;-0,3770
"1";62;0;    1;0,3730;-0,3819
"1";55;0;    1;0,3186;-0,3152
"1";56;0;    1;0,3477;-0,3515
"1";51;0;    1;0,0325;-0,0513
"1";57;0;    1;-0,2509;0,1780
"1";59;0;    1;-0,3123;0,2468
"1";62;0;    1;-0,1617;0,0953
"0";53;0;    1;-0,0882;0,0967
"1";65;0;    1;-0,5983;0,6299
"1";64;0;    1;-0,5345;0,5666
"1";65;0;    1;-0,2391;0,2474
"1";51;0;    2;0,0571;0,0486
"1";50;0;    2;0,0536;0,0571
"1";47;0;    1;-0,1255;0,2471
"1";54;0;    1;-0,4613;0,5089
"1";50;0;    1;-0,5208;0,5061
"1";67;0;    1;-0,7761;0,7220
"1";63;0;    1;-0,9643;0,9404
"1";70;0;    1;-0,8649;0,8448
"1";75;0;    1;-0,8531;0,8553
"1";71;0;    1;-0,6714;0,7194
"1";64;0;    1;-0,6454;0,6906
"1";64;0;    1;-0,6945;0,7337
"1";66;0;    1;-0,6608;0,7315
"1";73;0;    1;-0,5454;0,5942
"1";87;0;    1;-0,9641;0,9734
"1";87;0;    1;-0,9777;0,9817
"0";77;0;    1;-0,9780;0,9841
"1";76;0;    1;-0,9552;0,9719
"1";77;0;    1;-0,9498;0,9667
"1";77;0;    1;-0,9654;0,9768
"0";72;0;    1;-0,2844;0,3086
"0";71;0;    1;-0,1039;0,0487
"0";66;0;    1;-0,0924;0,0299
"1";61;0;    1;-0,0711;0,0137
"1";59;0;    1;0,0634;-0,1087
"1";64;0;    1;-0,2082;0,1036
"1";64;0;    1;-0,5414;0,4056
"1";54;0;    1;-0,3098;0,2850
"0";56;0;    1;-0,7746;0,8421
"1";55;0;    1;-0,7578;0,8251
"1";55;0;    1;-0,7427;0,8176
"1";53;0;    1;-0,6267;0,7286
"1";48;0;    1;-0,2925;0,4450
"1";58;0;    1;-0,3880;0,4128
"1";56;0;    1;-0,2541;0,2848
"1";49;0;    1;-0,4948;0,4273
"1";49;0;    1;-0,4173;0,3448
"0";50;0;    1;-0,7182;0,8191
"0";51;0;    1;-0,5150;0,6327
"0";52;0;    1;-0,3640;0,4109
"0";54;0;    1;-0,0219;0,0976
"0";56;0;    2;0,0467;0,0118
"0";54;0;    2;0,0234;0,0416
"0";55;0;    1;-0,0540;0,0958
"0";58;0;    1;0,1283;-0,1132
"0";56;0;    1;-0,0187;0,0258
"0";54;0;    1;0,1822;-0,0699
"0";54;0;    1;0,2420;-0,1398
"0";58;0;    1;0,2188;-0,1130
"0";60;0;    1;0,3635;-0,2987
"1";60;0;    1;0,3635;-0,2987
"1";58;0;    2;0,0781;0,0417
"1";79;0;    1;-0,8675;0,9154
"1";71;0;    1;-0,9482;0,9579
"0";69;0;    1;-0,9850;0,9846
"0";79;0;    1;-0,9542;0,9409
"0";79;0;    1;-0,9536;0,9380
"1";77;0;    1;-0,9387;0,9274
"0";77;0;    1;-0,9450;0,9337
"1";54;0;    1;-0,2946;0,1832
"0";54;0;    1;-0,1372;0,1151
"0";54;0;    1;-0,0473;0,0125
"0";58;0;    1;0,1411;-0,1658
"0";57;0;    1;-0,8986;0,8797
"0";62;0;    1;-0,8770;0,8337
"0";56;0;    1;-0,2518;0,1887
"1";66;0;    1;-0,2243;0,0426
"0";68;0;    0;-0,1406;-0,0268
"1";69;0;    1;-0,3096;0,1197
"1";68;0;    0;-0,1497;-0,0467
"1";75;0;    1;0,6614;-0,7087
"1";78;0;    1;0,6987;-0,7396
"1";83;0;    1;0,5402;-0,5591
"0";75;0;    1;0,6096;-0,5955
"1";73;0;    1;0,5815;-0,5654
"1";64;0;    1;0,7840;-0,8054
"1";59;0;    1;0,3055;-0,3574
"1";52;0;    1;-0,6813;0,6679
"1";45;0;    1;-0,7356;0,7815
"1";53;0;    1;-0,5211;0,6531
"0";54;0;    1;-0,6917;0,8116
