"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";160;0;    1;-0,7587;0,7224
"0";170;0;    1;-0,9492;0,9417
"1";196;0;    1;-0,4815;0,4732
"0";179;0;    1;0,3518;-0,3673
"0";190;0;    1;0,5702;-0,5779
"0";184;0;    1;0,9138;-0,9201
"0";174;0;    1;0,9758;-0,9813
"0";135;0;    1;0,9602;-0,9821
"0";146;0;    1;0,6769;-0,7397
"0";158;0;    1;0,8937;-0,9252
"0";149;0;    1;0,6522;-0,5974
"0";158;0;    1;0,5734;-0,5090
"0";154;0;    1;0,5692;-0,4928
"0";133;0;    1;0,7211;-0,3532
"0";141;0;    1;-0,3010;0,3979
"0";168;0;    1;-0,2474;0,2565
"0";176;0;    1;-0,4706;0,4590
"1";192;0;    1;0,9596;-0,9257
"0";177;0;    1;0,8141;-0,6466
"0";166;0;    1;0,9480;-0,9132
"0";125;0;    1;-0,4384;0,3996
"1";133;0;    1;-0,1027;0,0466
"0";134;0;    1;0,1685;-0,3068
"1";137;0;    1;0,1147;-0,1693
"0";137;0;    1;0,1625;-0,2378
"1";153;0;    1;0,0250;-0,1015
"0";144;0;    1;-0,3616;0,4384
"1";148;0;    1;-0,2426;0,1997
"1";143;0;    1;-0,3357;0,3434
"0";142;0;    1;-0,2179;0,1659
"1";156;0;    1;-0,3617;0,3647
"1";177;0;    1;-0,4052;0,3659
"0";155;0;    1;-0,6748;0,6678
"0";173;0;    1;-0,3403;0,3149
"0";177;0;    1;-0,1798;0,2116
"0";194;1;    1;-0,3157;0,3495
"0";196;1;    1;-0,6169;0,6057
"0";200;1;    1;-0,6304;0,6186
"0";156;1;    1;0,1042;-0,2248
"0";178;1;    1;0,4253;-0,5351
"0";191;0;    1;0,6452;-0,5921
"0";176;0;    1;0,9360;-0,9465
"0";171;0;    1;0,7178;-0,7323
"1";176;0;    1;0,6178;-0,6045
"0";178;0;    1;0,5498;-0,3202
"0";147;0;    1;0,6079;-0,6355
"0";162;0;    1;0,2220;-0,2259
"0";165;0;    1;0,4305;-0,4102
"0";164;0;    1;0,1750;-0,2159
"0";154;0;    1;0,3424;-0,4353
"0";151;0;    1;-0,3755;0,3040
"0";149;0;    1;-0,4999;0,4575
"0";148;0;    1;-0,7327;0,7340
"0";125;0;    1;-0,8199;0,8250
"0";145;0;    1;-0,2562;0,1645
"0";138;0;    1;0,3629;-0,3906
"0";173;0;    1;-0,0916;0,0939
"0";179;0;    1;-0,3095;0,2907
"0";159;0;    1;-0,4786;0,4908
"0";168;0;    1;0,7950;-0,7802
"0";143;0;    1;0,1486;-0,0443
"0";146;0;    1;0,1776;-0,0975
"1";138;0;    1;-0,1700;0,2220
"1";147;0;    1;-0,2612;0,2690
"0";157;0;    1;-0,4118;0,3623
"0";155;0;    1;-0,2722;0,1335
"0";130;0;    1;-0,2580;0,2213
"0";160;1;    1;-0,4519;0,4189
"0";184;1;    1;-0,7625;0,7260
"0";177;1;    1;-0,8037;0,7714
"0";194;0;    1;-0,8849;0,8737
"1";191;0;    1;-0,6390;0,6325
"1";166;0;    1;0,2106;-0,3045
"0";169;0;    0;-0,0227;-0,0268
"1";170;0;    1;0,1494;-0,1807
"1";147;0;    1;0,1625;-0,1793
"1";140;0;    1;0,1901;-0,2926
"0";172;0;    1;0,5475;-0,6545
"0";155;0;    1;0,6948;-0,7545
"1";171;0;    1;0,8529;-0,9057
"1";171;0;    1;0,4210;-0,4731
"1";174;0;    1;0,7922;-0,8271
"1";155;0;    1;0,0692;-0,0547
"1";161;0;    1;-0,4683;0,4459
"1";182;0;    1;-0,6296;0,5921
"0";182;0;    1;-0,8671;0,8709
"0";172;0;    1;-0,8301;0,8315
"1";162;0;    1;-0,4517;0,4652
"1";162;0;    1;0,4731;-0,3475
"1";154;0;    1;0,5634;-0,4888
"1";149;0;    1;0,4990;-0,4641
"1";142;0;    1;0,2514;-0,0781
"1";141;0;    1;0,9035;-0,8327
"1";116;0;    1;0,4169;-0,4264
"0";128;0;    1;-0,2202;0,1863
"1";145;0;    1;-0,3138;0,2912
"1";151;0;    1;-0,4948;0,5731
"0";190;0;    1;-0,0429;0,0745
"0";199;0;    1;-0,3501;0,4416
"0";176;0;    1;0,4715;-0,2859
"0";178;0;    1;-0,2800;0,4074
"0";192;0;    1;-0,4610;0,4895
"0";176;1;    1;-0,9001;0,9013
"0";165;1;    1;-0,9262;0,9341
"1";161;1;    1;-0,8478;0,8520
"0";162;1;    1;-0,8319;0,8482
"0";163;0;    1;-0,8298;0,8479
"0";161;0;    1;-0,4778;0,5165
"0";147;0;    1;-0,1799;0,0493
"1";140;0;    1;-0,1934;0,2030
"1";139;0;    0;-0,0361;-0,0064
"0";151;0;    1;-0,4837;0,4947
"1";151;0;    1;-0,4381;0,4608
"0";179;0;    1;0,3813;-0,3982
"0";175;0;    1;0,8722;-0,8994
"1";165;0;    1;0,8849;-0,8911
"1";161;0;    1;0,6039;-0,6165
"1";177;0;    1;0,6068;-0,6682
"1";158;0;    1;0,5314;-0,6711
"1";156;0;    1;-0,4355;0,3468
"0";169;0;    1;-0,5930;0,6198
"0";171;0;    1;-0,4266;0,4253
"0";146;0;    1;-0,5829;0,6416
"0";146;0;    2;0,0017;0,1225
"1";153;0;    1;-0,4741;0,6308
"1";146;0;    1;-0,7015;0,7500
"0";178;1;    1;-0,6564;0,6975
"0";198;1;    1;-0,7100;0,7641
"1";184;1;    1;-0,2151;0,3109
"0";177;0;    1;0,4386;-0,2247
"1";177;0;    1;0,7580;-0,6113
"0";152;0;    1;0,6475;-0,6108
"0";134;0;    1;0,5585;-0,5573
"0";143;0;    1;0,4250;-0,3896
"1";138;0;    1;0,8393;-0,8368
"0";171;0;    1;-0,0898;0,1688
"1";186;0;    1;-0,4428;0,4411
"0";184;0;    1;-0,6851;0,6851
"0";162;0;    1;-0,9117;0,9078
"1";163;0;    1;0,6101;-0,6921
"1";152;0;    1;0,0374;-0,0984
"1";158;0;    1;0,1625;-0,2439
"1";183;0;    0;-0,0170;-0,0596
"1";168;0;    1;0,0158;-0,0178
"1";214;0;    1;0,7918;-0,6889
"1";204;0;    1;0,7450;-0,5993
"1";209;0;    1;0,8794;-0,8209
"1";194;0;    1;0,8681;-0,8080
"1";197;0;    1;0,9626;-0,9677
"1";178;0;    1;0,7855;-0,8949
"1";204;0;    1;0,2102;-0,3006
"1";200;0;    1;-0,3835;0,3006
"1";227;0;    1;-0,2240;0,3132
"1";229;0;    1;-0,6215;0,6780
"1";201;0;    2;0,0956;0,1250
"1";179;0;    1;0,8634;-0,6837
"1";195;0;    1;0,9099;-0,8362
"1";161;0;    1;0,0110;-0,0301
"0";191;0;    1;-0,0560;0,0114
"0";181;0;    1;-0,0625;0,0449
"0";196;0;    1;-0,1841;0,1598
"0";167;0;    1;0,1781;-0,2215
"1";134;0;    0;-0,0296;-0,1085
"1";143;0;    1;0,5778;-0,7380
"0";145;0;    0;-0,0237;-0,0591
"0";154;0;    1;0,1105;-0,2089
"0";137;0;    1;-0,0580;0,0474
"0";146;0;    0;-0,0593;-0,0152
"0";136;1;    1;-0,4507;0,4007
"0";157;1;    1;-0,4253;0,3716
"1";160;1;    1;-0,3401;0,3185
"0";185;1;    1;0,0336;-0,1433
"0";182;0;    1;0,0157;-0,1325
"0";169;0;    1;0,4996;-0,6250
"0";186;0;    1;0,4370;-0,5640
"0";182;0;    1;0,3065;-0,4631
"0";172;0;    1;0,1556;-0,2822
"0";181;0;    1;0,3166;-0,4090
"1";182;0;    1;0,5773;-0,7118
"0";167;0;    1;0,5106;-0,5674
"0";169;0;    1;0,8320;-0,7927
"0";182;0;    1;0,7918;-0,7622
"0";152;0;    1;0,4800;-0,5325
"1";129;0;    1;0,1791;-0,2981
"1";159;0;    1;0,4959;-0,6148
"0";175;0;    1;0,0223;-0,0670
"0";165;0;    1;-0,2958;0,2712
"0";174;0;    1;-0,2148;0,1956
"0";191;0;    1;-0,1619;0,1039
"1";175;0;    1;0,1451;-0,1833
"1";164;0;    1;0,5887;-0,5931
"1";151;0;    1;0,7225;-0,7570
"1";135;0;    1;-0,0569;0,1407
"1";133;0;    1;0,7881;-0,7829
"0";152;0;    1;0,3717;-0,4056
"1";170;0;    1;0,5399;-0,5898
"1";158;0;    1;0,1742;-0,1851
"1";148;0;    1;0,6763;-0,7262
"1";144;0;    1;0,7583;-0,8585
"1";147;0;    1;0,2845;-0,3823
"1";153;0;    1;0,5548;-0,5649
"1";154;0;    1;0,5890;-0,6200
"1";154;0;    1;0,5123;-0,4395
"1";160;0;    1;0,5549;-0,5175
"1";165;0;    1;0,4945;-0,4928
"1";171;0;    1;0,1717;-0,2933
"1";150;0;    1;-0,2523;0,1434
"1";147;0;    1;-0,2606;0,1139
"0";132;0;    0;-0,1368;-0,0427
"0";148;0;    1;-0,9745;0,9729
"0";142;0;    1;-0,8113;0,8071
"0";116;0;    1;-0,3642;0,4546
"0";149;0;    1;-0,7488;0,7560
"0";158;0;    1;-0,7131;0,6790
"0";135;0;    1;-0,9147;0,9292
"0";155;0;    1;-0,6942;0,6819
"1";152;0;    1;-0,2318;0,2919
"1";119;0;    1;0,2384;-0,3686
"1";125;0;    1;0,0211;-0,0893
"0";158;0;    1;-0,5438;0,5775
"1";181;0;    1;-0,6549;0,6505
"1";184;0;    1;-0,8767;0,8905
"1";180;0;    1;-0,7475;0,7592
"0";162;0;    1;-0,3197;0,3454
"0";142;0;    1;0,1706;-0,1692
"0";133;0;    1;0,3124;-0,3505
"0";159;0;    1;0,6248;-0,7102
"1";172;0;    1;0,5960;-0,6266
"0";162;0;    1;0,3282;-0,3528
"0";203;0;    1;-0,8733;0,8875
"0";178;0;    1;-0,3127;0,4359
"0";157;0;    1;0,5893;-0,4466
"0";138;0;    1;-0,5207;0,5597
"0";129;0;    1;-0,0407;0,1190
"0";139;0;    1;0,5808;-0,4883
"0";158;0;    1;0,3628;-0,1419
"1";176;0;    1;0,1613;-0,0712
"0";176;0;    1;-0,0449;0,1796
"1";175;0;    1;0,1884;-0,1644
"1";139;0;    1;-0,0515;0,0203
"1";134;0;    1;0,5214;-0,6083
"1";161;0;    1;0,3485;-0,3249
"1";160;0;    1;0,8215;-0,7832
"1";165;0;    1;0,9201;-0,8930
"1";154;0;    1;0,6514;-0,6606
"1";140;0;    1;0,8400;-0,7825
"1";112;0;    1;0,7578;-0,8414
"1";135;0;    1;-0,1956;0,2077
"1";165;0;    1;0,2822;-0,2996
"0";159;0;    1;0,6996;-0,6793
"1";167;0;    1;0,7065;-0,6656
"0";188;0;    1;0,5123;-0,4211
"1";191;0;    1;0,6904;-0,6622
"1";180;0;    1;0,1497;-0,2114
"1";198;0;    1;0,3155;-0,3855
"1";198;0;    1;0,5891;-0,6860
"1";117;0;    1;0,8388;-0,8771
"1";147;0;    1;0,6595;-0,7666
"1";147;0;    1;0,5869;-0,7197
"1";143;0;    1;0,6673;-0,7235
"1";143;0;    1;0,5884;-0,6277
"1";160;0;    1;0,1429;-0,2567
"1";148;0;    1;0,0276;-0,0319
"1";143;0;    1;-0,2726;0,2972
"1";157;0;    1;-0,0524;0,0859
"1";151;0;    1;-0,1189;0,1508
"1";126;0;    1;-0,0025;0,0079
"1";151;0;    1;0,1376;-0,2530
"1";164;0;    1;0,0047;-0,1407
"1";150;0;    1;0,3086;-0,3565
"1";160;0;    1;0,0821;-0,1679
"1";163;0;    1;-0,2912;0,2431
