"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";331;537;    1;0,3778;-0,4307
"1";333;521;    1;0,7345;-0,7528
"0";391;492;    1;0,6012;-0,4589
"0";466;458;    1;0,8963;-0,8878
"1";510;486;    1;0,5372;-0,5676
"1";501;474;    1;0,2259;-0,2715
"1";493;446;    1;0,2617;-0,2953
"1";585;318;    1;-0,3321;0,2945
"0";628;314;    1;0,8776;-0,8893
"0";575;421;    1;0,0062;-0,0452
"0";542;518;    1;0,8964;-0,9110
"0";540;442;    1;0,8676;-0,8866
"0";590;376;    1;0,8478;-0,8673
"1";528;403;    1;-0,3456;0,2999
"1";553;430;    1;0,4303;-0,4348
"0";534;463;    1;-0,6032;0,5695
"0";524;434;    1;0,1050;-0,1185
"0";572;321;    1;0,2345;-0,2839
"0";602;355;    1;-0,3095;0,3224
"1";536;459;    1;0,1639;-0,2017
"1";559;409;    1;0,1489;-0,1756
"0";547;355;    1;0,0552;-0,0497
"0";467;423;    1;0,0540;-0,0667
"1";670;415;    1;0,1986;-0,2363
"1";703;375;    1;0,0749;-0,1004
"1";624;387;    1;-0,5034;0,4817
"1";602;364;    1;-0,4217;0,3771
"1";566;395;    1;-0,7405;0,7128
"1";561;367;    1;-0,1334;0,0889
"0";537;396;    1;0,1228;-0,1353
"1";604;425;    1;-0,1518;0,1236
"1";603;462;    1;0,1746;-0,1662
"1";740;387;    1;0,2351;-0,2522
"1";669;427;    1;-0,5389;0,5311
"1";581;446;    1;-0,4502;0,4439
"1";537;515;    1;-0,3606;0,3385
"1";614;438;    1;-0,1663;0,1774
"1";566;393;    1;0,0227;-0,0550
"1";630;291;    1;0,4035;-0,4560
"1";586;291;    1;0,8062;-0,8212
"1";653;210;    1;0,7569;-0,7840
"1";580;274;    1;0,6419;-0,6872
"1";531;328;    1;0,7426;-0,7158
"1";557;301;    1;-0,2234;0,1517
"1";544;437;    1;0,4637;-0,4745
"1";557;453;    1;-0,3568;0,3899
"0";599;397;    1;0,5311;-0,5638
"1";604;342;    1;0,1684;-0,2240
"0";588;348;    1;-0,2897;0,2250
"1";610;306;    1;-0,8408;0,8221
"1";583;331;    1;-0,3870;0,5375
"1";527;349;    1;-0,6115;0,6963
"0";567;302;    1;0,2845;-0,1475
"0";569;319;    1;0,6073;-0,2048
"0";611;292;    1;0,5749;-0,6075
"0";648;262;    1;-0,9652;0,9697
"0";786;114;    1;-0,9769;0,9769
"0";924;0;    1;-0,9739;0,9709
"1";925;0;    1;-0,9919;0,9919
"0";889;0;    1;0,9821;-0,9851
"1";832;0;    1;-0,9896;0,9888
"0";884;0;    1;0,9904;-0,9909
"0";909;0;    1;0,9941;-0,9943
"0";707;130;    1;-0,0112;0,9840
"0";665;226;    1;0,9575;-0,6961
"0";550;342;    2;0,1970;0,1943
"0";545;402;    1;0,1797;-0,2157
"1";498;427;    1;0,4563;-0,4772
"1";528;385;    1;-0,5075;0,4697
"1";414;451;    0;-0,0160;-0,0247
"1";479;449;    1;0,0736;-0,1077
"1";480;416;    1;-0,3431;0,2725
"1";432;480;    1;-0,1995;0,2133
"0";580;371;    1;0,1082;-0,1529
"1";485;446;    1;0,1022;-0,1374
"1";516;423;    1;0,2030;-0,2549
"1";460;447;    1;-0,6169;0,5978
"1";460;416;    1;0,5750;-0,5782
"1";390;507;    1;-0,0862;0,0591
"1";620;364;    1;0,4910;-0,4254
"1";568;398;    1;-0,2461;0,2380
"1";525;353;    1;-0,1497;0,4664
"1";415;385;    1;0,5135;-0,4244
"1";271;435;    1;-0,4447;0,6340
"1";239;418;    1;0,3021;-0,0175
"1";280;358;    2;0,6801;0,0539
"1";239;368;    1;-0,8991;0,9801
"1";272;414;    1;0,3682;-0,3665
"1";316;419;    1;0,5738;-0,5117
"1";340;389;    1;0,3951;-0,3960
"1";428;365;    1;-0,6874;0,7292
"1";454;401;    1;-0,5477;0,7364
"1";511;371;    1;0,8485;-0,8209
"1";531;461;    1;-0,3283;0,2942
"1";495;436;    1;-0,4905;0,5023
"0";527;378;    1;-0,2520;0,2009
"0";525;424;    1;0,0072;-0,0494
"0";482;431;    1;0,3994;-0,4624
"1";583;407;    1;-0,4865;0,4459
"1";659;387;    1;0,4989;-0,5309
"1";609;417;    1;-0,5731;0,5440
"1";566;460;    1;-0,1879;0,1614
"0";551;452;    1;-0,5710;0,5446
"1";570;466;    1;-0,4392;0,3977
"1";601;391;    1;-0,7678;0,7387
"1";556;409;    1;0,0961;-0,1331
"1";519;419;    1;-0,2654;0,1931
"1";336;470;    1;0,1657;-0,1803
"1";364;437;    1;-0,1551;0,1385
"1";376;435;    1;0,1882;-0,2102
"1";330;486;    1;-0,3303;0,3819
"1";428;402;    1;0,4644;-0,5030
"1";466;366;    1;-0,3489;0,2834
"1";339;439;    1;0,4092;-0,4184
"0";363;424;    2;0,0072;0,0265
"0";239;485;    1;0,3848;-0,2993
"0";339;391;    1;0,2721;-0,3240
"0";336;449;    1;0,5031;-0,5099
"0";336;433;    0;-0,0041;-0,0235
"0";328;473;    1;0,5654;-0,4910
"1";474;385;    1;-0,4365;0,4111
"1";506;334;    1;-0,0588;0,0384
"1";507;374;    1;-0,4573;0,4142
"1";414;433;    1;-0,7060;0,6899
"0";401;428;    1;0,9345;-0,9468
"0";391;458;    1;0,2460;-0,3269
"1";414;349;    1;0,6547;-0,7011
"0";378;386;    1;0,5379;-0,4627
"0";397;380;    1;0,9557;-0,9603
"0";728;0;    1;0,9929;-0,9931
"0";709;0;    1;0,9929;-0,9930
"0";670;0;    1;0,9959;-0,9954
"1";720;0;    1;0,9956;-0,9955
"0";802;0;    1;0,9922;-0,9923
"0";749;0;    1;0,9927;-0,9928
"1";768;0;    1;-0,9944;0,9943
"1";827;0;    1;-0,9941;0,9939
"1";817;0;    1;-0,9921;0,9919
"1";849;0;    1;0,9792;-0,9825
"1";910;0;    1;-0,9930;0,9929
"0";913;0;    1;-0,9764;0,9729
"1";886;0;    1;-0,9922;0,9920
"0";879;0;    1;0,9665;-0,9707
"0";835;0;    1;0,9418;-0,9517
"1";870;0;    1;0,9618;-0,9680
"0";885;0;    1;0,9348;-0,9475
"1";896;0;    1;-0,9915;0,9918
"0";530;537;    1;0,5741;-0,1818
"0";510;517;    1;0,0542;-0,0969
"0";576;470;    1;-0,0668;0,0207
"0";542;406;    1;0,1448;-0,2029
"0";509;460;    1;0,1869;-0,2451
"0";605;311;    1;-0,1278;0,0638
"0";468;400;    1;0,8174;-0,8367
"0";605;320;    1;0,9739;-0,9776
"0";503;465;    1;0,7205;-0,7448
"0";426;455;    1;0,3587;-0,4019
"0";465;493;    1;-0,0655;0,3389
"1";511;439;    1;-0,1733;0,2532
"1";463;537;    1;-0,0298;0,0956
"1";453;477;    1;-0,0361;0,0504
"0";519;370;    1;0,9332;-0,9166
"0";463;476;    1;0,6318;-0,6713
"0";567;431;    1;0,4308;-0,4901
"0";615;375;    1;-0,6871;0,6550
"0";563;387;    1;-0,1571;0,1084
"1";532;492;    1;-0,2201;0,1852
"0";605;311;    1;-0,1278;0,0638
"0";468;400;    1;0,8174;-0,8367
"0";605;320;    1;0,9739;-0,9776
"0";503;465;    1;0,7205;-0,7448
"0";426;455;    1;0,3587;-0,4019
"0";465;493;    1;-0,0655;0,3389
"1";511;439;    1;-0,1733;0,2532
"1";463;537;    1;-0,0298;0,0956
"1";453;477;    1;-0,0361;0,0504
"0";519;370;    1;0,9332;-0,9166
"0";463;476;    1;0,6318;-0,6713
"0";567;431;    1;0,4308;-0,4901
"0";615;375;    1;-0,6871;0,6550
"0";563;387;    1;-0,1571;0,1084
"0";532;492;    1;-0,2201;0,1852
"1";477;533;    1;0,0808;-0,1319
"0";495;520;    1;0,1791;-0,2191
"0";540;532;    1;0,1193;-0,1542
"1";593;552;    1;0,0105;-0,0524
"0";621;522;    1;0,8609;-0,8738
"1";544;490;    0;-0,0358;-0,0060
"1";518;450;    1;-0,4512;0,4668
"1";521;425;    1;-0,4021;0,4120
"1";544;382;    1;-0,9461;0,9483
"1";522;343;    1;-0,9227;0,9699
"1";399;404;    1;-0,5369;0,5284
"1";408;309;    1;-0,9203;0,9434
"0";468;235;    1;-0,9629;0,9618
"1";421;330;    1;-0,9698;0,9693
"1";422;413;    1;-0,7381;0,7121
"1";511;287;    1;-0,5210;0,4905
"1";529;320;    1;0,2503;-0,2685
"0";452;427;    1;0,2459;-0,3181
"0";477;533;    1;0,0808;-0,1319
"0";495;520;    1;0,1791;-0,2191
"0";540;532;    1;0,1193;-0,1542
"1";593;552;    1;0,0105;-0,0524
"0";621;522;    1;0,8609;-0,8738
"1";544;490;    0;-0,0358;-0,0060
"1";518;450;    1;-0,4512;0,4668
"1";521;425;    1;-0,4021;0,4120
"1";544;382;    1;-0,9461;0,9483
"1";522;343;    1;-0,9227;0,9699
"1";399;404;    1;-0,5369;0,5284
"0";408;309;    1;-0,9203;0,9434
"1";436;289;    1;-0,9645;0,9649
"1";447;328;    1;-0,8113;0,8172
"1";471;378;    1;-0,7775;0,7555
"1";529;291;    1;-0,3741;0,3336
"1";574;290;    1;0,4485;-0,2655
"0";485;376;    1;0,4403;-0,4957
"0";441;417;    1;0,1626;-0,1500
"0";462;421;    1;0,5759;-0,5720
"0";496;388;    1;0,5309;-0,5742
"0";526;350;    1;0,9714;-0,9746
"0";520;414;    1;0,9459;-0,9441
"0";512;404;    1;0,9158;-0,9273
"0";527;445;    1;0,9665;-0,9712
"0";611;424;    1;0,3744;-0,4594
"0";546;553;    1;0,6957;-0,7303
"0";523;614;    1;0,4381;-0,4882
"0";573;574;    1;0,5472;-0,5886
"0";608;481;    1;0,8915;-0,9068
"0";591;511;    1;-0,1118;0,0592
"0";571;489;    1;0,5000;-0,5332
"1";637;466;    1;-0,4374;0,5606
"1";686;403;    1;-0,8060;0,7890
"1";586;418;    1;0,2454;-0,0691
"1";605;372;    1;-0,1386;0,1987
"0";604;368;    1;-0,2653;0,3219
"1";553;416;    1;-0,4253;0,3603
"1";557;429;    1;-0,5940;0,5434
"1";523;367;    1;-0,7921;0,8048
"1";532;306;    1;-0,2640;0,3303
"1";549;388;    1;-0,0201;0,0689
"1";620;364;    1;0,4910;-0,4254
"1";568;398;    1;-0,2461;0,2380
"1";525;353;    1;-0,1497;0,4664
"1";415;385;    1;0,5135;-0,4244
"1";358;367;    1;0,2442;-0,1256
"1";255;440;    2;0,0165;0,2857
"1";312;332;    2;0,5144;0,1435
"1";293;335;    1;-0,9748;0,9894
"1";324;376;    1;-0,0778;0,0645
"1";374;368;    1;-0,4733;0,4752
"1";366;405;    1;-0,0175;0,2792
"1";428;365;    1;-0,6874;0,7292
"1";454;401;    1;-0,5477;0,7364
"1";511;371;    1;0,8485;-0,8209
"1";531;461;    1;-0,3283;0,2942
"1";495;436;    1;-0,4905;0,5023
"0";527;378;    1;-0,2520;0,2009
"0";525;424;    1;0,0072;-0,0494
"0";482;431;    1;0,3994;-0,4624
"1";583;407;    1;-0,4865;0,4459
"1";659;387;    1;0,4989;-0,5309
"1";609;417;    1;-0,5731;0,5440
"1";566;460;    1;-0,1879;0,1614
"0";551;452;    1;-0,5710;0,5446
"1";570;466;    1;-0,4392;0,3977
"1";601;391;    1;-0,7678;0,7387
"1";556;409;    1;0,0961;-0,1331
"1";519;419;    1;-0,2654;0,1931
"1";894;0;    1;0,9920;-0,9922
"0";955;0;    1;0,9936;-0,9938
"0";891;0;    1;0,9935;-0,9936
"0";945;0;    1;0,9878;-0,9886
"0";985;0;    1;0,9746;-0,9788
"0";943;0;    1;0,9833;-0,9856
"1";863;0;    1;-0,9855;0,9838
"0";831;0;    1;0,9397;-0,9524
"1";819;0;    1;-0,9901;0,9894
"0";884;0;    1;0,9727;-0,9766
"0";784;144;    1;0,9739;-0,9771
"0";675;206;    1;0,9473;-0,9527
"1";565;351;    1;-0,4299;0,4326
"1";582;358;    1;-0,3067;0,2419
"0";644;337;    1;0,7940;-0,8094
"0";750;223;    1;0,9695;-0,9729
"0";681;219;    1;0,9574;-0,9621
"0";783;0;    1;0,9830;-0,9851
"0";524;408;    1;0,3046;-0,3733
"0";450;465;    1;0,4498;-0,4881
"0";380;492;    1;-0,1976;0,1604
"0";396;475;    1;-0,3047;0,2544
"0";330;530;    1;-0,3712;0,3446
"0";372;440;    1;-0,7509;0,7157
"0";268;536;    1;-0,6859;0,6715
"0";347;453;    1;-0,3716;0,3260
"0";291;487;    1;-0,7891;0,7696
"0";392;395;    1;-0,1446;0,0979
"0";485;304;    1;-0,0373;0,0210
"1";601;242;    1;0,7997;-0,8127
"0";546;283;    1;-0,6116;0,5962
"0";552;305;    1;0,3189;-0,3640
"1";550;257;    1;-0,0705;0,0371
"0";481;375;    1;-0,3100;0,2366
"1";443;361;    1;0,2323;-0,2821
"0";454;433;    1;-0,3310;0,2727
"0";410;473;    1;-0,0768;0,0592
"0";462;417;    1;-0,6187;0,6034
"1";416;513;    1;-0,1026;0,0745
"1";442;450;    1;-0,0109;0,0299
"0";406;486;    1;0,5043;-0,4379
"0";499;346;    1;-0,2594;0,2237
"0";452;386;    1;-0,5574;0,5356
"0";517;360;    1;-0,6171;0,7277
"0";472;365;    1;0,1550;-0,1808
"0";474;260;    1;-0,9826;0,9816
"0";404;329;    1;0,1558;-0,1539
"0";451;292;    1;-0,9474;0,9500
"0";372;366;    1;-0,2115;0,2464
"0";486;259;    1;-0,6708;0,6442
"0";432;395;    1;0,1128;-0,1383
"0";542;391;    1;-0,6113;0,6004
"0";513;500;    1;0,3046;-0,3378
"0";558;424;    1;0,3328;-0,3825
"0";524;511;    1;-0,0879;0,0870
"0";654;412;    1;0,5929;-0,4396
"0";582;454;    1;0,4307;-0,3406
"0";595;398;    1;0,4382;-0,2806
"1";600;373;    1;0,7592;-0,5865
"0";578;397;    1;0,2595;-0,3157
"0";629;418;    1;0,2512;-0,2981
"0";688;344;    1;-0,1644;0,1344
"1";622;389;    1;0,3854;-0,4154
"0";673;280;    1;-0,2925;0,2358
"0";592;372;    0;-0,0025;-0,0166
"0";500;385;    1;0,1348;-0,1282
"0";470;368;    1;0,3154;-0,3493
"0";433;337;    1;-0,8489;0,8244
"0";458;357;    1;-0,3437;0,2826
"0";496;331;    1;0,2089;-0,2367
"0";527;335;    1;-0,4593;0,4144
"0";494;392;    1;-0,3893;0,3336
"0";553;322;    1;-0,6713;0,6422
"0";508;335;    1;0,6859;-0,7060
