"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";77;0;    1;0,6117;-0,5925
"1";77;0;    1;0,5829;-0,5614
"0";82;0;    1;-0,4518;0,4002
"0";71;0;    1;-0,9345;0,9047
"0";66;0;    1;-0,9424;0,9196
"0";67;0;    1;-0,9508;0,9246
"0";71;0;    1;-0,9865;0,9774
"0";57;0;    1;-0,9735;0,9247
"0";56;0;    1;-0,9604;0,8977
"0";59;0;    1;-0,9237;0,8601
"0";53;0;    1;-0,6279;0,6018
"0";56;0;    1;-0,6399;0,6246
"0";61;0;    1;-0,4822;0,5023
"0";64;0;    1;-0,3505;0,3910
"0";57;0;    1;0,2472;-0,2140
"0";71;0;    1;-0,6255;0,8128
"0";70;0;    1;-0,6460;0,8374
"0";64;0;    1;-0,7996;0,9283
"1";42;0;    1;0,0004;-0,0043
"0";44;0;    1;0,0905;-0,0900
"1";43;0;    1;0,0304;-0,0247
"0";47;0;    1;-0,1362;0,1252
"1";54;0;    1;0,0337;-0,0222
"0";55;0;    1;0,0000;0,0194
"1";47;0;    1;0,1153;-0,0756
"1";46;0;    1;0,1107;-0,0821
"0";49;0;    1;0,1398;-0,1290
"1";53;0;    1;0,3529;-0,3199
"1";53;0;    1;0,3757;-0,3453
"0";71;0;    1;-0,1920;0,2287
"0";67;0;    1;-0,1783;0,1954
"0";74;0;    1;0,5888;-0,5942
"0";84;0;    1;0,6030;-0,5938
"0";87;0;    1;0,5696;-0,5581
"0";82;0;    1;-0,8054;0,7214
"0";80;0;    1;-0,8273;0,7486
"0";73;0;    1;-0,8047;0,7792
"0";67;0;    1;-0,9036;0,8766
"1";70;0;    1;-0,8775;0,8600
"0";69;0;    1;-0,8814;0,8674
"0";69;0;    1;-0,8709;0,8581
"0";55;0;    1;-0,7082;0,6916
"0";57;0;    1;-0,6572;0,6436
"0";61;0;    1;-0,6466;0,6127
"0";67;0;    1;-0,3489;0,3351
"0";60;0;    1;-0,4094;0,3733
"0";44;0;    1;0,4914;-0,4689
"0";44;0;    1;0,4914;-0,4689
"0";59;0;    1;-0,3453;0,3168
"0";56;0;    1;-0,5421;0,5079
"0";70;0;    1;0,5075;-0,5360
"0";71;0;    1;0,5094;-0,5141
"0";72;0;    1;0,5149;-0,5143
"0";71;0;    1;-0,7569;0,7197
"0";57;0;    1;-0,1357;0,1444
"1";55;0;    1;0,1430;-0,1160
"1";56;0;    1;0,0813;-0,0759
"0";56;0;    1;-0,1807;0,1097
"0";56;0;    1;-0,1860;0,1202
"0";67;0;    1;0,6354;-0,6720
"0";70;0;    1;0,8352;-0,8427
"0";70;0;    1;0,7562;-0,7708
"0";78;0;    1;0,6889;-0,6985
"0";82;0;    1;0,6916;-0,6912
"1";75;0;    1;0,8021;-0,7851
"1";73;0;    1;0,5116;-0,5128
"0";56;0;    1;0,0796;-0,0661
"1";54;0;    1;-0,0900;0,1077
"1";56;0;    1;-0,0463;0,0617
"1";63;0;    1;-0,6220;0,5798
"0";58;0;    1;-0,7980;0,7476
"0";60;0;    1;-0,8089;0,7722
"1";59;0;    1;-0,8034;0,7665
"1";58;0;    1;-0,7492;0,7061
"1";59;0;    1;-0,4763;0,4483
"1";72;0;    1;0,8895;-0,8731
"0";73;0;    1;0,8719;-0,8475
"0";74;0;    1;0,8365;-0,8193
"1";79;0;    1;0,6463;-0,6191
"1";73;0;    1;0,1312;-0,1304
"1";61;0;    1;-0,3437;0,3899
"1";57;0;    1;-0,4601;0,4817
"1";50;0;    1;-0,6514;0,6834
"1";49;0;    1;-0,6017;0,6557
"1";52;0;    1;-0,4846;0,5078
"0";45;0;    1;0,3367;-0,3055
"1";50;0;    1;0,3798;-0,3349
"1";67;0;    1;-0,2217;0,2849
"0";72;0;    1;-0,1710;0,2281
"0";72;0;    1;-0,1790;0,2226
"0";85;0;    1;0,5723;-0,5608
"0";84;0;    1;0,6091;-0,5835
"0";84;0;    1;0,6268;-0,6010
"0";86;0;    1;0,6444;-0,6309
"0";67;0;    1;0,9347;-0,9214
"1";64;0;    1;0,9674;-0,9512
"0";60;0;    1;0,8223;-0,8216
"0";64;0;    1;0,8704;-0,8415
"0";71;0;    1;0,8829;-0,8890
"1";47;0;    1;0,0977;-0,0666
"0";47;0;    1;0,2105;-0,1996
"1";57;0;    1;-0,2229;0,2673
"0";64;0;    1;-0,6400;0,6093
"0";66;0;    1;-0,6404;0,6158
"1";61;0;    1;-0,8276;0,8029
"1";68;0;    1;-0,8021;0,7607
"1";64;0;    1;-0,7764;0,7151
"1";65;0;    1;-0,6435;0,6098
"1";71;0;    1;-0,4885;0,4481
"0";61;0;    1;0,2710;-0,2528
"0";62;0;    1;0,2534;-0,2280
"0";59;0;    1;0,2492;-0,2217
"0";64;0;    1;0,8513;-0,8282
"1";66;0;    1;0,9129;-0,8916
"1";77;0;    1;0,6109;-0,5832
"0";81;0;    1;0,5221;-0,4803
"0";82;0;    1;0,4508;-0,4147
"1";87;0;    1;0,5130;-0,4590
"0";80;0;    1;-0,0790;0,0659
"1";71;0;    1;-0,6512;0,6810
"0";66;0;    1;-0,7382;0,7420
"0";58;0;    1;-0,6361;0,6723
"0";55;0;    1;-0,5702;0,6178
"1";70;0;    1;0,5481;-0,5409
"0";71;0;    1;0,6236;-0,6017
"1";76;0;    1;0,5994;-0,5741
"0";79;0;    1;0,5786;-0,5576
"1";57;0;    1;-0,2404;0,2468
"1";59;0;    1;-0,0288;0,0493
"1";56;0;    1;-0,2100;0,2129
"1";79;0;    1;-0,7322;0,8688
"1";80;0;    1;-0,7552;0,8780
"1";75;0;    1;-0,7174;0,8650
"1";75;0;    1;-0,7209;0,8600
"1";72;0;    1;-0,8589;0,9449
"1";77;0;    1;-0,9868;0,9880
"1";90;0;    1;-0,3886;0,4454
"1";82;0;    1;0,3437;-0,3574
"1";96;0;    1;-0,0657;0,1975
"1";96;0;    1;-0,0228;0,1691
"1";92;0;    2;0,0324;0,1302
"1";87;0;    1;-0,0081;0,1713
"1";79;0;    1;-0,3591;0,4873
"1";74;0;    1;-0,8129;0,9253
"0";69;0;    1;-0,1376;0,0571
"0";64;0;    1;-0,0858;0,0011
"0";64;0;    0;-0,0718;-0,0208
"1";62;0;    1;-0,2096;0,1326
"1";51;0;    1;0,2389;-0,3412
"0";51;0;    1;0,1010;-0,2303
"0";52;0;    1;0,1059;-0,2315
"0";59;0;    1;0,1183;-0,2218
"0";53;0;    1;0,2152;-0,2803
"0";56;0;    1;0,3211;-0,3703
"0";55;0;    1;0,3871;-0,4246
"1";71;0;    1;-0,3798;0,2800
"0";71;0;    1;-0,4380;0,3442
"0";70;0;    1;-0,4422;0,3471
"0";71;0;    1;-0,5619;0,4355
"0";65;0;    1;-0,7759;0,7140
"0";65;0;    1;-0,8238;0,7741
"0";68;0;    1;-0,6821;0,5549
"0";62;0;    1;-0,3080;0,2199
"1";65;0;    1;-0,4543;0,3773
"0";63;0;    1;-0,8732;0,8733
"0";69;0;    1;-0,8272;0,8397
"1";69;0;    1;-0,6500;0,6596
"1";54;0;    1;0,0415;-0,0103
"0";57;0;    1;0,0570;-0,0288
"0";72;0;    1;-0,6042;0,5736
"0";71;0;    1;-0,4749;0,4524
"0";66;0;    1;-0,5199;0,4976
"1";61;0;    1;-0,6450;0,6129
"1";59;0;    1;-0,5855;0,5437
"1";64;0;    1;-0,6351;0,5982
"1";64;0;    1;-0,7602;0,7171
"1";54;0;    1;-0,0984;0,1142
"0";56;0;    1;-0,3880;0,3963
"1";55;0;    1;-0,4066;0,4075
"1";55;0;    1;-0,4866;0,4696
"1";53;0;    1;-0,3205;0,3169
"1";48;0;    1;-0,2552;0,2554
"1";58;0;    1;-0,5712;0,5850
