"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";89;0;    1;0,3700;-0,3837
"1";84;0;    1;0,3069;-0,3089
"1";87;0;    1;0,0968;-0,0492
"0";87;0;    1;0,1100;-0,0682
"1";82;0;    2;0,0357;0,0377
"1";95;0;    1;0,4070;-0,4166
"0";99;0;    1;0,5486;-0,4899
"0";89;0;    1;0,5889;-0,6119
"0";93;0;    1;0,7154;-0,7425
"0";92;0;    1;0,5224;-0,5647
"0";89;0;    1;0,8752;-0,9362
"0";74;0;    1;-0,2166;0,2091
"0";74;0;    1;-0,2344;0,2431
"0";75;0;    0;-0,2370;-0,0102
"0";75;0;    1;0,0416;-0,1909
"0";78;0;    0;-0,1568;-0,0383
"0";66;0;    1;-0,5128;0,2441
"0";59;0;    0;-0,0048;-0,1746
"1";62;0;    0;-0,1797;-0,0444
"0";63;0;    0;-0,0722;-0,0568
"1";74;0;    1;-0,0898;0,0999
"0";75;0;    1;0,2016;-0,2154
"0";80;0;    1;0,8516;-0,8442
"0";73;0;    1;0,8836;-0,7978
"1";78;0;    1;0,6487;-0,5957
"0";78;0;    1;0,6199;-0,5453
"0";77;0;    1;0,5971;-0,5375
"0";79;0;    1;0,6829;-0,6256
"0";75;0;    1;0,7520;-0,7236
"0";79;0;    1;0,6017;-0,5560
"1";80;0;    1;0,2979;-0,2915
"0";70;0;    1;-0,6078;0,4433
"0";66;0;    0;-0,0195;-0,1724
"0";62;0;    1;-0,1183;0,1770
"0";64;0;    1;-0,1060;0,2229
"0";57;0;    1;0,0399;-0,0221
"0";57;0;    1;0,0696;-0,0881
"0";57;0;    1;-0,0439;0,1132
"0";62;0;    1;-0,3840;0,4136
"0";53;0;    1;-0,1266;0,2795
"0";51;0;    1;0,1610;-0,0430
"0";66;0;    1;0,2246;-0,1732
"0";66;0;    1;0,2362;-0,1984
"1";60;0;    1;0,1951;-0,0794
"1";72;0;    1;0,0381;-0,0281
"0";71;0;    1;0,1557;-0,1490
"0";74;0;    1;0,1996;-0,1846
"0";75;0;    1;0,2124;-0,1913
"1";87;0;    1;-0,3642;0,5878
"1";92;0;    1;-0,3979;0,6532
"1";95;0;    1;-0,5157;0,7556
"1";103;0;    1;-0,7460;0,7860
"1";100;0;    1;-0,8638;0,8776
"0";92;0;    1;-0,8267;0,8892
"0";82;0;    1;-0,9692;0,9666
"0";84;0;    1;-0,9723;0,9708
"1";84;0;    1;-0,9710;0,9697
"0";75;0;    1;-0,8924;0,8236
"1";83;0;    1;0,3007;-0,3405
"1";88;0;    1;0,3885;-0,4414
"0";82;0;    1;0,7912;-0,7641
"0";81;0;    1;0,8389;-0,8460
"0";75;0;    1;0,8628;-0,8472
"0";80;0;    1;0,8560;-0,8605
"0";73;0;    1;0,9621;-0,9566
"1";70;0;    1;0,9734;-0,9750
"1";67;0;    1;0,9779;-0,9757
"1";60;0;    1;0,5866;-0,4931
"1";50;0;    1;0,2488;-0,2256
"0";60;0;    1;-0,4199;0,0906
"0";61;0;    0;-0,0665;-0,1483
"0";61;0;    0;-0,0847;-0,1479
"0";77;0;    1;0,6474;-0,7792
"0";79;0;    1;0,9294;-0,9555
"0";71;0;    1;0,9591;-0,9704
"0";71;0;    1;0,9599;-0,9663
"0";71;0;    1;0,9591;-0,9704
"0";71;0;    1;0,9599;-0,9663
"0";62;0;    1;0,9864;-0,9833
"0";68;0;    1;0,9417;-0,9346
"0";73;0;    1;0,4616;-0,4799
"0";74;0;    1;0,9452;-0,9705
"0";76;0;    1;0,9818;-0,9833
"0";78;0;    1;0,9808;-0,9815
"0";77;0;    1;0,9826;-0,9839
"0";70;0;    1;0,9856;-0,9860
"0";70;0;    1;0,9856;-0,9860
"0";70;0;    1;0,9860;-0,9872
"0";76;0;    1;0,9876;-0,9883
"0";69;0;    1;0,4884;-0,4461
"0";51;0;    1;0,2186;-0,1852
"0";51;0;    1;0,2358;-0,2081
"0";52;0;    1;0,2130;-0,2029
"0";52;0;    1;0,2029;-0,1656
"0";56;0;    1;0,1560;-0,0881
"0";63;0;    0;-0,1432;-0,0390
"0";65;0;    0;-0,0840;-0,0622
