"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";564;37;    1;0,8180;-0,8374
"1";564;37;    1;0,8744;-0,8807
"0";588;23;    1;-0,4010;0,3728
"0";590;0;    1;0,5478;-0,5218
"0";582;0;    1;0,4144;-0,3858
"0";559;0;    1;0,4015;-0,3690
"0";540;0;    1;0,7367;-0,7555
"0";502;0;    1;0,9205;-0,9217
"0";497;0;    1;0,8046;-0,8190
"0";517;0;    1;0,6742;-0,6836
"0";501;0;    1;-0,8509;0,8759
"0";469;0;    1;0,8074;-0,6330
"0";499;0;    2;0,8243;0,9676
"0";543;0;    1;0,8955;-0,7168
"0";555;0;    1;0,9363;-0,9229
"0";481;103;    1;-0,0921;0,0994
"0";471;91;    1;0,3097;-0,2656
"0";444;125;    1;-0,1929;0,2048
"1";361;75;    1;-0,2615;0,2099
"0";397;44;    1;0,0417;-0,1025
"1";440;31;    1;-0,6547;0,6114
"0";418;49;    1;-0,4088;0,3753
"1";482;32;    1;-0,2636;0,2052
"0";481;34;    1;0,3733;-0,4057
"1";432;34;    1;0,3537;-0,3937
"1";403;65;    1;0,6093;-0,6347
"0";373;91;    1;0,0209;-0,0728
"1";446;91;    1;0,4122;-0,4409
"1";471;96;    1;0,5872;-0,6079
"0";502;84;    1;-0,0466;0,0023
"0";428;110;    1;-0,0784;0,0326
"0";483;92;    1;-0,3398;0,2935
"0";525;79;    1;0,6606;-0,5635
"0";557;88;    1;0,3993;-0,4300
"0";532;79;    1;0,1844;-0,2011
"0";494;118;    1;-0,1270;0,1469
"0";499;73;    1;-0,1355;0,0996
"0";484;87;    1;-0,2234;0,1950
"1";439;104;    1;-0,0898;0,0758
"0";466;104;    2;0,0297;0,6456
"0";440;108;    1;-0,5815;0,5661
"0";401;94;    1;0,2618;-0,2789
"0";418;102;    1;-0,1562;0,1442
"0";435;85;    1;0,2098;-0,2375
"0";466;85;    1;0,1026;-0,1416
"0";502;50;    1;0,8930;-0,8988
"0";422;91;    1;0,8880;-0,8918
"0";370;115;    1;0,8985;-0,9036
"0";403;100;    1;0,9315;-0,9275
"0";348;130;    1;0,3414;-0,3362
"0";394;130;    1;-0,2899;0,2451
"0";385;133;    1;-0,5179;0,5956
"0";398;152;    1;0,0854;-0,0423
"0";484;70;    1;-0,3786;0,3448
"0";420;63;    1;0,1161;-0,1602
"1";429;54;    1;0,2304;-0,2635
"1";456;48;    1;-0,0834;0,0574
"0";456;51;    1;0,3600;-0,4058
