"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";137;1;    1;0,8980;-0,9102
"1";137;0;    1;0,8814;-0,8931
"0";134;0;    1;0,7500;-0,7579
"0";136;0;    1;0,8790;-0,9029
"1";149;0;    1;0,9147;-0,9223
"1";138;0;    1;0,3669;-0,4128
"1";123;0;    1;0,1562;-0,1612
"1";123;0;    1;-0,1066;0,1858
"0";134;0;    1;-0,1849;0,2420
"0";127;0;    1;-0,1320;0,1399
"0";139;0;    1;0,7108;-0,7298
"0";133;0;    1;0,7284;-0,7546
"0";121;0;    1;0,1720;-0,2677
"1";101;0;    1;-0,5446;0,4311
"1";115;0;    1;-0,0005;0,0361
"0";128;0;    1;-0,6855;0,6339
"0";117;0;    1;-0,2071;0,2800
"0";112;0;    1;-0,9101;0,8755
"0";127;0;    1;-0,4534;0,4818
"1";131;0;    1;-0,5509;0,5494
"1";130;0;    1;-0,5199;0,5767
"0";116;0;    1;-0,7108;0,6932
"0";110;0;    1;-0,8301;0,8398
"1";139;0;    1;0,3526;-0,3943
"1";126;0;    1;-0,0450;0,0326
"1";128;0;    1;-0,0602;0,0869
"1";125;0;    1;-0,1966;0,2860
"1";115;0;    1;-0,0030;0,0705
"1";112;0;    1;0,2639;-0,1648
"0";125;0;    1;-0,0951;0,2416
"1";150;0;    1;-0,2283;0,4850
"1";157;0;    1;-0,1099;0,3991
"1";165;0;    1;-0,4277;0,6020
"1";161;0;    1;-0,7432;0,8411
"1";155;0;    1;-0,8985;0,9532
"1";152;0;    1;-0,8656;0,9249
"1";158;0;    1;-0,9358;0,9689
"1";131;0;    1;-0,2499;0,2669
"1";128;0;    1;-0,5466;0,4956
"1";112;0;    1;-0,4272;0,4091
"1";104;0;    1;-0,2449;0,1682
"1";94;0;    1;0,2219;-0,2741
"1";83;0;    1;0,1439;-0,2085
"1";82;0;    1;0,3007;-0,3307
"1";126;0;    1;0,1980;-0,2094
"1";126;0;    1;-0,0888;0,0854
"0";136;0;    1;-0,1006;0,0554
"1";129;0;    1;-0,1886;0,1512
"0";119;0;    1;-0,0398;0,0510
"1";120;0;    1;-0,1762;0,2016
"1";124;0;    1;0,2630;-0,2401
"1";113;0;    1;0,1443;-0,1215
"0";117;0;    1;-0,0049;0,1000
"0";128;0;    1;-0,4413;0,5274
"0";128;0;    1;-0,6918;0,6950
"0";122;0;    1;-0,2592;0,3962
"0";129;0;    1;-0,4258;0,5500
"0";141;0;    1;-0,1182;0,1675
"1";151;0;    1;0,4523;-0,4343
"0";152;0;    1;0,5492;-0,5735
"1";149;0;    1;0,6587;-0,6605
"0";149;0;    1;0,8819;-0,8847
"0";156;0;    1;0,6339;-0,6838
"0";122;0;    1;-0,1891;0,3311
"0";127;0;    2;0,1151;0,0450
"0";123;0;    1;0,1704;-0,1690
"0";131;0;    1;-0,3407;0,2916
"1";125;0;    0;-0,0095;-0,0042
"1";121;0;    0;-0,0100;-0,0379
"1";110;0;    1;0,0733;-0,1378
"1";130;0;    1;0,2131;-0,2448
"1";128;0;    1;-0,1605;0,0609
"1";119;0;    1;-0,4127;0,4179
"0";136;0;    1;-0,1932;0,1913
"1";129;0;    1;-0,4359;0,4467
"1";125;0;    1;-0,0119;0,0106
"1";125;0;    1;-0,4239;0,4694
"1";106;0;    1;-0,3881;0,4942
"1";106;0;    1;-0,6479;0,6718
"1";130;0;    1;0,2389;-0,2746
"1";117;0;    1;0,2926;-0,3053
"1";107;0;    1;-0,0262;0,0302
"1";90;0;    1;-0,0659;0,0826
"1";75;0;    1;-0,4252;0,6073
"1";68;0;    2;0,1921;0,0850
"1";69;0;    1;0,3551;-0,1674
"1";68;0;    2;0,1415;0,2375
"1";82;0;    1;0,4861;-0,4106
"1";95;0;    1;0,2947;-0,1577
"1";97;0;    1;0,2485;-0,1219
"1";108;0;    1;-0,1070;0,2434
"1";118;0;    1;-0,4929;0,5417
"1";120;0;    1;0,0769;-0,0278
"1";135;0;    1;-0,2398;0,2359
"1";117;0;    1;-0,7950;0,7641
"0";104;0;    1;-0,3440;0,3588
"0";102;0;    1;-0,3791;0,3128
"0";99;0;    1;-0,3232;0,2283
"1";115;0;    1;-0,2900;0,2514
"1";135;0;    1;-0,4019;0,3747
"1";138;0;    1;-0,4318;0,4191
"1";137;0;    1;-0,2302;0,2986
"0";132;0;    1;-0,5538;0,5357
"1";141;0;    1;-0,1325;0,1043
"1";129;0;    1;-0,3941;0,3786
"1";133;0;    1;0,6690;-0,6490
"1";144;0;    1;0,6974;-0,7037
"1";118;0;    0;-0,0213;-0,0055
"1";107;0;    1;-0,8715;0,8808
"1";105;0;    1;-0,6175;0,6865
"1";100;0;    1;-0,9285;0,9338
"1";119;0;    1;0,5219;-0,5158
"1";132;0;    1;0,6430;-0,6366
"1";121;0;    1;0,6396;-0,6084
"0";121;0;    1;0,7421;-0,7023
"0";108;0;    1;0,9047;-0,8699
"0";108;0;    1;0,9833;-0,9830
"0";108;0;    1;0,4029;-0,4155
"0";96;0;    1;-0,2095;0,2266
"0";106;0;    1;0,2395;-0,1657
"1";119;0;    1;-0,2745;0,2675
"1";112;0;    1;-0,3575;0,3887
"1";110;0;    1;-0,2724;0,2142
"1";94;0;    1;-0,9134;0,8708
"0";128;0;    1;0,9901;-0,9902
"0";133;0;    1;0,9018;-0,9324
"1";122;0;    1;0,9799;-0,9819
"0";104;0;    1;0,9887;-0,9877
"0";111;0;    1;0,9821;-0,9809
"0";112;0;    1;0,9049;-0,9007
"0";117;0;    1;0,9742;-0,9786
"0";114;0;    1;0,9819;-0,9727
"1";126;0;    1;0,9468;-0,9182
"0";136;0;    1;0,8531;-0,8292
"0";119;0;    1;0,8867;-0,8621
"1";113;0;    1;-0,9061;0,8321
"1";113;0;    1;0,3142;-0,3187
"1";112;0;    1;0,5931;-0,5651
"1";126;0;    1;0,7008;-0,6642
"1";139;0;    1;0,5479;-0,5496
"0";149;0;    1;0,4921;-0,4951
"1";143;0;    1;0,5296;-0,5368
"0";140;0;    1;0,6899;-0,6327
"0";127;0;    1;-0,1808;0,0397
"1";128;0;    1;-0,8350;0,7175
"0";125;0;    1;-0,7137;0,5891
"1";116;0;    1;-0,8486;0,7311
"0";154;0;    1;0,6981;-0,6456
"0";144;0;    1;0,7258;-0,7226
"0";151;0;    1;0,6929;-0,6843
"0";143;0;    1;0,5104;-0,5140
"0";149;0;    1;0,3343;-0,3628
"0";130;0;    1;-0,0866;0,0844
"0";105;0;    1;0,0976;-0,0693
"0";126;0;    1;-0,0713;0,0087
"0";126;0;    1;0,1219;-0,1427
"0";107;0;    1;-0,1842;0,2432
