"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";324;3;    1;0,7204;-0,7187
"1";300;4;    1;0,1259;-0,1364
"1";296;2;    1;-0,2261;0,1883
"1";289;2;    1;-0,9865;0,9861
"0";311;2;    1;-0,9777;0,9749
"1";298;4;    1;-0,8206;0,7956
"1";312;1;    1;-0,6242;0,6050
"0";300;2;    1;0,5908;-0,6002
"0";302;2;    1;0,9561;-0,9493
"0";288;6;    1;0,7992;-0,8002
"0";299;14;    1;0,6016;-0,6114
"0";262;20;    1;0,2975;-0,3586
"1";249;35;    1;0,8927;-0,9069
"1";312;0;    1;0,2581;-0,2926
"0";306;0;    1;0,1925;-0,1690
"0";301;0;    2;0,0226;0,0049
"0";286;0;    1;-0,7348;0,7422
"0";279;0;    1;-0,1710;0,0505
"0";248;0;    1;0,5907;-0,5913
"0";247;0;    1;0,4196;-0,0391
"0";272;0;    1;0,5812;-0,2820
"1";259;0;    2;0,5002;0,2987
"0";248;0;    1;0,7166;-0,5407
"1";266;0;    1;0,3707;-0,3369
"0";289;0;    2;0,0498;0,1376
"0";294;0;    1;0,2539;-0,2472
"0";276;9;    1;0,4663;-0,3105
"0";303;9;    1;0,4846;-0,2996
"0";298;4;    1;0,9382;-0,9476
"1";291;3;    1;0,8987;-0,7420
"0";296;4;    1;0,8519;-0,8579
"0";283;3;    1;0,8309;-0,8496
"0";285;3;    1;0,8432;-0,8524
"0";312;3;    1;0,7008;-0,7155
"0";309;3;    1;0,1435;-0,2058
"1";279;0;    1;0,3598;-0,3829
"0";285;0;    1;0,3612;-0,3573
"0";280;1;    1;0,0639;-0,0594
"0";292;1;    1;-0,8036;0,7367
"0";311;0;    1;-0,4990;0,4520
"0";288;0;    1;-0,2905;0,2111
"0";254;0;    1;-0,4058;0,3403
"0";247;0;    1;-0,2428;0,2083
"0";261;1;    1;-0,2063;0,1338
"0";272;1;    1;0,2220;-0,2504
"0";243;1;    1;0,5298;-0,5779
"0";265;1;    1;0,7587;-0,7687
"0";262;1;    1;0,0512;-0,0802
"0";262;0;    0;-0,0024;-0,0151
"0";264;0;    1;0,2392;-0,2448
"1";269;0;    1;0,0485;-0,0624
"1";250;0;    1;-0,0213;0,0882
"0";284;0;    1;0,1930;-0,1668
"0";281;0;    1;0,3880;-0,3758
"0";291;1;    1;0,2641;-0,2622
"1";325;0;    1;-0,3194;0,2374
