"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";240;24;    1;-0,3899;0,4234
"0";252;18;    1;-0,4304;0,3849
"0";206;57;    1;-0,9218;0,9196
"1";191;48;    1;-0,9793;0,9779
"0";222;62;    1;-0,8157;0,8082
"0";278;24;    1;-0,9379;0,9361
"0";289;15;    1;-0,1752;0,1412
"0";308;1;    1;0,2306;-0,2858
"0";283;1;    1;-0,6983;0,6878
"0";277;0;    1;-0,5673;0,5343
"0";257;3;    1;0,7047;-0,7491
"0";255;1;    1;-0,4578;0,4297
"0";311;0;    1;-0,3081;0,3016
"1";314;0;    2;0,5660;0,1480
"0";329;0;    1;-0,3892;0,4458
"0";322;0;    0;-0,0027;-0,0261
"0";304;0;    1;0,2484;-0,3150
"0";245;0;    1;0,1797;-0,2669
"0";268;0;    1;-0,5227;0,4676
"0";282;0;    1;-0,5946;0,5642
"0";261;0;    1;-0,6229;0,6658
"1";272;0;    2;0,7781;0,5373
"0";268;0;    1;-0,7012;0,7030
"0";235;0;    2;0,8726;0,2806
"0";249;0;    1;-0,3157;0,4754
"0";290;0;    1;-0,5010;0,5416
"0";306;0;    1;-0,7080;0,7054
"0";203;2;    1;0,6701;-0,7011
"0";203;2;    1;0,5165;-0,5071
"0";227;2;    1;0,7089;-0,6857
"0";240;3;    1;0,4957;-0,5009
"0";276;3;    1;0,6228;-0,6253
"0";253;4;    2;0,3270;0,0011
"0";281;3;    1;0,4270;-0,2835
"1";300;2;    2;0,2441;0,3645
"1";318;0;    1;-0,4228;0,5060
"0";284;0;    1;-0,4133;0,5286
"0";305;3;    1;-0,4963;0,4589
"0";297;3;    0;-0,0809;-0,0166
"0";316;16;    1;-0,8231;0,8113
"0";273;18;    1;-0,8635;0,8567
"1";248;20;    1;-0,3830;0,3597
"0";264;20;    1;0,1361;-0,1850
"1";266;12;    1;0,5069;-0,5388
"0";206;12;    1;0,4350;-0,4552
"0";247;5;    1;0,9133;-0,9320
"0";287;3;    1;0,8807;-0,9199
"0";304;19;    1;-0,7644;0,7544
"0";275;6;    1;-0,8311;0,8280
"0";288;6;    1;-0,4083;0,3557
"1";277;2;    1;-0,7775;0,7632
"0";269;2;    1;-0,6928;0,6883
"0";251;4;    1;0,1317;-0,0489
"0";248;6;    1;-0,0441;0,0611
"1";225;18;    1;-0,4082;0,3731
"1";253;26;    1;-0,4825;0,5139
"1";282;20;    1;-0,2247;0,3264
"1";250;43;    1;-0,6609;0,6868
"1";238;23;    1;-0,9015;0,8956
"0";235;25;    1;-0,7223;0,6927
"0";222;10;    1;-0,7577;0,7315
"0";211;10;    1;-0,6100;0,5770
"0";284;12;    1;-0,0255;0,2819
"1";352;3;    1;0,4636;-0,5188
"1";360;4;    1;0,6338;-0,6664
"1";325;11;    1;0,9531;-0,8785
"1";319;8;    1;0,9599;-0,9245
"1";255;20;    1;-0,3658;0,3824
"1";244;18;    1;-0,3678;0,3245
"1";243;28;    1;-0,8466;0,8365
"0";265;14;    1;-0,9383;0,9334
"0";237;14;    0;-0,0602;-0,0113
"1";235;4;    1;0,5048;-0,5604
"0";282;5;    1;-0,8821;0,8931
"0";270;7;    1;-0,3533;0,3093
"0";245;4;    1;0,8378;-0,8698
"0";244;6;    1;0,0124;-0,0029
"1";255;5;    1;0,4388;-0,4373
"0";248;3;    1;-0,1791;0,2988
"1";229;8;    1;0,6882;-0,6982
"1";277;9;    1;0,5035;-0,5295
"1";286;7;    1;0,7382;-0,7672
"1";304;7;    1;0,1674;-0,2129
"1";313;10;    1;0,3907;-0,4479
"1";324;5;    1;0,4544;-0,4758
"1";273;7;    1;-0,0298;0,0192
"1";317;6;    1;0,5609;-0,5839
"1";284;9;    1;0,2046;-0,2128
"1";265;7;    1;-0,1380;0,0996
"1";250;5;    1;-0,4162;0,3827
"0";251;0;    1;-0,1455;0,0966
"1";201;2;    1;-0,2868;0,2330
"1";234;2;    1;0,1250;-0,1897
"0";277;0;    1;-0,2673;0,2264
"0";268;0;    1;-0,5830;0,5642
"0";266;0;    1;-0,7632;0,7637
"1";292;0;    1;0,8620;-0,8273
"1";332;0;    1;0,6709;-0,6707
"1";324;0;    1;0,2871;-0,3315
"1";306;0;    1;0,3134;-0,3319
"0";279;0;    1;0,1543;-0,1873
"0";290;0;    1;-0,2849;0,2625
"1";254;0;    1;0,2653;-0,3405
"1";282;0;    1;-0,1934;0,1211
"1";298;0;    1;0,0638;-0,1577
"1";270;1;    1;-0,6993;0,6812
"1";263;0;    1;-0,3577;0,3157
"1";292;0;    1;-0,1285;0,0837
"1";247;0;    1;0,8159;-0,8533
"1";238;0;    1;0,8905;-0,9172
"1";247;0;    1;-0,5837;0,5813
"1";261;0;    1;-0,1545;0,1171
"1";230;0;    1;-0,5526;0,5386
"0";273;0;    1;0,1135;-0,2172
"1";268;0;    0;-0,0673;-0,0097
"1";289;2;    1;0,6475;-0,6644
"1";255;1;    1;0,9832;-0,9749
"1";272;1;    1;0,9466;-0,9306
"1";253;5;    1;0,9594;-0,8615
"1";279;4;    1;0,7167;-0,5197
"1";280;0;    1;0,5129;-0,3922
"1";295;0;    1;0,6894;-0,7193
"1";256;0;    1;0,6928;-0,6696
"1";258;0;    1;0,7859;-0,8166
"1";254;0;    1;0,7810;-0,8190
"1";297;0;    1;0,9130;-0,9419
"1";297;0;    1;0,8976;-0,9074
"1";306;0;    1;0,7314;-0,7847
"1";332;0;    1;0,8291;-0,8629
"1";312;0;    1;0,6823;-0,6047
"1";302;0;    1;0,6469;-0,6818
"1";332;0;    1;0,8554;-0,8743
"1";316;0;    1;0,9402;-0,9552
"1";280;0;    1;0,8608;-0,8174
"1";311;0;    1;0,7886;-0,7232
"0";361;0;    1;0,9046;-0,9117
"1";364;0;    1;0,8966;-0,9006
"1";362;0;    1;0,8244;-0,8236
"1";347;0;    1;0,8070;-0,7892
"1";293;0;    1;0,6904;-0,6999
"0";309;0;    1;-0,0337;0,0428
"0";289;0;    1;-0,4036;0,4082
"0";302;0;    1;-0,6770;0,6931
"0";331;0;    1;-0,6358;0,6207
"1";307;0;    1;0,5744;-0,5872
"1";284;0;    1;0,7370;-0,7209
"1";263;0;    1;0,8538;-0,8892
"1";239;0;    1;0,4193;-0,5165
"1";233;0;    1;0,9663;-0,9750
"0";264;0;    1;0,0108;-0,0784
"1";300;0;    1;0,8305;-0,8575
"1";283;0;    1;0,7908;-0,7437
"1";266;0;    1;0,9185;-0,9136
"1";258;0;    1;0,9488;-0,9555
"1";265;0;    1;0,4858;-0,5539
"1";271;0;    1;0,4586;-0,5113
"1";279;0;    1;0,4744;-0,5519
"1";279;0;    1;0,8137;-0,8455
"1";286;0;    1;0,4372;-0,4993
"0";256;1;    1;0,2211;-0,2385
"0";234;6;    1;0,2628;-0,1964
"0";211;6;    1;0,7111;-0,6246
"0";219;6;    1;0,8676;-0,7903
"0";250;0;    1;-0,5655;0,5686
"0";251;1;    1;-0,4305;0,5231
"0";267;3;    1;-0,7759;0,7934
"0";270;5;    2;0,0370;0,0361
"0";267;6;    1;0,2773;-0,2204
"0";278;4;    1;0,3714;-0,3744
"0";247;5;    1;0,5196;-0,5385
"0";269;5;    1;0,1773;-0,1304
"0";285;14;    1;-0,0798;0,0751
"0";292;9;    1;-0,6048;0,6650
"1";274;9;    1;-0,5865;0,6508
"1";303;3;    1;0,0428;-0,0140
"1";281;2;    1;-0,0475;0,0463
"1";324;6;    1;0,5322;-0,2787
"0";329;9;    1;0,6051;-0,6016
"0";324;11;    1;0,9602;-0,9653
"0";336;11;    1;0,5296;-0,5337
"1";322;5;    1;0,9543;-0,9634
"0";264;6;    1;0,2196;-0,3068
"1";260;4;    1;0,4760;-0,5528
"0";251;2;    1;-0,2230;0,1653
"0";288;1;    1;0,5699;-0,6122
"0";294;3;    1;0,5935;-0,5990
"0";310;2;    1;-0,4980;0,4469
"0";231;0;    1;0,1512;-0,1029
"0";202;0;    1;0,8374;-0,6833
"0";218;0;    1;0,1849;-0,0541
"0";256;0;    1;-0,3108;0,4695
"1";284;0;    1;0,9122;-0,9217
"0";299;2;    1;-0,7506;0,7544
"1";306;4;    1;0,3829;-0,3107
"1";291;6;    1;-0,5008;0,4568
"1";271;4;    1;0,0935;-0,1494
"1";284;2;    1;-0,1497;0,1194
"1";303;0;    1;0,2153;-0,2792
"0";308;0;    1;-0,9003;0,9001
"1";280;0;    1;-0,3653;0,3239
