"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";744;274;    1;0,9306;-0,9343
"1";745;275;    1;0,9522;-0,9544
"0";840;186;    1;-0,7541;0,7296
"0";990;0;    1;0,9518;-0,9484
"0";979;0;    1;0,9341;-0,9306
"0";948;0;    1;0,9705;-0,9682
"0";913;0;    1;0,9828;-0,9839
"0";871;0;    1;0,9917;-0,9918
"0";861;0;    1;0,9891;-0,9894
"0";865;0;    1;0,9785;-0,9797
"0";829;0;    1;-0,9882;0,9892
"0";769;0;    1;0,9869;-0,9784
"0";815;0;    2;0,9896;0,9926
"0";887;0;    1;0,9906;-0,9839
"0";903;0;    1;0,9916;-0,9914
"0";532;469;    1;-0,0590;0,0546
"0";561;409;    1;0,5486;-0,5144
"0";480;538;    1;-0,1603;0,1735
"1";401;406;    1;-0,3851;0,3473
"0";479;320;    1;0,2911;-0,3311
"1";554;276;    1;-0,7900;0,7577
"0";483;371;    1;-0,4064;0,3823
"1";648;230;    0;-0,0106;-0,0402
"0";609;265;    1;0,4856;-0,5146
"1";551;274;    1;0,5845;-0,6120
"1";486;397;    1;0,5759;-0,6010
"0";423;490;    1;-0,0712;0,0244
"1";531;443;    1;0,2292;-0,2572
"1";526;499;    1;0,5596;-0,5776
"0";579;475;    1;-0,1472;0,1056
"0";453;530;    1;-0,1818;0,1446
"0";565;432;    1;-0,5737;0,5370
"0";628;368;    1;0,7900;-0,7431
"0";641;440;    1;0,5266;-0,5534
"0";671;356;    1;0,5693;-0,5855
"0";552;521;    1;-0,0484;0,0637
"0";573;443;    1;-0,1030;0,0663
"0";598;430;    1;-0,6926;0,6688
"1";517;487;    1;0,2914;-0,3013
"0";567;490;    2;0,2040;0,7144
"0";506;528;    1;-0,6076;0,5871
"0";492;454;    1;0,5643;-0,5814
"0";477;484;    1;0,0695;-0,0757
"0";507;397;    1;0,4124;-0,4384
"0";546;400;    1;0,2432;-0,2691
"0";681;254;    1;0,9737;-0,9752
"0";487;441;    1;0,8809;-0,8841
"0";400;524;    1;0,8466;-0,8523
"0";511;427;    1;0,9590;-0,9559
"0";397;516;    1;0,5361;-0,5357
"0";460;522;    1;-0,4066;0,3704
"0";418;531;    1;-0,6338;0,6652
"0";419;580;    1;0,0465;-0,0210
"0";558;400;    1;-0,3828;0,3543
"0";479;358;    1;0,3571;-0,3887
"1";496;333;    1;0,2455;-0,2703
"1";541;325;    1;-0,2491;0,2224
"0";526;337;    1;0,4096;-0,4474
"0";499;394;    1;0,5057;-0,5398
"0";517;406;    1;0,3964;-0,4396
"0";502;393;    1;0,4228;-0,4521
"0";459;545;    1;0,2427;-0,2733
"0";563;495;    1;-0,2602;0,2167
