"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";279;0;    1;0,1511;-0,1771
"0";273;0;    1;-0,0184;0,0174
"0";264;0;    1;-0,7017;0,7460
"0";239;0;    1;-0,7032;0,7458
"0";239;0;    1;-0,8273;0,8411
"0";239;0;    1;-0,6611;0,6852
"0";228;0;    1;-0,6613;0,7573
"0";212;0;    1;-0,7731;0,8163
"0";206;0;    1;-0,5237;0,6349
"0";208;0;    1;-0,8690;0,8790
"0";220;0;    1;-0,0361;0,1144
"0";253;0;    1;-0,3688;0,5864
"0";258;0;    2;0,0300;0,0019
"0";250;0;    1;-0,7271;0,7653
"0";244;0;    1;-0,5153;0,5035
"1";234;0;    1;-0,8830;0,8601
"0";183;0;    1;-0,1965;0,1204
"1";193;0;    1;-0,4760;0,4800
"0";207;0;    1;-0,6883;0,6637
"1";207;0;    1;-0,1223;0,0908
"0";205;0;    1;-0,5312;0,4849
"1";193;0;    1;-0,1578;0,1070
"1";169;0;    1;0,0341;-0,0375
"0";187;0;    1;0,6923;-0,7022
"1";193;0;    1;0,5785;-0,5644
"1";229;0;    1;0,5847;-0,5844
"0";243;0;    1;0,5590;-0,5471
"0";271;1;    1;0,3767;-0,4063
"0";277;1;    1;0,7252;-0,7288
"0";291;1;    1;0,3754;-0,4202
"0";267;1;    1;-0,0218;0,0005
"0";265;1;    1;-0,0264;0,0180
"0";241;0;    1;0,1042;-0,0365
"1";234;0;    1;-0,7720;0,8190
"0";216;0;    1;-0,3318;0,3270
"0";208;0;    1;-0,5852;0,6144
"0";213;0;    1;-0,5038;0,5396
"0";197;0;    1;-0,4871;0,4741
"0";235;0;    1;0,1397;-0,1293
"0";247;0;    1;0,5451;-0,5283
"0";233;0;    1;0,6121;-0,6265
"0";209;0;    1;0,4220;-0,4907
"0";208;0;    1;0,4050;-0,4455
"0";209;0;    1;0,2934;-0,2971
"0";231;0;    1;0,1466;-0,1578
"0";228;0;    1;0,7214;-0,7340
"0";232;0;    1;0,1711;-0,1481
"0";247;0;    1;-0,4669;0,4050
"1";230;0;    1;0,0088;-0,0194
"1";226;0;    1;-0,2134;0,2177
"0";222;0;    1;0,3401;-0,3648
"0";244;1;    1;0,2839;-0,3263
"0";268;1;    1;0,7825;-0,7999
"0";272;1;    1;0,3980;-0,4503
"0";264;1;    1;0,4750;-0,5163
"0";280;1;    1;0,3426;-0,3826
"0";288;1;    1;0,3776;-0,3855
"1";278;1;    1;0,8208;-0,8383
"1";259;0;    1;0,5782;-0,6215
"0";248;0;    1;0,0140;-0,0088
"1";217;0;    1;0,2287;-0,2468
"1";239;0;    1;-0,7638;0,6996
"1";251;0;    1;-0,7652;0,7336
