"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";309;386;    1;0,0624;-0,0934
"0";317;365;    1;-0,3926;0,3575
"1";270;435;    1;0,6001;-0,5968
"0";386;345;    1;0,8014;-0,7867
"0";410;374;    1;0,0907;-0,1236
"0";536;266;    1;0,6946;-0,7099
"0";588;204;    1;0,3361;-0,3777
"0";612;118;    1;0,4582;-0,4943
"0";599;150;    1;0,4815;-0,5013
"0";633;93;    1;-0,7803;0,7567
"1";773;0;    1;-0,5193;0,4918
"0";790;0;    1;0,8328;-0,8323
"0";778;0;    1;0,8270;-0,8407
"0";751;0;    1;0,9133;-0,9172
"0";724;0;    1;0,9478;-0,9527
"0";684;0;    1;0,9866;-0,9867
"0";677;0;    1;0,9829;-0,9739
"0";689;0;    1;0,9824;-0,9382
"1";665;0;    2;0,9500;0,9785
"0";619;0;    1;0,9901;-0,9292
"0";657;0;    2;0,9873;0,9822
"0";715;0;    1;0,9596;-0,9181
"0";729;0;    1;0,9825;-0,9779
"0";364;193;    1;-0,3759;0,4456
"0";422;182;    1;-0,7566;0,7366
"0";466;216;    1;-0,6283;0,6086
"0";485;219;    1;-0,2134;0,2353
"0";516;184;    1;-0,3774;0,5263
"0";501;198;    1;-0,2336;0,4382
"1";631;150;    1;0,5098;-0,3682
"1";641;137;    1;-0,2055;0,2129
"0";609;196;    1;0,3213;-0,3514
"0";600;150;    2;0,2550;0,0862
"0";592;239;    1;0,3038;-0,3375
"0";515;259;    1;0,3860;-0,4297
"0";486;260;    1;0,2257;-0,2689
"1";496;263;    1;-0,1899;0,1690
"0";461;299;    1;-0,2224;0,2420
"1";400;293;    1;-0,2189;0,1935
"0";480;227;    1;-0,6185;0,5866
"0";427;226;    1;-0,8369;0,8420
"0";486;249;    1;-0,5100;0,4812
"0";549;224;    1;-0,0999;0,0619
"0";528;253;    1;0,3358;-0,3706
"0";577;147;    1;0,1382;-0,1849
"1";522;203;    1;0,2731;-0,3194
"0";488;223;    1;0,2010;-0,1920
"0";489;222;    1;0,3888;-0,4149
"1";450;305;    1;0,0000;0,3763
"1";403;374;    1;0,0090;-0,0262
"1";398;318;    1;-0,0427;0,0189
"1";405;355;    1;0,4241;-0,4592
"0";450;290;    1;0,0321;-0,0731
"0";420;286;    1;0,3151;-0,3587
"0";552;208;    1;0,5125;-0,5254
"0";567;202;    1;0,5558;-0,5583
"1";588;214;    1;-0,5256;0,5286
"1";630;218;    1;0,0595;-0,0803
"1";649;205;    1;-0,4759;0,6953
"1";542;320;    1;-0,3211;0,3352
"1";556;269;    1;-0,2795;0,3721
"1";408;319;    1;-0,0617;0,0347
"1";411;286;    1;0,7093;-0,7289
"0";414;273;    1;-0,4636;0,4307
"0";474;203;    0;-0,0054;-0,0294
"0";499;200;    1;0,2066;-0,2312
"0";460;231;    1;0,0314;-0,0543
"0";503;204;    1;0,2312;-0,2510
"1";481;204;    1;0,4747;-0,4880
"0";405;280;    2;0,0044;0,0059
"1";438;297;    1;-0,3821;0,3824
"1";462;270;    1;-0,1824;0,1571
"1";533;248;    1;0,5736;-0,3529
"1";548;244;    1;0,5327;-0,5455
"1";518;241;    1;-0,7080;0,6910
"1";499;281;    1;-0,2911;0,2694
"1";539;239;    1;0,3029;-0,3295
"1";488;286;    1;-0,3435;0,3163
"1";509;229;    1;-0,2754;0,2551
"1";472;209;    1;0,5219;-0,5373
"1";482;169;    1;-0,3667;0,3298
"0";429;179;    1;0,0733;-0,1151
"1";515;116;    1;0,2963;-0,3405
"0";738;0;    1;0,9875;-0,9877
"0";744;0;    1;0,9214;-0,9233
"1";746;0;    1;-0,9790;0,9775
"1";780;0;    1;-0,9787;0,9768
"1";773;0;    1;0,7683;-0,7869
"1";753;0;    1;0,7764;-0,7941
"0";721;0;    1;0,7642;-0,7831
"0";694;9;    1;0,0745;-0,1245
"1";700;50;    1;-0,5218;0,4838
"1";645;74;    1;0,0352;-0,0784
"1";590;88;    1;0,1138;-0,1635
"1";595;91;    1;0,8442;-0,8612
"1";634;86;    1;-0,6555;0,6210
"1";613;48;    1;-0,6073;0,5768
"1";669;0;    1;-0,9271;0,9140
"1";593;0;    1;-0,9822;0,9804
"1";595;0;    1;0,9037;-0,9095
"1";633;0;    1;0,9563;-0,9596
"1";684;0;    1;0,9632;-0,9660
"0";631;0;    1;-0,9332;0,9224
"1";537;205;    1;-0,6232;0,7539
"1";535;202;    1;-0,9091;0,9496
"1";566;185;    1;-0,5871;0,6738
"1";550;155;    1;-0,6217;0,8642
"1";573;132;    1;-0,8379;0,8749
"1";687;0;    1;-0,9769;0,9812
"1";714;0;    1;-0,9713;0,9692
"1";670;0;    1;-0,9578;0,9543
"1";713;0;    1;-0,9776;0,9767
"1";675;0;    1;-0,9864;0,9844
"1";749;0;    1;-0,9780;0,9759
"1";801;0;    1;-0,9813;0,9793
"1";784;0;    1;-0,9783;0,9770
"1";726;0;    1;-0,9900;0,9884
"1";750;0;    1;-0,9830;0,9818
"1";752;0;    1;-0,9855;0,9839
"1";776;0;    1;-0,9529;0,9486
"1";854;0;    1;-0,9915;0,9902
"1";854;0;    1;-0,9791;0,9778
"0";820;0;    1;-0,9865;0,9854
"1";840;0;    1;-0,9609;0,9718
"1";833;0;    1;-0,9776;0,9781
"1";692;150;    1;-0,2068;0,2349
"0";807;0;    1;0,9329;-0,9329
"0";805;0;    1;0,7978;-0,8139
"0";746;0;    1;0,9153;-0,9173
"1";729;0;    1;-0,9490;0,9424
"1";696;0;    1;-0,9880;0,9869
"1";693;0;    1;-0,9828;0,9811
"1";693;0;    1;-0,9643;0,9624
"1";666;0;    1;-0,9458;0,9422
"0";686;0;    1;0,5186;-0,5361
"1";676;0;    1;-0,9842;0,9830
"1";676;0;    1;-0,9867;0,9854
"1";667;0;    1;-0,9828;0,9819
"1";694;0;    1;-0,9868;0,9850
"1";736;0;    1;-0,9721;0,9692
"1";717;0;    1;-0,9650;0,9604
"1";627;0;    1;-0,9905;0,9889
"1";667;0;    1;-0,9774;0,9749
"0";402;184;    2;0,0095;0,1752
"0";452;150;    1;-0,6448;0,7097
"0";466;155;    1;0,6274;-0,5472
"0";464;186;    1;0,5977;-0,5250
"0";475;218;    1;0,4077;-0,2337
"0";452;183;    2;0,1288;0,1265
"0";471;200;    1;0,3506;-0,3282
"0";543;210;    1;-0,4684;0,4532
"0";469;237;    1;0,1795;-0,2067
"0";527;212;    1;-0,1486;0,3032
"0";513;230;    1;0,4709;-0,4626
"0";512;215;    1;-0,5764;0,5769
"0";521;250;    1;0,2247;-0,2189
"1";533;231;    1;0,4361;-0,4159
"1";525;216;    1;0,0997;-0,0585
"1";654;239;    1;0,0761;-0,0877
"1";586;236;    1;-0,1519;0,1533
"0";545;242;    1;-0,1454;0,1523
"0";597;244;    1;-0,4868;0,4845
"0";543;290;    1;-0,4720;0,4686
"1";546;288;    1;-0,8268;0,8170
"0";588;233;    1;0,2176;-0,1737
"1";482;213;    1;0,2395;-0,2773
"0";526;182;    1;0,6361;-0,6469
"0";516;218;    1;-0,4727;0,4545
"0";595;184;    1;0,4757;-0,5033
"0";603;0;    1;0,8902;-0,8971
"0";641;0;    1;0,9282;-0,9302
"0";648;0;    1;0,7380;-0,7501
"1";622;95;    1;-0,5352;0,5096
"0";588;140;    1;0,5472;-0,5669
"1";588;171;    1;-0,9074;0,8909
"1";587;182;    1;-0,8585;0,8373
"1";576;171;    1;-0,0666;0,0248
"1";649;118;    1;-0,6151;0,5799
"1";659;85;    1;-0,9628;0,9573
"0";704;0;    1;0,9336;-0,9369
"1";698;0;    1;-0,9882;0,9869
"1";632;0;    1;-0,9710;0,9667
"1";604;0;    1;-0,9938;0,9935
"1";560;0;    1;-0,9890;0,9875
"1";580;0;    1;-0,9920;0,9912
"1";671;0;    1;-0,9802;0,9781
"0";674;0;    1;-0,9803;0,9785
"1";685;0;    1;-0,9777;0,9768
"1";659;0;    1;-0,9908;0,9892
"1";624;0;    1;-0,9852;0,9836
"1";590;0;    1;-0,9872;0,9858
"1";604;0;    1;-0,9828;0,9811
"1";590;0;    1;-0,9878;0,9864
"0";463;324;    1;0,5540;-0,5792
"0";454;316;    1;0,7235;-0,7432
"0";464;246;    1;-0,1634;0,1157
"1";341;328;    1;0,6090;-0,6304
"0";407;352;    1;0,7558;-0,7655
"0";460;279;    1;0,2693;-0,2909
"1";454;248;    1;0,1916;-0,2075
"1";368;285;    1;-0,0922;0,1145
"0";372;281;    1;-0,1043;0,1222
"1";438;245;    1;0,2230;-0,1771
"1";547;228;    2;0,1511;0,1944
"0";461;260;    1;0,1625;-0,1340
"0";509;212;    1;0,7089;-0,6509
"0";495;176;    1;0,5449;-0,5285
"1";523;220;    1;0,1706;-0,1812
"0";477;274;    1;0,1506;-0,1632
"0";544;193;    1;0,0269;-0,0083
"0";399;296;    1;-0,4460;0,4188
"1";352;253;    1;0,1665;-0,2094
"0";310;253;    1;0,2649;-0,2666
"0";370;223;    1;0,5750;-0,5980
"1";378;266;    1;-0,2632;0,2443
"0";551;160;    1;0,5532;-0,5400
"0";589;130;    1;0,6248;-0,5749
"0";527;194;    1;0,7879;-0,7888
"1";625;155;    1;-0,8853;0,8994
"0";514;291;    1;0,2416;-0,2641
"0";505;251;    1;0,4598;-0,4853
"1";376;292;    1;0,7209;-0,7391
"0";296;259;    1;-0,4436;0,4041
"0";359;303;    1;0,3965;-0,4167
"1";367;219;    1;0,8522;-0,8482
"1";363;229;    1;-0,1152;0,1179
"1";380;294;    1;0,1723;-0,1794
"0";521;246;    1;0,3073;-0,3263
"0";480;293;    1;0,6852;-0,6823
"0";460;314;    1;0,7305;-0,7098
"0";295;335;    1;0,4627;-0,4829
"0";488;266;    1;0,7629;-0,7733
"0";409;268;    1;0,4586;-0,4681
"0";450;232;    1;0,3098;-0,3278
"1";380;294;    1;0,1723;-0,1794
"0";521;246;    1;0,3073;-0,3263
"0";480;293;    1;0,6852;-0,6823
"0";460;314;    1;0,7305;-0,7098
"0";295;335;    1;0,4627;-0,4829
"0";488;266;    1;0,7629;-0,7733
"0";409;268;    1;0,4586;-0,4681
"0";450;232;    1;0,3098;-0,3278
"1";380;294;    1;0,1723;-0,1794
"0";521;246;    1;0,3073;-0,3263
"0";480;293;    1;0,6852;-0,6823
"0";460;314;    1;0,7305;-0,7098
"0";295;335;    1;0,4627;-0,4829
"0";488;266;    1;0,7629;-0,7733
"0";409;268;    1;0,4586;-0,4681
"0";450;232;    1;0,3098;-0,3278
"1";380;294;    1;0,1723;-0,1794
"0";521;246;    1;0,3073;-0,3263
"0";480;293;    1;0,6852;-0,6823
"0";460;314;    1;0,7305;-0,7098
"0";295;335;    1;0,4627;-0,4829
"0";338;263;    1;0,6482;-0,6670
"0";370;307;    1;0,4866;-0,5002
"0";381;226;    1;0,8425;-0,8411
"0";363;229;    1;-0,1152;0,1179
"1";341;271;    1;0,0117;-0,0076
"0";378;223;    1;0,0058;-0,0103
"0";468;163;    1;0,8689;-0,8474
"1";561;164;    1;0,7812;-0,7577
"0";375;244;    1;0,2519;-0,2377
"0";436;208;    1;0,2377;-0,2607
"0";540;210;    1;0,2596;-0,2556
"0";573;212;    1;-0,3217;0,3272
"0";614;266;    1;-0,2248;0,2282
"1";673;240;    1;0,2778;-0,2915
"0";590;276;    1;-0,0334;0,0700
"0";597;309;    1;-0,3788;0,3765
"0";540;294;    1;0,4438;-0,1057
"0";396;312;    1;0,9517;-0,9529
"0";525;219;    1;0,9402;-0,9450
"0";507;277;    1;0,2926;-0,3402
"0";557;233;    1;0,0748;-0,1240
"0";570;232;    1;0,7338;-0,7551
"1";545;293;    1;0,1964;-0,2280
"0";607;203;    1;-0,4216;0,3834
"1";590;180;    1;-0,4035;0,3589
