"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";458;280;    1;0,6525;-0,6849
"0";461;279;    1;0,5586;-0,5407
"0";541;264;    1;-0,1716;0,1246
"1";522;275;    1;0,4834;-0,5079
"1";572;223;    1;0,7242;-0,7457
"1";612;189;    1;0,2230;-0,2508
"1";646;154;    1;-0,0725;0,0346
"0";653;142;    1;0,6555;-0,6695
"0";573;242;    1;0,2942;-0,3163
"0";595;166;    1;0,1993;-0,2458
"1";619;136;    1;-0,1232;0,0913
"1";579;178;    1;-0,1481;0,1231
"0";616;204;    1;-0,1072;0,0587
"0";627;161;    1;-0,0270;0,0044
"0";595;153;    1;-0,0971;0,0435
"0";609;165;    1;0,3361;-0,2596
"1";594;178;    1;-0,2861;0,2522
"1";617;175;    1;-0,0838;0,0932
"0";609;173;    1;0,0298;-0,0517
"1";664;183;    1;-0,2526;0,2216
"1";683;154;    1;-0,2604;0,2388
"1";690;140;    1;-0,6770;0,6574
"1";590;165;    1;0,0948;-0,1216
"1";579;176;    1;0,0596;-0,0982
"0";678;207;    1;-0,3414;0,3148
"1";669;228;    1;0,0027;-0,0263
"1";736;159;    1;0,1819;-0,2039
"1";686;182;    1;-0,0607;0,0445
"1";729;177;    1;0,1195;-0,1375
"1";706;201;    1;-0,2761;0,2507
"1";652;192;    1;-0,3025;0,2779
"1";708;207;    1;-0,2999;0,2704
"1";743;173;    1;-0,2169;0,1723
"1";649;146;    1;0,1884;-0,2205
"1";629;114;    1;0,3895;-0,4258
"1";541;139;    1;0,1729;-0,2298
"1";577;105;    1;0,3817;-0,2857
"1";574;91;    1;0,1495;-0,2033
"1";619;184;    1;-0,6376;0,6206
"0";604;190;    1;0,2803;-0,3260
"1";632;158;    1;-0,3459;0,3100
"0";630;122;    1;-0,7216;0,6959
"1";611;154;    1;-0,3286;0,3883
"1";658;151;    1;-0,2698;0,3882
"1";669;133;    1;-0,3903;0,4388
"0";661;122;    1;0,2513;-0,2013
"0";629;110;    1;0,2319;-0,1735
"0";635;96;    1;0,5283;-0,5527
"0";633;88;    1;-0,7121;0,6912
"0";691;85;    1;-0,7939;0,7604
"0";820;20;    1;-0,4814;0,4487
"1";832;0;    1;-0,6082;0,5839
"0";793;0;    1;0,5377;-0,5923
"1";776;0;    1;-0,7412;0,7028
"0";814;0;    1;0,8913;-0,9067
"0";685;103;    2;0,5749;0,2757
"0";662;134;    2;0,0066;0,0564
"0";587;161;    1;0,7192;-0,7369
"1";555;202;    1;0,2850;-0,3159
"1";519;216;    1;-0,0791;0,0390
"1";602;193;    1;-0,4825;0,4638
"1";547;215;    1;-0,0854;0,0514
"1";529;243;    1;0,3223;-0,3606
"1";599;178;    1;-0,1385;0,1071
"0";521;226;    1;0,0228;-0,0560
"1";574;186;    1;-0,2605;0,2231
"1";512;220;    1;0,0835;-0,1170
"1";550;214;    1;0,2038;-0,2160
"1";525;220;    1;-0,3053;0,2945
"1";586;153;    1;0,7255;-0,4684
"1";549;169;    1;-0,1491;0,2396
"1";477;209;    1;-0,1840;0,3112
"1";386;216;    1;-0,2831;0,4293
"1";300;250;    1;-0,0916;0,5474
"1";287;224;    1;0,8448;-0,6073
"1";339;225;    1;-0,0823;0,6461
"1";350;247;    1;0,5706;-0,5567
"1";349;246;    2;0,4195;0,2164
"1";424;208;    1;-0,2617;0,3668
"1";436;233;    1;-0,0492;0,1651
"1";495;239;    1;0,2128;-0,1733
"1";588;191;    1;0,0704;-0,0326
"1";587;183;    1;0,2018;-0,1402
"1";595;199;    1;-0,0405;0,0034
"0";549;173;    1;-0,1053;0,0550
"0";518;162;    1;0,3336;-0,3721
"0";596;167;    1;-0,4120;0,3716
"1";632;167;    1;0,4964;-0,4760
"1";648;178;    1;-0,5188;0,5005
"1";668;178;    1;-0,1352;0,0890
"1";647;201;    1;-0,1733;0,1392
"0";671;209;    1;-0,5526;0,5343
"1";634;206;    1;0,0076;-0,0489
"1";638;212;    1;-0,7479;0,7242
"1";643;228;    1;0,1910;-0,2257
"1";434;272;    1;-0,1446;0,1325
"1";399;242;    1;-0,0641;0,1353
"1";464;201;    1;0,6536;-0,6780
"1";473;222;    1;-0,5284;0,5044
"1";420;262;    1;0,0021;-0,0305
"1";464;214;    1;0,2975;-0,2640
"0";375;251;    1;-0,0452;0,0284
"0";410;270;    1;-0,0339;0,0041
"0";372;298;    1;0,5274;-0,5412
"0";400;250;    1;-0,6024;0,5771
"0";397;295;    1;0,2369;-0,1847
"0";446;233;    1;0,5316;-0,4964
"1";454;229;    1;0,4932;-0,5154
"1";523;175;    1;-0,3287;0,2922
"1";499;173;    1;-0,2162;0,1762
"0";407;240;    1;0,1102;-0,1841
"1";447;255;    1;0,6495;-0,6135
"0";432;223;    1;0,3022;-0,3612
"0";463;140;    1;0,8540;-0,8737
"0";501;146;    1;0,9675;-0,9720
"0";626;0;    1;0,9928;-0,9929
"0";640;0;    1;0,9917;-0,9918
"1";656;0;    1;0,9721;-0,9739
"0";698;0;    1;0,9739;-0,9750
"0";707;0;    1;0,7133;-0,7482
"1";673;0;    1;-0,8606;0,8246
"1";698;0;    1;-0,9684;0,9649
"1";733;0;    1;-0,9581;0,9518
"1";738;0;    1;0,4193;-0,4744
"1";766;0;    1;-0,9189;0,8941
"0";801;0;    1;-0,8341;0,7934
"1";779;0;    1;-0,7289;0,6889
