"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";431;108;    1;-0,0912;0,0212
"0";472;145;    1;0,6000;-0,6388
"0";452;175;    1;0,3868;-0,4186
"0";383;184;    1;0,9215;-0,9359
"1";372;206;    0;-0,0183;-0,0379
"0";413;225;    1;0,5573;-0,5845
"0";477;176;    1;0,2769;-0,3437
"0";470;119;    1;0,3146;-0,3894
"0";536;77;    1;0,7424;-0,7424
"0";468;134;    1;0,6766;-0,7286
"0";408;194;    1;0,3865;-0,4185
"0";402;201;    1;0,2026;-0,2519
"0";383;266;    2;0,3887;0,4785
"0";429;280;    1;-0,5625;0,5961
"0";390;257;    1;-0,7835;0,7666
"0";442;259;    1;-0,9734;0,9684
"0";431;294;    1;-0,9488;0,9432
"0";518;171;    1;-0,8758;0,8537
"0";512;185;    1;-0,9105;0,8972
"1";406;320;    1;-0,3924;0,3597
"1";417;284;    1;-0,7554;0,7913
"1";428;253;    1;-0,9815;0,9796
"0";334;330;    1;-0,9863;0,9861
"1";327;271;    1;-0,6374;0,5972
"1";355;238;    1;-0,9660;0,9649
"0";432;207;    1;-0,8735;0,8599
"0";430;258;    1;-0,2545;0,2133
"1";446;212;    1;0,3323;-0,3672
"0";496;162;    1;-0,6882;0,6618
"1";591;79;    1;0,9331;-0,9487
"1";511;120;    1;0,7430;-0,7774
"1";476;190;    1;0,5990;-0,6263
"1";496;163;    1;-0,0926;0,0565
"1";474;175;    1;-0,2059;0,1480
"0";441;174;    1;-0,6825;0,6597
"1";385;268;    1;0,3013;-0,3086
"0";349;243;    1;0,7211;-0,7500
"1";342;170;    1;0,2065;-0,2765
"1";375;127;    1;-0,3665;0,3168
"1";457;89;    1;0,8219;-0,8589
"1";449;140;    1;-0,0904;0,0178
"0";404;203;    1;-0,2553;0,2010
"1";478;193;    1;-0,5755;0,5293
"1";461;156;    1;-0,5320;0,5042
"1";454;147;    1;0,7474;-0,7796
"1";398;206;    1;0,5363;-0,5703
"1";374;195;    1;0,6478;-0,6562
"1";338;195;    1;-0,1427;0,1320
"0";357;201;    1;-0,3057;0,2774
"0";300;213;    1;-0,4259;0,4099
"0";338;209;    1;-0,7733;0,7546
"0";285;292;    1;-0,1264;0,0745
"0";296;295;    1;-0,4123;0,3780
"0";357;269;    1;-0,8614;0,8498
"0";412;256;    1;-0,8878;0,8760
"0";464;178;    2;0,0124;0,1408
"0";399;192;    1;0,4260;-0,4832
"0";452;203;    1;0,2279;-0,2856
"0";511;178;    1;0,3821;-0,4579
"0";448;186;    1;-0,9780;0,9751
"1";475;172;    1;-0,9293;0,9184
"0";459;189;    1;-0,4154;0,3615
"0";499;106;    1;-0,3135;0,2531
"0";544;92;    1;-0,5985;0,6777
"0";578;99;    1;0,7721;-0,8024
"0";507;139;    1;0,9678;-0,9772
"0";499;96;    2;0,2334;0,9760
"1";341;247;    1;-0,8573;0,8529
"1";319;304;    1;-0,8018;0,8017
"0";407;215;    1;-0,2230;0,1690
"1";456;197;    1;0,2300;-0,3092
"1";459;190;    1;-0,3853;0,3393
"0";308;251;    1;-0,9482;0,9445
"0";276;290;    1;-0,2568;0,2431
"0";333;265;    1;0,7285;-0,7658
"1";374;191;    1;-0,1536;0,1205
"1";353;140;    1;0,6447;-0,6711
"1";366;178;    1;0,0256;-0,0330
"1";382;175;    1;0,7166;-0,7156
"1";419;120;    1;0,0428;-0,1079
"1";327;186;    1;0,7076;-0,5219
"1";315;237;    1;-0,1113;0,0590
"1";382;234;    1;-0,3768;0,3507
"1";405;198;    1;-0,5538;0,5219
"1";396;226;    1;0,1496;-0,2024
"0";390;274;    1;0,1926;-0,2688
"0";380;249;    1;-0,8801;0,8710
"0";397;144;    1;-0,7925;0,7781
"0";425;106;    1;-0,3526;0,2881
"1";351;146;    1;0,4680;-0,5244
"1";462;194;    1;0,2723;-0,2459
"1";427;226;    1;-0,5355;0,5200
"0";380;228;    1;-0,5811;0,5571
"1";360;231;    1;0,9468;-0,9499
"0";400;187;    1;-0,6070;0,5909
"0";418;197;    1;-0,2435;0,3119
"1";367;197;    1;0,6399;-0,6742
"0";397;159;    1;-0,1223;0,0605
"0";418;218;    1;-0,7857;0,7633
