"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";202;0;    1;-0,8486;0,8376
"0";190;0;    1;-0,5896;0,5860
"1";170;0;    1;0,1614;-0,1080
"1";172;0;    1;0,1400;-0,0861
"1";168;0;    1;0,6963;-0,7804
"0";157;0;    1;0,9757;-0,9819
"1";182;0;    1;0,7948;-0,7838
"1";164;0;    1;0,8643;-0,7896
"0";171;0;    1;0,2056;-0,0745
"0";180;0;    1;-0,6968;0,7567
"0";186;0;    1;-0,5123;0,5502
"0";163;1;    1;-0,7993;0,7910
"0";174;3;    1;-0,8892;0,8973
"1";153;5;    1;-0,4663;0,4615
"0";145;11;    1;-0,6293;0,6529
"0";179;0;    1;-0,2478;0,2347
"1";179;0;    1;0,1519;-0,0902
"0";190;0;    1;0,0023;-0,0090
"0";184;0;    1;0,4829;-0,4893
"0";174;0;    1;0,6244;-0,6409
"0";135;0;    1;0,7387;-0,8543
"0";146;0;    1;0,2040;-0,4253
"0";158;0;    1;-0,1645;0,0530
"0";149;0;    2;0,0148;0,3194
"1";158;0;    2;0,3875;0,1791
"0";154;0;    1;-0,0303;0,1125
"1";133;0;    1;0,5246;-0,1387
"0";141;0;    2;0,1680;0,0749
"0";168;0;    1;-0,0820;0,2011
"0";176;0;    1;-0,4170;0,3997
"0";170;1;    1;-0,6038;0,6784
"0";172;1;    1;-0,7897;0,8415
"0";164;0;    1;-0,8319;0,8356
"0";173;0;    1;-0,5218;0,5151
"1";171;0;    1;-0,6393;0,6425
"0";167;0;    1;-0,8748;0,8598
"0";172;0;    1;-0,9458;0,9475
"0";172;0;    1;-0,9470;0,9356
"0";183;0;    1;-0,4222;0,3725
"0";175;0;    1;0,0324;-0,1328
"1";149;0;    1;-0,5154;0,5092
"0";152;0;    1;-0,4342;0,4646
"0";176;0;    0;-0,0932;-0,0269
"0";174;0;    1;0,1713;-0,3434
"0";153;0;    1;-0,0829;0,1465
"0";169;0;    1;0,0526;-0,2037
"0";180;0;    1;0,1795;-0,3232
"0";163;0;    1;0,4106;-0,5242
"0";133;0;    1;0,9525;-0,9673
"0";138;0;    1;0,4881;-0,5765
"0";154;0;    1;0,3604;-0,4695
"0";135;0;    1;-0,3981;0,3494
"0";147;0;    1;-0,7202;0,7009
"0";138;0;    1;-0,6626;0,6982
"0";158;0;    0;-0,0503;-0,0641
"0";145;0;    1;0,1503;-0,2171
"0";141;0;    1;0,0774;-0,1574
"1";139;0;    1;-0,2074;0,2158
"1";146;0;    1;0,1980;-0,0835
"0";151;0;    1;-0,3667;0,3901
"0";185;0;    1;-0,2423;0,2138
"0";185;0;    1;-0,2495;0,2127
"1";197;0;    1;-0,2684;0,2621
"1";201;0;    1;0,0404;-0,0059
"1";224;0;    1;0,8011;-0,5716
"1";228;0;    1;0,8424;-0,6246
"1";197;0;    1;0,8697;-0,6689
"0";211;0;    1;0,9686;-0,9674
"0";193;0;    1;0,9897;-0,9870
"0";147;0;    1;0,8860;-0,9306
"1";136;0;    1;0,9455;-0,9639
"0";160;0;    1;0,4286;-0,4934
"1";154;0;    1;0,0988;-0,0951
"1";160;0;    1;0,2859;-0,2831
"0";179;0;    1;-0,5787;0,6098
"0";177;1;    1;-0,3585;0,4563
"0";165;1;    1;-0,8204;0,8095
"0";153;0;    1;-0,9903;0,9902
"0";137;0;    1;-0,9253;0,9275
"1";152;0;    1;-0,6423;0,6263
"1";141;0;    1;0,5107;-0,5632
"1";147;0;    1;0,0209;-0,0867
"1";147;0;    1;-0,6108;0,5937
"0";149;0;    1;-0,4879;0,5062
"0";139;0;    1;-0,2578;0,3143
"0";147;0;    1;0,1489;-0,2035
"0";161;0;    0;-0,0712;-0,0826
