"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";105;0;    1;-0,7899;0,7528
"0";111;0;    1;-0,9596;0,9527
"1";129;0;    1;-0,4568;0,4609
"0";114;0;    1;0,4611;-0,4607
"0";123;0;    1;0,7837;-0,7961
"0";119;0;    1;0,8919;-0,9151
"0";113;0;    1;0,9812;-0,9858
"0";88;0;    1;0,9489;-0,9727
"0";92;0;    1;0,8790;-0,9310
"0";98;0;    1;0,9585;-0,9818
"0";95;0;    1;0,7897;-0,7479
"0";101;0;    1;0,5567;-0,5234
"0";98;0;    1;0,6566;-0,5962
"0";86;0;    1;0,6239;-0,4458
"0";88;0;    1;-0,3529;0,4271
"0";107;0;    1;-0,1708;0,1751
"0";111;0;    1;-0,4158;0,4172
"1";125;0;    1;0,9276;-0,8625
"0";116;0;    1;0,9425;-0,8517
"0";106;0;    1;0,9833;-0,9709
"0";79;0;    1;-0,2957;0,2504
"1";83;0;    1;-0,1364;0,0559
"0";82;0;    1;0,0370;-0,1259
"1";86;0;    1;0,0772;-0,0781
"0";86;0;    1;0,1044;-0,1315
"1";97;0;    1;0,0801;-0,1342
"0";91;0;    1;-0,3267;0,4038
"1";92;0;    1;-0,1511;0,1359
"1";89;0;    1;-0,3267;0,3315
"0";89;0;    1;-0,2012;0,1711
"1";97;0;    1;-0,3024;0,2992
"1";111;0;    1;-0,3814;0,3508
"0";96;0;    1;-0,5719;0,5635
"0";110;0;    1;-0,1209;0,1224
"0";115;0;    1;0,0857;-0,0448
"0";132;0;    1;-0,4721;0,5033
"0";134;0;    1;-0,6347;0,6267
"0";137;0;    1;-0,5811;0,5711
"0";100;0;    1;0,0930;-0,1715
"0";118;0;    1;0,6102;-0,6999
"0";127;0;    1;0,8311;-0,8202
"0";115;0;    1;0,9487;-0,9614
"0";113;0;    1;0,7950;-0,7919
"1";113;0;    1;0,7828;-0,7644
"0";120;0;    1;0,7493;-0,6833
"0";96;0;    1;0,6042;-0,6004
"0";102;0;    1;0,4269;-0,4215
"0";105;0;    1;0,4820;-0,4755
"0";106;0;    1;0,3543;-0,3427
"0";100;0;    1;0,4543;-0,5471
"0";95;0;    1;-0,4220;0,3704
"0";93;0;    1;-0,4561;0,4195
"0";92;0;    1;-0,6110;0,5935
"0";77;0;    1;-0,6917;0,7032
"0";97;0;    1;0,0841;-0,1769
"0";90;0;    1;0,5263;-0,6038
"0";116;0;    1;-0,3415;0,3412
"0";124;0;    1;-0,5290;0,5093
"0";109;0;    1;-0,4487;0,4491
"0";110;0;    1;0,8090;-0,7838
"0";90;0;    1;0,2328;-0,0911
"0";95;0;    2;0,0631;0,0066
"1";91;0;    1;-0,1414;0,1753
"1";93;0;    1;-0,2479;0,2641
"0";99;0;    1;-0,2840;0,2553
"0";98;0;    0;-0,1678;-0,0033
"0";81;0;    1;-0,2111;0,1863
"0";105;0;    1;-0,6030;0,5791
"0";124;0;    1;-0,8162;0,7784
"0";119;0;    1;-0,7962;0,7524
"0";128;0;    1;-0,9140;0,8982
"1";126;0;    1;-0,6616;0,6630
"1";104;0;    1;0,1257;-0,1582
"0";105;0;    0;-0,0206;-0,0116
"1";107;0;    1;0,0916;-0,0730
"1";92;0;    1;0,0580;-0,0143
"1";85;0;    1;0,0693;-0,1138
"0";110;0;    1;0,6449;-0,7255
"0";99;0;    1;0,7769;-0,8162
"1";106;0;    1;0,8401;-0,8967
"1";108;0;    1;0,4566;-0,5337
"1";108;0;    1;0,7827;-0,8287
"1";98;0;    1;0,0667;-0,0389
"1";105;0;    1;-0,6440;0,6396
"1";123;0;    1;-0,7500;0,7317
"0";123;0;    1;-0,8711;0,8795
"0";117;0;    1;-0,8616;0,8748
"1";110;0;    1;-0,5635;0,5828
"1";107;0;    1;0,4122;-0,2543
"1";100;0;    1;0,5350;-0,4650
"1";95;0;    1;0,5072;-0,4956
"1";91;0;    1;0,3946;-0,1872
"1";88;0;    1;0,8612;-0,8080
"1";72;0;    1;0,3426;-0,3697
"0";80;0;    1;-0,1626;0,1083
"1";89;0;    1;-0,3558;0,3329
"1";95;0;    1;-0,4577;0,4703
"0";124;0;    2;0,0350;0,0419
"0";131;0;    1;-0,1511;0,2739
"0";115;0;    1;0,4612;-0,2426
"0";120;0;    1;-0,4018;0,5171
"0";133;0;    1;-0,5246;0,5543
"0";120;0;    1;-0,8893;0,8921
"0";112;0;    1;-0,9489;0,9580
"1";107;0;    1;-0,9009;0,9134
"0";108;0;    1;-0,8254;0,8441
"0";108;0;    1;-0,8752;0,8937
"0";105;0;    1;-0,5294;0,5212
"0";93;0;    0;-0,0584;-0,0904
"1";90;0;    1;-0,0497;0,0926
"1";88;0;    1;-0,0083;0,0042
"0";93;0;    1;-0,2789;0,3043
"1";93;0;    1;-0,4134;0,4385
"0";114;0;    1;0,3555;-0,3411
"0";110;0;    1;0,8921;-0,9197
"1";106;0;    1;0,8517;-0,8754
"1";102;0;    1;0,6618;-0,6550
"1";109;0;    1;0,7762;-0,8357
"1";101;0;    1;0,6387;-0,7560
"1";98;0;    1;-0,4082;0,3318
"0";110;0;    1;-0,4551;0,4512
"0";112;0;    1;-0,3166;0,3395
"0";94;0;    1;-0,4822;0,5576
"0";91;0;    1;-0,1098;0,2147
"1";101;0;    1;-0,6131;0,6924
"1";97;0;    1;-0,8337;0,8833
"0";123;0;    1;-0,5687;0,6191
"0";138;0;    1;-0,6303;0,6729
"1";125;0;    1;-0,2862;0,3829
"0";117;0;    1;0,4655;-0,2724
"1";117;0;    1;0,7649;-0,7020
"0";96;0;    1;0,6196;-0,6384
"0";83;0;    1;0,4727;-0,4488
"0";92;0;    1;0,5156;-0,4569
"1";87;0;    1;0,8022;-0,8045
"0";112;0;    1;-0,3643;0,4144
"1";126;0;    1;-0,5829;0,5927
"0";124;0;    1;-0,6597;0,6667
"0";111;0;    1;-0,9358;0,9323
"1";103;0;    1;0,4964;-0,5721
"1";96;0;    1;0,0795;-0,0950
"1";99;0;    1;0,1268;-0,1536
"1";114;0;    1;0,0278;-0,0829
"1";106;0;    1;0,0469;-0,0211
"1";138;0;    1;0,8575;-0,7809
"1";133;0;    1;0,8181;-0,6989
"1";133;0;    1;0,9001;-0,8757
"1";123;0;    1;0,9458;-0,9299
"1";126;0;    1;0,9715;-0,9686
"1";114;0;    1;0,8086;-0,9077
"1";136;0;    1;0,0040;-0,0401
"1";135;0;    1;-0,4891;0,4398
"1";153;0;    2;0,0721;0,0626
"1";155;0;    1;-0,4302;0,5118
"1";133;0;    2;0,1804;0,0612
"1";115;0;    1;0,9351;-0,8403
"1";126;0;    1;0,9538;-0,9167
"1";101;0;    1;0,0725;-0,0909
"0";119;0;    0;-0,0018;-0,0262
"0";114;0;    1;0,0740;-0,0856
"0";126;0;    1;-0,1394;0,0666
"0";106;0;    1;0,2031;-0,2573
"1";87;0;    1;-0,1800;0,0177
"1";92;0;    1;0,2830;-0,4625
"0";93;0;    0;-0,0175;-0,1033
"0";100;0;    1;0,0146;-0,1291
"0";87;0;    1;-0,1962;0,1753
"0";93;0;    0;-0,0469;-0,0014
"0";85;0;    1;-0,3427;0,2819
"0";99;0;    1;-0,4059;0,3479
"1";104;0;    1;-0,3113;0,2732
"0";123;0;    1;0,1626;-0,2547
"0";118;0;    1;0,2589;-0,4217
"0";108;0;    1;0,5529;-0,6598
"0";119;0;    1;0,5577;-0,6812
"0";114;0;    1;0,4763;-0,6201
"0";106;0;    1;0,2381;-0,3503
"0";115;0;    1;0,3842;-0,5074
"1";114;0;    1;0,5264;-0,6646
"0";106;0;    1;0,5414;-0,6252
"0";106;0;    1;0,8602;-0,8554
"0";118;0;    1;0,8502;-0,8506
"0";99;0;    1;0,6397;-0,6574
"1";82;0;    1;0,1189;-0,1591
"1";100;0;    1;0,3450;-0,4309
"0";110;0;    0;-0,0259;-0,0042
"0";103;0;    1;-0,1982;0,1908
"0";112;0;    1;0,1469;-0,1489
"0";121;0;    1;0,0856;-0,1545
"1";112;0;    1;0,2547;-0,2918
"1";104;0;    1;0,6247;-0,6491
"1";99;0;    1;0,7179;-0,7627
"1";87;0;    1;-0,1764;0,2325
"1";83;0;    1;0,6515;-0,6106
"0";96;0;    1;0,3459;-0,3573
"1";107;0;    1;0,4467;-0,5169
"1";101;0;    1;0,1962;-0,1708
"1";92;0;    1;0,5820;-0,6369
"1";91;0;    1;0,5888;-0,7049
"1";92;0;    1;0,1998;-0,2896
"1";96;0;    1;0,5684;-0,5694
"1";96;0;    1;0,5284;-0,5286
"1";96;0;    1;0,5072;-0,4542
"1";100;0;    1;0,6042;-0,5899
"1";106;0;    1;0,5376;-0,5665
"1";108;0;    1;0,2433;-0,3791
"1";93;0;    0;-0,1357;-0,0001
"1";89;0;    1;-0,2050;0,0367
"0";83;0;    0;-0,1025;-0,0943
"0";99;0;    1;-0,9790;0,9770
"0";95;0;    1;-0,7859;0,7680
"0";75;0;    1;-0,2319;0,3169
"0";101;0;    1;-0,7500;0,7748
"0";108;0;    1;-0,8154;0,7991
"0";92;0;    1;-0,9171;0,9351
"0";104;0;    1;-0,7394;0,7263
"1";99;0;    1;-0,4819;0,4813
"1";74;0;    1;0,2751;-0,3796
"1";77;0;    0;-0,0354;-0,0319
"0";101;0;    1;-0,6515;0,6669
"1";121;0;    1;-0,7556;0,7609
"1";125;0;    1;-0,8424;0,8718
"1";121;0;    1;-0,8197;0,8489
"0";107;0;    1;-0,5339;0,5588
"0";92;0;    1;0,0904;-0,0013
"0";86;0;    1;0,2075;-0,2021
"0";102;0;    1;0,6748;-0,6979
"1";110;0;    1;0,6329;-0,6369
"0";101;0;    1;0,5115;-0,5295
"0";138;0;    1;-0,8435;0,8683
"0";120;0;    1;-0,4111;0,5041
"0";105;0;    1;0,6399;-0,5342
"0";90;0;    1;-0,3570;0,4368
"0";83;0;    1;0,1472;-0,0455
"0";90;0;    1;0,7038;-0,6283
"0";103;0;    2;0,1979;0,0127
"1";113;0;    1;0,2650;-0,1838
"0";113;0;    1;0,1082;-0,0072
"1";111;0;    1;0,2782;-0,2263
"1";88;0;    1;-0,0303;0,0215
"1";85;0;    1;0,4176;-0,4732
"1";108;0;    1;0,5222;-0,4788
"1";103;0;    1;0,8101;-0,7749
"1";107;0;    1;0,8764;-0,8571
"1";103;0;    1;0,7699;-0,7775
"1";93;0;    1;0,8061;-0,7678
"1";71;0;    1;0,4326;-0,5487
"1";86;0;    2;0,0095;0,0216
"1";107;0;    1;0,5188;-0,5328
"0";102;0;    1;0,7441;-0,6934
"1";106;0;    1;0,5957;-0,5348
"0";123;0;    1;0,6676;-0,5762
"1";125;0;    1;0,7499;-0,7376
"1";119;0;    1;0,4055;-0,4852
"1";130;0;    1;0,4225;-0,5283
"1";132;0;    1;0,6511;-0,7279
"1";73;0;    1;0,6604;-0,6927
"1";94;0;    1;0,5032;-0,5994
"1";94;0;    1;0,3197;-0,4271
"1";91;0;    1;0,4721;-0,5079
"1";91;0;    1;0,2865;-0,2591
"1";99;0;    1;0,1482;-0,2333
"1";94;0;    1;0,0664;-0,0168
"1";91;0;    1;-0,2691;0,2924
"1";99;0;    1;-0,0801;0,0847
"1";94;0;    1;-0,1224;0,1444
"1";82;0;    1;-0,0805;0,0909
"1";94;0;    1;0,1623;-0,2785
"1";104;0;    1;0,0451;-0,1672
"1";96;0;    1;0,2008;-0,2593
"1";102;0;    0;-0,0871;-0,0108
"1";100;0;    1;-0,2672;0,2127
"0";86;0;    1;-0,0698;0,1318
"0";90;0;    1;0,1922;-0,2046
"0";86;0;    1;-0,2756;0,3195
"0";117;0;    1;0,5330;-0,4857
"0";112;0;    1;0,7979;-0,7632
"1";120;0;    1;0,9157;-0,9277
"1";130;0;    1;0,9875;-0,9822
"1";131;0;    1;0,9902;-0,9902
"1";138;0;    1;0,9902;-0,9901
"1";133;0;    1;0,9808;-0,9767
"1";131;0;    1;0,9408;-0,9131
"0";128;0;    1;0,6540;-0,6322
"1";131;0;    1;0,5272;-0,5310
"1";130;0;    1;0,2676;-0,3518
"1";124;0;    1;0,5702;-0,6015
"1";124;0;    1;0,6497;-0,6973
"1";107;0;    1;0,3491;-0,5172
"1";107;0;    1;0,3729;-0,5357
"1";84;0;    1;0,2769;-0,4245
"1";90;0;    1;0,1560;-0,3162
"1";90;0;    1;0,1399;-0,3147
"1";108;0;    1;0,6033;-0,7228
"1";112;0;    1;0,5126;-0,5378
"1";98;0;    1;-0,0820;0,0488
"0";102;0;    1;-0,0883;0,1421
"0";101;0;    1;0,2341;-0,2974
"1";90;0;    1;-0,4018;0,4056
"1";80;0;    1;-0,1867;0,1005
"0";80;0;    1;-0,0821;0,0823
"1";93;0;    1;-0,3085;0,2710
"0";92;0;    1;-0,3383;0,2786
"1";86;0;    1;-0,1805;0,1692
"0";82;0;    1;-0,4243;0,3967
"0";87;0;    1;-0,4986;0,4531
"0";80;0;    1;-0,5512;0,5556
"0";100;0;    1;-0,4890;0,4925
"0";96;0;    1;-0,2379;0,2905
"0";112;0;    1;0,0175;-0,0534
"1";107;0;    1;0,0469;-0,0560
"1";104;0;    1;-0,3256;0,3040
"1";97;0;    1;-0,1953;0,0774
