"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";557;155;    1;0,5192;-0,5530
"1";479;206;    1;0,0079;-0,0343
"1";510;166;    1;-0,2474;0,2071
"1";474;157;    1;-0,9487;0,9464
"0";508;147;    1;-0,8994;0,8871
"1";446;194;    1;-0,5609;0,5329
"1";531;118;    1;0,0005;-0,0333
"0";510;99;    1;0,9284;-0,9325
"0";473;144;    1;0,8842;-0,8754
"0";436;174;    1;0,7840;-0,7984
"0";423;236;    1;0,1969;-0,2275
"0";374;230;    1;-0,7713;0,7399
"1";358;253;    1;0,8472;-0,8596
"1";679;0;    1;-0,2734;0,2185
"0";690;0;    1;0,7647;-0,7691
"0";679;0;    1;0,6946;-0,7113
"0";654;0;    1;0,7124;-0,7269
"0";631;0;    1;0,9277;-0,9357
"0";592;0;    1;0,9754;-0,9773
"0";586;0;    1;0,9696;-0,9474
"0";602;0;    1;0,9744;-0,9138
"1";583;0;    2;0,9207;0,9498
"0";544;0;    1;0,9819;-0,9427
"1";578;0;    1;0,9644;-0,9534
"0";629;0;    1;0,9109;-0,8920
"0";642;0;    1;0,9476;-0,9515
"0";385;232;    2;0,0891;0,0129
"0";440;239;    2;0,0203;0,1383
"0";469;179;    1;0,8559;-0,8673
"1";481;165;    1;0,7483;-0,4508
"0";444;211;    1;0,6078;-0,6303
"0";447;172;    1;0,4333;-0,4794
"0";458;163;    1;0,7387;-0,7658
"0";530;156;    1;0,4184;-0,4579
"0";517;156;    1;-0,2491;0,1966
"1";542;80;    1;0,7963;-0,8157
"0";499;120;    1;-0,0475;0,0735
"0";472;137;    1;0,2774;-0,2888
"0";521;115;    1;-0,8876;0,8653
"0";604;95;    1;-0,3487;0,3083
"0";548;105;    1;0,2706;-0,3172
"0";482;93;    1;-0,1837;0,1313
"0";454;109;    1;-0,0949;0,0551
"0";436;156;    1;-0,3282;0,2832
"0";484;130;    1;0,1349;-0,1673
"0";426;133;    1;0,7427;-0,7762
"0";444;148;    1;0,3273;-0,3691
"0";446;149;    1;-0,3192;0,2813
"0";504;111;    1;0,4405;-0,4709
"0";473;145;    1;-0,2239;0,1906
"1";494;136;    1;0,0366;-0,0739
"1";458;145;    1;0,2737;-0,2135
"0";543;123;    1;0,2998;-0,2774
"0";545;136;    1;0,3015;-0,2836
"0";541;134;    1;0,6259;-0,6341
"1";608;115;    1;-0,0853;0,0367
"1";679;130;    1;0,0362;-0,0593
"1";702;140;    1;-0,1063;0,0933
"1";680;108;    1;-0,4655;0,4604
"1";651;126;    1;-0,1374;0,1183
"0";606;94;    1;-0,5851;0,5584
"0";570;120;    1;-0,1388;0,1221
"0";548;127;    1;-0,5434;0,5424
"1";481;129;    1;-0,5164;0,4731
"0";463;123;    1;-0,7393;0,7075
"1";515;105;    1;0,4805;-0,5216
"1";448;172;    1;0,2008;-0,2379
"0";442;211;    1;0,1293;-0,1678
"0";431;233;    1;0,6777;-0,6573
"0";440;213;    1;-0,5268;0,5187
"0";361;239;    1;0,7767;-0,7936
"0";463;146;    1;0,8025;-0,8213
"1";456;162;    1;0,0826;-0,1227
"1";508;109;    1;-0,3340;0,2703
"1";462;120;    1;-0,5800;0,6023
"1";478;86;    1;0,3745;-0,3778
"0";490;83;    1;-0,1695;0,1865
"0";570;73;    1;0,0752;-0,1270
"0";533;70;    1;0,1000;-0,1151
