"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";467;619;    1;0,4716;-0,5026
"0";476;636;    1;0,3583;-0,3269
"0";561;649;    1;-0,1638;0,1266
"1";541;656;    1;0,3884;-0,3995
"1";595;602;    1;0,5889;-0,6169
"1";658;546;    1;0,0669;-0,0930
"1";705;497;    1;0,0398;-0,0697
"0";712;481;    1;0,6086;-0,6240
"0";598;674;    1;0,1801;-0,2046
"0";650;535;    1;0,2316;-0,2675
"1";741;434;    1;-0,1946;0,1609
"1";630;572;    1;-0,1245;0,0984
"0";642;645;    1;-0,1054;0,0676
"0";676;547;    1;0,0670;-0,0883
"0";642;529;    1;-0,0985;0,0563
"0";649;546;    1;0,3085;-0,2652
"1";631;563;    1;-0,2602;0,2351
"1";655;554;    1;-0,1193;0,1143
"0";651;522;    1;0,0779;-0,0987
"1";726;558;    1;-0,2519;0,2307
"1";772;490;    1;-0,2300;0,2137
"1";802;445;    1;-0,6861;0,6697
"1";664;494;    1;0,0465;-0,0713
"1";636;533;    1;0,0680;-0,0986
"0";739;585;    1;-0,3799;0,3663
"1";698;645;    0;-0,0111;-0,0087
"1";798;516;    1;0,1951;-0,2149
"1";713;572;    1;-0,0524;0,0379
"1";786;539;    1;0,2096;-0,2241
"1";757;569;    1;-0,0920;0,0694
"1";699;536;    1;-0,1956;0,1701
"1";759;578;    1;-0,3207;0,3053
"1";838;494;    1;-0,0511;0,0138
"1";724;453;    1;0,1225;-0,1502
"1";712;401;    1;0,3584;-0,3835
"1";578;491;    1;0,2207;-0,2623
"1";655;414;    1;0,4072;-0,3271
"1";726;330;    1;0,1939;-0,2400
"1";703;527;    1;-0,6658;0,6469
"0";653;548;    1;0,2560;-0,2923
"1";692;490;    1;-0,3543;0,3328
"0";700;431;    1;-0,6668;0,6442
"1";656;507;    1;-0,2808;0,3223
"1";718;498;    1;-0,2609;0,3398
"1";755;440;    1;-0,4095;0,4357
"0";751;408;    1;0,2735;-0,2402
"0";727;354;    1;0,2332;-0,1971
"0";758;319;    1;0,6838;-0,7052
"0";783;292;    1;-0,8601;0,8417
"0";879;262;    1;-0,9329;0,9152
"0";1073;114;    1;-0,6852;0,6552
"1";1159;0;    1;-0,8366;0,8060
"0";1102;0;    1;0,7526;-0,7847
"1";1088;0;    1;-0,9252;0,8996
"0";1138;0;    1;0,9605;-0,9655
"0";800;348;    2;0,6825;0,4359
"0";745;419;    1;-0,2054;0,2294
"0";625;480;    1;0,6308;-0,6526
"1";583;550;    1;0,2375;-0,2633
"1";534;580;    1;-0,0905;0,0584
"1";673;513;    1;-0,5205;0,5027
"1";566;583;    1;-0,0832;0,0550
"1";544;632;    1;0,1975;-0,2323
"1";662;508;    0;-0,0017;-0,0191
"0";533;610;    0;-0,0035;-0,0225
"1";608;545;    1;-0,1559;0,1233
"1";535;590;    1;0,1068;-0,1305
"1";595;583;    1;0,2392;-0,2517
"1";568;591;    1;-0,3119;0,3064
"1";650;484;    1;0,5770;-0,3486
"1";612;490;    1;-0,2428;0,2920
"1";535;513;    1;-0,2880;0,3682
"1";429;502;    1;-0,3455;0,4379
"1";311;565;    1;-0,1443;0,4353
"1";293;520;    1;0,6844;-0,4352
