"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";794;74;    1;0,7395;-0,7446
"0";796;74;    1;-0,3310;0,3315
"0";804;45;    1;0,6096;-0,5216
"0";803;0;    1;0,7241;-0,7196
"0";798;0;    1;0,7483;-0,7389
"0";805;0;    1;0,9257;-0,9253
"0";751;0;    1;0,9291;-0,9270
"0";715;0;    1;0,8548;-0,8388
"0";729;0;    1;0,8607;-0,8194
"0";697;0;    1;-0,6268;0,7118
"0";722;0;    1;0,8872;-0,7535
"0";774;0;    2;0,8871;0,7674
"0";809;0;    1;0,8596;-0,6183
"0";603;225;    1;-0,1306;0,1301
"0";577;203;    0;-0,0113;-0,0074
"1";561;207;    1;-0,5120;0,4963
"0";511;149;    1;0,2970;-0,3166
"1";529;141;    1;-0,2102;0,1870
"0";582;114;    1;0,0087;-0,0331
"1";597;115;    1;0,3245;-0,3397
"0";645;78;    1;0,4867;-0,5020
"1";554;142;    1;0,3242;-0,3415
"1";435;185;    1;0,2206;-0,2334
"0";485;200;    1;0,0189;-0,0474
"1";542;201;    1;0,3308;-0,3327
"1";601;208;    1;0,0344;-0,0564
"0";556;253;    1;0,1303;-0,1395
"0";610;220;    1;-0,2389;0,2098
"0";617;220;    1;-0,1599;0,1320
"0";715;182;    1;0,0504;-0,0767
"0";634;221;    1;0,2923;-0,2936
"0";595;281;    1;0,0436;-0,0491
"0";583;223;    1;0,3020;-0,2953
"1";624;179;    1;-0,0602;0,0454
"0";560;223;    1;-0,2335;0,2026
"0";518;250;    1;0,3820;-0,3895
"0";525;215;    1;-0,0278;0,0093
"0";477;239;    1;0,4274;-0,4413
"0";553;239;    1;0,0902;-0,1068
"0";667;142;    1;0,4607;-0,4763
"0";555;228;    1;0,5645;-0,5797
"0";543;210;    1;0,8861;-0,8902
"0";520;239;    1;0,5540;-0,5651
"0";445;286;    1;0,5743;-0,5789
"0";537;212;    1;0,0288;-0,0492
"0";508;229;    1;-0,0999;0,0740
"0";479;312;    1;0,2607;-0,2568
"0";622;150;    1;-0,0381;0,0052
"1";571;175;    1;0,0095;-0,0292
"1";571;159;    1;-0,2095;0,1849
"0";557;187;    1;-0,1829;0,1545
"0";571;199;    1;-0,0344;0,0363
"0";639;174;    1;0,4880;-0,5045
"0";602;233;    1;-0,3601;0,3267
"0";596;228;    1;0,0800;-0,1004
"0";634;236;    1;-0,4179;0,3894
"0";633;244;    1;-0,2420;0,2185
"1";638;225;    1;-0,0646;0,0335
"1";649;170;    1;0,3565;-0,3758
"0";629;185;    1;-0,1903;0,2076
"1";632;131;    1;0,2392;-0,2593
"1";661;151;    1;-0,1130;0,0916
"1";657;160;    1;-0,4216;0,3989
"0";644;150;    1;-0,3566;0,3324
"0";639;172;    1;-0,2977;0,2808
"1";673;143;    1;-0,3823;0,3640
"1";635;153;    1;0,0730;-0,0873
"0";585;175;    1;-0,3782;0,3369
"0";652;155;    1;-0,0516;0,0186
"1";588;239;    1;-0,2292;0,2056
"1";582;187;    1;-0,6480;0,6262
"1";553;201;    1;-0,5998;0,5804
"1";508;201;    1;-0,2518;0,2295
"1";478;215;    1;-0,6524;0,6384
"1";550;172;    1;-0,0860;0,0975
"1";574;158;    1;-0,2999;0,2726
"0";610;145;    1;-0,2000;0,1836
"1";622;154;    1;-0,0654;0,0353
"1";625;163;    1;-0,0271;0,0029
"0";597;190;    1;-0,2490;0,2258
"0";649;176;    1;0,0429;-0,0673
"0";645;211;    1;-0,1399;0,1145
"0";607;274;    1;0,1886;-0,1999
"0";585;248;    1;0,2103;-0,2217
"0";509;277;    1;0,3792;-0,3881
"0";528;281;    1;0,2238;-0,2220
"1";515;225;    1;0,5789;-0,5807
"0";520;234;    1;-0,3995;0,3782
"0";526;282;    1;-0,1396;0,1235
"0";557;149;    1;0,3746;-0,3902
"1";625;174;    1;0,0548;-0,0369
"0";628;196;    1;-0,3383;0,3100
"0";658;179;    1;-0,3991;0,3737
"1";743;140;    1;-0,8193;0,8149
"1";621;197;    1;-0,2698;0,2584
